Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-99	0.0738	0.3034	0.1694	0.0973	0.0608	0.1536	19.9603	0.0965	[{'515': '1.0'}, {'1020': '1.0'}, {'1001': '1.0'}, {'210': '1.0'}, {'798': '1.0'}, {'90': '1.0'}, {'1142': '1.0'}, {'1089': '0.9'}, {'760': '0.9'}, {'207': '0.9'}]	[{'580': '1'}, {'629': '1'}, {'626': '1'}, {'622': '1'}, {'621': '1'}, {'619': '1'}, {'616': '1'}, {'610': '1'}, {'609': '1'}, {'603': '1'}]	[{'580': '1.0'}, {'443': '1.0'}, {'455': '1.0'}, {'463': '1.0'}, {'473': '1.0'}, {'483': '1.0'}, {'485': '1.0'}, {'515': '1.0'}, {'521': '1.0'}, {'543': '1.0'}]	[{'1001': '1.0'}, {'1142': '1.0'}, {'768': '1.0'}, {'1123': '1.0'}, {'798': '1.0'}, {'90': '1.0'}, {'210': '1.0'}, {'659': '1.0'}, {'515': '1.0'}, {'1080': '1.0'}]	[{'1020': '1.0'}, {'515': '1.0'}, {'768': '1.0'}, {'798': '1.0'}, {'1001': '1.0'}, {'1080': '1.0'}, {'210': '1.0'}, {'659': '1.0'}, {'1142': '1.0'}, {'90': '1.0'}]	[{'1': '0.0'}, {'978': '0.0'}, {'555': '0.0'}, {'976': '0.0'}, {'558': '0.0'}, {'974': '0.0'}, {'560': '0.0'}, {'973': '0.0'}, {'562': '0.0'}, {'972': '0.0'}]	[{'1': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}, {'574': '0'}, {'576': '0'}, {'577': '0'}, {'578': '0'}, {'579': '0'}, {'1000': '0'}]	[{'1': '0.0'}, {'1097': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'646': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'1108': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'661': '0.0'}, {'662': '0.0'}]	[{'1': '0.0'}, {'1111': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'1110': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]
XSimGCL	real-life-atomic-100000-100	0.0756	0.2991	0.1807	0.1044	0.0663	0.1714	21.0441	0.0689	[{'899': '1.0'}, {'831': '1.0'}, {'87': '0.9'}, {'572': '0.9'}, {'36': '0.9'}, {'795': '0.9'}, {'583': '0.9'}, {'820': '0.9'}, {'571': '0.9'}, {'1103': '0.8'}]	[{'1': '1'}, {'628': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}, {'635': '1'}, {'637': '1'}, {'627': '1'}, {'640': '1'}, {'644': '1'}]	[{'614': '1.0'}, {'896': '1.0'}, {'892': '1.0'}, {'882': '1.0'}, {'117': '1.0'}, {'227': '1.0'}, {'876': '1.0'}, {'870': '1.0'}, {'628': '1.0'}, {'867': '1.0'}]	[{'899': '1.0'}, {'831': '1.0'}, {'526': '0.9804'}, {'632': '0.9709'}, {'572': '0.9364'}, {'820': '0.9364'}, {'571': '0.9364'}, {'36': '0.9306'}, {'583': '0.9306'}, {'87': '0.9306'}]	[{'831': '1.0'}, {'899': '1.0'}, {'526': '0.9379'}, {'632': '0.9167'}, {'571': '0.9'}, {'572': '0.9'}, {'820': '0.9'}, {'87': '0.8789'}, {'36': '0.8789'}, {'583': '0.8789'}]	[{'1227': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'1043': '0.0'}, {'599': '0.0'}, {'1042': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}]	[{'1227': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'1061': '0'}, {'1060': '0'}, {'1059': '0'}, {'615': '0'}]	[{'1227': '0.0'}, {'1033': '0.0'}, {'585': '0.0'}, {'1032': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'1029': '0.0'}, {'1028': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'1227': '0.0'}, {'577': '0.0'}, {'1025': '0.0'}, {'1022': '0.0'}, {'1020': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'1019': '0.0'}, {'1018': '0.0'}, {'585': '0.0'}]	[{'1227': '0.0'}, {'577': '0.0'}, {'1025': '0.0'}, {'1022': '0.0'}, {'1020': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'1019': '0.0'}, {'1018': '0.0'}, {'585': '0.0'}]
XSimGCL	real-life-atomic-100000-101	0.068	0.3076	0.1529	0.0889	0.0516	0.0962	25.4442	0.0953	[{'622': '1.0'}, {'77': '1.0'}, {'157': '0.9'}, {'177': '0.9'}, {'239': '0.9'}, {'582': '0.9'}, {'217': '0.8'}, {'422': '0.8'}, {'494': '0.7'}, {'594': '0.7'}]	[{'1': '1'}, {'498': '1'}, {'494': '1'}, {'491': '1'}, {'489': '1'}, {'481': '1'}, {'480': '1'}, {'477': '1'}, {'472': '1'}, {'471': '1'}]	[{'613': '1.0'}, {'100': '1.0'}, {'97': '1.0'}, {'177': '1.0'}, {'494': '1.0'}, {'491': '1.0'}, {'90': '1.0'}, {'712': '1.0'}, {'721': '1.0'}, {'467': '1.0'}]	[{'622': '1.0'}, {'77': '1.0'}, {'157': '0.9364'}, {'239': '0.9337'}, {'582': '0.9306'}, {'177': '0.9052'}, {'724': '0.9002'}, {'422': '0.8669'}, {'217': '0.8643'}, {'230': '0.8304'}]	[{'622': '1.0'}, {'77': '1.0'}, {'157': '0.9'}, {'239': '0.89'}, {'582': '0.8789'}, {'177': '0.8154'}, {'422': '0.7889'}, {'724': '0.7861'}, {'217': '0.78'}, {'230': '0.71'}]	[{'907': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'755': '0.0'}, {'754': '0.0'}, {'435': '0.0'}, {'428': '0.0'}, {'753': '0.0'}]	[{'907': '0'}, {'780': '0'}, {'442': '0'}, {'443': '0'}, {'444': '0'}, {'445': '0'}, {'446': '0'}, {'447': '0'}, {'440': '0'}, {'779': '0'}]	[{'907': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'733': '0.0'}, {'731': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'427': '0.0'}]	[{'907': '0.0'}, {'444': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'780': '0.0'}, {'779': '0.0'}, {'450': '0.0'}, {'443': '0.0'}, {'451': '0.0'}]	[{'907': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'781': '0.0'}, {'780': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'444': '0.0'}, {'453': '0.0'}]
XSimGCL	real-life-atomic-100000-102	0.0735	0.2688	0.15	0.0919	0.0608	0.0863	13.835	0.0522	[{'450': '1.0'}, {'448': '1.0'}, {'768': '1.0'}, {'394': '1.0'}, {'795': '0.9'}, {'463': '0.9'}, {'444': '0.9'}, {'52': '0.9'}, {'491': '0.9'}, {'237': '0.9'}]	[{'1': '1'}, {'677': '1'}, {'679': '1'}, {'300': '1'}, {'293': '1'}, {'291': '1'}, {'289': '1'}, {'287': '1'}, {'676': '1'}, {'285': '1'}]	[{'523': '1.0'}, {'718': '1.0'}, {'249': '1.0'}, {'254': '1.0'}, {'258': '1.0'}, {'81': '1.0'}, {'272': '1.0'}, {'844': '1.0'}, {'78': '1.0'}, {'699': '1.0'}]	[{'768': '1.0'}, {'448': '1.0'}, {'450': '1.0'}, {'394': '1.0'}, {'798': '0.9911'}, {'440': '0.9558'}, {'463': '0.9364'}, {'508': '0.9337'}, {'462': '0.9337'}, {'491': '0.9337'}]	[{'448': '1.0'}, {'450': '1.0'}, {'394': '1.0'}, {'768': '1.0'}, {'798': '0.9683'}, {'463': '0.9'}, {'491': '0.89'}, {'462': '0.89'}, {'508': '0.89'}, {'440': '0.8875'}]	[{'452': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]	[{'452': '0'}, {'551': '0'}, {'552': '0'}, {'553': '0'}, {'554': '0'}, {'555': '0'}, {'557': '0'}, {'558': '0'}, {'559': '0'}, {'560': '0'}]	[{'452': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]	[{'452': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]	[{'452': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]
XSimGCL	real-life-atomic-100000-103	0.0798	0.3433	0.1857	0.1062	0.0626	0.1366	21.8811	0.06	[{'526': '1.0'}, {'747': '1.0'}, {'713': '0.9'}, {'1045': '0.9'}, {'173': '0.9'}, {'521': '0.9'}, {'508': '0.9'}, {'436': '0.9'}, {'20': '0.9'}, {'817': '0.8'}]	[{'1107': '1'}, {'845': '1'}, {'393': '1'}, {'391': '1'}, {'848': '1'}, {'389': '1'}, {'388': '1'}, {'387': '1'}, {'849': '1'}, {'383': '1'}]	[{'461': '1.0'}, {'255': '1.0'}, {'254': '1.0'}, {'474': '1.0'}, {'133': '1.0'}, {'791': '1.0'}, {'796': '1.0'}, {'279': '1.0'}, {'322': '1.0'}, {'457': '1.0'}]	[{'526': '1.0'}, {'747': '1.0'}, {'254': '0.9453'}, {'1074': '0.9446'}, {'1045': '0.9364'}, {'173': '0.9364'}, {'508': '0.9364'}, {'713': '0.9364'}, {'817': '0.9292'}, {'20': '0.9266'}]	[{'747': '1.0'}, {'526': '1.0'}, {'173': '0.9'}, {'1045': '0.9'}, {'508': '0.9'}, {'713': '0.9'}, {'817': '0.8889'}, {'20': '0.8664'}, {'254': '0.8598'}, {'521': '0.8521'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'655': '0.0'}]	[{'1': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'652': '0'}, {'655': '0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'655': '0.0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'655': '0.0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'655': '0.0'}]
XSimGCL	real-life-atomic-100000-104	0.0798	0.336	0.1919	0.1102	0.0673	0.1661	26.7987	0.1135	[{'476': '1.0'}, {'954': '1.0'}, {'264': '1.0'}, {'51': '1.0'}, {'421': '0.9'}, {'79': '0.9'}, {'1065': '0.9'}, {'843': '0.9'}, {'261': '0.9'}, {'1006': '0.8'}]	[{'1': '1'}, {'624': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}, {'629': '1'}, {'633': '1'}, {'1270': '1'}, {'638': '1'}, {'640': '1'}]	[{'1': '1.0'}, {'791': '1.0'}, {'788': '1.0'}, {'165': '1.0'}, {'786': '1.0'}, {'782': '1.0'}, {'168': '1.0'}, {'780': '1.0'}, {'172': '1.0'}, {'176': '1.0'}]	[{'51': '1.0'}, {'954': '1.0'}, {'476': '1.0'}, {'264': '1.0'}, {'455': '0.9758'}, {'176': '0.962'}, {'421': '0.9364'}, {'261': '0.9306'}, {'843': '0.9306'}, {'1065': '0.9306'}]	[{'51': '1.0'}, {'954': '1.0'}, {'264': '1.0'}, {'476': '1.0'}, {'455': '0.925'}, {'421': '0.9'}, {'176': '0.8929'}, {'261': '0.8789'}, {'1065': '0.8789'}, {'843': '0.8789'}]	[{'636': '0.0'}, {'578': '0.0'}, {'1019': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}]	[{'636': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'1060': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}]	[{'636': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'1068': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'636': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'1068': '0.0'}, {'1067': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'1066': '0.0'}]	[{'636': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'1068': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'1067': '0.0'}]
XSimGCL	real-life-atomic-100000-105	0.068	0.2747	0.1419	0.0834	0.0531	0.1128	14.4847	0.0903	[{'28': '1.0'}, {'336': '1.0'}, {'90': '1.0'}, {'276': '1.0'}, {'512': '1.0'}, {'479': '1.0'}, {'671': '1.0'}, {'590': '0.9'}, {'155': '0.9'}, {'487': '0.9'}]	[{'774': '1'}, {'650': '1'}, {'648': '1'}, {'229': '1'}, {'227': '1'}, {'813': '1'}, {'646': '1'}, {'224': '1'}, {'645': '1'}, {'455': '1'}]	[{'432': '1.0'}, {'266': '1.0'}, {'130': '1.0'}, {'662': '1.0'}, {'506': '1.0'}, {'892': '1.0'}, {'893': '1.0'}, {'744': '1.0'}, {'896': '1.0'}, {'512': '1.0'}]	[{'479': '1.0'}, {'671': '1.0'}, {'512': '1.0'}, {'276': '1.0'}, {'336': '1.0'}, {'90': '1.0'}, {'922': '1.0'}, {'64': '1.0'}, {'28': '1.0'}, {'646': '0.9852'}]	[{'512': '1.0'}, {'922': '1.0'}, {'671': '1.0'}, {'90': '1.0'}, {'64': '1.0'}, {'336': '1.0'}, {'28': '1.0'}, {'479': '1.0'}, {'276': '1.0'}, {'646': '0.9472'}]	[{'1': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}]	[{'1': '0'}, {'586': '0'}, {'588': '0'}, {'591': '0'}, {'593': '0'}, {'594': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}, {'598': '0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}]
XSimGCL	real-life-atomic-100000-106	0.0821	0.304	0.1702	0.1022	0.0659	0.1466	18.7951	0.0427	[{'821': '1.0'}, {'378': '1.0'}, {'528': '1.0'}, {'583': '1.0'}, {'180': '1.0'}, {'632': '1.0'}, {'1012': '1.0'}, {'959': '1.0'}, {'638': '1.0'}, {'1052': '1.0'}]	[{'1112': '1'}, {'378': '1'}, {'838': '1'}, {'840': '1'}, {'842': '1'}, {'843': '1'}, {'844': '1'}, {'370': '1'}, {'845': '1'}, {'368': '1'}]	[{'498': '1.0'}, {'821': '1.0'}, {'201': '1.0'}, {'551': '1.0'}, {'969': '1.0'}, {'713': '1.0'}, {'1042': '1.0'}, {'94': '1.0'}, {'974': '1.0'}, {'1039': '1.0'}]	[{'632': '1.0'}, {'1052': '1.0'}, {'528': '1.0'}, {'510': '1.0'}, {'583': '1.0'}, {'1039': '1.0'}, {'180': '1.0'}, {'551': '1.0'}, {'638': '1.0'}, {'536': '1.0'}]	[{'821': '1.0'}, {'583': '1.0'}, {'959': '1.0'}, {'551': '1.0'}, {'536': '1.0'}, {'1052': '1.0'}, {'528': '1.0'}, {'510': '1.0'}, {'638': '1.0'}, {'632': '1.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0'}, {'664': '0'}, {'665': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]
XSimGCL	real-life-atomic-100000-107	0.0624	0.2884	0.1474	0.0802	0.0443	0.1707	21.2417	0.0663	[{'1090': '1.0'}, {'947': '1.0'}, {'1221': '1.0'}, {'1222': '1.0'}, {'874': '0.9'}, {'550': '0.9'}, {'812': '0.9'}, {'543': '0.8'}, {'43': '0.7'}, {'1191': '0.7'}]	[{'1238': '1'}, {'924': '1'}, {'418': '1'}, {'416': '1'}, {'929': '1'}, {'931': '1'}, {'409': '1'}, {'408': '1'}, {'934': '1'}, {'404': '1'}]	[{'1238': '1.0'}, {'1158': '1.0'}, {'97': '1.0'}, {'543': '1.0'}, {'1104': '1.0'}, {'834': '1.0'}, {'901': '1.0'}, {'549': '1.0'}, {'550': '1.0'}, {'1099': '1.0'}]	[{'1221': '1.0'}, {'1090': '1.0'}, {'947': '1.0'}, {'1222': '1.0'}, {'550': '0.9364'}, {'874': '0.9364'}, {'812': '0.9337'}, {'521': '0.9286'}, {'543': '0.8512'}, {'589': '0.8048'}]	[{'1222': '1.0'}, {'1090': '1.0'}, {'1221': '1.0'}, {'947': '1.0'}, {'550': '0.9'}, {'874': '0.9'}, {'812': '0.89'}, {'521': '0.7994'}, {'543': '0.7454'}, {'589': '0.6875'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'749': '0.0'}]	[{'1': '0'}, {'738': '0'}, {'739': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'749': '0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'749': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'749': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'749': '0.0'}]
XSimGCL	real-life-atomic-100000-108	0.0639	0.2678	0.1386	0.0814	0.0497	0.1338	16.1954	0.1016	[{'649': '1.0'}, {'162': '1.0'}, {'979': '1.0'}, {'580': '1.0'}, {'137': '1.0'}, {'164': '1.0'}, {'985': '1.0'}, {'835': '1.0'}, {'983': '0.9'}, {'768': '0.9'}]	[{'512': '1'}, {'580': '1'}, {'576': '1'}, {'571': '1'}, {'569': '1'}, {'565': '1'}, {'563': '1'}, {'551': '1'}, {'549': '1'}, {'548': '1'}]	[{'449': '1.0'}, {'677': '1.0'}, {'472': '1.0'}, {'189': '1.0'}, {'471': '1.0'}, {'706': '1.0'}, {'167': '1.0'}, {'168': '1.0'}, {'761': '1.0'}, {'452': '1.0'}]	[{'979': '1.0'}, {'580': '1.0'}, {'164': '1.0'}, {'162': '1.0'}, {'649': '1.0'}, {'985': '1.0'}, {'835': '1.0'}, {'137': '1.0'}, {'856': '0.9442'}, {'983': '0.9337'}]	[{'835': '1.0'}, {'580': '1.0'}, {'979': '1.0'}, {'162': '1.0'}, {'649': '1.0'}, {'985': '1.0'}, {'137': '1.0'}, {'164': '1.0'}, {'983': '0.89'}, {'768': '0.89'}]	[{'1': '0.0'}, {'507': '0.0'}, {'880': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'1022': '0.0'}, {'513': '0.0'}, {'879': '0.0'}, {'515': '0.0'}]	[{'1': '0'}, {'905': '0'}, {'522': '0'}, {'523': '0'}, {'524': '0'}, {'525': '0'}, {'526': '0'}, {'527': '0'}, {'528': '0'}, {'904': '0'}]	[{'1': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'903': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}]	[{'1': '0.0'}, {'880': '0.0'}, {'506': '0.0'}, {'507': '0.0'}, {'879': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'1022': '0.0'}, {'513': '0.0'}]	[{'1': '0.0'}, {'507': '0.0'}, {'881': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'1022': '0.0'}, {'513': '0.0'}, {'880': '0.0'}, {'515': '0.0'}]
XSimGCL	real-life-atomic-100000-109	0.0669	0.2671	0.1431	0.0836	0.0523	0.1437	16.0965	0.0533	[{'933': '1.0'}, {'932': '1.0'}, {'60': '1.0'}, {'158': '1.0'}, {'648': '1.0'}, {'100': '0.9'}, {'422': '0.9'}, {'553': '0.9'}, {'65': '0.9'}, {'487': '0.8'}]	[{'534': '1'}, {'246': '1'}, {'891': '1'}, {'893': '1'}, {'242': '1'}, {'894': '1'}, {'487': '1'}, {'238': '1'}, {'248': '1'}, {'236': '1'}]	[{'925': '1.0'}, {'89': '1.0'}, {'683': '1.0'}, {'933': '1.0'}, {'932': '1.0'}, {'193': '1.0'}, {'194': '1.0'}, {'1007': '1.0'}, {'1010': '1.0'}, {'573': '1.0'}]	[{'932': '1.0'}, {'158': '1.0'}, {'933': '1.0'}, {'648': '1.0'}, {'60': '1.0'}, {'564': '0.9911'}, {'242': '0.9804'}, {'807': '0.9619'}, {'553': '0.9364'}, {'65': '0.9364'}]	[{'60': '1.0'}, {'158': '1.0'}, {'648': '1.0'}, {'933': '1.0'}, {'932': '1.0'}, {'564': '0.9683'}, {'242': '0.9379'}, {'553': '0.9'}, {'422': '0.9'}, {'65': '0.9'}]	[{'1': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0'}, {'646': '0'}, {'647': '0'}, {'649': '0'}, {'650': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}]	[{'1': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]
