Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-98	0.1012	0.4658	0.2413	0.1316	0.0734	0.095	57.3793	0.0002	[{'105': '1.0'}, {'15': '1.0'}, {'101': '1.0'}, {'818': '1.0'}, {'193': '0.9'}, {'675': '0.9'}, {'561': '0.9'}, {'252': '0.9'}, {'820': '0.9'}, {'41': '0.9'}]	[{'1': '1'}, {'604': '1'}, {'605': '1'}, {'608': '1'}, {'609': '1'}, {'611': '1'}, {'616': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}]	[{'1095': '1.0'}, {'543': '1.0'}, {'833': '1.0'}, {'830': '1.0'}, {'823': '1.0'}, {'127': '1.0'}, {'821': '1.0'}, {'820': '1.0'}, {'252': '1.0'}, {'250': '1.0'}]	[{'101': '1.0'}, {'818': '1.0'}, {'15': '1.0'}, {'105': '1.0'}, {'286': '0.9804'}, {'561': '0.9364'}, {'41': '0.9337'}, {'193': '0.9337'}, {'675': '0.9306'}, {'252': '0.9266'}]	[{'105': '1.0'}, {'15': '1.0'}, {'818': '1.0'}, {'101': '1.0'}, {'286': '0.9379'}, {'561': '0.9'}, {'193': '0.89'}, {'41': '0.89'}, {'675': '0.8789'}, {'252': '0.8664'}]	[{'862': '0.0'}, {'978': '0.0'}, {'711': '0.0'}, {'710': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'709': '0.0'}]	[{'374': '0'}, {'864': '0'}, {'476': '0'}, {'477': '0'}, {'478': '0'}, {'862': '0'}, {'480': '0'}, {'481': '0'}, {'472': '0'}, {'861': '0'}]	[{'378': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'864': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'478': '0.0'}, {'480': '0.0'}, {'866': '0.0'}, {'481': '0.0'}]	[{'905': '0.0'}, {'396': '0.0'}, {'397': '0.0'}, {'398': '0.0'}, {'702': '0.0'}, {'700': '0.0'}, {'699': '0.0'}, {'395': '0.0'}, {'696': '0.0'}, {'695': '0.0'}]	[{'448': '0.0'}, {'984': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'785': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'461': '0.0'}, {'983': '0.0'}]
BPR	real-life-atomic-100000-99	0.1073	0.4888	0.2551	0.1388	0.0805	0.1034	50.2036	0.0008	[{'760': '1.0'}, {'816': '1.0'}, {'798': '1.0'}, {'90': '0.9'}, {'1042': '0.9'}, {'483': '0.9'}, {'1142': '0.9'}, {'774': '0.9'}, {'1089': '0.9'}, {'455': '0.9'}]	[{'1': '1'}, {'656': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}, {'668': '1'}, {'669': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}]	[{'1160': '1.0'}, {'760': '1.0'}, {'197': '1.0'}, {'200': '1.0'}, {'752': '1.0'}, {'751': '1.0'}, {'749': '1.0'}, {'207': '1.0'}, {'210': '1.0'}, {'738': '1.0'}]	[{'659': '1.0'}, {'816': '1.0'}, {'798': '1.0'}, {'760': '1.0'}, {'1123': '1.0'}, {'778': '0.9933'}, {'674': '0.9829'}, {'1080': '0.9783'}, {'455': '0.9364'}, {'367': '0.9364'}]	[{'816': '1.0'}, {'798': '1.0'}, {'760': '1.0'}, {'659': '1.0'}, {'1123': '1.0'}, {'778': '0.975'}, {'674': '0.95'}, {'1080': '0.9318'}, {'1089': '0.9'}, {'367': '0.9'}]	[{'580': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'1029': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'1028': '0.0'}, {'539': '0.0'}, {'542': '0.0'}]	[{'580': '0'}, {'481': '0'}, {'482': '0'}, {'484': '0'}, {'486': '0'}, {'487': '0'}, {'488': '0'}, {'489': '0'}, {'937': '0'}, {'934': '0'}]	[{'580': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'484': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'479': '0.0'}, {'928': '0.0'}]	[{'580': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'962': '0.0'}, {'500': '0.0'}, {'959': '0.0'}, {'504': '0.0'}, {'957': '0.0'}]	[{'580': '0.0'}, {'482': '0.0'}, {'484': '0.0'}, {'938': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'489': '0.0'}, {'481': '0.0'}, {'937': '0.0'}]
BPR	real-life-atomic-100000-100	0.1038	0.5069	0.2577	0.1394	0.077	0.1001	76.6949	0.0004	[{'87': '1.0'}, {'583': '1.0'}, {'33': '1.0'}, {'831': '1.0'}, {'129': '1.0'}, {'824': '1.0'}, {'391': '0.9'}, {'829': '0.9'}, {'938': '0.9'}, {'820': '0.9'}]	[{'614': '1'}, {'511': '1'}, {'512': '1'}, {'514': '1'}, {'516': '1'}, {'518': '1'}, {'519': '1'}, {'520': '1'}, {'938': '1'}, {'942': '1'}]	[{'951': '1.0'}, {'142': '1.0'}, {'867': '1.0'}, {'685': '1.0'}, {'311': '1.0'}, {'1057': '1.0'}, {'1149': '1.0'}, {'868': '1.0'}, {'870': '1.0'}, {'308': '1.0'}]	[{'129': '1.0'}, {'33': '1.0'}, {'583': '1.0'}, {'87': '1.0'}, {'831': '1.0'}, {'824': '1.0'}, {'938': '0.9364'}, {'829': '0.9364'}, {'455': '0.9268'}, {'820': '0.9266'}]	[{'831': '1.0'}, {'129': '1.0'}, {'33': '1.0'}, {'87': '1.0'}, {'824': '1.0'}, {'583': '1.0'}, {'829': '0.9'}, {'938': '0.9'}, {'820': '0.8664'}, {'391': '0.8664'}]	[{'1': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'643': '0'}, {'645': '0'}, {'648': '0'}, {'649': '0'}, {'651': '0'}, {'652': '0'}]	[{'1': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'651': '0.0'}, {'652': '0.0'}]
BPR	real-life-atomic-100000-101	0.0982	0.4862	0.2434	0.1329	0.0722	0.0597	62.1198	0.0017	[{'77': '1.0'}, {'217': '0.9'}, {'214': '0.8'}, {'157': '0.8'}, {'810': '0.8'}, {'582': '0.8'}, {'876': '0.8'}, {'622': '0.7'}, {'815': '0.7'}, {'670': '0.7'}]	[{'1': '1'}, {'517': '1'}, {'518': '1'}, {'519': '1'}, {'520': '1'}, {'521': '1'}, {'523': '1'}, {'515': '1'}, {'525': '1'}, {'534': '1'}]	[{'1': '1.0'}, {'294': '1.0'}, {'296': '1.0'}, {'303': '1.0'}, {'306': '1.0'}, {'307': '1.0'}, {'311': '1.0'}, {'316': '1.0'}, {'318': '1.0'}, {'360': '1.0'}]	[{'77': '1.0'}, {'217': '0.9306'}, {'724': '0.8932'}, {'214': '0.8701'}, {'582': '0.8604'}, {'157': '0.8522'}, {'810': '0.8358'}, {'882': '0.8319'}, {'653': '0.8319'}, {'72': '0.791'}]	[{'77': '1.0'}, {'217': '0.8789'}, {'214': '0.8'}, {'582': '0.7675'}, {'724': '0.7663'}, {'882': '0.75'}, {'653': '0.75'}, {'157': '0.7435'}, {'810': '0.7068'}, {'671': '0.6792'}]	[{'731': '0.0'}, {'378': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'375': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'369': '0.0'}]	[{'757': '0'}, {'402': '0'}, {'401': '0'}, {'400': '0'}, {'399': '0'}, {'398': '0'}, {'397': '0'}, {'396': '0'}, {'395': '0'}, {'717': '0'}]	[{'395': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'615': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'823': '0.0'}, {'619': '0.0'}, {'343': '0.0'}]	[{'406': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'588': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}]	[{'827': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'327': '0.0'}]
BPR	real-life-atomic-100000-102	0.1002	0.4447	0.2414	0.1303	0.0767	0.0693	39.6639	0.0006	[{'496': '1.0'}, {'450': '1.0'}, {'499': '1.0'}, {'463': '0.9'}, {'491': '0.9'}, {'444': '0.9'}, {'892': '0.9'}, {'768': '0.9'}, {'448': '0.9'}, {'508': '0.9'}]	[{'1': '1'}, {'491': '1'}, {'745': '1'}, {'291': '1'}, {'289': '1'}, {'288': '1'}, {'287': '1'}, {'286': '1'}, {'285': '1'}, {'284': '1'}]	[{'1': '1.0'}, {'440': '1.0'}, {'508': '1.0'}, {'227': '1.0'}, {'770': '1.0'}, {'768': '1.0'}, {'235': '1.0'}, {'237': '1.0'}, {'630': '1.0'}, {'249': '1.0'}]	[{'499': '1.0'}, {'496': '1.0'}, {'450': '1.0'}, {'440': '0.9558'}, {'462': '0.9364'}, {'463': '0.9364'}, {'508': '0.9364'}, {'826': '0.9364'}, {'444': '0.9337'}, {'394': '0.9306'}]	[{'496': '1.0'}, {'499': '1.0'}, {'450': '1.0'}, {'463': '0.9'}, {'462': '0.9'}, {'826': '0.9'}, {'508': '0.9'}, {'444': '0.89'}, {'440': '0.8875'}, {'892': '0.8789'}]	[{'452': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'517': '0.0'}, {'527': '0.0'}]	[{'452': '0'}, {'518': '0'}, {'519': '0'}, {'520': '0'}, {'521': '0'}, {'524': '0'}, {'525': '0'}, {'526': '0'}, {'517': '0'}, {'527': '0'}]	[{'452': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'517': '0.0'}, {'527': '0.0'}]	[{'452': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'517': '0.0'}, {'527': '0.0'}]	[{'452': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'517': '0.0'}, {'527': '0.0'}]
BPR	real-life-atomic-100000-103	0.0997	0.4697	0.2436	0.1346	0.0789	0.06	75.5651	0.0005	[{'1045': '1.0'}, {'61': '1.0'}, {'741': '1.0'}, {'674': '1.0'}, {'713': '1.0'}, {'765': '1.0'}, {'173': '1.0'}, {'531': '0.9'}, {'23': '0.9'}, {'747': '0.9'}]	[{'362': '1'}, {'869': '1'}, {'868': '1'}, {'446': '1'}, {'447': '1'}, {'865': '1'}, {'864': '1'}, {'450': '1'}, {'451': '1'}, {'454': '1'}]	[{'250': '1.0'}, {'765': '1.0'}, {'131': '1.0'}, {'924': '1.0'}, {'925': '1.0'}, {'926': '1.0'}, {'136': '1.0'}, {'807': '1.0'}, {'653': '1.0'}, {'929': '1.0'}]	[{'674': '1.0'}, {'1045': '1.0'}, {'765': '1.0'}, {'173': '1.0'}, {'388': '1.0'}, {'713': '1.0'}, {'61': '1.0'}, {'741': '1.0'}, {'688': '0.9931'}, {'550': '0.9838'}]	[{'674': '1.0'}, {'1045': '1.0'}, {'765': '1.0'}, {'173': '1.0'}, {'713': '1.0'}, {'388': '1.0'}, {'741': '1.0'}, {'61': '1.0'}, {'688': '0.9762'}, {'550': '0.9484'}]	[{'1': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0'}, {'628': '0'}, {'631': '0'}, {'633': '0'}, {'635': '0'}, {'636': '0'}, {'643': '0'}, {'644': '0'}, {'646': '0'}, {'647': '0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]	[{'1': '0.0'}, {'628': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}]
BPR	real-life-atomic-100000-104	0.1067	0.5397	0.2754	0.1484	0.082	0.1034	93.5243	0.0009	[{'264': '1.0'}, {'98': '1.0'}, {'706': '1.0'}, {'1256': '1.0'}, {'15': '1.0'}, {'963': '1.0'}, {'1152': '0.9'}, {'843': '0.9'}, {'809': '0.9'}, {'1065': '0.9'}]	[{'1': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}, {'719': '1'}, {'721': '1'}, {'724': '1'}, {'726': '1'}, {'728': '1'}]	[{'935': '1.0'}, {'1033': '1.0'}, {'1031': '1.0'}, {'210': '1.0'}, {'442': '1.0'}, {'737': '1.0'}, {'1022': '1.0'}, {'1020': '1.0'}, {'738': '1.0'}, {'439': '1.0'}]	[{'963': '1.0'}, {'706': '1.0'}, {'98': '1.0'}, {'264': '1.0'}, {'1256': '1.0'}, {'15': '1.0'}, {'843': '0.9364'}, {'476': '0.9266'}, {'809': '0.9216'}, {'1065': '0.9149'}]	[{'706': '1.0'}, {'1256': '1.0'}, {'98': '1.0'}, {'963': '1.0'}, {'15': '1.0'}, {'264': '1.0'}, {'843': '0.9'}, {'476': '0.8664'}, {'809': '0.8521'}, {'1065': '0.8354'}]	[{'636': '0.0'}, {'1113': '0.0'}, {'558': '0.0'}, {'1112': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'571': '0.0'}, {'555': '0.0'}]	[{'636': '0'}, {'496': '0'}, {'1010': '0'}, {'1009': '0'}, {'1008': '0'}, {'501': '0'}, {'503': '0'}, {'505': '0'}, {'1005': '0'}, {'508': '0'}]	[{'636': '0.0'}, {'912': '0.0'}, {'911': '0.0'}, {'447': '0.0'}, {'448': '0.0'}, {'910': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'916': '0.0'}, {'452': '0.0'}]	[{'636': '0.0'}, {'528': '0.0'}, {'1078': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'527': '0.0'}]	[{'636': '0.0'}, {'524': '0.0'}, {'1061': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'1060': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'1053': '0.0'}]
BPR	real-life-atomic-100000-105	0.1015	0.4598	0.2378	0.1283	0.0729	0.084	51.7637	0.0002	[{'276': '1.0'}, {'267': '1.0'}, {'336': '1.0'}, {'155': '1.0'}, {'479': '1.0'}, {'90': '1.0'}, {'512': '0.9'}, {'692': '0.9'}, {'940': '0.9'}, {'933': '0.9'}]	[{'492': '1'}, {'522': '1'}, {'524': '1'}, {'525': '1'}, {'526': '1'}, {'529': '1'}, {'531': '1'}, {'532': '1'}, {'534': '1'}, {'535': '1'}]	[{'492': '1.0'}, {'124': '1.0'}, {'516': '1.0'}, {'512': '1.0'}, {'506': '1.0'}, {'130': '1.0'}, {'131': '1.0'}, {'982': '1.0'}, {'487': '1.0'}, {'517': '1.0'}]	[{'155': '1.0'}, {'479': '1.0'}, {'922': '1.0'}, {'267': '1.0'}, {'90': '1.0'}, {'336': '1.0'}, {'276': '1.0'}, {'692': '0.9306'}, {'933': '0.9306'}, {'512': '0.9266'}]	[{'155': '1.0'}, {'267': '1.0'}, {'336': '1.0'}, {'479': '1.0'}, {'922': '1.0'}, {'90': '1.0'}, {'276': '1.0'}, {'933': '0.8789'}, {'692': '0.8789'}, {'512': '0.8664'}]	[{'1': '0.0'}, {'408': '0.0'}, {'406': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'403': '0.0'}, {'736': '0.0'}, {'401': '0.0'}, {'737': '0.0'}, {'738': '0.0'}]	[{'1': '0'}, {'426': '0'}, {'427': '0'}, {'428': '0'}, {'429': '0'}, {'430': '0'}, {'785': '0'}, {'425': '0'}, {'433': '0'}, {'783': '0'}]	[{'1': '0.0'}, {'397': '0.0'}, {'652': '0.0'}, {'395': '0.0'}, {'653': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'878': '0.0'}, {'390': '0.0'}, {'879': '0.0'}]	[{'1': '0.0'}, {'453': '0.0'}, {'825': '0.0'}, {'456': '0.0'}, {'824': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'460': '0.0'}, {'823': '0.0'}, {'463': '0.0'}]	[{'1': '0.0'}, {'463': '0.0'}, {'844': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'471': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'842': '0.0'}]
BPR	real-life-atomic-100000-106	0.1049	0.4532	0.2301	0.1298	0.0761	0.0998	56.7707	0.0002	[{'103': '1.0'}, {'378': '1.0'}, {'959': '1.0'}, {'907': '1.0'}, {'1012': '1.0'}, {'1001': '1.0'}, {'80': '1.0'}, {'583': '1.0'}, {'124': '1.0'}, {'1111': '0.9'}]	[{'1': '1'}, {'610': '1'}, {'611': '1'}, {'612': '1'}, {'614': '1'}, {'616': '1'}, {'618': '1'}, {'619': '1'}, {'620': '1'}, {'605': '1'}]	[{'272': '1.0'}, {'392': '1.0'}, {'547': '1.0'}, {'124': '1.0'}, {'125': '1.0'}, {'126': '1.0'}, {'938': '1.0'}, {'504': '1.0'}, {'935': '1.0'}, {'502': '1.0'}]	[{'907': '1.0'}, {'583': '1.0'}, {'378': '1.0'}, {'1012': '1.0'}, {'1001': '1.0'}, {'124': '1.0'}, {'80': '1.0'}, {'103': '1.0'}, {'959': '1.0'}, {'551': '0.9364'}]	[{'103': '1.0'}, {'1012': '1.0'}, {'959': '1.0'}, {'907': '1.0'}, {'80': '1.0'}, {'583': '1.0'}, {'124': '1.0'}, {'378': '1.0'}, {'1001': '1.0'}, {'551': '0.9'}]	[{'556': '0.0'}, {'449': '0.0'}, {'863': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'456': '0.0'}, {'864': '0.0'}, {'457': '0.0'}]	[{'556': '0'}, {'467': '0'}, {'468': '0'}, {'916': '0'}, {'915': '0'}, {'471': '0'}, {'472': '0'}, {'473': '0'}, {'474': '0'}, {'476': '0'}]	[{'556': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'427': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'433': '0.0'}, {'434': '0.0'}]	[{'556': '0.0'}, {'795': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'794': '0.0'}, {'793': '0.0'}, {'413': '0.0'}, {'792': '0.0'}, {'791': '0.0'}, {'416': '0.0'}]	[{'556': '0.0'}, {'796': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'795': '0.0'}, {'794': '0.0'}, {'413': '0.0'}, {'793': '0.0'}, {'792': '0.0'}, {'416': '0.0'}]
BPR	real-life-atomic-100000-107	0.1011	0.4863	0.2517	0.133	0.0724	0.1128	63.2154	0.0004	[{'890': '1.0'}, {'543': '1.0'}, {'1221': '1.0'}, {'1222': '1.0'}, {'874': '1.0'}, {'947': '1.0'}, {'550': '0.9'}, {'1090': '0.9'}, {'1177': '0.9'}, {'894': '0.9'}]	[{'619': '1'}, {'693': '1'}, {'694': '1'}, {'695': '1'}, {'697': '1'}, {'702': '1'}, {'704': '1'}, {'706': '1'}, {'707': '1'}, {'708': '1'}]	[{'1238': '1.0'}, {'285': '1.0'}, {'875': '1.0'}, {'281': '1.0'}, {'279': '1.0'}, {'276': '1.0'}, {'543': '1.0'}, {'874': '1.0'}, {'883': '1.0'}, {'888': '1.0'}]	[{'543': '1.0'}, {'947': '1.0'}, {'1221': '1.0'}, {'1222': '1.0'}, {'890': '1.0'}, {'874': '1.0'}, {'550': '0.9337'}, {'1177': '0.9306'}, {'1090': '0.9216'}, {'894': '0.89'}]	[{'543': '1.0'}, {'874': '1.0'}, {'890': '1.0'}, {'947': '1.0'}, {'1221': '1.0'}, {'1222': '1.0'}, {'550': '0.89'}, {'1177': '0.8789'}, {'1090': '0.8521'}, {'867': '0.8'}]	[{'1': '0.0'}, {'479': '0.0'}, {'943': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'942': '0.0'}, {'484': '0.0'}, {'485': '0.0'}, {'941': '0.0'}, {'488': '0.0'}]	[{'1': '0'}, {'515': '0'}, {'1006': '0'}, {'1005': '0'}, {'1004': '0'}, {'520': '0'}, {'1003': '0'}, {'1002': '0'}, {'1001': '0'}, {'514': '0'}]	[{'1': '0.0'}, {'897': '0.0'}, {'447': '0.0'}, {'896': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'893': '0.0'}, {'891': '0.0'}, {'445': '0.0'}, {'453': '0.0'}]	[{'1': '0.0'}, {'429': '0.0'}, {'860': '0.0'}, {'859': '0.0'}, {'858': '0.0'}, {'856': '0.0'}, {'853': '0.0'}, {'435': '0.0'}, {'428': '0.0'}, {'436': '0.0'}]	[{'1': '0.0'}, {'862': '0.0'}, {'860': '0.0'}, {'859': '0.0'}, {'858': '0.0'}, {'856': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'429': '0.0'}, {'437': '0.0'}]
BPR	real-life-atomic-100000-108	0.0916	0.4545	0.215	0.1168	0.0634	0.0886	52.7491	0.0002	[{'162': '1.0'}, {'853': '1.0'}, {'137': '1.0'}, {'649': '1.0'}, {'983': '1.0'}, {'164': '1.0'}, {'835': '0.9'}, {'985': '0.9'}, {'809': '0.9'}, {'580': '0.9'}]	[{'1023': '1'}, {'413': '1'}, {'412': '1'}, {'411': '1'}, {'409': '1'}, {'407': '1'}, {'405': '1'}, {'793': '1'}, {'403': '1'}, {'402': '1'}]	[{'660': '1.0'}, {'732': '1.0'}, {'956': '1.0'}, {'514': '1.0'}, {'1022': '1.0'}, {'510': '1.0'}, {'506': '1.0'}, {'731': '1.0'}, {'907': '1.0'}, {'495': '1.0'}]	[{'137': '1.0'}, {'983': '1.0'}, {'853': '1.0'}, {'649': '1.0'}, {'164': '1.0'}, {'162': '1.0'}, {'809': '0.9364'}, {'985': '0.9306'}, {'580': '0.9306'}, {'979': '0.9306'}]	[{'137': '1.0'}, {'162': '1.0'}, {'649': '1.0'}, {'164': '1.0'}, {'853': '1.0'}, {'983': '1.0'}, {'809': '0.9'}, {'985': '0.8789'}, {'979': '0.8789'}, {'580': '0.8789'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0'}, {'575': '0'}, {'577': '0'}, {'578': '0'}, {'581': '0'}, {'583': '0'}, {'585': '0'}, {'586': '0'}, {'589': '0'}, {'574': '0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]
BPR	real-life-atomic-100000-109	0.0963	0.4583	0.2353	0.1271	0.0727	0.1	44.628	0.0	[{'159': '1.0'}, {'951': '1.0'}, {'100': '0.9'}, {'1046': '0.9'}, {'933': '0.9'}, {'65': '0.9'}, {'158': '0.9'}, {'1010': '0.8'}, {'12': '0.8'}, {'698': '0.8'}]	[{'1': '1'}, {'600': '1'}, {'602': '1'}, {'604': '1'}, {'607': '1'}, {'610': '1'}, {'611': '1'}, {'613': '1'}, {'620': '1'}, {'621': '1'}]	[{'534': '1.0'}, {'317': '1.0'}, {'720': '1.0'}, {'278': '1.0'}, {'335': '1.0'}, {'710': '1.0'}, {'709': '1.0'}, {'701': '1.0'}, {'698': '1.0'}, {'696': '1.0'}]	[{'951': '1.0'}, {'159': '1.0'}, {'564': '0.9848'}, {'933': '0.9364'}, {'65': '0.9364'}, {'1046': '0.9364'}, {'158': '0.9306'}, {'563': '0.9202'}, {'1010': '0.8701'}, {'60': '0.8643'}]	[{'951': '1.0'}, {'159': '1.0'}, {'564': '0.9478'}, {'1046': '0.9'}, {'933': '0.9'}, {'65': '0.9'}, {'158': '0.8789'}, {'563': '0.875'}, {'1010': '0.8'}, {'60': '0.78'}]	[{'1067': '0.0'}, {'823': '0.0'}, {'429': '0.0'}, {'822': '0.0'}, {'431': '0.0'}, {'433': '0.0'}, {'434': '0.0'}, {'818': '0.0'}, {'438': '0.0'}, {'440': '0.0'}]	[{'1067': '0'}, {'451': '0'}, {'453': '0'}, {'454': '0'}, {'455': '0'}, {'456': '0'}, {'457': '0'}, {'458': '0'}, {'876': '0'}, {'872': '0'}]	[{'1067': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'902': '0.0'}, {'901': '0.0'}, {'900': '0.0'}, {'478': '0.0'}, {'479': '0.0'}, {'904': '0.0'}, {'480': '0.0'}]	[{'1067': '0.0'}, {'433': '0.0'}, {'434': '0.0'}, {'834': '0.0'}, {'438': '0.0'}, {'440': '0.0'}, {'441': '0.0'}, {'442': '0.0'}, {'443': '0.0'}, {'830': '0.0'}]	[{'1067': '0.0'}, {'440': '0.0'}, {'441': '0.0'}, {'442': '0.0'}, {'443': '0.0'}, {'847': '0.0'}, {'447': '0.0'}, {'448': '0.0'}, {'438': '0.0'}, {'449': '0.0'}]
