Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-100	0.0103	0.0856	0.0294	0.0188	0.0088	0.0031	144.0133	0.0	[{'747': '0.3'}, {'1041': '0.3'}, {'1187': '0.3'}, {'423': '0.3'}, {'62': '0.3'}, {'469': '0.2'}, {'741': '0.2'}, {'824': '0.2'}, {'48': '0.2'}, {'748': '0.2'}]	[{'640': '1'}, {'134': '1'}, {'748': '1'}, {'747': '1'}, {'833': '1'}, {'527': '1'}, {'530': '1'}, {'531': '1'}, {'741': '1'}, {'1115': '1'}]	[{'469': '1.0'}, {'318': '1.0'}, {'877': '1.0'}, {'20': '1.0'}, {'856': '1.0'}, {'843': '1.0'}, {'741': '1.0'}, {'368': '1.0'}, {'1091': '1.0'}, {'27': '1.0'}]	[{'741': '0.6367'}, {'469': '0.5414'}, {'856': '0.5294'}, {'423': '0.5102'}, {'1041': '0.4939'}, {'747': '0.487'}, {'1187': '0.4763'}, {'62': '0.3923'}, {'368': '0.3904'}, {'877': '0.3904'}]	[{'741': '0.5'}, {'469': '0.35'}, {'856': '0.3333'}, {'423': '0.3'}, {'1187': '0.2905'}, {'1041': '0.2798'}, {'747': '0.2708'}, {'27': '0.25'}, {'877': '0.25'}, {'20': '0.25'}]	[{'1': '0.0'}, {'804': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'805': '0.0'}, {'797': '0.0'}, {'795': '0.0'}]	[{'1': '0'}, {'804': '0'}, {'802': '0'}, {'801': '0'}, {'800': '0'}, {'799': '0'}, {'798': '0'}, {'805': '0'}, {'797': '0'}, {'795': '0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'805': '0.0'}, {'797': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'805': '0.0'}, {'797': '0.0'}, {'795': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'805': '0.0'}, {'797': '0.0'}, {'795': '0.0'}]
Pop	real-life-atomic-100000-101	0.017	0.1301	0.0413	0.0296	0.0141	0.0024	130.0679	0.0	[{'224': '0.4'}, {'54': '0.4'}, {'77': '0.4'}, {'604': '0.3'}, {'582': '0.3'}, {'200': '0.3'}, {'467': '0.3'}, {'799': '0.3'}, {'181': '0.3'}, {'167': '0.2'}]	[{'483': '1'}, {'803': '1'}, {'115': '1'}, {'805': '1'}, {'209': '1'}, {'112': '1'}, {'723': '1'}, {'211': '1'}, {'809': '1'}, {'811': '1'}]	[{'483': '1.0'}, {'224': '1.0'}, {'663': '1.0'}, {'268': '1.0'}, {'336': '1.0'}, {'211': '1.0'}, {'298': '1.0'}, {'77': '1.0'}, {'624': '1.0'}, {'115': '1.0'}]	[{'224': '0.8843'}, {'77': '0.7947'}, {'200': '0.5646'}, {'604': '0.5543'}, {'582': '0.5535'}, {'54': '0.4926'}, {'181': '0.4853'}, {'467': '0.4591'}, {'583': '0.3904'}, {'456': '0.3904'}]	[{'224': '0.7183'}, {'77': '0.5821'}, {'200': '0.3854'}, {'582': '0.375'}, {'604': '0.3667'}, {'181': '0.3083'}, {'54': '0.2875'}, {'467': '0.2583'}, {'624': '0.25'}, {'336': '0.25'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0'}, {'578': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]
Pop	real-life-atomic-100000-102	0.0111	0.0896	0.0331	0.0214	0.0109	0.0019	113.7537	0.0	[{'81': '0.4'}, {'144': '0.3'}, {'800': '0.3'}, {'562': '0.3'}, {'49': '0.2'}, {'757': '0.2'}, {'355': '0.2'}, {'750': '0.2'}, {'617': '0.2'}, {'864': '0.2'}]	[{'904': '1'}, {'347': '1'}, {'588': '1'}, {'774': '1'}, {'144': '1'}, {'355': '1'}, {'778': '1'}, {'357': '1'}, {'781': '1'}, {'581': '1'}]	[{'203': '1.0'}, {'873': '1.0'}, {'617': '1.0'}, {'367': '1.0'}, {'300': '1.0'}, {'562': '1.0'}, {'98': '1.0'}, {'90': '1.0'}, {'355': '1.0'}, {'81': '1.0'}]	[{'81': '0.9223'}, {'562': '0.7366'}, {'367': '0.6367'}, {'144': '0.5654'}, {'355': '0.5585'}, {'617': '0.5135'}, {'800': '0.4382'}, {'757': '0.4144'}, {'873': '0.3904'}, {'300': '0.3904'}]	[{'81': '0.7986'}, {'562': '0.5667'}, {'367': '0.5'}, {'144': '0.4'}, {'355': '0.375'}, {'617': '0.3125'}, {'757': '0.25'}, {'873': '0.25'}, {'300': '0.25'}, {'98': '0.25'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}]	[{'1': '0'}, {'579': '0'}, {'580': '0'}, {'582': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'589': '0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}]
Pop	real-life-atomic-100000-103	0.0101	0.0894	0.0296	0.0185	0.0085	0.0026	135.433	0.0	[{'747': '0.3'}, {'819': '0.3'}, {'924': '0.3'}, {'926': '0.2'}, {'799': '0.2'}, {'460': '0.2'}, {'889': '0.2'}, {'929': '0.2'}, {'245': '0.2'}, {'765': '0.2'}]	[{'318': '1'}, {'747': '1'}, {'223': '1'}, {'748': '1'}, {'907': '1'}, {'676': '1'}, {'996': '1'}, {'478': '1'}, {'671': '1'}, {'114': '1'}]	[{'380': '1.0'}, {'370': '1.0'}, {'877': '1.0'}, {'807': '1.0'}, {'889': '1.0'}, {'1008': '1.0'}, {'851': '1.0'}, {'924': '1.0'}, {'929': '1.0'}, {'148': '1.0'}]	[{'819': '0.7598'}, {'924': '0.676'}, {'889': '0.5585'}, {'747': '0.5364'}, {'929': '0.5135'}, {'851': '0.3904'}, {'370': '0.3904'}, {'877': '0.3904'}, {'807': '0.3904'}, {'1008': '0.3904'}]	[{'819': '0.5938'}, {'924': '0.4583'}, {'889': '0.375'}, {'747': '0.35'}, {'929': '0.3125'}, {'851': '0.25'}, {'370': '0.25'}, {'877': '0.25'}, {'807': '0.25'}, {'1008': '0.25'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
Pop	real-life-atomic-100000-104	0.0172	0.1353	0.0461	0.0311	0.0147	0.0032	217.2116	0.0	[{'102': '0.3'}, {'887': '0.3'}, {'445': '0.3'}, {'1184': '0.3'}, {'1100': '0.3'}, {'650': '0.2'}, {'398': '0.2'}, {'32': '0.2'}, {'802': '0.2'}, {'414': '0.2'}]	[{'1': '1'}, {'610': '1'}, {'603': '1'}, {'590': '1'}, {'580': '1'}, {'576': '1'}, {'572': '1'}, {'569': '1'}, {'549': '1'}, {'545': '1'}]	[{'908': '1.0'}, {'569': '1.0'}, {'1090': '1.0'}, {'621': '1.0'}, {'104': '1.0'}, {'497': '1.0'}, {'493': '1.0'}, {'135': '1.0'}, {'102': '1.0'}, {'1129': '1.0'}]	[{'102': '0.8048'}, {'712': '0.6367'}, {'32': '0.5585'}, {'650': '0.5585'}, {'445': '0.5535'}, {'217': '0.5414'}, {'889': '0.5135'}, {'163': '0.5079'}, {'802': '0.5032'}, {'104': '0.5032'}]	[{'102': '0.6875'}, {'712': '0.5'}, {'32': '0.375'}, {'445': '0.375'}, {'650': '0.375'}, {'217': '0.35'}, {'889': '0.3125'}, {'163': '0.3056'}, {'493': '0.3'}, {'104': '0.3'}]	[{'636': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}]	[{'636': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}]	[{'636': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'636': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'636': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]
Pop	real-life-atomic-100000-105	0.0129	0.0946	0.0346	0.0239	0.0124	0.0028	145.9776	0.0	[{'113': '0.4'}, {'336': '0.4'}, {'267': '0.4'}, {'479': '0.4'}, {'724': '0.3'}, {'333': '0.3'}, {'517': '0.2'}, {'202': '0.2'}, {'745': '0.2'}, {'26': '0.2'}]	[{'517': '1'}, {'910': '1'}, {'447': '1'}, {'132': '1'}, {'865': '1'}, {'327': '1'}, {'407': '1'}, {'863': '1'}, {'573': '1'}, {'661': '1'}]	[{'793': '1.0'}, {'566': '1.0'}, {'950': '1.0'}, {'36': '1.0'}, {'291': '1.0'}, {'412': '1.0'}, {'267': '1.0'}, {'484': '1.0'}, {'802': '1.0'}, {'132': '1.0'}]	[{'267': '1.0'}, {'113': '0.6783'}, {'724': '0.6596'}, {'804': '0.6367'}, {'479': '0.5557'}, {'336': '0.5557'}, {'629': '0.4415'}, {'863': '0.4415'}, {'170': '0.4415'}, {'756': '0.3973'}]	[{'267': '1.0'}, {'804': '0.5'}, {'113': '0.5'}, {'724': '0.4405'}, {'479': '0.3381'}, {'336': '0.3381'}, {'629': '0.2917'}, {'863': '0.2917'}, {'170': '0.2917'}, {'484': '0.25'}]	[{'1': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]
Pop	real-life-atomic-100000-106	0.012	0.0944	0.039	0.0237	0.012	0.0032	160.8255	0.0	[{'24': '0.3'}, {'797': '0.3'}, {'587': '0.3'}, {'869': '0.3'}, {'935': '0.3'}, {'581': '0.2'}, {'243': '0.2'}, {'1111': '0.2'}, {'373': '0.2'}, {'595': '0.2'}]	[{'581': '1'}, {'368': '1'}, {'943': '1'}, {'257': '1'}, {'651': '1'}, {'650': '1'}, {'90': '1'}, {'877': '1'}, {'645': '1'}, {'643': '1'}]	[{'869': '1.0'}, {'1085': '1.0'}, {'1111': '1.0'}, {'173': '1.0'}, {'283': '1.0'}, {'25': '1.0'}, {'857': '1.0'}, {'793': '1.0'}, {'1055': '1.0'}, {'319': '1.0'}]	[{'869': '0.7537'}, {'1081': '0.5856'}, {'156': '0.5294'}, {'1085': '0.5135'}, {'587': '0.5085'}, {'797': '0.5085'}, {'1111': '0.5032'}, {'935': '0.4996'}, {'27': '0.4144'}, {'24': '0.4041'}]	[{'869': '0.6042'}, {'1081': '0.4167'}, {'156': '0.3333'}, {'1085': '0.3125'}, {'797': '0.3021'}, {'587': '0.3021'}, {'1111': '0.3'}, {'935': '0.2902'}, {'69': '0.25'}, {'173': '0.25'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}]
Pop	real-life-atomic-100000-107	0.0119	0.0953	0.0296	0.0209	0.0097	0.0032	179.0346	0.0	[{'519': '0.3'}, {'568': '0.3'}, {'721': '0.3'}, {'106': '0.3'}, {'543': '0.3'}, {'359': '0.2'}, {'1156': '0.2'}, {'294': '0.2'}, {'716': '0.2'}, {'746': '0.2'}]	[{'359': '1'}, {'106': '1'}, {'837': '1'}, {'517': '1'}, {'866': '1'}, {'568': '1'}, {'868': '1'}, {'980': '1'}, {'97': '1'}, {'94': '1'}]	[{'1229': '1.0'}, {'519': '1.0'}, {'914': '1.0'}, {'139': '1.0'}, {'352': '1.0'}, {'154': '1.0'}, {'264': '1.0'}, {'1062': '1.0'}, {'583': '1.0'}, {'464': '1.0'}]	[{'519': '0.6542'}, {'914': '0.6367'}, {'154': '0.6367'}, {'227': '0.5856'}, {'264': '0.5294'}, {'568': '0.4865'}, {'543': '0.4694'}, {'106': '0.4582'}, {'721': '0.4256'}, {'746': '0.3973'}]	[{'914': '0.5'}, {'154': '0.5'}, {'519': '0.425'}, {'227': '0.4167'}, {'264': '0.3333'}, {'568': '0.3021'}, {'106': '0.2875'}, {'543': '0.2771'}, {'1062': '0.25'}, {'1229': '0.25'}]	[{'1': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'805': '0.0'}, {'798': '0.0'}, {'796': '0.0'}]	[{'1': '0'}, {'804': '0'}, {'803': '0'}, {'802': '0'}, {'801': '0'}, {'800': '0'}, {'799': '0'}, {'805': '0'}, {'798': '0'}, {'796': '0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'805': '0.0'}, {'798': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'805': '0.0'}, {'798': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'803': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'800': '0.0'}, {'799': '0.0'}, {'805': '0.0'}, {'798': '0.0'}, {'796': '0.0'}]
Pop	real-life-atomic-100000-108	0.0108	0.0978	0.0292	0.0188	0.008	0.003	143.2694	0.0	[{'416': '0.3'}, {'908': '0.2'}, {'562': '0.2'}, {'509': '0.2'}, {'540': '0.2'}, {'873': '0.2'}, {'98': '0.2'}, {'633': '0.2'}, {'111': '0.2'}, {'294': '0.1'}]	[{'294': '1'}, {'712': '1'}, {'640': '1'}, {'234': '1'}, {'416': '1'}, {'942': '1'}, {'715': '1'}, {'600': '1'}, {'642': '1'}, {'839': '1'}]	[{'997': '1.0'}, {'431': '1.0'}, {'826': '1.0'}, {'491': '1.0'}, {'886': '1.0'}, {'536': '1.0'}, {'942': '1.0'}, {'741': '1.0'}, {'133': '1.0'}, {'922': '1.0'}]	[{'416': '0.4763'}, {'133': '0.3904'}, {'942': '0.3904'}, {'741': '0.3904'}, {'997': '0.3904'}, {'922': '0.3904'}, {'886': '0.3904'}, {'491': '0.3904'}, {'536': '0.3904'}, {'826': '0.3904'}]	[{'416': '0.2905'}, {'133': '0.25'}, {'942': '0.25'}, {'741': '0.25'}, {'997': '0.25'}, {'922': '0.25'}, {'886': '0.25'}, {'491': '0.25'}, {'536': '0.25'}, {'826': '0.25'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]
Pop	real-life-atomic-100000-109	0.0108	0.09	0.0272	0.0189	0.0085	0.0026	137.0283	0.0	[{'286': '0.3'}, {'407': '0.3'}, {'97': '0.2'}, {'773': '0.2'}, {'1003': '0.2'}, {'651': '0.2'}, {'502': '0.2'}, {'803': '0.2'}, {'216': '0.2'}, {'182': '0.2'}]	[{'198': '1'}, {'470': '1'}, {'1003': '1'}, {'833': '1'}, {'502': '1'}, {'1006': '1'}, {'605': '1'}, {'1008': '1'}, {'146': '1'}, {'752': '1'}]	[{'97': '1.0'}, {'315': '1.0'}, {'177': '1.0'}, {'124': '1.0'}, {'182': '1.0'}, {'862': '1.0'}, {'297': '1.0'}, {'307': '1.0'}, {'426': '0.5'}, {'153': '0.5'}]	[{'182': '0.5856'}, {'286': '0.559'}, {'97': '0.5414'}, {'407': '0.5143'}, {'315': '0.5079'}, {'735': '0.4415'}, {'509': '0.4144'}, {'502': '0.3973'}, {'307': '0.3904'}, {'862': '0.3904'}]	[{'182': '0.4167'}, {'286': '0.375'}, {'407': '0.3583'}, {'97': '0.35'}, {'315': '0.3056'}, {'735': '0.2917'}, {'307': '0.25'}, {'509': '0.25'}, {'862': '0.25'}, {'124': '0.25'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}]	[{'1': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}]
Pop	real-life-atomic-100000-110	0.0104	0.0902	0.0269	0.0179	0.0078	0.0023	151.6241	0.0	[{'7': '0.3'}, {'819': '0.2'}, {'874': '0.2'}, {'185': '0.2'}, {'771': '0.2'}, {'801': '0.2'}, {'61': '0.2'}, {'1081': '0.2'}, {'986': '0.2'}, {'906': '0.2'}]	[{'819': '1'}, {'758': '1'}, {'759': '1'}, {'893': '1'}, {'761': '1'}, {'665': '1'}, {'1009': '1'}, {'771': '1'}, {'655': '1'}, {'1017': '1'}]	[{'940': '1.0'}, {'181': '1.0'}, {'294': '1.0'}, {'622': '1.0'}, {'7': '1.0'}, {'1086': '1.0'}, {'460': '1.0'}, {'826': '1.0'}, {'161': '1.0'}, {'741': '1.0'}]	[{'7': '0.6817'}, {'161': '0.5294'}, {'148': '0.4415'}, {'940': '0.3904'}, {'622': '0.3904'}, {'565': '0.3904'}, {'294': '0.3904'}, {'826': '0.3904'}, {'1086': '0.3904'}, {'460': '0.3904'}]	[{'7': '0.4688'}, {'161': '0.3333'}, {'148': '0.2917'}, {'940': '0.25'}, {'1086': '0.25'}, {'622': '0.25'}, {'460': '0.25'}, {'741': '0.25'}, {'826': '0.25'}, {'565': '0.25'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
