Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-87	0.146	0.6352	0.3449	0.1621	0.0845	0.116	75.071	0.0043	[{'123': '1.0'}, {'129': '0.9'}, {'104': '0.9'}, {'1142': '0.8'}, {'290': '0.8'}, {'280': '0.8'}, {'716': '0.8'}, {'717': '0.8'}, {'351': '0.8'}, {'154': '0.8'}]	[{'1': '1'}, {'759': '1'}, {'761': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'766': '1'}, {'768': '1'}, {'769': '1'}, {'773': '1'}]	[{'925': '1.0'}, {'923': '1.0'}, {'924': '1.0'}, {'928': '1.0'}, {'291': '1.0'}, {'290': '1.0'}, {'931': '1.0'}, {'932': '1.0'}, {'933': '1.0'}, {'669': '1.0'}]	[{'123': '1.0'}, {'104': '0.9364'}, {'129': '0.9364'}, {'154': '0.8701'}, {'2': '0.8669'}, {'351': '0.8669'}, {'717': '0.8643'}, {'1142': '0.863'}, {'280': '0.863'}, {'290': '0.858'}]	[{'123': '1.0'}, {'104': '0.9'}, {'129': '0.9'}, {'154': '0.8'}, {'2': '0.7889'}, {'351': '0.7889'}, {'717': '0.78'}, {'280': '0.7764'}, {'1142': '0.7764'}, {'290': '0.7621'}]	[{'275': '0.0'}, {'363': '0.0'}, {'643': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'1058': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'648': '0.0'}]	[{'382': '0'}, {'340': '0'}, {'339': '0'}, {'338': '0'}, {'1005': '0'}, {'612': '0'}, {'1007': '0'}, {'334': '0'}, {'613': '0'}, {'614': '0'}]	[{'311': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'400': '0.0'}, {'800': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'803': '0.0'}]	[{'672': '0.0'}, {'388': '0.0'}, {'386': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'866': '0.0'}, {'378': '0.0'}, {'376': '0.0'}]	[{'641': '0.0'}, {'516': '0.0'}, {'302': '0.0'}, {'723': '0.0'}, {'300': '0.0'}, {'722': '0.0'}, {'519': '0.0'}, {'721': '0.0'}, {'897': '0.0'}, {'295': '0.0'}]
LightGCN	real-life-atomic-100000-88	0.128	0.6159	0.3155	0.1417	0.0689	0.1133	71.7304	0.0038	[{'918': '0.9'}, {'3': '0.9'}, {'987': '0.8'}, {'473': '0.8'}, {'74': '0.7'}, {'14': '0.7'}, {'297': '0.7'}, {'951': '0.7'}, {'159': '0.7'}, {'989': '0.7'}]	[{'559': '1'}, {'511': '1'}, {'512': '1'}, {'513': '1'}, {'514': '1'}, {'515': '1'}, {'928': '1'}, {'927': '1'}, {'520': '1'}, {'929': '1'}]	[{'559': '1.0'}, {'1003': '1.0'}, {'315': '1.0'}, {'1006': '1.0'}, {'310': '1.0'}, {'1008': '1.0'}, {'305': '1.0'}, {'304': '1.0'}, {'322': '1.0'}, {'297': '1.0'}]	[{'3': '0.9337'}, {'918': '0.9306'}, {'987': '0.858'}, {'473': '0.8482'}, {'951': '0.8007'}, {'74': '0.7968'}, {'14': '0.7968'}, {'640': '0.7885'}, {'733': '0.7859'}, {'1015': '0.767'}]	[{'3': '0.89'}, {'918': '0.8789'}, {'987': '0.7621'}, {'473': '0.7328'}, {'951': '0.7'}, {'14': '0.6875'}, {'74': '0.6875'}, {'640': '0.6635'}, {'733': '0.6557'}, {'1015': '0.6081'}]	[{'1': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'594': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]	[{'1': '0'}, {'581': '0'}, {'584': '0'}, {'586': '0'}, {'587': '0'}, {'594': '0'}, {'597': '0'}, {'598': '0'}, {'600': '0'}, {'601': '0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'594': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'594': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'594': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}]
LightGCN	real-life-atomic-100000-89	0.1371	0.5896	0.3044	0.1495	0.0812	0.1186	57.2001	0.0051	[{'654': '1.0'}, {'688': '0.9'}, {'642': '0.9'}, {'1048': '0.9'}, {'574': '0.9'}, {'679': '0.9'}, {'639': '0.9'}, {'172': '0.9'}, {'523': '0.9'}, {'135': '0.9'}]	[{'550': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'652': '1'}, {'654': '1'}, {'655': '1'}, {'656': '1'}, {'660': '1'}, {'661': '1'}]	[{'1099': '1.0'}, {'706': '1.0'}, {'201': '1.0'}, {'705': '1.0'}, {'699': '1.0'}, {'690': '1.0'}, {'688': '1.0'}, {'211': '1.0'}, {'212': '1.0'}, {'687': '1.0'}]	[{'654': '1.0'}, {'642': '0.9364'}, {'574': '0.9364'}, {'1048': '0.9364'}, {'906': '0.9364'}, {'639': '0.9337'}, {'503': '0.9337'}, {'172': '0.9337'}, {'688': '0.9306'}, {'679': '0.9306'}]	[{'654': '1.0'}, {'642': '0.9'}, {'574': '0.9'}, {'906': '0.9'}, {'1048': '0.9'}, {'172': '0.89'}, {'503': '0.89'}, {'639': '0.89'}, {'679': '0.8789'}, {'688': '0.8789'}]	[{'1': '0.0'}, {'788': '0.0'}, {'381': '0.0'}, {'789': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'794': '0.0'}, {'795': '0.0'}]	[{'1': '0'}, {'338': '0'}, {'918': '0'}, {'335': '0'}, {'334': '0'}, {'768': '0'}, {'332': '0'}, {'921': '0'}, {'590': '0'}, {'329': '0'}]	[{'1': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'899': '0.0'}, {'900': '0.0'}, {'902': '0.0'}, {'904': '0.0'}, {'427': '0.0'}, {'423': '0.0'}]	[{'1': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'839': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'395': '0.0'}, {'850': '0.0'}]	[{'1': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'856': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'399': '0.0'}]
LightGCN	real-life-atomic-100000-90	0.1374	0.6002	0.3185	0.1518	0.0799	0.126	74.3535	0.0045	[{'626': '0.9'}, {'1167': '0.9'}, {'537': '0.9'}, {'493': '0.8'}, {'1186': '0.8'}, {'778': '0.8'}, {'434': '0.8'}, {'970': '0.8'}, {'763': '0.8'}, {'18': '0.8'}]	[{'1188': '1'}, {'530': '1'}, {'531': '1'}, {'953': '1'}, {'533': '1'}, {'952': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'539': '1'}]	[{'563': '1.0'}, {'552': '1.0'}, {'948': '1.0'}, {'548': '1.0'}, {'167': '1.0'}, {'280': '1.0'}, {'279': '1.0'}, {'370': '1.0'}, {'539': '1.0'}, {'537': '1.0'}]	[{'626': '0.9266'}, {'537': '0.9216'}, {'1167': '0.9052'}, {'1186': '0.8701'}, {'493': '0.8701'}, {'763': '0.8701'}, {'1042': '0.8701'}, {'970': '0.8669'}, {'500': '0.8522'}, {'778': '0.8512'}]	[{'626': '0.8664'}, {'537': '0.8521'}, {'1167': '0.8154'}, {'763': '0.8'}, {'1042': '0.8'}, {'493': '0.8'}, {'1186': '0.8'}, {'970': '0.7889'}, {'778': '0.7454'}, {'500': '0.7435'}]	[{'1': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'599': '0.0'}, {'611': '0.0'}]	[{'1': '0'}, {'600': '0'}, {'601': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'607': '0'}, {'599': '0'}, {'611': '0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'599': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'599': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'599': '0.0'}, {'611': '0.0'}]
LightGCN	real-life-atomic-100000-91	0.136	0.6116	0.3234	0.1507	0.0762	0.1263	79.0638	0.0038	[{'1123': '0.9'}, {'604': '0.9'}, {'1192': '0.8'}, {'763': '0.8'}, {'1034': '0.8'}, {'921': '0.8'}, {'595': '0.8'}, {'589': '0.7'}, {'375': '0.7'}, {'498': '0.7'}]	[{'909': '1'}, {'522': '1'}, {'523': '1'}, {'1066': '1'}, {'1065': '1'}, {'526': '1'}, {'527': '1'}, {'528': '1'}, {'529': '1'}, {'530': '1'}]	[{'340': '1.0'}, {'856': '1.0'}, {'377': '1.0'}, {'375': '1.0'}, {'857': '1.0'}, {'730': '1.0'}, {'363': '1.0'}, {'357': '1.0'}, {'356': '1.0'}, {'354': '1.0'}]	[{'1123': '0.9364'}, {'604': '0.9337'}, {'763': '0.8669'}, {'921': '0.8669'}, {'595': '0.863'}, {'1034': '0.8553'}, {'1192': '0.8522'}, {'996': '0.7936'}, {'1153': '0.7936'}, {'375': '0.7885'}]	[{'1123': '0.9'}, {'604': '0.89'}, {'921': '0.7889'}, {'763': '0.7889'}, {'595': '0.7764'}, {'1034': '0.7532'}, {'1192': '0.7435'}, {'1153': '0.6778'}, {'996': '0.6778'}, {'375': '0.6635'}]	[{'1': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'630': '0.0'}]	[{'1': '0'}, {'632': '0'}, {'634': '0'}, {'635': '0'}, {'1271': '0'}, {'640': '0'}, {'641': '0'}, {'646': '0'}, {'647': '0'}, {'630': '0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'630': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'630': '0.0'}]	[{'1': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'630': '0.0'}]
LightGCN	real-life-atomic-100000-92	0.1297	0.5609	0.2858	0.1409	0.0753	0.1278	60.0566	0.003	[{'753': '1.0'}, {'812': '0.9'}, {'298': '0.9'}, {'1187': '0.9'}, {'386': '0.8'}, {'786': '0.8'}, {'514': '0.8'}, {'803': '0.8'}, {'1192': '0.8'}, {'215': '0.8'}]	[{'1': '1'}, {'676': '1'}, {'677': '1'}, {'678': '1'}, {'679': '1'}, {'680': '1'}, {'682': '1'}, {'684': '1'}, {'686': '1'}, {'691': '1'}]	[{'803': '1.0'}, {'205': '1.0'}, {'794': '1.0'}, {'208': '1.0'}, {'790': '1.0'}, {'786': '1.0'}, {'214': '1.0'}, {'215': '1.0'}, {'778': '1.0'}, {'775': '1.0'}]	[{'753': '1.0'}, {'298': '0.9364'}, {'1187': '0.9364'}, {'812': '0.9266'}, {'786': '0.8701'}, {'215': '0.8701'}, {'514': '0.8701'}, {'482': '0.8669'}, {'1192': '0.8669'}, {'316': '0.863'}]	[{'753': '1.0'}, {'298': '0.9'}, {'1187': '0.9'}, {'812': '0.8664'}, {'786': '0.8'}, {'215': '0.8'}, {'514': '0.8'}, {'482': '0.7889'}, {'1192': '0.7889'}, {'316': '0.7764'}]	[{'896': '0.0'}, {'394': '0.0'}, {'396': '0.0'}, {'398': '0.0'}, {'963': '0.0'}, {'715': '0.0'}, {'965': '0.0'}, {'393': '0.0'}, {'711': '0.0'}, {'1073': '0.0'}]	[{'389': '0'}, {'649': '0'}, {'394': '0'}, {'393': '0'}, {'392': '0'}, {'996': '0'}, {'849': '0'}, {'776': '0'}, {'651': '0'}, {'652': '0'}]	[{'412': '0.0'}, {'991': '0.0'}, {'990': '0.0'}, {'495': '0.0'}, {'497': '0.0'}, {'500': '0.0'}, {'984': '0.0'}, {'982': '0.0'}, {'488': '0.0'}, {'981': '0.0'}]	[{'855': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'1036': '0.0'}, {'1034': '0.0'}, {'760': '0.0'}]	[{'424': '0.0'}, {'1002': '0.0'}, {'1001': '0.0'}, {'996': '0.0'}, {'994': '0.0'}, {'506': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'500': '0.0'}, {'513': '0.0'}]
LightGCN	real-life-atomic-100000-93	0.1355	0.6042	0.3194	0.15	0.0783	0.1195	60.4867	0.0047	[{'622': '1.0'}, {'398': '0.9'}, {'617': '0.8'}, {'255': '0.8'}, {'521': '0.8'}, {'1036': '0.8'}, {'44': '0.8'}, {'450': '0.8'}, {'728': '0.8'}, {'197': '0.8'}]	[{'1': '1'}, {'684': '1'}, {'685': '1'}, {'686': '1'}, {'688': '1'}, {'690': '1'}, {'694': '1'}, {'697': '1'}, {'702': '1'}, {'704': '1'}]	[{'506': '1.0'}, {'842': '1.0'}, {'846': '1.0'}, {'418': '1.0'}, {'854': '1.0'}, {'856': '1.0'}, {'420': '1.0'}, {'231': '1.0'}, {'860': '1.0'}, {'869': '1.0'}]	[{'622': '1.0'}, {'398': '0.9364'}, {'255': '0.8701'}, {'197': '0.8669'}, {'1036': '0.8643'}, {'650': '0.8604'}, {'617': '0.8604'}, {'728': '0.8522'}, {'602': '0.8512'}, {'521': '0.8454'}]	[{'622': '1.0'}, {'398': '0.9'}, {'255': '0.8'}, {'197': '0.7889'}, {'1036': '0.78'}, {'617': '0.7675'}, {'650': '0.7675'}, {'602': '0.7454'}, {'728': '0.7435'}, {'521': '0.7268'}]	[{'566': '0.0'}, {'822': '0.0'}, {'378': '0.0'}, {'376': '0.0'}, {'824': '0.0'}, {'825': '0.0'}, {'373': '0.0'}, {'827': '0.0'}, {'369': '0.0'}, {'831': '0.0'}]	[{'566': '0'}, {'895': '0'}, {'440': '0'}, {'436': '0'}, {'434': '0'}, {'433': '0'}, {'431': '0'}, {'901': '0'}, {'429': '0'}, {'902': '0'}]	[{'566': '0.0'}, {'390': '0.0'}, {'839': '0.0'}, {'388': '0.0'}, {'840': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'841': '0.0'}, {'382': '0.0'}]	[{'566': '0.0'}, {'815': '0.0'}, {'378': '0.0'}, {'817': '0.0'}, {'376': '0.0'}, {'819': '0.0'}, {'821': '0.0'}, {'373': '0.0'}, {'822': '0.0'}, {'369': '0.0'}]	[{'566': '0.0'}, {'815': '0.0'}, {'378': '0.0'}, {'817': '0.0'}, {'376': '0.0'}, {'819': '0.0'}, {'821': '0.0'}, {'373': '0.0'}, {'822': '0.0'}, {'369': '0.0'}]
LightGCN	real-life-atomic-100000-94	0.1507	0.6464	0.3594	0.1686	0.0859	0.1053	88.8746	0.0033	[{'259': '0.9'}, {'1077': '0.9'}, {'842': '0.8'}, {'296': '0.8'}, {'640': '0.8'}, {'217': '0.8'}, {'624': '0.8'}, {'42': '0.7'}, {'927': '0.7'}, {'109': '0.7'}]	[{'1': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'740': '1'}, {'744': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}]	[{'1199': '1.0'}, {'673': '1.0'}, {'677': '1.0'}, {'681': '1.0'}, {'240': '1.0'}, {'684': '1.0'}, {'688': '1.0'}, {'694': '1.0'}, {'697': '1.0'}, {'705': '1.0'}]	[{'259': '0.9364'}, {'1077': '0.9052'}, {'296': '0.8572'}, {'842': '0.8522'}, {'640': '0.8486'}, {'217': '0.8482'}, {'42': '0.8007'}, {'346': '0.7936'}, {'697': '0.791'}, {'88': '0.7859'}]	[{'259': '0.9'}, {'1077': '0.8154'}, {'296': '0.7578'}, {'842': '0.7435'}, {'640': '0.7365'}, {'217': '0.7328'}, {'42': '0.7'}, {'346': '0.6778'}, {'697': '0.67'}, {'88': '0.6557'}]	[{'600': '0.0'}, {'1130': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'558': '0.0'}, {'554': '0.0'}, {'1131': '0.0'}, {'547': '0.0'}, {'1132': '0.0'}, {'543': '0.0'}]	[{'600': '0'}, {'928': '0'}, {'447': '0'}, {'444': '0'}, {'932': '0'}, {'441': '0'}, {'935': '0'}, {'436': '0'}, {'435': '0'}, {'432': '0'}]	[{'600': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'473': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'468': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'460': '0.0'}]	[{'600': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'327': '0.0'}, {'704': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}]	[{'600': '0.0'}, {'564': '0.0'}, {'562': '0.0'}, {'561': '0.0'}, {'558': '0.0'}, {'554': '0.0'}, {'1128': '0.0'}, {'547': '0.0'}, {'1130': '0.0'}, {'543': '0.0'}]
LightGCN	real-life-atomic-100000-95	0.124	0.5598	0.2797	0.1347	0.0684	0.0884	51.8816	0.0073	[{'371': '1.0'}, {'439': '0.8'}, {'194': '0.7'}, {'166': '0.7'}, {'154': '0.7'}, {'247': '0.7'}, {'524': '0.7'}, {'438': '0.7'}, {'129': '0.7'}, {'661': '0.7'}]	[{'920': '1'}, {'726': '1'}, {'399': '1'}, {'725': '1'}, {'724': '1'}, {'402': '1'}, {'403': '1'}, {'727': '1'}, {'404': '1'}, {'406': '1'}]	[{'798': '1.0'}, {'661': '1.0'}, {'233': '1.0'}, {'794': '1.0'}, {'236': '1.0'}, {'238': '1.0'}, {'240': '1.0'}, {'532': '1.0'}, {'666': '1.0'}, {'247': '1.0'}]	[{'371': '1.0'}, {'439': '0.8604'}, {'194': '0.8007'}, {'154': '0.7885'}, {'661': '0.7846'}, {'804': '0.7846'}, {'247': '0.782'}, {'461': '0.7818'}, {'166': '0.7818'}, {'438': '0.7721'}]	[{'371': '1.0'}, {'439': '0.7675'}, {'194': '0.7'}, {'154': '0.6635'}, {'661': '0.6528'}, {'804': '0.6528'}, {'461': '0.6468'}, {'166': '0.6468'}, {'247': '0.645'}, {'438': '0.62'}]	[{'1': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'483': '0.0'}, {'482': '0.0'}, {'481': '0.0'}]	[{'1': '0'}, {'492': '0'}, {'491': '0'}, {'490': '0'}, {'486': '0'}, {'485': '0'}, {'484': '0'}, {'483': '0'}, {'482': '0'}, {'481': '0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'483': '0.0'}, {'482': '0.0'}, {'481': '0.0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'483': '0.0'}, {'482': '0.0'}, {'481': '0.0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'483': '0.0'}, {'482': '0.0'}, {'481': '0.0'}]
LightGCN	real-life-atomic-100000-96	0.1452	0.6248	0.3341	0.1601	0.0837	0.1195	82.4296	0.003	[{'657': '1.0'}, {'460': '0.9'}, {'30': '0.9'}, {'820': '0.9'}, {'665': '0.9'}, {'483': '0.8'}, {'1078': '0.8'}, {'956': '0.8'}, {'495': '0.8'}, {'368': '0.8'}]	[{'1': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}]	[{'433': '1.0'}, {'1061': '1.0'}, {'188': '1.0'}, {'481': '1.0'}, {'483': '1.0'}, {'576': '1.0'}, {'193': '1.0'}, {'1055': '1.0'}, {'344': '1.0'}, {'1053': '1.0'}]	[{'657': '1.0'}, {'30': '0.9364'}, {'820': '0.9337'}, {'665': '0.9306'}, {'460': '0.89'}, {'1000': '0.8701'}, {'956': '0.8701'}, {'368': '0.8701'}, {'490': '0.8701'}, {'495': '0.8669'}]	[{'657': '1.0'}, {'30': '0.9'}, {'820': '0.89'}, {'665': '0.8789'}, {'368': '0.8'}, {'956': '0.8'}, {'490': '0.8'}, {'1000': '0.8'}, {'460': '0.7904'}, {'495': '0.7889'}]	[{'1218': '0.0'}, {'369': '0.0'}, {'670': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'1062': '0.0'}, {'1063': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}]	[{'1218': '0'}, {'967': '0'}, {'968': '0'}, {'971': '0'}, {'437': '0'}, {'972': '0'}, {'435': '0'}, {'434': '0'}, {'432': '0'}, {'431': '0'}]	[{'1218': '0.0'}, {'766': '0.0'}, {'340': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'333': '0.0'}]	[{'1218': '0.0'}, {'1015': '0.0'}, {'444': '0.0'}, {'446': '0.0'}, {'1008': '0.0'}, {'451': '0.0'}, {'453': '0.0'}, {'437': '0.0'}, {'454': '0.0'}, {'1006': '0.0'}]	[{'1218': '0.0'}, {'437': '0.0'}, {'1008': '0.0'}, {'444': '0.0'}, {'446': '0.0'}, {'1006': '0.0'}, {'1005': '0.0'}, {'435': '0.0'}, {'1004': '0.0'}, {'453': '0.0'}]
LightGCN	real-life-atomic-100000-97	0.1573	0.6333	0.3538	0.1738	0.0941	0.1288	95.2183	0.0049	[{'160': '1.0'}, {'651': '0.9'}, {'397': '0.9'}, {'951': '0.9'}, {'1200': '0.8'}, {'882': '0.8'}, {'740': '0.8'}, {'1189': '0.8'}, {'606': '0.8'}, {'1184': '0.8'}]	[{'640': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}, {'755': '1'}, {'756': '1'}, {'758': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}]	[{'640': '1.0'}, {'709': '1.0'}, {'711': '1.0'}, {'712': '1.0'}, {'252': '1.0'}, {'251': '1.0'}, {'716': '1.0'}, {'721': '1.0'}, {'724': '1.0'}, {'708': '1.0'}]	[{'160': '1.0'}, {'651': '0.9364'}, {'951': '0.9364'}, {'397': '0.9337'}, {'740': '0.8701'}, {'483': '0.8701'}, {'1184': '0.8669'}, {'617': '0.8669'}, {'1200': '0.8669'}, {'606': '0.8669'}]	[{'160': '1.0'}, {'651': '0.9'}, {'951': '0.9'}, {'397': '0.89'}, {'483': '0.8'}, {'740': '0.8'}, {'1200': '0.7889'}, {'617': '0.7889'}, {'606': '0.7889'}, {'1184': '0.7889'}]	[{'1': '0.0'}, {'387': '0.0'}, {'1192': '0.0'}, {'741': '0.0'}, {'1193': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'1082': '0.0'}]	[{'1': '0'}, {'655': '0'}, {'1074': '0'}, {'657': '0'}, {'1076': '0'}, {'358': '0'}, {'876': '0'}, {'356': '0'}, {'355': '0'}, {'659': '0'}]	[{'1': '0.0'}, {'1082': '0.0'}, {'478': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'1081': '0.0'}, {'475': '0.0'}, {'484': '0.0'}, {'1079': '0.0'}]	[{'1': '0.0'}, {'513': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'1121': '0.0'}, {'524': '0.0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'715': '0.0'}, {'718': '0.0'}, {'1043': '0.0'}, {'723': '0.0'}, {'373': '0.0'}, {'1174': '0.0'}, {'371': '0.0'}]
