Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-97	0.1268	0.5786	0.2908	0.1386	0.0697	0.1169	109.1441	0.0005	[{'472': '0.8'}, {'951': '0.8'}, {'708': '0.8'}, {'617': '0.8'}, {'927': '0.8'}, {'606': '0.8'}, {'512': '0.8'}, {'483': '0.8'}, {'461': '0.8'}, {'651': '0.7'}]	[{'640': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'727': '1'}, {'729': '1'}, {'734': '1'}, {'737': '1'}, {'738': '1'}]	[{'1279': '1.0'}, {'691': '1.0'}, {'690': '1.0'}, {'193': '1.0'}, {'194': '1.0'}, {'196': '1.0'}, {'676': '1.0'}, {'675': '1.0'}, {'674': '1.0'}, {'201': '1.0'}]	[{'606': '0.8701'}, {'951': '0.8701'}, {'708': '0.8643'}, {'512': '0.8643'}, {'617': '0.8643'}, {'927': '0.863'}, {'461': '0.8604'}, {'483': '0.8522'}, {'615': '0.8007'}, {'847': '0.8007'}]	[{'951': '0.8'}, {'606': '0.8'}, {'708': '0.78'}, {'512': '0.78'}, {'617': '0.78'}, {'927': '0.7764'}, {'461': '0.7675'}, {'483': '0.7435'}, {'847': '0.7'}, {'651': '0.7'}]	[{'1': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'1164': '0.0'}, {'591': '0.0'}, {'1161': '0.0'}, {'597': '0.0'}, {'1160': '0.0'}]	[{'1': '0'}, {'462': '0'}, {'1030': '0'}, {'467': '0'}, {'1026': '0'}, {'471': '0'}, {'475': '0'}, {'478': '0'}, {'479': '0'}, {'480': '0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'1102': '0.0'}, {'1104': '0.0'}, {'542': '0.0'}]	[{'1': '0.0'}, {'1235': '0.0'}, {'1161': '0.0'}, {'766': '0.0'}, {'1160': '0.0'}, {'774': '0.0'}, {'779': '0.0'}, {'367': '0.0'}, {'786': '0.0'}, {'365': '0.0'}]	[{'1': '0.0'}, {'989': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'988': '0.0'}, {'987': '0.0'}, {'1225': '0.0'}, {'1227': '0.0'}, {'408': '0.0'}, {'410': '0.0'}]
BPR	real-life-atomic-100000-98	0.1126	0.5388	0.2687	0.1227	0.0588	0.0934	71.4079	0.0005	[{'323': '0.9'}, {'675': '0.8'}, {'820': '0.8'}, {'641': '0.8'}, {'252': '0.7'}, {'193': '0.7'}, {'595': '0.7'}, {'958': '0.7'}, {'818': '0.7'}, {'754': '0.7'}]	[{'1': '1'}, {'645': '1'}, {'648': '1'}, {'649': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'655': '1'}, {'660': '1'}, {'661': '1'}]	[{'1': '1.0'}, {'475': '1.0'}, {'465': '1.0'}, {'462': '1.0'}, {'455': '1.0'}, {'451': '1.0'}, {'444': '1.0'}, {'435': '1.0'}, {'490': '1.0'}, {'433': '1.0'}]	[{'323': '0.9337'}, {'675': '0.8701'}, {'641': '0.8669'}, {'820': '0.8263'}, {'193': '0.782'}, {'958': '0.7792'}, {'252': '0.7722'}, {'620': '0.7656'}, {'754': '0.7479'}, {'595': '0.7264'}]	[{'323': '0.89'}, {'675': '0.8'}, {'641': '0.7889'}, {'820': '0.7004'}, {'193': '0.645'}, {'958': '0.639'}, {'252': '0.6268'}, {'620': '0.6083'}, {'105': '0.5857'}, {'286': '0.5857'}]	[{'854': '0.0'}, {'411': '0.0'}, {'783': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'784': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}]	[{'364': '0'}, {'870': '0'}, {'869': '0'}, {'445': '0'}, {'446': '0'}, {'447': '0'}, {'868': '0'}, {'442': '0'}, {'449': '0'}, {'867': '0'}]	[{'472': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'1012': '0.0'}, {'529': '0.0'}, {'531': '0.0'}, {'532': '0.0'}, {'1014': '0.0'}, {'533': '0.0'}]	[{'854': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'463': '0.0'}, {'464': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'808': '0.0'}, {'472': '0.0'}, {'807': '0.0'}]	[{'434': '0.0'}, {'492': '0.0'}, {'966': '0.0'}, {'496': '0.0'}, {'499': '0.0'}, {'965': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'507': '0.0'}]
BPR	real-life-atomic-100000-99	0.1102	0.5155	0.2703	0.1227	0.0632	0.0977	66.4759	0.0006	[{'748': '0.9'}, {'1089': '0.9'}, {'674': '0.9'}, {'768': '0.9'}, {'659': '0.9'}, {'290': '0.8'}, {'416': '0.8'}, {'656': '0.8'}, {'1080': '0.8'}, {'128': '0.8'}]	[{'580': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'678': '1'}, {'679': '1'}, {'680': '1'}]	[{'580': '1.0'}, {'609': '1.0'}, {'603': '1.0'}, {'590': '1.0'}, {'588': '1.0'}, {'587': '1.0'}, {'583': '1.0'}, {'1159': '1.0'}, {'576': '1.0'}, {'613': '1.0'}]	[{'768': '0.9364'}, {'1089': '0.9306'}, {'674': '0.9306'}, {'659': '0.9266'}, {'748': '0.9216'}, {'416': '0.8701'}, {'1123': '0.8643'}, {'656': '0.8572'}, {'128': '0.8572'}, {'1080': '0.8572'}]	[{'768': '0.9'}, {'674': '0.8789'}, {'1089': '0.8789'}, {'659': '0.8664'}, {'748': '0.8521'}, {'416': '0.8'}, {'1123': '0.78'}, {'1080': '0.7578'}, {'128': '0.7578'}, {'656': '0.7578'}]	[{'1': '0.0'}, {'869': '0.0'}, {'867': '0.0'}, {'866': '0.0'}, {'436': '0.0'}, {'437': '0.0'}, {'438': '0.0'}, {'440': '0.0'}, {'862': '0.0'}, {'861': '0.0'}]	[{'1': '0'}, {'476': '0'}, {'926': '0'}, {'479': '0'}, {'482': '0'}, {'484': '0'}, {'921': '0'}, {'486': '0'}, {'919': '0'}, {'489': '0'}]	[{'1': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'548': '0.0'}, {'1079': '0.0'}, {'550': '0.0'}, {'1078': '0.0'}, {'555': '0.0'}]	[{'1': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}]	[{'1': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'1040': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'532': '0.0'}]
BPR	real-life-atomic-100000-100	0.1273	0.5746	0.299	0.1398	0.0709	0.1052	87.7393	0.0007	[{'1133': '1.0'}, {'54': '0.9'}, {'527': '0.8'}, {'938': '0.8'}, {'583': '0.8'}, {'933': '0.8'}, {'129': '0.8'}, {'572': '0.8'}, {'671': '0.8'}, {'552': '0.8'}]	[{'614': '1'}, {'537': '1'}, {'538': '1'}, {'952': '1'}, {'540': '1'}, {'951': '1'}, {'542': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}]	[{'380': '1.0'}, {'400': '1.0'}, {'272': '1.0'}, {'401': '1.0'}, {'1144': '1.0'}, {'583': '1.0'}, {'938': '1.0'}, {'578': '1.0'}, {'405': '1.0'}, {'570': '1.0'}]	[{'1133': '1.0'}, {'54': '0.9364'}, {'824': '0.8701'}, {'938': '0.8701'}, {'129': '0.8669'}, {'724': '0.863'}, {'583': '0.863'}, {'671': '0.8604'}, {'527': '0.8522'}, {'837': '0.8512'}]	[{'1133': '1.0'}, {'54': '0.9'}, {'824': '0.8'}, {'938': '0.8'}, {'129': '0.7889'}, {'724': '0.7764'}, {'583': '0.7764'}, {'671': '0.7675'}, {'837': '0.7454'}, {'527': '0.7435'}]	[{'1': '0.0'}, {'591': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0'}, {'591': '0'}, {'596': '0'}, {'597': '0'}, {'599': '0'}, {'601': '0'}, {'602': '0'}, {'608': '0'}, {'610': '0'}, {'615': '0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'591': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'615': '0.0'}]
BPR	real-life-atomic-100000-101	0.106	0.5215	0.2708	0.1195	0.0574	0.065	68.3366	0.0007	[{'230': '0.8'}, {'77': '0.7'}, {'627': '0.7'}, {'582': '0.7'}, {'422': '0.7'}, {'167': '0.7'}, {'724': '0.6'}, {'671': '0.6'}, {'467': '0.6'}, {'874': '0.6'}]	[{'1': '1'}, {'508': '1'}, {'515': '1'}, {'517': '1'}, {'518': '1'}, {'519': '1'}, {'520': '1'}, {'521': '1'}, {'523': '1'}, {'525': '1'}]	[{'582': '1.0'}, {'157': '1.0'}, {'159': '1.0'}, {'565': '1.0'}, {'167': '1.0'}, {'170': '1.0'}, {'171': '1.0'}, {'175': '1.0'}, {'176': '1.0'}, {'177': '1.0'}]	[{'77': '0.791'}, {'582': '0.7859'}, {'167': '0.7753'}, {'422': '0.7421'}, {'882': '0.7223'}, {'230': '0.7137'}, {'467': '0.6547'}, {'124': '0.6489'}, {'199': '0.6464'}, {'496': '0.6422'}]	[{'77': '0.67'}, {'582': '0.6557'}, {'167': '0.6365'}, {'230': '0.6082'}, {'882': '0.5857'}, {'422': '0.5631'}, {'124': '0.5'}, {'627': '0.4881'}, {'496': '0.4833'}, {'467': '0.4717'}]	[{'454': '0.0'}, {'413': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'406': '0.0'}, {'404': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'774': '0.0'}]	[{'454': '0'}, {'381': '0'}, {'378': '0'}, {'710': '0'}, {'376': '0'}, {'375': '0'}, {'711': '0'}, {'372': '0'}, {'713': '0'}, {'370': '0'}]	[{'454': '0.0'}, {'753': '0.0'}, {'314': '0.0'}, {'313': '0.0'}, {'312': '0.0'}, {'754': '0.0'}, {'310': '0.0'}, {'309': '0.0'}, {'755': '0.0'}, {'756': '0.0'}]	[{'454': '0.0'}, {'746': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'752': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'753': '0.0'}, {'388': '0.0'}]	[{'454': '0.0'}, {'746': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'752': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'753': '0.0'}, {'388': '0.0'}]
BPR	real-life-atomic-100000-102	0.1163	0.5166	0.2664	0.1272	0.0697	0.0693	50.3632	0.0003	[{'508': '1.0'}, {'448': '1.0'}, {'394': '1.0'}, {'463': '1.0'}, {'768': '0.9'}, {'450': '0.9'}, {'491': '0.9'}, {'496': '0.9'}, {'444': '0.9'}, {'52': '0.8'}]	[{'307': '1'}, {'330': '1'}, {'329': '1'}, {'532': '1'}, {'327': '1'}, {'326': '1'}, {'325': '1'}, {'324': '1'}, {'533': '1'}, {'322': '1'}]	[{'745': '1.0'}, {'657': '1.0'}, {'523': '1.0'}, {'115': '1.0'}, {'579': '1.0'}, {'840': '1.0'}, {'417': '1.0'}, {'701': '1.0'}, {'214': '1.0'}, {'373': '1.0'}]	[{'508': '1.0'}, {'448': '1.0'}, {'394': '1.0'}, {'463': '1.0'}, {'444': '0.9364'}, {'496': '0.9364'}, {'491': '0.9364'}, {'450': '0.9364'}, {'768': '0.9149'}, {'826': '0.8701'}]	[{'508': '1.0'}, {'448': '1.0'}, {'394': '1.0'}, {'463': '1.0'}, {'496': '0.9'}, {'450': '0.9'}, {'491': '0.9'}, {'444': '0.9'}, {'768': '0.8354'}, {'826': '0.8'}]	[{'1': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'503': '0.0'}, {'516': '0.0'}, {'520': '0.0'}]	[{'1': '0'}, {'504': '0'}, {'506': '0'}, {'509': '0'}, {'510': '0'}, {'514': '0'}, {'515': '0'}, {'503': '0'}, {'516': '0'}, {'520': '0'}]	[{'1': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'503': '0.0'}, {'516': '0.0'}, {'520': '0.0'}]	[{'1': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'503': '0.0'}, {'516': '0.0'}, {'520': '0.0'}]	[{'1': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'503': '0.0'}, {'516': '0.0'}, {'520': '0.0'}]
BPR	real-life-atomic-100000-103	0.1229	0.5845	0.2962	0.1349	0.0669	0.0894	67.536	0.0006	[{'741': '0.9'}, {'817': '0.9'}, {'1074': '0.8'}, {'521': '0.8'}, {'713': '0.8'}, {'688': '0.8'}, {'291': '0.8'}, {'254': '0.8'}, {'877': '0.7'}, {'23': '0.7'}]	[{'554': '1'}, {'493': '1'}, {'495': '1'}, {'496': '1'}, {'878': '1'}, {'498': '1'}, {'499': '1'}, {'500': '1'}, {'877': '1'}, {'492': '1'}]	[{'387': '1.0'}, {'402': '1.0'}, {'400': '1.0'}, {'393': '1.0'}, {'388': '1.0'}, {'773': '1.0'}, {'386': '1.0'}, {'921': '1.0'}, {'404': '1.0'}, {'924': '1.0'}]	[{'741': '0.9364'}, {'817': '0.9364'}, {'713': '0.8669'}, {'1074': '0.8522'}, {'688': '0.8416'}, {'254': '0.8415'}, {'291': '0.8358'}, {'1045': '0.8007'}, {'674': '0.7917'}, {'641': '0.791'}]	[{'817': '0.9'}, {'741': '0.9'}, {'713': '0.7889'}, {'1074': '0.7435'}, {'688': '0.7254'}, {'254': '0.7161'}, {'291': '0.7068'}, {'1045': '0.7'}, {'674': '0.6732'}, {'641': '0.67'}]	[{'1': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}]	[{'1': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'564': '0'}, {'566': '0'}, {'569': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}]
BPR	real-life-atomic-100000-104	0.1253	0.6019	0.3319	0.1433	0.0689	0.1015	114.4241	0.0013	[{'442': '0.9'}, {'619': '0.8'}, {'843': '0.8'}, {'1152': '0.7'}, {'1256': '0.7'}, {'15': '0.7'}, {'743': '0.7'}, {'1106': '0.6'}, {'963': '0.6'}, {'1065': '0.6'}]	[{'636': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'737': '1'}, {'738': '1'}]	[{'264': '1.0'}, {'809': '1.0'}, {'822': '1.0'}, {'824': '1.0'}, {'292': '1.0'}, {'829': '1.0'}, {'839': '1.0'}, {'840': '1.0'}, {'843': '1.0'}, {'283': '1.0'}]	[{'442': '0.9337'}, {'843': '0.8669'}, {'619': '0.8512'}, {'15': '0.8007'}, {'1256': '0.7936'}, {'1152': '0.7702'}, {'1031': '0.7273'}, {'1065': '0.7273'}, {'743': '0.7242'}, {'706': '0.7126'}]	[{'442': '0.89'}, {'843': '0.7889'}, {'619': '0.7454'}, {'15': '0.7'}, {'1256': '0.6778'}, {'1152': '0.6164'}, {'1031': '0.6'}, {'1065': '0.6'}, {'706': '0.56'}, {'743': '0.5578'}]	[{'1': '0.0'}, {'910': '0.0'}, {'912': '0.0'}, {'916': '0.0'}, {'420': '0.0'}, {'919': '0.0'}, {'417': '0.0'}, {'922': '0.0'}, {'415': '0.0'}, {'923': '0.0'}]	[{'1': '0'}, {'378': '0'}, {'665': '0'}, {'375': '0'}, {'1063': '0'}, {'1064': '0'}, {'1066': '0'}, {'1067': '0'}, {'668': '0'}, {'367': '0'}]	[{'1': '0.0'}, {'434': '0.0'}, {'978': '0.0'}, {'436': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'433': '0.0'}, {'973': '0.0'}, {'447': '0.0'}]	[{'1': '0.0'}, {'912': '0.0'}, {'428': '0.0'}, {'916': '0.0'}, {'919': '0.0'}, {'922': '0.0'}, {'923': '0.0'}, {'420': '0.0'}, {'933': '0.0'}, {'417': '0.0'}]	[{'1': '0.0'}, {'912': '0.0'}, {'428': '0.0'}, {'916': '0.0'}, {'919': '0.0'}, {'922': '0.0'}, {'923': '0.0'}, {'420': '0.0'}, {'933': '0.0'}, {'417': '0.0'}]
BPR	real-life-atomic-100000-105	0.1056	0.5056	0.2594	0.1174	0.06	0.086	62.924	0.0001	[{'592': '0.9'}, {'646': '0.9'}, {'179': '0.9'}, {'204': '0.8'}, {'922': '0.8'}, {'973': '0.8'}, {'28': '0.8'}, {'857': '0.8'}, {'552': '0.8'}, {'892': '0.7'}]	[{'322': '1'}, {'780': '1'}, {'400': '1'}, {'399': '1'}, {'782': '1'}, {'396': '1'}, {'784': '1'}, {'394': '1'}, {'393': '1'}, {'391': '1'}]	[{'322': '1.0'}, {'258': '1.0'}, {'848': '1.0'}, {'266': '1.0'}, {'267': '1.0'}, {'270': '1.0'}, {'274': '1.0'}, {'276': '1.0'}, {'841': '1.0'}, {'840': '1.0'}]	[{'646': '0.9364'}, {'592': '0.9306'}, {'857': '0.8701'}, {'28': '0.8701'}, {'973': '0.8701'}, {'204': '0.8701'}, {'922': '0.8643'}, {'552': '0.8512'}, {'276': '0.8007'}, {'336': '0.8007'}]	[{'646': '0.9'}, {'592': '0.8789'}, {'973': '0.8'}, {'857': '0.8'}, {'204': '0.8'}, {'28': '0.8'}, {'922': '0.78'}, {'552': '0.7454'}, {'179': '0.7071'}, {'892': '0.7'}]	[{'1': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'533': '0.0'}, {'536': '0.0'}, {'515': '0.0'}, {'538': '0.0'}]	[{'1': '0'}, {'517': '0'}, {'518': '0'}, {'519': '0'}, {'524': '0'}, {'525': '0'}, {'533': '0'}, {'536': '0'}, {'515': '0'}, {'538': '0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'533': '0.0'}, {'536': '0.0'}, {'515': '0.0'}, {'538': '0.0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'533': '0.0'}, {'536': '0.0'}, {'515': '0.0'}, {'538': '0.0'}]	[{'1': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'533': '0.0'}, {'536': '0.0'}, {'515': '0.0'}, {'538': '0.0'}]
BPR	real-life-atomic-100000-106	0.1106	0.5207	0.2539	0.1192	0.0597	0.0958	77.1416	0.0001	[{'378': '1.0'}, {'1001': '0.9'}, {'587': '0.8'}, {'612': '0.8'}, {'1111': '0.8'}, {'1012': '0.8'}, {'1052': '0.8'}, {'243': '0.8'}, {'647': '0.7'}, {'610': '0.7'}]	[{'556': '1'}, {'624': '1'}, {'625': '1'}, {'627': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}]	[{'1112': '1.0'}, {'635': '1.0'}, {'632': '1.0'}, {'147': '1.0'}, {'630': '1.0'}, {'629': '1.0'}, {'627': '1.0'}, {'623': '1.0'}, {'619': '1.0'}, {'154': '1.0'}]	[{'378': '1.0'}, {'1001': '0.9364'}, {'1012': '0.8701'}, {'243': '0.8701'}, {'587': '0.8318'}, {'612': '0.8048'}, {'797': '0.8007'}, {'1111': '0.7975'}, {'80': '0.7968'}, {'638': '0.7885'}]	[{'378': '1.0'}, {'1001': '0.9'}, {'1012': '0.8'}, {'243': '0.8'}, {'797': '0.7'}, {'587': '0.6961'}, {'80': '0.6875'}, {'1111': '0.6671'}, {'638': '0.6635'}, {'610': '0.6635'}]	[{'1': '0.0'}, {'407': '0.0'}, {'856': '0.0'}, {'855': '0.0'}, {'410': '0.0'}, {'854': '0.0'}, {'852': '0.0'}, {'406': '0.0'}, {'413': '0.0'}, {'851': '0.0'}]	[{'1': '0'}, {'435': '0'}, {'912': '0'}, {'438': '0'}, {'439': '0'}, {'911': '0'}, {'441': '0'}, {'433': '0'}, {'443': '0'}, {'451': '0'}]	[{'1': '0.0'}, {'1002': '0.0'}, {'505': '0.0'}, {'506': '0.0'}, {'1000': '0.0'}, {'999': '0.0'}, {'998': '0.0'}, {'510': '0.0'}, {'1003': '0.0'}, {'512': '0.0'}]	[{'1': '0.0'}, {'399': '0.0'}, {'400': '0.0'}, {'973': '0.0'}, {'806': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'398': '0.0'}, {'406': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'467': '0.0'}, {'471': '0.0'}, {'971': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'970': '0.0'}, {'968': '0.0'}, {'484': '0.0'}, {'485': '0.0'}]
BPR	real-life-atomic-100000-107	0.1126	0.5614	0.2774	0.1238	0.0583	0.1113	85.393	0.0002	[{'1221': '0.9'}, {'874': '0.8'}, {'947': '0.8'}, {'1158': '0.8'}, {'1192': '0.7'}, {'550': '0.7'}, {'315': '0.7'}, {'894': '0.7'}, {'622': '0.6'}, {'683': '0.6'}]	[{'1238': '1'}, {'979': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}, {'549': '1'}, {'550': '1'}]	[{'1238': '1.0'}, {'949': '1.0'}, {'608': '1.0'}, {'954': '1.0'}, {'957': '1.0'}, {'958': '1.0'}, {'596': '1.0'}, {'594': '1.0'}, {'1135': '1.0'}, {'1134': '1.0'}]	[{'1221': '0.9364'}, {'947': '0.8701'}, {'874': '0.8604'}, {'1158': '0.8237'}, {'894': '0.7936'}, {'550': '0.7846'}, {'1192': '0.782'}, {'315': '0.7479'}, {'1090': '0.7126'}, {'655': '0.6831'}]	[{'1221': '0.9'}, {'947': '0.8'}, {'874': '0.7675'}, {'1158': '0.6915'}, {'894': '0.6778'}, {'550': '0.6528'}, {'1192': '0.645'}, {'315': '0.5792'}, {'1090': '0.56'}, {'655': '0.4958'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'620': '0'}, {'621': '0'}, {'624': '0'}, {'625': '0'}, {'627': '0'}, {'631': '0'}, {'633': '0'}, {'635': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'633': '0.0'}, {'635': '0.0'}]
