Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-94	0.1656	0.6814	0.4028	0.1888	0.1001	0.0736	108.5637	0.0025	[{'88': '0.9'}, {'697': '0.9'}, {'624': '0.9'}, {'346': '0.9'}, {'296': '0.9'}, {'842': '0.9'}, {'218': '0.9'}, {'259': '0.9'}, {'1077': '0.8'}, {'217': '0.8'}]	[{'1': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'729': '1'}, {'730': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}]	[{'1199': '1.0'}, {'721': '1.0'}, {'724': '1.0'}, {'726': '1.0'}, {'733': '1.0'}, {'735': '1.0'}, {'273': '1.0'}, {'738': '1.0'}, {'270': '1.0'}, {'268': '1.0'}]	[{'346': '0.9364'}, {'697': '0.9364'}, {'296': '0.9364'}, {'842': '0.9364'}, {'259': '0.9364'}, {'218': '0.9337'}, {'88': '0.9266'}, {'638': '0.8701'}, {'640': '0.8701'}, {'624': '0.8611'}]	[{'259': '0.9'}, {'697': '0.9'}, {'842': '0.9'}, {'296': '0.9'}, {'346': '0.9'}, {'218': '0.89'}, {'88': '0.8664'}, {'638': '0.8'}, {'640': '0.8'}, {'624': '0.7571'}]	[{'600': '0.0'}, {'334': '0.0'}, {'332': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'327': '0.0'}, {'759': '0.0'}, {'324': '0.0'}, {'762': '0.0'}, {'321': '0.0'}]	[{'600': '0'}, {'997': '0'}, {'808': '0'}, {'572': '0'}, {'573': '0'}, {'1001': '0'}, {'574': '0'}, {'1004': '0'}, {'806': '0'}, {'1006': '0'}]	[{'600': '0.0'}, {'530': '0.0'}, {'536': '0.0'}, {'264': '0.0'}, {'1042': '0.0'}, {'537': '0.0'}, {'261': '0.0'}, {'1044': '0.0'}, {'1047': '0.0'}, {'540': '0.0'}]	[{'600': '0.0'}, {'635': '0.0'}, {'630': '0.0'}, {'627': '0.0'}, {'620': '0.0'}, {'616': '0.0'}, {'613': '0.0'}, {'609': '0.0'}, {'605': '0.0'}, {'603': '0.0'}]	[{'600': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'341': '0.0'}, {'784': '0.0'}, {'787': '0.0'}, {'791': '0.0'}, {'337': '0.0'}]
AsymKNN	real-life-atomic-100000-95	0.1477	0.6022	0.3292	0.1634	0.0919	0.071	64.9973	0.0032	[{'439': '1.0'}, {'438': '1.0'}, {'511': '1.0'}, {'804': '1.0'}, {'76': '1.0'}, {'794': '1.0'}, {'166': '1.0'}, {'371': '0.9'}, {'570': '0.9'}, {'154': '0.9'}]	[{'460': '1'}, {'542': '1'}, {'543': '1'}, {'545': '1'}, {'546': '1'}, {'548': '1'}, {'552': '1'}, {'553': '1'}, {'554': '1'}, {'539': '1'}]	[{'920': '1.0'}, {'211': '1.0'}, {'646': '1.0'}, {'216': '1.0'}, {'217': '1.0'}, {'643': '1.0'}, {'227': '1.0'}, {'228': '1.0'}, {'637': '1.0'}, {'233': '1.0'}]	[{'511': '1.0'}, {'166': '1.0'}, {'438': '1.0'}, {'439': '1.0'}, {'804': '1.0'}, {'76': '1.0'}, {'794': '1.0'}, {'884': '0.9364'}, {'371': '0.9364'}, {'129': '0.9364'}]	[{'76': '1.0'}, {'438': '1.0'}, {'439': '1.0'}, {'511': '1.0'}, {'804': '1.0'}, {'794': '1.0'}, {'166': '1.0'}, {'371': '0.9'}, {'570': '0.9'}, {'884': '0.9'}]	[{'1': '0.0'}, {'309': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'305': '0.0'}, {'655': '0.0'}, {'302': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'658': '0.0'}]	[{'1': '0'}, {'355': '0'}, {'720': '0'}, {'352': '0'}, {'351': '0'}, {'350': '0'}, {'343': '0'}, {'342': '0'}, {'728': '0'}, {'336': '0'}]	[{'1': '0.0'}, {'658': '0.0'}, {'309': '0.0'}, {'660': '0.0'}, {'662': '0.0'}, {'305': '0.0'}, {'665': '0.0'}, {'668': '0.0'}, {'302': '0.0'}, {'672': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'302': '0.0'}, {'650': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'297': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'291': '0.0'}]	[{'1': '0.0'}, {'648': '0.0'}, {'302': '0.0'}, {'650': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'297': '0.0'}, {'652': '0.0'}, {'654': '0.0'}, {'291': '0.0'}]
AsymKNN	real-life-atomic-100000-96	0.1618	0.6585	0.3666	0.179	0.0969	0.0759	96.7616	0.0024	[{'657': '1.0'}, {'490': '1.0'}, {'1129': '1.0'}, {'1194': '1.0'}, {'481': '0.9'}, {'894': '0.9'}, {'1000': '0.9'}, {'478': '0.9'}, {'741': '0.9'}, {'30': '0.9'}]	[{'1': '1'}, {'716': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'727': '1'}]	[{'1': '1.0'}, {'378': '1.0'}, {'375': '1.0'}, {'373': '1.0'}, {'853': '1.0'}, {'371': '1.0'}, {'854': '1.0'}, {'368': '1.0'}, {'366': '1.0'}, {'363': '1.0'}]	[{'490': '1.0'}, {'1129': '1.0'}, {'657': '1.0'}, {'1194': '1.0'}, {'1000': '0.9364'}, {'665': '0.9364'}, {'481': '0.9364'}, {'1083': '0.9364'}, {'478': '0.9364'}, {'894': '0.9364'}]	[{'657': '1.0'}, {'1194': '1.0'}, {'490': '1.0'}, {'1129': '1.0'}, {'894': '0.9'}, {'1000': '0.9'}, {'665': '0.9'}, {'478': '0.9'}, {'481': '0.9'}, {'1083': '0.9'}]	[{'1218': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'987': '0.0'}, {'447': '0.0'}, {'446': '0.0'}, {'444': '0.0'}, {'989': '0.0'}, {'990': '0.0'}]	[{'1218': '0'}, {'434': '0'}, {'432': '0'}, {'937': '0'}, {'429': '0'}, {'428': '0'}, {'425': '0'}, {'941': '0'}, {'942': '0'}, {'422': '0'}]	[{'1218': '0.0'}, {'377': '0.0'}, {'833': '0.0'}, {'838': '0.0'}, {'839': '0.0'}, {'842': '0.0'}, {'849': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}]	[{'1218': '0.0'}, {'958': '0.0'}, {'963': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'743': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'389': '0.0'}]	[{'1218': '0.0'}, {'890': '0.0'}, {'403': '0.0'}, {'891': '0.0'}, {'892': '0.0'}, {'893': '0.0'}, {'896': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'898': '0.0'}]
AsymKNN	real-life-atomic-100000-97	0.1711	0.663	0.3758	0.1896	0.1081	0.0894	113.8765	0.0046	[{'740': '1.0'}, {'651': '1.0'}, {'397': '1.0'}, {'483': '1.0'}, {'405': '1.0'}, {'384': '1.0'}, {'341': '1.0'}, {'429': '1.0'}, {'712': '1.0'}, {'297': '1.0'}]	[{'640': '1'}, {'744': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'750': '1'}, {'751': '1'}, {'753': '1'}, {'755': '1'}, {'756': '1'}]	[{'640': '1.0'}, {'847': '1.0'}, {'850': '1.0'}, {'341': '1.0'}, {'338': '1.0'}, {'336': '1.0'}, {'334': '1.0'}, {'333': '1.0'}, {'332': '1.0'}, {'858': '1.0'}]	[{'384': '1.0'}, {'297': '1.0'}, {'712': '1.0'}, {'740': '1.0'}, {'483': '1.0'}, {'341': '1.0'}, {'651': '1.0'}, {'429': '1.0'}, {'982': '1.0'}, {'405': '1.0'}]	[{'297': '1.0'}, {'384': '1.0'}, {'651': '1.0'}, {'405': '1.0'}, {'712': '1.0'}, {'429': '1.0'}, {'483': '1.0'}, {'341': '1.0'}, {'982': '1.0'}, {'740': '1.0'}]	[{'1': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'527': '0.0'}, {'1123': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'520': '0.0'}, {'538': '0.0'}, {'547': '0.0'}]	[{'1': '0'}, {'995': '0'}, {'435': '0'}, {'434': '0'}, {'998': '0'}, {'1002': '0'}, {'1003': '0'}, {'419': '0'}, {'1011': '0'}, {'1013': '0'}]	[{'1': '0.0'}, {'971': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'406': '0.0'}, {'973': '0.0'}, {'404': '0.0'}, {'976': '0.0'}, {'977': '0.0'}]	[{'1': '0.0'}, {'1080': '0.0'}, {'471': '0.0'}, {'1079': '0.0'}, {'473': '0.0'}, {'475': '0.0'}, {'478': '0.0'}, {'464': '0.0'}, {'481': '0.0'}, {'484': '0.0'}]	[{'1': '0.0'}, {'1111': '0.0'}, {'609': '0.0'}, {'328': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'1114': '0.0'}, {'323': '0.0'}, {'966': '0.0'}, {'320': '0.0'}]
AsymKNN	real-life-atomic-100000-98	0.1479	0.6447	0.371	0.1691	0.09	0.074	80.4558	0.0027	[{'675': '1.0'}, {'323': '1.0'}, {'620': '0.9'}, {'820': '0.9'}, {'630': '0.9'}, {'754': '0.9'}, {'105': '0.9'}, {'286': '0.9'}, {'958': '0.9'}, {'236': '0.9'}]	[{'1': '1'}, {'641': '1'}, {'642': '1'}, {'647': '1'}, {'649': '1'}, {'653': '1'}, {'654': '1'}, {'656': '1'}, {'657': '1'}, {'660': '1'}]	[{'928': '1.0'}, {'687': '1.0'}, {'346': '1.0'}, {'297': '1.0'}, {'433': '1.0'}, {'430': '1.0'}, {'429': '1.0'}, {'184': '1.0'}, {'781': '1.0'}, {'426': '1.0'}]	[{'675': '1.0'}, {'323': '1.0'}, {'641': '0.9364'}, {'754': '0.9364'}, {'630': '0.9337'}, {'105': '0.9337'}, {'958': '0.9306'}, {'620': '0.9306'}, {'286': '0.9266'}, {'236': '0.9216'}]	[{'323': '1.0'}, {'675': '1.0'}, {'754': '0.9'}, {'641': '0.9'}, {'630': '0.89'}, {'105': '0.89'}, {'620': '0.8789'}, {'958': '0.8789'}, {'286': '0.8664'}, {'236': '0.8521'}]	[{'979': '0.0'}, {'440': '0.0'}, {'437': '0.0'}, {'835': '0.0'}, {'434': '0.0'}, {'1044': '0.0'}, {'432': '0.0'}, {'428': '0.0'}, {'836': '0.0'}, {'837': '0.0'}]	[{'333': '0'}, {'406': '0'}, {'404': '0'}, {'403': '0'}, {'402': '0'}, {'832': '0'}, {'835': '0'}, {'836': '0'}, {'837': '0'}, {'393': '0'}]	[{'265': '0.0'}, {'337': '0.0'}, {'727': '0.0'}, {'335': '0.0'}, {'728': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'731': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]	[{'410': '0.0'}, {'940': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'943': '0.0'}, {'456': '0.0'}, {'946': '0.0'}, {'449': '0.0'}, {'947': '0.0'}, {'951': '0.0'}]	[{'406': '0.0'}, {'936': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'456': '0.0'}, {'449': '0.0'}, {'939': '0.0'}, {'940': '0.0'}, {'440': '0.0'}, {'943': '0.0'}]
AsymKNN	real-life-atomic-100000-99	0.1484	0.6207	0.3458	0.1666	0.0918	0.0851	69.6308	0.004	[{'1123': '1.0'}, {'1080': '1.0'}, {'659': '1.0'}, {'778': '1.0'}, {'1002': '0.9'}, {'207': '0.9'}, {'1142': '0.9'}, {'1089': '0.9'}, {'290': '0.9'}, {'730': '0.9'}]	[{'1': '1'}, {'692': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}, {'697': '1'}, {'699': '1'}, {'701': '1'}, {'702': '1'}, {'705': '1'}]	[{'1160': '1.0'}, {'353': '1.0'}, {'847': '1.0'}, {'848': '1.0'}, {'853': '1.0'}, {'855': '1.0'}, {'860': '1.0'}, {'340': '1.0'}, {'338': '1.0'}, {'867': '1.0'}]	[{'1123': '1.0'}, {'1080': '1.0'}, {'659': '1.0'}, {'778': '1.0'}, {'1142': '0.9364'}, {'1089': '0.9364'}, {'290': '0.9364'}, {'515': '0.9364'}, {'730': '0.9337'}, {'207': '0.9306'}]	[{'659': '1.0'}, {'1080': '1.0'}, {'1123': '1.0'}, {'778': '1.0'}, {'1089': '0.9'}, {'290': '0.9'}, {'515': '0.9'}, {'1142': '0.9'}, {'730': '0.89'}, {'207': '0.8789'}]	[{'884': '0.0'}, {'832': '0.0'}, {'370': '0.0'}, {'833': '0.0'}, {'836': '0.0'}, {'366': '0.0'}, {'365': '0.0'}, {'837': '0.0'}, {'363': '0.0'}, {'838': '0.0'}]	[{'953': '0'}, {'421': '0'}, {'419': '0'}, {'415': '0'}, {'923': '0'}, {'413': '0'}, {'412': '0'}, {'410': '0'}, {'926': '0'}, {'407': '0'}]	[{'246': '0.0'}, {'764': '0.0'}, {'769': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'775': '0.0'}, {'318': '0.0'}, {'779': '0.0'}]	[{'246': '0.0'}, {'327': '0.0'}, {'754': '0.0'}, {'758': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'541': '0.0'}, {'318': '0.0'}]	[{'246': '0.0'}, {'327': '0.0'}, {'754': '0.0'}, {'758': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'541': '0.0'}, {'318': '0.0'}]
AsymKNN	real-life-atomic-100000-100	0.1626	0.6561	0.3744	0.182	0.1018	0.0832	94.1447	0.0022	[{'724': '1.0'}, {'671': '1.0'}, {'820': '1.0'}, {'527': '1.0'}, {'685': '1.0'}, {'824': '1.0'}, {'600': '0.9'}, {'831': '0.9'}, {'846': '0.9'}, {'572': '0.9'}]	[{'614': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'740': '1'}, {'741': '1'}, {'743': '1'}, {'744': '1'}, {'745': '1'}, {'747': '1'}]	[{'953': '1.0'}, {'518': '1.0'}, {'862': '1.0'}, {'237': '1.0'}, {'526': '1.0'}, {'527': '1.0'}, {'1057': '1.0'}, {'859': '1.0'}, {'1060': '1.0'}, {'529': '1.0'}]	[{'824': '1.0'}, {'685': '1.0'}, {'820': '1.0'}, {'671': '1.0'}, {'724': '1.0'}, {'527': '1.0'}, {'600': '0.9364'}, {'501': '0.9364'}, {'509': '0.9364'}, {'526': '0.9364'}]	[{'820': '1.0'}, {'824': '1.0'}, {'724': '1.0'}, {'671': '1.0'}, {'527': '1.0'}, {'685': '1.0'}, {'846': '0.9'}, {'501': '0.9'}, {'509': '0.9'}, {'938': '0.9'}]	[{'1': '0.0'}, {'686': '0.0'}, {'895': '0.0'}, {'897': '0.0'}, {'898': '0.0'}, {'301': '0.0'}, {'901': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'297': '0.0'}]	[{'1': '0'}, {'425': '0'}, {'974': '0'}, {'975': '0'}, {'978': '0'}, {'419': '0'}, {'979': '0'}, {'981': '0'}, {'410': '0'}, {'409': '0'}]	[{'1': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'714': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'718': '0.0'}, {'317': '0.0'}, {'316': '0.0'}]	[{'1': '0.0'}, {'323': '0.0'}, {'703': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'714': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'323': '0.0'}, {'703': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'714': '0.0'}, {'718': '0.0'}]
AsymKNN	real-life-atomic-100000-101	0.1465	0.6251	0.3482	0.1646	0.0894	0.0515	78.0874	0.0029	[{'582': '1.0'}, {'515': '1.0'}, {'213': '1.0'}, {'627': '1.0'}, {'467': '1.0'}, {'239': '0.9'}, {'109': '0.9'}, {'167': '0.9'}, {'230': '0.9'}, {'124': '0.9'}]	[{'1': '1'}, {'528': '1'}, {'531': '1'}, {'532': '1'}, {'533': '1'}, {'534': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'540': '1'}]	[{'1': '1.0'}, {'448': '1.0'}, {'447': '1.0'}, {'445': '1.0'}, {'438': '1.0'}, {'424': '1.0'}, {'422': '1.0'}, {'409': '1.0'}, {'408': '1.0'}, {'453': '1.0'}]	[{'515': '1.0'}, {'627': '1.0'}, {'467': '1.0'}, {'213': '1.0'}, {'582': '1.0'}, {'167': '0.9364'}, {'230': '0.9364'}, {'109': '0.9364'}, {'124': '0.9266'}, {'239': '0.9216'}]	[{'467': '1.0'}, {'213': '1.0'}, {'627': '1.0'}, {'515': '1.0'}, {'582': '1.0'}, {'167': '0.9'}, {'109': '0.9'}, {'230': '0.9'}, {'124': '0.8664'}, {'239': '0.8521'}]	[{'454': '0.0'}, {'379': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'741': '0.0'}, {'372': '0.0'}, {'370': '0.0'}, {'744': '0.0'}, {'364': '0.0'}, {'746': '0.0'}]	[{'454': '0'}, {'685': '0'}, {'344': '0'}, {'342': '0'}, {'687': '0'}, {'340': '0'}, {'339': '0'}, {'337': '0'}, {'335': '0'}, {'690': '0'}]	[{'454': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'811': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'401': '0.0'}, {'400': '0.0'}]	[{'454': '0.0'}, {'798': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'397': '0.0'}, {'396': '0.0'}]	[{'454': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'798': '0.0'}, {'397': '0.0'}, {'396': '0.0'}]
AsymKNN	real-life-atomic-100000-102	0.1496	0.5985	0.3361	0.1661	0.0952	0.056	57.1277	0.0039	[{'508': '1.0'}, {'768': '1.0'}, {'448': '1.0'}, {'463': '1.0'}, {'499': '0.9'}, {'394': '0.9'}, {'798': '0.9'}, {'86': '0.9'}, {'735': '0.9'}, {'444': '0.9'}]	[{'761': '1'}, {'728': '1'}, {'408': '1'}, {'409': '1'}, {'410': '1'}, {'727': '1'}, {'414': '1'}, {'729': '1'}, {'724': '1'}, {'721': '1'}]	[{'642': '1.0'}, {'220': '1.0'}, {'515': '1.0'}, {'226': '1.0'}, {'690': '1.0'}, {'229': '1.0'}, {'798': '1.0'}, {'511': '1.0'}, {'508': '1.0'}, {'236': '1.0'}]	[{'463': '1.0'}, {'768': '1.0'}, {'508': '1.0'}, {'448': '1.0'}, {'491': '0.9364'}, {'86': '0.9364'}, {'735': '0.9364'}, {'394': '0.9364'}, {'444': '0.9364'}, {'798': '0.9306'}]	[{'768': '1.0'}, {'508': '1.0'}, {'463': '1.0'}, {'448': '1.0'}, {'491': '0.9'}, {'735': '0.9'}, {'394': '0.9'}, {'86': '0.9'}, {'444': '0.9'}, {'798': '0.8789'}]	[{'1': '0.0'}, {'474': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'464': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'453': '0.0'}]	[{'1': '0'}, {'474': '0'}, {'470': '0'}, {'469': '0'}, {'464': '0'}, {'461': '0'}, {'460': '0'}, {'456': '0'}, {'454': '0'}, {'453': '0'}]	[{'1': '0.0'}, {'474': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'464': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'453': '0.0'}]	[{'1': '0.0'}, {'474': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'464': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'453': '0.0'}]	[{'1': '0.0'}, {'474': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'464': '0.0'}, {'461': '0.0'}, {'460': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'453': '0.0'}]
AsymKNN	real-life-atomic-100000-103	0.1597	0.6495	0.3701	0.1786	0.099	0.0732	76.0556	0.004	[{'61': '1.0'}, {'526': '1.0'}, {'521': '1.0'}, {'388': '1.0'}, {'508': '1.0'}, {'741': '1.0'}, {'565': '1.0'}, {'688': '1.0'}, {'291': '0.9'}, {'531': '0.9'}]	[{'554': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}, {'671': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}, {'678': '1'}]	[{'897': '1.0'}, {'990': '1.0'}, {'303': '1.0'}, {'509': '1.0'}, {'185': '1.0'}, {'508': '1.0'}, {'187': '1.0'}, {'502': '1.0'}, {'388': '1.0'}, {'807': '1.0'}]	[{'741': '1.0'}, {'61': '1.0'}, {'526': '1.0'}, {'688': '1.0'}, {'565': '1.0'}, {'508': '1.0'}, {'388': '1.0'}, {'521': '1.0'}, {'550': '0.9364'}, {'713': '0.9364'}]	[{'688': '1.0'}, {'508': '1.0'}, {'521': '1.0'}, {'741': '1.0'}, {'388': '1.0'}, {'526': '1.0'}, {'61': '1.0'}, {'565': '1.0'}, {'551': '0.9'}, {'487': '0.9'}]	[{'1': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'337': '0.0'}, {'742': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'327': '0.0'}]	[{'1': '0'}, {'414': '0'}, {'412': '0'}, {'407': '0'}, {'406': '0'}, {'405': '0'}, {'855': '0'}, {'856': '0'}, {'395': '0'}, {'394': '0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'631': '0.0'}, {'266': '0.0'}, {'633': '0.0'}, {'264': '0.0'}, {'638': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'260': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'631': '0.0'}, {'266': '0.0'}, {'633': '0.0'}, {'264': '0.0'}, {'638': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'260': '0.0'}]	[{'1': '0.0'}, {'624': '0.0'}, {'631': '0.0'}, {'266': '0.0'}, {'633': '0.0'}, {'264': '0.0'}, {'638': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'260': '0.0'}]
AsymKNN	real-life-atomic-100000-104	0.1869	0.7152	0.415	0.2074	0.1161	0.0784	117.3462	0.0039	[{'887': '1.0'}, {'442': '1.0'}, {'791': '1.0'}, {'962': '1.0'}, {'865': '1.0'}, {'788': '0.9'}, {'967': '0.9'}, {'121': '0.9'}, {'102': '0.9'}, {'130': '0.9'}]	[{'636': '1'}, {'770': '1'}, {'771': '1'}, {'772': '1'}, {'773': '1'}, {'774': '1'}, {'775': '1'}, {'776': '1'}, {'777': '1'}, {'779': '1'}]	[{'636': '1.0'}, {'347': '1.0'}, {'659': '1.0'}, {'343': '1.0'}, {'341': '1.0'}, {'340': '1.0'}, {'887': '1.0'}, {'1056': '1.0'}, {'335': '1.0'}, {'333': '1.0'}]	[{'442': '1.0'}, {'887': '1.0'}, {'962': '1.0'}, {'865': '1.0'}, {'791': '1.0'}, {'786': '0.9364'}, {'843': '0.9364'}, {'788': '0.9364'}, {'121': '0.9364'}, {'1065': '0.9364'}]	[{'791': '1.0'}, {'442': '1.0'}, {'887': '1.0'}, {'865': '1.0'}, {'962': '1.0'}, {'121': '0.9'}, {'51': '0.9'}, {'786': '0.9'}, {'788': '0.9'}, {'1065': '0.9'}]	[{'1': '0.0'}, {'456': '0.0'}, {'269': '0.0'}, {'937': '0.0'}, {'267': '0.0'}, {'458': '0.0'}, {'941': '0.0'}, {'943': '0.0'}, {'262': '0.0'}, {'653': '0.0'}]	[{'1': '0'}, {'591': '0'}, {'304': '0'}, {'303': '0'}, {'302': '0'}, {'1060': '0'}, {'838': '0'}, {'837': '0'}, {'297': '0'}, {'1063': '0'}]	[{'1': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'798': '0.0'}, {'800': '0.0'}, {'297': '0.0'}, {'812': '0.0'}, {'294': '0.0'}, {'814': '0.0'}]	[{'1': '0.0'}, {'884': '0.0'}, {'886': '0.0'}, {'889': '0.0'}, {'366': '0.0'}, {'891': '0.0'}, {'892': '0.0'}, {'894': '0.0'}, {'362': '0.0'}, {'360': '0.0'}]	[{'1': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'859': '0.0'}, {'861': '0.0'}, {'864': '0.0'}, {'867': '0.0'}, {'868': '0.0'}, {'338': '0.0'}, {'880': '0.0'}]
AsymKNN	real-life-atomic-100000-105	0.1442	0.6063	0.342	0.1616	0.0903	0.0682	70.0042	0.0025	[{'64': '1.0'}, {'940': '1.0'}, {'646': '1.0'}, {'893': '1.0'}, {'973': '1.0'}, {'552': '1.0'}, {'336': '1.0'}, {'857': '1.0'}, {'244': '0.9'}, {'892': '0.9'}]	[{'983': '1'}, {'444': '1'}, {'445': '1'}, {'446': '1'}, {'447': '1'}, {'449': '1'}, {'804': '1'}, {'451': '1'}, {'806': '1'}, {'452': '1'}]	[{'267': '1.0'}, {'427': '1.0'}, {'204': '1.0'}, {'648': '1.0'}, {'209': '1.0'}, {'210': '1.0'}, {'647': '1.0'}, {'212': '1.0'}, {'817': '1.0'}, {'646': '1.0'}]	[{'940': '1.0'}, {'64': '1.0'}, {'893': '1.0'}, {'857': '1.0'}, {'552': '1.0'}, {'973': '1.0'}, {'336': '1.0'}, {'646': '1.0'}, {'244': '0.9364'}, {'479': '0.9364'}]	[{'973': '1.0'}, {'940': '1.0'}, {'336': '1.0'}, {'857': '1.0'}, {'64': '1.0'}, {'646': '1.0'}, {'893': '1.0'}, {'552': '1.0'}, {'28': '0.9'}, {'244': '0.9'}]	[{'1': '0.0'}, {'530': '0.0'}, {'528': '0.0'}, {'519': '0.0'}, {'516': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'508': '0.0'}, {'507': '0.0'}, {'505': '0.0'}]	[{'1': '0'}, {'530': '0'}, {'528': '0'}, {'519': '0'}, {'516': '0'}, {'515': '0'}, {'514': '0'}, {'508': '0'}, {'507': '0'}, {'505': '0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'528': '0.0'}, {'519': '0.0'}, {'516': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'508': '0.0'}, {'507': '0.0'}, {'505': '0.0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'528': '0.0'}, {'519': '0.0'}, {'516': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'508': '0.0'}, {'507': '0.0'}, {'505': '0.0'}]	[{'1': '0.0'}, {'530': '0.0'}, {'528': '0.0'}, {'519': '0.0'}, {'516': '0.0'}, {'515': '0.0'}, {'514': '0.0'}, {'508': '0.0'}, {'507': '0.0'}, {'505': '0.0'}]
