Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-84	0.0855	0.4929	0.0922	0.0653	0.0207	0.1238	36.4032	0.0648	[{'1170': '0.6'}, {'990': '0.6'}, {'1140': '0.6'}, {'1266': '0.5'}, {'454': '0.5'}, {'1199': '0.5'}, {'985': '0.5'}, {'959': '0.5'}, {'644': '0.5'}, {'1258': '0.5'}]	[{'1266': '1'}, {'1002': '1'}, {'510': '1'}, {'512': '1'}, {'513': '1'}, {'515': '1'}, {'517': '1'}, {'518': '1'}, {'519': '1'}, {'507': '1'}]	[{'159': '1.0'}, {'269': '1.0'}, {'40': '1.0'}, {'528': '1.0'}, {'192': '1.0'}, {'25': '1.0'}, {'23': '1.0'}, {'201': '1.0'}, {'18': '1.0'}, {'717': '1.0'}]	[{'990': '0.4362'}, {'1170': '0.4362'}, {'1140': '0.4362'}, {'1151': '0.4296'}, {'454': '0.427'}, {'874': '0.4221'}, {'959': '0.3953'}, {'1266': '0.3726'}, {'1199': '0.3726'}, {'1111': '0.37'}]	[{'1170': '0.2617'}, {'990': '0.2617'}, {'1140': '0.2617'}, {'874': '0.2583'}, {'1151': '0.256'}, {'454': '0.2505'}, {'959': '0.2221'}, {'1266': '0.2017'}, {'1199': '0.2017'}, {'985': '0.1962'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0'}, {'700': '0'}, {'701': '0'}, {'703': '0'}, {'706': '0'}, {'707': '0'}, {'709': '0'}, {'710': '0'}, {'713': '0'}, {'714': '0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]
AsymKNN	real-life-atomic-100000-85	0.1117	0.5524	0.1396	0.0932	0.0366	0.1163	44.721	0.0123	[{'330': '0.7'}, {'666': '0.7'}, {'816': '0.7'}, {'878': '0.7'}, {'988': '0.6'}, {'578': '0.6'}, {'587': '0.6'}, {'641': '0.6'}, {'765': '0.6'}, {'390': '0.6'}]	[{'1': '1'}, {'577': '1'}, {'578': '1'}, {'579': '1'}, {'580': '1'}, {'582': '1'}, {'586': '1'}, {'587': '1'}, {'589': '1'}, {'590': '1'}]	[{'1017': '1.0'}, {'480': '1.0'}, {'778': '1.0'}, {'248': '1.0'}, {'628': '1.0'}, {'83': '1.0'}, {'180': '1.0'}, {'948': '1.0'}, {'369': '1.0'}, {'712': '1.0'}]	[{'666': '0.8007'}, {'816': '0.6976'}, {'375': '0.6489'}, {'878': '0.5748'}, {'330': '0.5748'}, {'390': '0.5709'}, {'480': '0.5104'}, {'710': '0.5077'}, {'765': '0.5054'}, {'1048': '0.501'}]	[{'666': '0.7'}, {'375': '0.5'}, {'816': '0.498'}, {'878': '0.4264'}, {'330': '0.4264'}, {'390': '0.415'}, {'765': '0.3414'}, {'480': '0.3044'}, {'1028': '0.3'}, {'710': '0.3'}]	[{'824': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'371': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'875': '0'}, {'423': '0'}, {'422': '0'}, {'824': '0'}, {'419': '0'}, {'826': '0'}, {'415': '0'}, {'833': '0'}, {'835': '0'}, {'406': '0'}]	[{'345': '0.0'}, {'833': '0.0'}, {'429': '0.0'}, {'835': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'837': '0.0'}, {'840': '0.0'}, {'419': '0.0'}]	[{'307': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'786': '0.0'}, {'394': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'385': '0.0'}]	[{'307': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'786': '0.0'}, {'394': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'385': '0.0'}]
AsymKNN	real-life-atomic-100000-86	0.1532	0.5975	0.2851	0.1591	0.0903	0.1226	56.7607	0.0208	[{'692': '1.0'}, {'971': '1.0'}, {'710': '1.0'}, {'858': '1.0'}, {'358': '1.0'}, {'250': '1.0'}, {'321': '1.0'}, {'818': '1.0'}, {'487': '1.0'}, {'300': '1.0'}]	[{'559': '1'}, {'656': '1'}, {'660': '1'}, {'661': '1'}, {'665': '1'}, {'668': '1'}, {'669': '1'}, {'670': '1'}, {'672': '1'}, {'673': '1'}]	[{'775': '1.0'}, {'770': '1.0'}, {'768': '1.0'}, {'240': '1.0'}, {'766': '1.0'}, {'765': '1.0'}, {'244': '1.0'}, {'246': '1.0'}, {'761': '1.0'}, {'249': '1.0'}]	[{'665': '1.0'}, {'358': '1.0'}, {'692': '1.0'}, {'858': '1.0'}, {'310': '1.0'}, {'321': '1.0'}, {'300': '1.0'}, {'818': '1.0'}, {'971': '1.0'}, {'487': '1.0'}]	[{'710': '1.0'}, {'665': '1.0'}, {'971': '1.0'}, {'858': '1.0'}, {'310': '1.0'}, {'300': '1.0'}, {'818': '1.0'}, {'358': '1.0'}, {'692': '1.0'}, {'321': '1.0'}]	[{'1': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'364': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'360': '0.0'}, {'793': '0.0'}, {'357': '0.0'}]	[{'1': '0'}, {'869': '0'}, {'870': '0'}, {'871': '0'}, {'872': '0'}, {'874': '0'}, {'426': '0'}, {'875': '0'}, {'424': '0'}, {'423': '0'}]	[{'1': '0.0'}, {'403': '0.0'}, {'399': '0.0'}, {'396': '0.0'}, {'835': '0.0'}, {'836': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'390': '0.0'}]	[{'1': '0.0'}, {'384': '0.0'}, {'793': '0.0'}, {'380': '0.0'}, {'795': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'376': '0.0'}, {'803': '0.0'}, {'809': '0.0'}]	[{'1': '0.0'}, {'384': '0.0'}, {'793': '0.0'}, {'380': '0.0'}, {'795': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'376': '0.0'}, {'803': '0.0'}, {'809': '0.0'}]
AsymKNN	real-life-atomic-100000-87	0.1438	0.6327	0.1742	0.1229	0.0542	0.123	54.2468	0.1266	[{'123': '1.0'}, {'129': '1.0'}, {'104': '0.9'}, {'157': '0.8'}, {'2': '0.8'}, {'357': '0.8'}, {'307': '0.8'}, {'809': '0.8'}, {'518': '0.7'}, {'532': '0.7'}]	[{'1': '1'}, {'744': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'750': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'756': '1'}]	[{'457': '1.0'}, {'35': '1.0'}, {'570': '1.0'}, {'611': '1.0'}, {'366': '1.0'}, {'652': '1.0'}, {'1118': '1.0'}, {'357': '1.0'}, {'696': '1.0'}, {'809': '1.0'}]	[{'129': '1.0'}, {'123': '1.0'}, {'2': '0.8701'}, {'357': '0.8205'}, {'958': '0.8007'}, {'809': '0.7878'}, {'104': '0.7799'}, {'901': '0.65'}, {'900': '0.65'}, {'532': '0.65'}]	[{'129': '1.0'}, {'123': '1.0'}, {'2': '0.8'}, {'104': '0.7071'}, {'958': '0.7'}, {'357': '0.6818'}, {'809': '0.6378'}, {'901': '0.5282'}, {'900': '0.5282'}, {'532': '0.5282'}]	[{'603': '0.0'}, {'469': '0.0'}, {'1011': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'1008': '0.0'}, {'481': '0.0'}, {'467': '0.0'}, {'1007': '0.0'}, {'1004': '0.0'}]	[{'603': '0'}, {'941': '0'}, {'942': '0'}, {'945': '0'}, {'452': '0'}, {'451': '0'}, {'447': '0'}, {'949': '0'}, {'443': '0'}, {'439': '0'}]	[{'603': '0.0'}, {'942': '0.0'}, {'458': '0.0'}, {'945': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'447': '0.0'}, {'949': '0.0'}, {'443': '0.0'}, {'439': '0.0'}]	[{'603': '0.0'}, {'481': '0.0'}, {'995': '0.0'}, {'476': '0.0'}, {'475': '0.0'}, {'997': '0.0'}, {'469': '0.0'}, {'467': '0.0'}, {'999': '0.0'}, {'1000': '0.0'}]	[{'603': '0.0'}, {'469': '0.0'}, {'467': '0.0'}, {'963': '0.0'}, {'461': '0.0'}, {'458': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'447': '0.0'}, {'975': '0.0'}]
AsymKNN	real-life-atomic-100000-88	0.1375	0.6509	0.2035	0.1244	0.0541	0.1237	58.7155	0.1004	[{'3': '0.8'}, {'14': '0.8'}, {'640': '0.8'}, {'473': '0.8'}, {'297': '0.7'}, {'987': '0.7'}, {'434': '0.7'}, {'470': '0.7'}, {'26': '0.7'}, {'481': '0.7'}]	[{'1': '1'}, {'656': '1'}, {'659': '1'}, {'660': '1'}, {'663': '1'}, {'665': '1'}, {'666': '1'}, {'670': '1'}, {'671': '1'}, {'674': '1'}]	[{'382': '1.0'}, {'250': '1.0'}, {'249': '1.0'}, {'896': '1.0'}, {'1002': '1.0'}, {'656': '1.0'}, {'999': '1.0'}, {'997': '1.0'}, {'681': '1.0'}, {'684': '1.0'}]	[{'640': '0.641'}, {'3': '0.641'}, {'473': '0.641'}, {'14': '0.641'}, {'297': '0.6353'}, {'4': '0.6332'}, {'481': '0.6321'}, {'305': '0.63'}, {'1114': '0.6025'}, {'434': '0.5965'}]	[{'473': '0.5142'}, {'3': '0.5142'}, {'640': '0.5142'}, {'14': '0.5142'}, {'297': '0.4881'}, {'481': '0.4798'}, {'4': '0.4625'}, {'305': '0.4556'}, {'26': '0.4342'}, {'74': '0.4342'}]	[{'559': '0.0'}, {'355': '0.0'}, {'762': '0.0'}, {'353': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'772': '0.0'}]	[{'559': '0'}, {'908': '0'}, {'308': '0'}, {'306': '0'}, {'911': '0'}, {'767': '0'}, {'302': '0'}, {'301': '0'}, {'766': '0'}, {'915': '0'}]	[{'559': '0.0'}, {'353': '0.0'}, {'937': '0.0'}, {'808': '0.0'}, {'942': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'807': '0.0'}, {'623': '0.0'}]	[{'559': '0.0'}, {'788': '0.0'}, {'790': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'371': '0.0'}]	[{'559': '0.0'}, {'788': '0.0'}, {'790': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'371': '0.0'}]
AsymKNN	real-life-atomic-100000-89	0.1232	0.5742	0.1461	0.1028	0.0438	0.1208	39.0984	0.1179	[{'602': '1.0'}, {'1048': '0.9'}, {'661': '0.9'}, {'500': '0.8'}, {'411': '0.8'}, {'906': '0.8'}, {'358': '0.8'}, {'605': '0.8'}, {'22': '0.7'}, {'574': '0.7'}]	[{'1': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'645': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'650': '1'}, {'652': '1'}]	[{'242': '1.0'}, {'661': '1.0'}, {'1020': '1.0'}, {'1021': '1.0'}, {'957': '1.0'}, {'652': '1.0'}, {'426': '1.0'}, {'534': '1.0'}, {'938': '1.0'}, {'425': '1.0'}]	[{'602': '1.0'}, {'661': '0.9337'}, {'500': '0.7949'}, {'1048': '0.7799'}, {'411': '0.7105'}, {'605': '0.7105'}, {'358': '0.6851'}, {'906': '0.641'}, {'426': '0.634'}, {'878': '0.6028'}]	[{'602': '1.0'}, {'661': '0.89'}, {'1048': '0.7071'}, {'500': '0.6582'}, {'411': '0.5985'}, {'605': '0.5985'}, {'358': '0.5475'}, {'906': '0.5142'}, {'589': '0.4342'}, {'426': '0.428'}]	[{'557': '0.0'}, {'867': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'991': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'668': '0.0'}, {'318': '0.0'}]	[{'354': '0'}, {'438': '0'}, {'437': '0'}, {'435': '0'}, {'433': '0'}, {'867': '0'}, {'431': '0'}, {'868': '0'}, {'429': '0'}, {'869': '0'}]	[{'789': '0.0'}, {'636': '0.0'}, {'953': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'637': '0.0'}, {'354': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'956': '0.0'}]	[{'410': '0.0'}, {'356': '0.0'}, {'354': '0.0'}, {'981': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'637': '0.0'}, {'983': '0.0'}, {'348': '0.0'}, {'347': '0.0'}]	[{'397': '0.0'}, {'351': '0.0'}, {'631': '0.0'}, {'968': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]
AsymKNN	real-life-atomic-100000-90	0.1469	0.6296	0.2068	0.1333	0.0633	0.1428	57.2376	0.0231	[{'18': '0.8'}, {'763': '0.8'}, {'626': '0.8'}, {'435': '0.8'}, {'537': '0.8'}, {'512': '0.8'}, {'548': '0.8'}, {'237': '0.8'}, {'295': '0.8'}, {'493': '0.8'}]	[{'1': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'727': '1'}, {'728': '1'}, {'729': '1'}]	[{'1020': '1.0'}, {'1159': '1.0'}, {'828': '1.0'}, {'785': '1.0'}, {'1059': '1.0'}, {'1121': '1.0'}, {'364': '1.0'}, {'948': '1.0'}, {'222': '1.0'}, {'223': '1.0'}]	[{'331': '0.7722'}, {'435': '0.7163'}, {'793': '0.7097'}, {'1015': '0.6722'}, {'863': '0.65'}, {'237': '0.641'}, {'1042': '0.641'}, {'537': '0.641'}, {'500': '0.641'}, {'548': '0.641'}]	[{'331': '0.6268'}, {'435': '0.6171'}, {'863': '0.5282'}, {'793': '0.5248'}, {'493': '0.5142'}, {'486': '0.5142'}, {'626': '0.5142'}, {'18': '0.5142'}, {'1079': '0.5142'}, {'500': '0.5142'}]	[{'594': '0.0'}, {'381': '0.0'}, {'839': '0.0'}, {'378': '0.0'}, {'843': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'845': '0.0'}, {'372': '0.0'}, {'371': '0.0'}]	[{'594': '0'}, {'441': '0'}, {'438': '0'}, {'942': '0'}, {'943': '0'}, {'944': '0'}, {'432': '0'}, {'431': '0'}, {'427': '0'}, {'426': '0'}]	[{'594': '0.0'}, {'306': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'299': '0.0'}, {'698': '0.0'}]	[{'594': '0.0'}, {'306': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'299': '0.0'}, {'698': '0.0'}]	[{'594': '0.0'}, {'306': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'692': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'299': '0.0'}, {'698': '0.0'}]
AsymKNN	real-life-atomic-100000-91	0.1336	0.6313	0.1647	0.113	0.046	0.1437	57.8808	0.0592	[{'611': '0.9'}, {'773': '0.8'}, {'1034': '0.8'}, {'604': '0.8'}, {'218': '0.7'}, {'595': '0.7'}, {'375': '0.7'}, {'698': '0.7'}, {'631': '0.7'}, {'1023': '0.6'}]	[{'1': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}, {'1050': '1'}, {'593': '1'}, {'594': '1'}, {'595': '1'}, {'596': '1'}]	[{'952': '1.0'}, {'884': '1.0'}, {'1051': '1.0'}, {'1249': '1.0'}, {'867': '1.0'}, {'203': '1.0'}, {'64': '1.0'}, {'561': '1.0'}, {'1096': '1.0'}, {'953': '1.0'}]	[{'1034': '0.8416'}, {'611': '0.7799'}, {'867': '0.7184'}, {'698': '0.6442'}, {'773': '0.641'}, {'604': '0.641'}, {'631': '0.6353'}, {'766': '0.5767'}, {'218': '0.5748'}, {'415': '0.558'}]	[{'1034': '0.7254'}, {'611': '0.7071'}, {'867': '0.575'}, {'773': '0.5142'}, {'604': '0.5142'}, {'698': '0.5107'}, {'631': '0.4881'}, {'766': '0.43'}, {'218': '0.4264'}, {'375': '0.3896'}]	[{'636': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}]	[{'636': '0'}, {'626': '0'}, {'627': '0'}, {'630': '0'}, {'635': '0'}, {'1271': '0'}, {'637': '0'}, {'640': '0'}, {'641': '0'}, {'646': '0'}]	[{'636': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}]	[{'636': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}]	[{'636': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'630': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'637': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}]
AsymKNN	real-life-atomic-100000-92	0.143	0.5798	0.2549	0.1449	0.0781	0.1463	51.2178	0.0194	[{'753': '1.0'}, {'514': '1.0'}, {'686': '1.0'}, {'786': '1.0'}, {'386': '1.0'}, {'633': '0.9'}, {'215': '0.9'}, {'298': '0.9'}, {'812': '0.9'}, {'856': '0.9'}]	[{'1': '1'}, {'706': '1'}, {'707': '1'}, {'708': '1'}, {'709': '1'}, {'711': '1'}, {'712': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}]	[{'608': '1.0'}, {'878': '1.0'}, {'877': '1.0'}, {'844': '1.0'}, {'840': '1.0'}, {'835': '1.0'}, {'818': '1.0'}, {'812': '1.0'}, {'800': '1.0'}, {'796': '1.0'}]	[{'386': '1.0'}, {'686': '1.0'}, {'514': '1.0'}, {'786': '1.0'}, {'753': '1.0'}, {'633': '0.9364'}, {'1187': '0.9364'}, {'812': '0.9306'}, {'709': '0.8669'}, {'102': '0.8669'}]	[{'386': '1.0'}, {'514': '1.0'}, {'786': '1.0'}, {'686': '1.0'}, {'753': '1.0'}, {'1187': '0.9'}, {'633': '0.9'}, {'812': '0.8789'}, {'102': '0.7889'}, {'709': '0.7889'}]	[{'497': '0.0'}, {'1100': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'1097': '0.0'}, {'576': '0.0'}, {'1096': '0.0'}, {'579': '0.0'}, {'580': '0.0'}]	[{'993': '0'}, {'641': '0'}, {'994': '0'}, {'855': '0'}, {'385': '0'}, {'996': '0'}, {'383': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}]	[{'408': '0.0'}, {'1025': '0.0'}, {'905': '0.0'}, {'1026': '0.0'}, {'644': '0.0'}, {'378': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'1027': '0.0'}]	[{'480': '0.0'}, {'1074': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'1073': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}]	[{'479': '0.0'}, {'1070': '0.0'}, {'549': '0.0'}, {'552': '0.0'}, {'554': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'562': '0.0'}, {'565': '0.0'}]
AsymKNN	real-life-atomic-100000-93	0.0982	0.5468	0.1163	0.0782	0.0272	0.1231	31.0855	0.0948	[{'450': '0.8'}, {'622': '0.8'}, {'874': '0.7'}, {'728': '0.6'}, {'477': '0.6'}, {'580': '0.6'}, {'764': '0.6'}, {'506': '0.6'}, {'1077': '0.5'}, {'44': '0.5'}]	[{'566': '1'}, {'667': '1'}, {'669': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}, {'675': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}]	[{'804': '1.0'}, {'272': '1.0'}, {'1060': '1.0'}, {'479': '1.0'}, {'639': '1.0'}, {'120': '1.0'}, {'263': '1.0'}, {'474': '1.0'}, {'130': '1.0'}, {'560': '1.0'}]	[{'450': '0.7105'}, {'622': '0.641'}, {'874': '0.6403'}, {'764': '0.5767'}, {'506': '0.5014'}, {'936': '0.4955'}, {'272': '0.469'}, {'115': '0.449'}, {'199': '0.4487'}, {'728': '0.4362'}]	[{'450': '0.5985'}, {'622': '0.5142'}, {'874': '0.5'}, {'764': '0.43'}, {'506': '0.3325'}, {'936': '0.3298'}, {'272': '0.3'}, {'950': '0.2717'}, {'949': '0.2717'}, {'580': '0.2617'}]	[{'1': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'405': '0.0'}, {'848': '0.0'}, {'408': '0.0'}, {'847': '0.0'}, {'850': '0.0'}, {'844': '0.0'}, {'841': '0.0'}]	[{'1': '0'}, {'449': '0'}, {'915': '0'}, {'914': '0'}, {'454': '0'}, {'455': '0'}, {'456': '0'}, {'448': '0'}, {'459': '0'}, {'910': '0'}]	[{'1': '0.0'}, {'447': '0.0'}, {'448': '0.0'}, {'449': '0.0'}, {'896': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'446': '0.0'}, {'456': '0.0'}, {'894': '0.0'}]	[{'1': '0.0'}, {'857': '0.0'}, {'854': '0.0'}, {'852': '0.0'}, {'850': '0.0'}, {'415': '0.0'}, {'848': '0.0'}, {'858': '0.0'}, {'847': '0.0'}, {'420': '0.0'}]	[{'1': '0.0'}, {'857': '0.0'}, {'854': '0.0'}, {'852': '0.0'}, {'850': '0.0'}, {'415': '0.0'}, {'848': '0.0'}, {'858': '0.0'}, {'847': '0.0'}, {'420': '0.0'}]
AsymKNN	real-life-atomic-100000-94	0.1395	0.6497	0.1633	0.1171	0.0478	0.1138	59.4678	0.1298	[{'349': '0.8'}, {'307': '0.8'}, {'1196': '0.7'}, {'638': '0.7'}, {'217': '0.7'}, {'210': '0.7'}, {'579': '0.7'}, {'346': '0.7'}, {'218': '0.7'}, {'1077': '0.7'}]	[{'1': '1'}, {'706': '1'}, {'708': '1'}, {'711': '1'}, {'714': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}]	[{'188': '1.0'}, {'27': '1.0'}, {'984': '1.0'}, {'217': '1.0'}, {'293': '1.0'}, {'89': '1.0'}, {'1142': '1.0'}, {'585': '1.0'}, {'24': '1.0'}, {'210': '1.0'}]	[{'307': '0.8643'}, {'1077': '0.7412'}, {'210': '0.7314'}, {'927': '0.7156'}, {'217': '0.7066'}, {'638': '0.65'}, {'391': '0.6422'}, {'349': '0.641'}, {'188': '0.6372'}, {'90': '0.5806'}]	[{'307': '0.78'}, {'927': '0.569'}, {'1077': '0.5659'}, {'210': '0.5408'}, {'638': '0.5282'}, {'217': '0.5164'}, {'349': '0.5142'}, {'391': '0.4833'}, {'188': '0.4714'}, {'90': '0.4407'}]	[{'600': '0.0'}, {'486': '0.0'}, {'485': '0.0'}, {'484': '0.0'}, {'482': '0.0'}, {'480': '0.0'}, {'983': '0.0'}, {'986': '0.0'}, {'471': '0.0'}, {'470': '0.0'}]	[{'600': '0'}, {'449': '0'}, {'913': '0'}, {'444': '0'}, {'441': '0'}, {'436': '0'}, {'435': '0'}, {'434': '0'}, {'432': '0'}, {'921': '0'}]	[{'600': '0.0'}, {'403': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'856': '0.0'}, {'392': '0.0'}, {'863': '0.0'}]	[{'600': '0.0'}, {'482': '0.0'}, {'480': '0.0'}, {'962': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'968': '0.0'}, {'464': '0.0'}]	[{'600': '0.0'}, {'482': '0.0'}, {'480': '0.0'}, {'968': '0.0'}, {'969': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'464': '0.0'}]
