Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-101	0.0557	0.3429	0.1175	0.0546	0.0209	0.0021	114.8182	0.0	[{'627': '0.5'}, {'557': '0.5'}, {'54': '0.5'}, {'831': '0.5'}, {'394': '0.4'}, {'341': '0.4'}, {'44': '0.4'}, {'671': '0.4'}, {'582': '0.4'}, {'199': '0.4'}]	[{'907': '1'}, {'317': '1'}, {'316': '1'}, {'311': '1'}, {'702': '1'}, {'307': '1'}, {'306': '1'}, {'706': '1'}, {'303': '1'}, {'709': '1'}]	[{'224': '1.0'}, {'320': '1.0'}, {'684': '1.0'}, {'602': '1.0'}, {'740': '1.0'}, {'456': '1.0'}, {'267': '1.0'}, {'269': '1.0'}, {'357': '1.0'}, {'448': '1.0'}]	[{'557': '0.5887'}, {'54': '0.4915'}, {'175': '0.4888'}, {'124': '0.4885'}, {'831': '0.4706'}, {'627': '0.4706'}, {'77': '0.4632'}, {'582': '0.4124'}, {'671': '0.4073'}, {'230': '0.3922'}]	[{'557': '0.3822'}, {'54': '0.3208'}, {'627': '0.2981'}, {'831': '0.2981'}, {'124': '0.2817'}, {'175': '0.2733'}, {'77': '0.2442'}, {'582': '0.2433'}, {'671': '0.2317'}, {'230': '0.2171'}]	[{'1': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'538': '0.0'}]	[{'1': '0'}, {'539': '0'}, {'541': '0'}, {'542': '0'}, {'543': '0'}, {'544': '0'}, {'546': '0'}, {'550': '0'}, {'551': '0'}, {'538': '0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'538': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'538': '0.0'}]	[{'1': '0.0'}, {'539': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'538': '0.0'}]
Pop	real-life-atomic-100000-102	0.042	0.2931	0.1376	0.0494	0.02	0.0016	101.691	0.0	[{'771': '0.4'}, {'433': '0.4'}, {'400': '0.4'}, {'440': '0.4'}, {'65': '0.4'}, {'647': '0.4'}, {'755': '0.4'}, {'749': '0.4'}, {'856': '0.3'}, {'304': '0.3'}]	[{'262': '1'}, {'400': '1'}, {'733': '1'}, {'403': '1'}, {'736': '1'}, {'737': '1'}, {'218': '1'}, {'399': '1'}, {'611': '1'}, {'409': '1'}]	[{'262': '1.0'}, {'728': '1.0'}, {'479': '1.0'}, {'722': '1.0'}, {'717': '1.0'}, {'842': '1.0'}, {'845': '1.0'}, {'254': '1.0'}, {'258': '1.0'}, {'628': '1.0'}]	[{'771': '0.5638'}, {'65': '0.5541'}, {'440': '0.5068'}, {'749': '0.4722'}, {'755': '0.4695'}, {'897': '0.469'}, {'400': '0.4663'}, {'722': '0.4537'}, {'327': '0.4441'}, {'304': '0.4252'}]	[{'771': '0.4'}, {'65': '0.38'}, {'440': '0.3'}, {'897': '0.3'}, {'722': '0.275'}, {'327': '0.26'}, {'755': '0.26'}, {'749': '0.2567'}, {'400': '0.2544'}, {'304': '0.2333'}]	[{'1': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]	[{'1': '0'}, {'541': '0'}, {'543': '0'}, {'545': '0'}, {'546': '0'}, {'548': '0'}, {'549': '0'}, {'550': '0'}, {'551': '0'}, {'552': '0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'552': '0.0'}]
Pop	real-life-atomic-100000-103	0.048	0.3261	0.1315	0.0511	0.0193	0.0029	123.771	0.0	[{'674': '0.6'}, {'1045': '0.4'}, {'981': '0.4'}, {'447': '0.4'}, {'326': '0.4'}, {'889': '0.4'}, {'20': '0.4'}, {'531': '0.4'}, {'351': '0.4'}, {'713': '0.4'}]	[{'554': '1'}, {'403': '1'}, {'402': '1'}, {'399': '1'}, {'397': '1'}, {'396': '1'}, {'819': '1'}, {'391': '1'}, {'821': '1'}, {'388': '1'}]	[{'554': '1.0'}, {'1027': '1.0'}, {'490': '1.0'}, {'492': '1.0'}, {'1030': '1.0'}, {'964': '1.0'}, {'502': '1.0'}, {'875': '1.0'}, {'880': '1.0'}, {'200': '1.0'}]	[{'674': '0.5431'}, {'447': '0.501'}, {'351': '0.4569'}, {'20': '0.4499'}, {'326': '0.4449'}, {'688': '0.4441'}, {'372': '0.4374'}, {'531': '0.4265'}, {'451': '0.4249'}, {'889': '0.4194'}]	[{'674': '0.363'}, {'447': '0.29'}, {'688': '0.26'}, {'372': '0.25'}, {'451': '0.2417'}, {'351': '0.24'}, {'20': '0.2344'}, {'326': '0.2273'}, {'317': '0.2267'}, {'531': '0.2061'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'677': '0.0'}]	[{'1': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'667': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}, {'673': '0'}, {'677': '0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'677': '0.0'}]
Pop	real-life-atomic-100000-104	0.0683	0.4178	0.2203	0.0803	0.0337	0.0031	186.6929	0.0	[{'809': '0.6'}, {'843': '0.5'}, {'203': '0.5'}, {'282': '0.4'}, {'90': '0.4'}, {'32': '0.4'}, {'542': '0.4'}, {'548': '0.4'}, {'57': '0.4'}, {'121': '0.4'}]	[{'636': '1'}, {'625': '1'}, {'627': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'633': '1'}, {'634': '1'}, {'642': '1'}, {'643': '1'}]	[{'737': '1.0'}, {'707': '1.0'}, {'182': '1.0'}, {'705': '1.0'}, {'184': '1.0'}, {'689': '1.0'}, {'675': '1.0'}, {'669': '1.0'}, {'667': '1.0'}, {'189': '1.0'}]	[{'809': '0.6691'}, {'203': '0.6275'}, {'843': '0.6168'}, {'121': '0.5638'}, {'199': '0.5389'}, {'102': '0.5174'}, {'862': '0.5077'}, {'32': '0.4986'}, {'80': '0.4983'}, {'408': '0.4983'}]	[{'809': '0.4731'}, {'203': '0.4514'}, {'843': '0.4292'}, {'121': '0.4'}, {'199': '0.355'}, {'102': '0.315'}, {'862': '0.3'}, {'158': '0.3'}, {'332': '0.3'}, {'80': '0.2988'}]	[{'1': '0.0'}, {'990': '0.0'}, {'988': '0.0'}, {'987': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'986': '0.0'}]	[{'1': '0'}, {'565': '0'}, {'566': '0'}, {'567': '0'}, {'1022': '0'}, {'1019': '0'}, {'572': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'1047': '0.0'}, {'588': '0.0'}, {'1045': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'594': '0.0'}]	[{'1': '0.0'}, {'559': '0.0'}, {'1012': '0.0'}, {'562': '0.0'}, {'1011': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'1010': '0.0'}]	[{'1': '0.0'}, {'559': '0.0'}, {'1012': '0.0'}, {'562': '0.0'}, {'1011': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'1010': '0.0'}]
Pop	real-life-atomic-100000-105	0.0503	0.3266	0.1444	0.0555	0.0217	0.0029	125.1119	0.0	[{'432': '0.4'}, {'543': '0.4'}, {'90': '0.4'}, {'348': '0.4'}, {'122': '0.4'}, {'861': '0.4'}, {'780': '0.3'}, {'327': '0.3'}, {'754': '0.3'}, {'43': '0.3'}]	[{'780': '1'}, {'336': '1'}, {'754': '1'}, {'755': '1'}, {'756': '1'}, {'327': '1'}, {'762': '1'}, {'765': '1'}, {'322': '1'}, {'321': '1'}]	[{'780': '1.0'}, {'316': '1.0'}, {'297': '1.0'}, {'293': '1.0'}, {'286': '1.0'}, {'276': '1.0'}, {'267': '1.0'}, {'799': '1.0'}, {'260': '1.0'}, {'808': '1.0'}]	[{'90': '0.5321'}, {'432': '0.5225'}, {'122': '0.4577'}, {'780': '0.4537'}, {'808': '0.4537'}, {'552': '0.4323'}, {'915': '0.4323'}, {'276': '0.4252'}, {'933': '0.4252'}, {'861': '0.4035'}]	[{'90': '0.3417'}, {'432': '0.3267'}, {'780': '0.275'}, {'808': '0.275'}, {'122': '0.2429'}, {'915': '0.2429'}, {'552': '0.2429'}, {'933': '0.2333'}, {'276': '0.2333'}, {'861': '0.2267'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0'}, {'577': '0'}, {'578': '0'}, {'579': '0'}, {'583': '0'}, {'584': '0'}, {'587': '0'}, {'588': '0'}, {'590': '0'}, {'591': '0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]
Pop	real-life-atomic-100000-106	0.0434	0.3031	0.1047	0.0431	0.0152	0.0034	134.8962	0.0	[{'587': '0.5'}, {'647': '0.5'}, {'740': '0.4'}, {'700': '0.4'}, {'426': '0.3'}, {'281': '0.3'}, {'583': '0.3'}, {'47': '0.3'}, {'703': '0.3'}, {'360': '0.3'}]	[{'869': '1'}, {'288': '1'}, {'287': '1'}, {'500': '1'}, {'897': '1'}, {'283': '1'}, {'282': '1'}, {'281': '1'}, {'502': '1'}, {'899': '1'}]	[{'219': '1.0'}, {'520': '1.0'}, {'928': '1.0'}, {'233': '1.0'}, {'740': '1.0'}, {'531': '1.0'}, {'535': '1.0'}, {'730': '1.0'}, {'969': '1.0'}, {'918': '1.0'}]	[{'587': '0.5622'}, {'740': '0.4666'}, {'815': '0.4537'}, {'647': '0.4132'}, {'294': '0.3964'}, {'700': '0.3882'}, {'819': '0.3747'}, {'797': '0.3747'}, {'47': '0.3715'}, {'390': '0.3597'}]	[{'587': '0.3373'}, {'815': '0.275'}, {'740': '0.2571'}, {'647': '0.236'}, {'700': '0.21'}, {'918': '0.2'}, {'294': '0.2'}, {'819': '0.1775'}, {'797': '0.1775'}, {'426': '0.1767'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}]	[{'1': '0'}, {'664': '0'}, {'665': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'675': '0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}]
Pop	real-life-atomic-100000-107	0.0439	0.3215	0.1215	0.0466	0.0171	0.0031	134.7942	0.0	[{'615': '0.5'}, {'895': '0.4'}, {'894': '0.4'}, {'498': '0.4'}, {'889': '0.4'}, {'185': '0.4'}, {'737': '0.4'}, {'568': '0.4'}, {'770': '0.3'}, {'74': '0.3'}]	[{'726': '1'}, {'324': '1'}, {'322': '1'}, {'320': '1'}, {'319': '1'}, {'995': '1'}, {'996': '1'}, {'316': '1'}, {'315': '1'}, {'834': '1'}]	[{'855': '1.0'}, {'854': '1.0'}, {'1027': '1.0'}, {'174': '1.0'}, {'1017': '1.0'}, {'751': '1.0'}, {'791': '1.0'}, {'685': '1.0'}, {'686': '1.0'}, {'1100': '1.0'}]	[{'615': '0.5965'}, {'498': '0.5384'}, {'185': '0.5107'}, {'894': '0.5036'}, {'889': '0.4912'}, {'568': '0.4519'}, {'895': '0.4448'}, {'995': '0.4323'}, {'765': '0.3811'}, {'801': '0.359'}]	[{'615': '0.3946'}, {'498': '0.35'}, {'185': '0.3071'}, {'894': '0.2944'}, {'889': '0.2861'}, {'995': '0.2429'}, {'568': '0.2329'}, {'895': '0.2233'}, {'801': '0.2'}, {'901': '0.1917'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'739': '0.0'}]	[{'1': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'727': '0'}, {'729': '0'}, {'732': '0'}, {'733': '0'}, {'735': '0'}, {'739': '0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'739': '0.0'}]
Pop	real-life-atomic-100000-108	0.0425	0.303	0.11	0.0435	0.0156	0.0033	117.5033	0.0	[{'660': '0.5'}, {'760': '0.4'}, {'853': '0.4'}, {'573': '0.4'}, {'947': '0.3'}, {'30': '0.3'}, {'473': '0.3'}, {'125': '0.3'}, {'543': '0.3'}, {'649': '0.3'}]	[{'201': '1'}, {'258': '1'}, {'840': '1'}, {'256': '1'}, {'841': '1'}, {'843': '1'}, {'252': '1'}, {'251': '1'}, {'250': '1'}, {'248': '1'}]	[{'251': '1.0'}, {'477': '1.0'}, {'822': '1.0'}, {'581': '1.0'}, {'283': '1.0'}, {'760': '1.0'}, {'818': '1.0'}, {'333': '1.0'}, {'566': '1.0'}, {'419': '1.0'}]	[{'853': '0.5541'}, {'760': '0.5101'}, {'573': '0.4784'}, {'660': '0.4229'}, {'167': '0.3938'}, {'566': '0.3786'}, {'155': '0.3785'}, {'473': '0.3679'}, {'414': '0.359'}, {'727': '0.3301'}]	[{'853': '0.38'}, {'760': '0.3217'}, {'573': '0.2767'}, {'660': '0.246'}, {'414': '0.2'}, {'167': '0.1967'}, {'566': '0.1829'}, {'155': '0.18'}, {'473': '0.1708'}, {'727': '0.1667'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}]	[{'1': '0'}, {'616': '0'}, {'617': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}, {'627': '0'}, {'629': '0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}]	[{'1': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'627': '0.0'}, {'629': '0.0'}]
Pop	real-life-atomic-100000-109	0.0436	0.3046	0.1155	0.0456	0.0168	0.0024	119.2704	0.0	[{'1043': '0.5'}, {'911': '0.4'}, {'1008': '0.4'}, {'997': '0.4'}, {'424': '0.4'}, {'578': '0.3'}, {'965': '0.3'}, {'467': '0.3'}, {'813': '0.3'}, {'171': '0.3'}]	[{'534': '1'}, {'767': '1'}, {'768': '1'}, {'773': '1'}, {'774': '1'}, {'369': '1'}, {'776': '1'}, {'777': '1'}, {'779': '1'}, {'784': '1'}]	[{'831': '1.0'}, {'787': '1.0'}, {'1002': '1.0'}, {'779': '1.0'}, {'763': '1.0'}, {'382': '1.0'}, {'759': '1.0'}, {'1008': '1.0'}, {'754': '1.0'}, {'351': '1.0'}]	[{'911': '0.5232'}, {'1008': '0.457'}, {'1043': '0.4272'}, {'740': '0.4249'}, {'965': '0.4153'}, {'453': '0.4085'}, {'751': '0.4'}, {'426': '0.3933'}, {'424': '0.385'}, {'482': '0.3843'}]	[{'911': '0.325'}, {'1008': '0.2471'}, {'740': '0.2417'}, {'1043': '0.2273'}, {'965': '0.2267'}, {'453': '0.2167'}, {'751': '0.21'}, {'424': '0.2044'}, {'971': '0.2'}, {'968': '0.2'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'627': '0.0'}]	[{'1': '0'}, {'611': '0'}, {'612': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'619': '0'}, {'622': '0'}, {'623': '0'}, {'627': '0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'627': '0.0'}]
Pop	real-life-atomic-100000-110	0.0398	0.2822	0.108	0.0419	0.0151	0.0024	115.2141	0.0	[{'743': '0.4'}, {'651': '0.4'}, {'77': '0.3'}, {'905': '0.3'}, {'788': '0.3'}, {'1086': '0.3'}, {'757': '0.3'}, {'39': '0.3'}, {'40': '0.3'}, {'185': '0.3'}]	[{'316': '1'}, {'369': '1'}, {'833': '1'}, {'365': '1'}, {'364': '1'}, {'363': '1'}, {'362': '1'}, {'834': '1'}, {'837': '1'}, {'839': '1'}]	[{'363': '1.0'}, {'314': '1.0'}, {'1045': '1.0'}, {'317': '1.0'}, {'1079': '1.0'}, {'39': '1.0'}, {'791': '1.0'}, {'218': '1.0'}, {'43': '1.0'}, {'78': '1.0'}]	[{'743': '0.4073'}, {'949': '0.4035'}, {'126': '0.3785'}, {'314': '0.3719'}, {'363': '0.3719'}, {'185': '0.3679'}, {'39': '0.3647'}, {'1086': '0.3629'}, {'317': '0.3629'}, {'445': '0.359'}]	[{'743': '0.2317'}, {'949': '0.2095'}, {'637': '0.2'}, {'1002': '0.2'}, {'445': '0.2'}, {'126': '0.18'}, {'314': '0.1762'}, {'363': '0.1762'}, {'185': '0.1708'}, {'628': '0.1667'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}]	[{'1': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'652': '0'}, {'653': '0'}, {'656': '0'}, {'657': '0'}, {'659': '0'}, {'661': '0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}]
Pop	real-life-atomic-100000-111	0.0453	0.2727	0.0959	0.0444	0.0177	0.0038	130.1318	0.0	[{'475': '0.8'}, {'33': '0.6'}, {'562': '0.6'}, {'68': '0.6'}, {'389': '0.5'}, {'342': '0.5'}, {'353': '0.5'}, {'557': '0.5'}, {'343': '0.5'}, {'1086': '0.5'}]	[{'350': '1'}, {'374': '1'}, {'373': '1'}, {'370': '1'}, {'366': '1'}, {'364': '1'}, {'363': '1'}, {'944': '1'}, {'361': '1'}, {'358': '1'}]	[{'1003': '1.0'}, {'944': '1.0'}, {'139': '1.0'}, {'353': '1.0'}, {'68': '1.0'}, {'591': '1.0'}, {'1202': '1.0'}, {'364': '1.0'}, {'341': '1.0'}, {'218': '1.0'}]	[{'475': '0.8416'}, {'562': '0.7152'}, {'33': '0.6962'}, {'68': '0.6906'}, {'1086': '0.6204'}, {'353': '0.5654'}, {'689': '0.5174'}, {'389': '0.4883'}, {'557': '0.4833'}, {'652': '0.469'}]	[{'475': '0.7254'}, {'562': '0.5667'}, {'68': '0.524'}, {'33': '0.5233'}, {'1086': '0.4356'}, {'353': '0.3429'}, {'689': '0.315'}, {'389': '0.3139'}, {'557': '0.3044'}, {'652': '0.3'}]	[{'1': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}]	[{'1': '0'}, {'731': '0'}, {'733': '0'}, {'734': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}, {'741': '0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}]	[{'1': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}]
