Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-98	0.1651	0.6539	0.355	0.1802	0.0991	0.0611	72.8791	0.0	[{'323': '1.0'}, {'105': '1.0'}, {'675': '1.0'}, {'924': '1.0'}, {'941': '1.0'}, {'820': '0.9'}, {'754': '0.9'}, {'630': '0.9'}, {'620': '0.9'}, {'569': '0.9'}]	[{'548': '1'}, {'658': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'671': '1'}]	[{'1095': '1.0'}, {'339': '1.0'}, {'174': '1.0'}, {'175': '1.0'}, {'813': '1.0'}, {'812': '1.0'}, {'569': '1.0'}, {'806': '1.0'}, {'575': '1.0'}, {'804': '1.0'}]	[{'675': '1.0'}, {'105': '1.0'}, {'323': '1.0'}, {'924': '1.0'}, {'941': '1.0'}, {'704': '0.9364'}, {'754': '0.9364'}, {'1089': '0.9364'}, {'958': '0.9364'}, {'641': '0.9364'}]	[{'323': '1.0'}, {'675': '1.0'}, {'105': '1.0'}, {'924': '1.0'}, {'941': '1.0'}, {'958': '0.9'}, {'754': '0.9'}, {'704': '0.9'}, {'641': '0.9'}, {'1089': '0.9'}]	[{'1': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'303': '0.0'}, {'558': '0.0'}, {'300': '0.0'}, {'298': '0.0'}, {'562': '0.0'}, {'295': '0.0'}, {'294': '0.0'}]	[{'1': '0'}, {'835': '0'}, {'396': '0'}, {'393': '0'}, {'392': '0'}, {'389': '0'}, {'841': '0'}, {'842': '0'}, {'384': '0'}, {'383': '0'}]	[{'1': '0.0'}, {'396': '0.0'}, {'825': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'389': '0.0'}, {'827': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'378': '0.0'}]	[{'1': '0.0'}, {'337': '0.0'}, {'884': '0.0'}, {'335': '0.0'}, {'626': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'883': '0.0'}, {'987': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'935': '0.0'}, {'460': '0.0'}, {'456': '0.0'}, {'938': '0.0'}, {'939': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'940': '0.0'}, {'943': '0.0'}]
ALS	real-life-atomic-100000-99	0.1634	0.6198	0.35	0.1794	0.1036	0.064	66.4793	0.0004	[{'659': '1.0'}, {'1080': '1.0'}, {'295': '1.0'}, {'768': '1.0'}, {'1089': '1.0'}, {'416': '1.0'}, {'674': '1.0'}, {'1123': '1.0'}, {'778': '1.0'}, {'1020': '1.0'}]	[{'1': '1'}, {'692': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}, {'697': '1'}, {'699': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}]	[{'1160': '1.0'}, {'736': '1.0'}, {'272': '1.0'}, {'737': '1.0'}, {'741': '1.0'}, {'267': '1.0'}, {'265': '1.0'}, {'747': '1.0'}, {'748': '1.0'}, {'749': '1.0'}]	[{'1080': '1.0'}, {'768': '1.0'}, {'295': '1.0'}, {'1123': '1.0'}, {'778': '1.0'}, {'414': '1.0'}, {'1020': '1.0'}, {'659': '1.0'}, {'416': '1.0'}, {'674': '1.0'}]	[{'768': '1.0'}, {'416': '1.0'}, {'1123': '1.0'}, {'414': '1.0'}, {'778': '1.0'}, {'659': '1.0'}, {'295': '1.0'}, {'1080': '1.0'}, {'1020': '1.0'}, {'1089': '1.0'}]	[{'581': '0.0'}, {'315': '0.0'}, {'851': '0.0'}, {'313': '0.0'}, {'852': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'854': '0.0'}, {'306': '0.0'}, {'858': '0.0'}]	[{'365': '0'}, {'432': '0'}, {'911': '0'}, {'429': '0'}, {'913': '0'}, {'914': '0'}, {'421': '0'}, {'419': '0'}, {'922': '0'}, {'923': '0'}]	[{'937': '0.0'}, {'342': '0.0'}, {'791': '0.0'}, {'946': '0.0'}, {'339': '0.0'}, {'948': '0.0'}, {'949': '0.0'}, {'951': '0.0'}, {'334': '0.0'}, {'333': '0.0'}]	[{'611': '0.0'}, {'342': '0.0'}, {'539': '0.0'}, {'867': '0.0'}, {'339': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'540': '0.0'}, {'874': '0.0'}]	[{'614': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'339': '0.0'}, {'542': '0.0'}, {'874': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'876': '0.0'}]
ALS	real-life-atomic-100000-100	0.1768	0.6577	0.3856	0.1958	0.1137	0.0632	83.985	0.0002	[{'566': '1.0'}, {'685': '1.0'}, {'824': '1.0'}, {'78': '1.0'}, {'294': '1.0'}, {'600': '1.0'}, {'87': '1.0'}, {'455': '1.0'}, {'822': '1.0'}, {'671': '1.0'}]	[{'1': '1'}, {'731': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'738': '1'}, {'740': '1'}, {'741': '1'}]	[{'562': '1.0'}, {'293': '1.0'}, {'970': '1.0'}, {'505': '1.0'}, {'288': '1.0'}, {'625': '1.0'}, {'976': '1.0'}, {'284': '1.0'}, {'977': '1.0'}, {'506': '1.0'}]	[{'527': '1.0'}, {'78': '1.0'}, {'724': '1.0'}, {'455': '1.0'}, {'685': '1.0'}, {'566': '1.0'}, {'526': '1.0'}, {'846': '1.0'}, {'294': '1.0'}, {'671': '1.0'}]	[{'824': '1.0'}, {'527': '1.0'}, {'526': '1.0'}, {'87': '1.0'}, {'294': '1.0'}, {'600': '1.0'}, {'1133': '1.0'}, {'846': '1.0'}, {'671': '1.0'}, {'724': '1.0'}]	[{'1227': '0.0'}, {'877': '0.0'}, {'498': '0.0'}, {'881': '0.0'}, {'884': '0.0'}, {'885': '0.0'}, {'675': '0.0'}, {'889': '0.0'}, {'891': '0.0'}, {'299': '0.0'}]	[{'1227': '0'}, {'1022': '0'}, {'344': '0'}, {'1023': '0'}, {'342': '0'}, {'341': '0'}, {'340': '0'}, {'339': '0'}, {'615': '0'}, {'1025': '0'}]	[{'1227': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'849': '0.0'}, {'321': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'854': '0.0'}, {'317': '0.0'}, {'316': '0.0'}]	[{'1227': '0.0'}, {'792': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'794': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}]	[{'1227': '0.0'}, {'792': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'794': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}]
ALS	real-life-atomic-100000-101	0.1678	0.6527	0.3722	0.1861	0.1045	0.0494	68.5205	0.0003	[{'422': '1.0'}, {'167': '1.0'}, {'213': '1.0'}, {'515': '1.0'}, {'582': '1.0'}, {'467': '1.0'}, {'230': '0.9'}, {'124': '0.9'}, {'109': '0.9'}, {'239': '0.9'}]	[{'1': '1'}, {'535': '1'}, {'536': '1'}, {'540': '1'}, {'542': '1'}, {'543': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'534': '1'}]	[{'1': '1.0'}, {'400': '1.0'}, {'398': '1.0'}, {'392': '1.0'}, {'390': '1.0'}, {'386': '1.0'}, {'383': '1.0'}, {'366': '1.0'}, {'363': '1.0'}, {'360': '1.0'}]	[{'467': '1.0'}, {'167': '1.0'}, {'515': '1.0'}, {'422': '1.0'}, {'582': '1.0'}, {'213': '1.0'}, {'124': '0.9364'}, {'217': '0.9364'}, {'627': '0.9337'}, {'109': '0.9337'}]	[{'213': '1.0'}, {'422': '1.0'}, {'167': '1.0'}, {'515': '1.0'}, {'582': '1.0'}, {'467': '1.0'}, {'124': '0.9'}, {'217': '0.9'}, {'627': '0.89'}, {'109': '0.89'}]	[{'454': '0.0'}, {'348': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'703': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'704': '0.0'}, {'337': '0.0'}, {'336': '0.0'}]	[{'454': '0'}, {'439': '0'}, {'744': '0'}, {'246': '0'}, {'623': '0'}, {'244': '0'}, {'746': '0'}, {'242': '0'}, {'441': '0'}, {'748': '0'}]	[{'454': '0.0'}, {'391': '0.0'}, {'389': '0.0'}, {'387': '0.0'}, {'384': '0.0'}, {'798': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'379': '0.0'}, {'378': '0.0'}]	[{'454': '0.0'}, {'216': '0.0'}, {'215': '0.0'}, {'464': '0.0'}, {'465': '0.0'}, {'212': '0.0'}, {'211': '0.0'}, {'466': '0.0'}, {'862': '0.0'}, {'208': '0.0'}]	[{'454': '0.0'}, {'253': '0.0'}, {'524': '0.0'}, {'251': '0.0'}, {'527': '0.0'}, {'249': '0.0'}, {'529': '0.0'}, {'246': '0.0'}, {'854': '0.0'}, {'522': '0.0'}]
ALS	real-life-atomic-100000-102	0.1659	0.6338	0.3578	0.1823	0.107	0.0519	51.8021	0.0001	[{'768': '1.0'}, {'508': '1.0'}, {'394': '1.0'}, {'463': '1.0'}, {'448': '1.0'}, {'579': '1.0'}, {'86': '0.9'}, {'450': '0.9'}, {'491': '0.9'}, {'496': '0.9'}]	[{'1': '1'}, {'417': '1'}, {'419': '1'}, {'733': '1'}, {'421': '1'}, {'422': '1'}, {'423': '1'}, {'424': '1'}, {'425': '1'}, {'427': '1'}]	[{'249': '1.0'}, {'682': '1.0'}, {'343': '1.0'}, {'342': '1.0'}, {'341': '1.0'}, {'340': '1.0'}, {'681': '1.0'}, {'165': '1.0'}, {'338': '1.0'}, {'337': '1.0'}]	[{'768': '1.0'}, {'508': '1.0'}, {'463': '1.0'}, {'579': '1.0'}, {'448': '1.0'}, {'394': '1.0'}, {'491': '0.9364'}, {'444': '0.9364'}, {'583': '0.9364'}, {'496': '0.9364'}]	[{'768': '1.0'}, {'394': '1.0'}, {'508': '1.0'}, {'448': '1.0'}, {'579': '1.0'}, {'463': '1.0'}, {'450': '0.9'}, {'496': '0.9'}, {'583': '0.9'}, {'491': '0.9'}]	[{'452': '0.0'}, {'456': '0.0'}, {'453': '0.0'}, {'903': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'443': '0.0'}, {'438': '0.0'}, {'435': '0.0'}, {'434': '0.0'}]	[{'452': '0'}, {'456': '0'}, {'453': '0'}, {'903': '0'}, {'449': '0'}, {'447': '0'}, {'443': '0'}, {'438': '0'}, {'435': '0'}, {'434': '0'}]	[{'452': '0.0'}, {'456': '0.0'}, {'453': '0.0'}, {'903': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'443': '0.0'}, {'438': '0.0'}, {'435': '0.0'}, {'434': '0.0'}]	[{'452': '0.0'}, {'456': '0.0'}, {'453': '0.0'}, {'903': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'443': '0.0'}, {'438': '0.0'}, {'435': '0.0'}, {'434': '0.0'}]	[{'452': '0.0'}, {'456': '0.0'}, {'453': '0.0'}, {'903': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'443': '0.0'}, {'438': '0.0'}, {'435': '0.0'}, {'434': '0.0'}]
ALS	real-life-atomic-100000-103	0.1819	0.6893	0.401	0.2021	0.1179	0.0578	69.4475	0.0	[{'243': '1.0'}, {'526': '1.0'}, {'550': '1.0'}, {'565': '1.0'}, {'508': '1.0'}, {'571': '1.0'}, {'61': '1.0'}, {'173': '1.0'}, {'531': '1.0'}, {'741': '1.0'}]	[{'554': '1'}, {'544': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}, {'919': '1'}, {'550': '1'}, {'551': '1'}, {'552': '1'}]	[{'554': '1.0'}, {'461': '1.0'}, {'460': '1.0'}, {'458': '1.0'}, {'949': '1.0'}, {'950': '1.0'}, {'451': '1.0'}, {'450': '1.0'}, {'448': '1.0'}, {'447': '1.0'}]	[{'531': '1.0'}, {'61': '1.0'}, {'741': '1.0'}, {'688': '1.0'}, {'388': '1.0'}, {'243': '1.0'}, {'1045': '1.0'}, {'565': '1.0'}, {'571': '1.0'}, {'526': '1.0'}]	[{'531': '1.0'}, {'61': '1.0'}, {'741': '1.0'}, {'688': '1.0'}, {'388': '1.0'}, {'243': '1.0'}, {'1045': '1.0'}, {'565': '1.0'}, {'571': '1.0'}, {'526': '1.0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'530': '0.0'}, {'527': '0.0'}, {'523': '0.0'}, {'514': '0.0'}]	[{'1': '0'}, {'542': '0'}, {'538': '0'}, {'537': '0'}, {'536': '0'}, {'535': '0'}, {'530': '0'}, {'527': '0'}, {'523': '0'}, {'514': '0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'530': '0.0'}, {'527': '0.0'}, {'523': '0.0'}, {'514': '0.0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'530': '0.0'}, {'527': '0.0'}, {'523': '0.0'}, {'514': '0.0'}]	[{'1': '0.0'}, {'542': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'535': '0.0'}, {'530': '0.0'}, {'527': '0.0'}, {'523': '0.0'}, {'514': '0.0'}]
ALS	real-life-atomic-100000-104	0.1991	0.6979	0.423	0.22	0.1292	0.06	98.1968	0.0002	[{'121': '1.0'}, {'210': '1.0'}, {'1065': '1.0'}, {'791': '1.0'}, {'786': '1.0'}, {'954': '1.0'}, {'1042': '1.0'}, {'51': '1.0'}, {'967': '1.0'}, {'887': '1.0'}]	[{'1271': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'1075': '1'}, {'633': '1'}, {'634': '1'}, {'1074': '1'}, {'1270': '1'}]	[{'354': '1.0'}, {'865': '1.0'}, {'869': '1.0'}, {'1007': '1.0'}, {'770': '1.0'}, {'1175': '1.0'}, {'557': '1.0'}, {'872': '1.0'}, {'559': '1.0'}, {'1178': '1.0'}]	[{'843': '1.0'}, {'210': '1.0'}, {'121': '1.0'}, {'962': '1.0'}, {'791': '1.0'}, {'865': '1.0'}, {'786': '1.0'}, {'159': '1.0'}, {'1042': '1.0'}, {'887': '1.0'}]	[{'1042': '1.0'}, {'967': '1.0'}, {'210': '1.0'}, {'121': '1.0'}, {'954': '1.0'}, {'962': '1.0'}, {'927': '1.0'}, {'887': '1.0'}, {'159': '1.0'}, {'843': '1.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'616': '0.0'}, {'622': '0.0'}, {'591': '0.0'}, {'625': '0.0'}, {'635': '0.0'}]	[{'1': '0'}, {'600': '0'}, {'605': '0'}, {'607': '0'}, {'608': '0'}, {'616': '0'}, {'622': '0'}, {'591': '0'}, {'625': '0'}, {'635': '0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'616': '0.0'}, {'622': '0.0'}, {'591': '0.0'}, {'625': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'616': '0.0'}, {'622': '0.0'}, {'591': '0.0'}, {'625': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'616': '0.0'}, {'622': '0.0'}, {'591': '0.0'}, {'625': '0.0'}, {'635': '0.0'}]
ALS	real-life-atomic-100000-105	0.1574	0.6297	0.3509	0.1738	0.0993	0.0578	64.4976	0.0006	[{'893': '1.0'}, {'646': '1.0'}, {'973': '1.0'}, {'857': '1.0'}, {'940': '1.0'}, {'336': '1.0'}, {'270': '1.0'}, {'238': '1.0'}, {'922': '1.0'}, {'479': '1.0'}]	[{'983': '1'}, {'800': '1'}, {'451': '1'}, {'452': '1'}, {'799': '1'}, {'798': '1'}, {'456': '1'}, {'457': '1'}, {'449': '1'}, {'796': '1'}]	[{'353': '1.0'}, {'228': '1.0'}, {'227': '1.0'}, {'893': '1.0'}, {'511': '1.0'}, {'512': '1.0'}, {'513': '1.0'}, {'892': '1.0'}, {'221': '1.0'}, {'773': '1.0'}]	[{'336': '1.0'}, {'646': '1.0'}, {'857': '1.0'}, {'270': '1.0'}, {'940': '1.0'}, {'238': '1.0'}, {'973': '1.0'}, {'479': '1.0'}, {'922': '1.0'}, {'893': '1.0'}]	[{'857': '1.0'}, {'940': '1.0'}, {'646': '1.0'}, {'270': '1.0'}, {'893': '1.0'}, {'336': '1.0'}, {'973': '1.0'}, {'922': '1.0'}, {'479': '1.0'}, {'238': '1.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'486': '0.0'}, {'484': '0.0'}, {'478': '0.0'}, {'474': '0.0'}, {'471': '0.0'}]	[{'1': '0'}, {'493': '0'}, {'491': '0'}, {'490': '0'}, {'489': '0'}, {'486': '0'}, {'484': '0'}, {'478': '0'}, {'474': '0'}, {'471': '0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'486': '0.0'}, {'484': '0.0'}, {'478': '0.0'}, {'474': '0.0'}, {'471': '0.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'486': '0.0'}, {'484': '0.0'}, {'478': '0.0'}, {'474': '0.0'}, {'471': '0.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'491': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'486': '0.0'}, {'484': '0.0'}, {'478': '0.0'}, {'474': '0.0'}, {'471': '0.0'}]
ALS	real-life-atomic-100000-106	0.1743	0.6403	0.3704	0.1915	0.1125	0.0664	75.2513	0.0	[{'1012': '1.0'}, {'536': '1.0'}, {'495': '1.0'}, {'492': '1.0'}, {'551': '1.0'}, {'1039': '1.0'}, {'587': '1.0'}, {'528': '1.0'}, {'610': '1.0'}, {'797': '1.0'}]	[{'1': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'670': '1'}]	[{'1112': '1.0'}, {'272': '1.0'}, {'271': '1.0'}, {'715': '1.0'}, {'721': '1.0'}, {'723': '1.0'}, {'724': '1.0'}, {'725': '1.0'}, {'260': '1.0'}, {'258': '1.0'}]	[{'844': '1.0'}, {'797': '1.0'}, {'243': '1.0'}, {'610': '1.0'}, {'551': '1.0'}, {'821': '1.0'}, {'536': '1.0'}, {'378': '1.0'}, {'528': '1.0'}, {'523': '1.0'}]	[{'638': '1.0'}, {'686': '1.0'}, {'632': '1.0'}, {'1012': '1.0'}, {'243': '1.0'}, {'797': '1.0'}, {'610': '1.0'}, {'587': '1.0'}, {'1039': '1.0'}, {'551': '1.0'}]	[{'926': '0.0'}, {'316': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'789': '0.0'}, {'310': '0.0'}, {'593': '0.0'}, {'951': '0.0'}, {'306': '0.0'}, {'305': '0.0'}]	[{'687': '0'}, {'939': '0'}, {'310': '0'}, {'306': '0'}, {'305': '0'}, {'304': '0'}, {'945': '0'}, {'300': '0'}, {'763': '0'}, {'574': '0'}]	[{'328': '0.0'}, {'916': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'733': '0.0'}, {'310': '0.0'}, {'922': '0.0'}, {'731': '0.0'}, {'306': '0.0'}, {'305': '0.0'}]	[{'910': '0.0'}, {'613': '0.0'}, {'349': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'718': '0.0'}, {'342': '0.0'}, {'340': '0.0'}, {'338': '0.0'}, {'673': '0.0'}]	[{'910': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'332': '0.0'}, {'915': '0.0'}, {'330': '0.0'}, {'916': '0.0'}, {'328': '0.0'}, {'604': '0.0'}, {'731': '0.0'}]
ALS	real-life-atomic-100000-107	0.1683	0.6632	0.376	0.1861	0.1033	0.0713	84.1439	0.0001	[{'1238': '1.0'}, {'954': '1.0'}, {'315': '1.0'}, {'901': '1.0'}, {'874': '1.0'}, {'430': '1.0'}, {'516': '1.0'}, {'521': '1.0'}, {'1221': '1.0'}, {'877': '1.0'}]	[{'1': '1'}, {'747': '1'}, {'748': '1'}, {'751': '1'}, {'752': '1'}, {'755': '1'}, {'756': '1'}, {'759': '1'}, {'764': '1'}, {'765': '1'}]	[{'1238': '1.0'}, {'888': '1.0'}, {'244': '1.0'}, {'531': '1.0'}, {'242': '1.0'}, {'535': '1.0'}, {'237': '1.0'}, {'538': '1.0'}, {'1060': '1.0'}, {'234': '1.0'}]	[{'1238': '1.0'}, {'1237': '1.0'}, {'874': '1.0'}, {'877': '1.0'}, {'430': '1.0'}, {'516': '1.0'}, {'1221': '1.0'}, {'901': '1.0'}, {'521': '1.0'}, {'954': '1.0'}]	[{'1238': '1.0'}, {'954': '1.0'}, {'642': '1.0'}, {'521': '1.0'}, {'901': '1.0'}, {'874': '1.0'}, {'516': '1.0'}, {'1237': '1.0'}, {'1221': '1.0'}, {'877': '1.0'}]	[{'619': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'800': '0.0'}, {'361': '0.0'}, {'359': '0.0'}, {'808': '0.0'}, {'810': '0.0'}, {'356': '0.0'}, {'355': '0.0'}]	[{'619': '0'}, {'432': '0'}, {'429': '0'}, {'427': '0'}, {'425': '0'}, {'423': '0'}, {'969': '0'}, {'972': '0'}, {'418': '0'}, {'973': '0'}]	[{'619': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'312': '0.0'}, {'734': '0.0'}, {'310': '0.0'}, {'735': '0.0'}, {'739': '0.0'}, {'749': '0.0'}]	[{'619': '0.0'}, {'312': '0.0'}, {'726': '0.0'}, {'310': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'306': '0.0'}, {'734': '0.0'}, {'304': '0.0'}]	[{'619': '0.0'}, {'312': '0.0'}, {'726': '0.0'}, {'310': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'306': '0.0'}, {'734': '0.0'}, {'304': '0.0'}]
ALS	real-life-atomic-100000-108	0.1581	0.6471	0.3464	0.1731	0.0965	0.0615	65.7615	0.0	[{'985': '1.0'}, {'649': '1.0'}, {'137': '1.0'}, {'768': '1.0'}, {'673': '1.0'}, {'959': '1.0'}, {'580': '1.0'}, {'983': '0.9'}, {'162': '0.9'}, {'835': '0.9'}]	[{'512': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'612': '1'}, {'613': '1'}, {'614': '1'}, {'615': '1'}, {'618': '1'}]	[{'1023': '1.0'}, {'594': '1.0'}, {'181': '1.0'}, {'593': '1.0'}, {'587': '1.0'}, {'585': '1.0'}, {'186': '1.0'}, {'187': '1.0'}, {'584': '1.0'}, {'580': '1.0'}]	[{'580': '1.0'}, {'673': '1.0'}, {'985': '1.0'}, {'959': '1.0'}, {'768': '1.0'}, {'137': '1.0'}, {'649': '1.0'}, {'835': '0.9364'}, {'164': '0.9364'}, {'162': '0.9364'}]	[{'768': '1.0'}, {'137': '1.0'}, {'580': '1.0'}, {'673': '1.0'}, {'985': '1.0'}, {'959': '1.0'}, {'649': '1.0'}, {'998': '0.9'}, {'162': '0.9'}, {'164': '0.9'}]	[{'1': '0.0'}, {'303': '0.0'}, {'734': '0.0'}, {'301': '0.0'}, {'735': '0.0'}, {'298': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'740': '0.0'}]	[{'1': '0'}, {'350': '0'}, {'815': '0'}, {'348': '0'}, {'346': '0'}, {'343': '0'}, {'339': '0'}, {'823': '0'}, {'336': '0'}, {'825': '0'}]	[{'1': '0.0'}, {'872': '0.0'}, {'873': '0.0'}, {'387': '0.0'}, {'874': '0.0'}, {'385': '0.0'}, {'876': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'379': '0.0'}]	[{'1': '0.0'}, {'259': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'842': '0.0'}, {'255': '0.0'}, {'844': '0.0'}, {'845': '0.0'}, {'846': '0.0'}, {'676': '0.0'}]	[{'1': '0.0'}, {'811': '0.0'}, {'350': '0.0'}, {'348': '0.0'}, {'346': '0.0'}, {'815': '0.0'}, {'343': '0.0'}, {'339': '0.0'}, {'336': '0.0'}, {'823': '0.0'}]
ALS	real-life-atomic-100000-109	0.1548	0.6073	0.3389	0.1705	0.0974	0.0673	62.3196	0.0	[{'60': '1.0'}, {'158': '1.0'}, {'576': '1.0'}, {'933': '1.0'}, {'564': '1.0'}, {'65': '1.0'}, {'553': '1.0'}, {'817': '0.9'}, {'578': '0.9'}, {'574': '0.9'}]	[{'534': '1'}, {'486': '1'}, {'487': '1'}, {'852': '1'}, {'851': '1'}, {'490': '1'}, {'491': '1'}, {'850': '1'}, {'493': '1'}, {'494': '1'}]	[{'534': '1.0'}, {'175': '1.0'}, {'499': '1.0'}, {'493': '1.0'}, {'490': '1.0'}, {'182': '1.0'}, {'851': '1.0'}, {'184': '1.0'}, {'986': '1.0'}, {'487': '1.0'}]	[{'576': '1.0'}, {'158': '1.0'}, {'65': '1.0'}, {'60': '1.0'}, {'553': '1.0'}, {'933': '1.0'}, {'564': '1.0'}, {'563': '0.9364'}, {'574': '0.9364'}, {'807': '0.9364'}]	[{'158': '1.0'}, {'576': '1.0'}, {'564': '1.0'}, {'60': '1.0'}, {'65': '1.0'}, {'553': '1.0'}, {'933': '1.0'}, {'563': '0.9'}, {'574': '0.9'}, {'709': '0.9'}]	[{'1': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'532': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'522': '0.0'}]	[{'1': '0'}, {'540': '0'}, {'539': '0'}, {'538': '0'}, {'537': '0'}, {'536': '0'}, {'532': '0'}, {'525': '0'}, {'524': '0'}, {'522': '0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'532': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'522': '0.0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'532': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'522': '0.0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'539': '0.0'}, {'538': '0.0'}, {'537': '0.0'}, {'536': '0.0'}, {'532': '0.0'}, {'525': '0.0'}, {'524': '0.0'}, {'522': '0.0'}]
