Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-92	0.1447	0.6012	0.322	0.159	0.0878	0.1093	56.0883	0.0058	[{'786': '1.0'}, {'753': '1.0'}, {'298': '1.0'}, {'514': '1.0'}, {'106': '1.0'}, {'856': '0.9'}, {'803': '0.9'}, {'1187': '0.9'}, {'215': '0.9'}, {'686': '0.9'}]	[{'1': '1'}, {'725': '1'}, {'728': '1'}, {'729': '1'}, {'731': '1'}, {'732': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}]	[{'150': '1.0'}, {'908': '1.0'}, {'907': '1.0'}, {'629': '1.0'}, {'904': '1.0'}, {'901': '1.0'}, {'633': '1.0'}, {'189': '1.0'}, {'342': '1.0'}, {'895': '1.0'}]	[{'106': '1.0'}, {'786': '1.0'}, {'298': '1.0'}, {'753': '1.0'}, {'514': '1.0'}, {'215': '0.9364'}, {'1187': '0.9364'}, {'508': '0.9364'}, {'316': '0.9364'}, {'856': '0.9337'}]	[{'514': '1.0'}, {'106': '1.0'}, {'298': '1.0'}, {'786': '1.0'}, {'753': '1.0'}, {'316': '0.9'}, {'508': '0.9'}, {'1187': '0.9'}, {'215': '0.9'}, {'856': '0.89'}]	[{'858': '0.0'}, {'464': '0.0'}, {'1022': '0.0'}, {'1021': '0.0'}, {'467': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'474': '0.0'}, {'1019': '0.0'}, {'479': '0.0'}]	[{'1043': '0'}, {'994': '0'}, {'630': '0'}, {'996': '0'}, {'367': '0'}, {'631': '0'}, {'365': '0'}, {'632': '0'}, {'850': '0'}, {'634': '0'}]	[{'393': '0.0'}, {'381': '0.0'}, {'653': '0.0'}, {'379': '0.0'}, {'876': '0.0'}, {'377': '0.0'}, {'375': '0.0'}, {'1001': '0.0'}, {'1002': '0.0'}, {'371': '0.0'}]	[{'806': '0.0'}, {'1022': '0.0'}, {'350': '0.0'}, {'1023': '0.0'}, {'620': '0.0'}, {'1025': '0.0'}, {'1026': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'1027': '0.0'}]	[{'804': '0.0'}, {'336': '0.0'}, {'335': '0.0'}, {'927': '0.0'}, {'1027': '0.0'}, {'332': '0.0'}, {'582': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'328': '0.0'}]
XSimGCL	real-life-atomic-100000-93	0.1546	0.6316	0.349	0.1703	0.0944	0.1012	58.1503	0.0071	[{'398': '1.0'}, {'622': '1.0'}, {'477': '1.0'}, {'1036': '0.9'}, {'685': '0.9'}, {'396': '0.9'}, {'957': '0.9'}, {'728': '0.9'}, {'521': '0.9'}, {'360': '0.9'}]	[{'566': '1'}, {'688': '1'}, {'690': '1'}, {'694': '1'}, {'697': '1'}, {'701': '1'}, {'702': '1'}, {'704': '1'}, {'706': '1'}, {'707': '1'}]	[{'869': '1.0'}, {'337': '1.0'}, {'333': '1.0'}, {'332': '1.0'}, {'829': '1.0'}, {'842': '1.0'}, {'843': '1.0'}, {'320': '1.0'}, {'319': '1.0'}, {'846': '1.0'}]	[{'622': '1.0'}, {'477': '1.0'}, {'398': '1.0'}, {'602': '0.9364'}, {'1036': '0.9364'}, {'396': '0.9364'}, {'957': '0.9337'}, {'685': '0.9337'}, {'521': '0.9306'}, {'360': '0.9306'}]	[{'477': '1.0'}, {'622': '1.0'}, {'398': '1.0'}, {'602': '0.9'}, {'1036': '0.9'}, {'396': '0.9'}, {'685': '0.89'}, {'957': '0.89'}, {'521': '0.8789'}, {'360': '0.8789'}]	[{'1': '0.0'}, {'767': '0.0'}, {'367': '0.0'}, {'772': '0.0'}, {'363': '0.0'}, {'776': '0.0'}, {'359': '0.0'}, {'785': '0.0'}, {'357': '0.0'}, {'355': '0.0'}]	[{'1': '0'}, {'431': '0'}, {'429': '0'}, {'427': '0'}, {'426': '0'}, {'883': '0'}, {'887': '0'}, {'894': '0'}, {'895': '0'}, {'412': '0'}]	[{'1': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'578': '0.0'}, {'894': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'338': '0.0'}, {'895': '0.0'}, {'336': '0.0'}]	[{'1': '0.0'}, {'397': '0.0'}, {'850': '0.0'}, {'395': '0.0'}, {'394': '0.0'}, {'855': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'388': '0.0'}, {'386': '0.0'}]
XSimGCL	real-life-atomic-100000-94	0.1733	0.6831	0.4042	0.1957	0.1049	0.0885	82.9079	0.0058	[{'579': '0.9'}, {'919': '0.9'}, {'842': '0.9'}, {'259': '0.9'}, {'624': '0.9'}, {'724': '0.8'}, {'697': '0.8'}, {'1009': '0.8'}, {'640': '0.8'}, {'42': '0.8'}]	[{'1': '1'}, {'740': '1'}, {'744': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'752': '1'}]	[{'1199': '1.0'}, {'278': '1.0'}, {'714': '1.0'}, {'717': '1.0'}, {'724': '1.0'}, {'273': '1.0'}, {'726': '1.0'}, {'729': '1.0'}, {'270': '1.0'}, {'733': '1.0'}]	[{'919': '0.9364'}, {'259': '0.9364'}, {'579': '0.9364'}, {'842': '0.9216'}, {'42': '0.8701'}, {'296': '0.8701'}, {'218': '0.8669'}, {'346': '0.8669'}, {'697': '0.8643'}, {'1061': '0.863'}]	[{'259': '0.9'}, {'579': '0.9'}, {'919': '0.9'}, {'842': '0.8521'}, {'296': '0.8'}, {'42': '0.8'}, {'218': '0.7889'}, {'346': '0.7889'}, {'697': '0.78'}, {'1061': '0.7764'}]	[{'600': '0.0'}, {'327': '0.0'}, {'696': '0.0'}, {'1088': '0.0'}, {'698': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'321': '0.0'}, {'702': '0.0'}, {'704': '0.0'}]	[{'600': '0'}, {'436': '0'}, {'435': '0'}, {'432': '0'}, {'431': '0'}, {'427': '0'}, {'921': '0'}, {'424': '0'}, {'423': '0'}, {'924': '0'}]	[{'600': '0.0'}, {'456': '0.0'}, {'948': '0.0'}, {'453': '0.0'}, {'953': '0.0'}, {'449': '0.0'}, {'444': '0.0'}, {'442': '0.0'}, {'441': '0.0'}, {'956': '0.0'}]	[{'600': '0.0'}, {'568': '0.0'}, {'565': '0.0'}, {'564': '0.0'}, {'558': '0.0'}, {'556': '0.0'}, {'549': '0.0'}, {'547': '0.0'}, {'1091': '0.0'}, {'1149': '0.0'}]	[{'600': '0.0'}, {'267': '0.0'}, {'631': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'642': '0.0'}, {'261': '0.0'}, {'643': '0.0'}, {'1179': '0.0'}]
XSimGCL	real-life-atomic-100000-95	0.1472	0.6054	0.3327	0.1619	0.0891	0.0838	48.7449	0.0132	[{'511': '1.0'}, {'76': '1.0'}, {'794': '1.0'}, {'570': '1.0'}, {'804': '1.0'}, {'439': '1.0'}, {'438': '1.0'}, {'371': '1.0'}, {'884': '0.9'}, {'461': '0.8'}]	[{'460': '1'}, {'549': '1'}, {'552': '1'}, {'553': '1'}, {'554': '1'}, {'555': '1'}, {'557': '1'}, {'558': '1'}, {'559': '1'}, {'548': '1'}]	[{'920': '1.0'}, {'606': '1.0'}, {'604': '1.0'}, {'189': '1.0'}, {'190': '1.0'}, {'603': '1.0'}, {'600': '1.0'}, {'193': '1.0'}, {'194': '1.0'}, {'195': '1.0'}]	[{'794': '1.0'}, {'439': '1.0'}, {'76': '1.0'}, {'438': '1.0'}, {'804': '1.0'}, {'511': '1.0'}, {'371': '1.0'}, {'570': '1.0'}, {'884': '0.9364'}, {'129': '0.8701'}]	[{'76': '1.0'}, {'511': '1.0'}, {'439': '1.0'}, {'794': '1.0'}, {'570': '1.0'}, {'804': '1.0'}, {'438': '1.0'}, {'371': '1.0'}, {'884': '0.9'}, {'446': '0.8'}]	[{'1': '0.0'}, {'828': '0.0'}, {'422': '0.0'}, {'421': '0.0'}, {'420': '0.0'}, {'831': '0.0'}, {'832': '0.0'}, {'413': '0.0'}, {'411': '0.0'}, {'834': '0.0'}]	[{'1': '0'}, {'707': '0'}, {'363': '0'}, {'362': '0'}, {'359': '0'}, {'358': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'350': '0'}]	[{'1': '0.0'}, {'584': '0.0'}, {'502': '0.0'}, {'291': '0.0'}, {'290': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'287': '0.0'}, {'761': '0.0'}, {'503': '0.0'}]	[{'1': '0.0'}, {'411': '0.0'}, {'806': '0.0'}, {'809': '0.0'}, {'812': '0.0'}, {'404': '0.0'}, {'401': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'396': '0.0'}]	[{'1': '0.0'}, {'420': '0.0'}, {'812': '0.0'}, {'413': '0.0'}, {'815': '0.0'}, {'411': '0.0'}, {'404': '0.0'}, {'401': '0.0'}, {'399': '0.0'}, {'398': '0.0'}]
XSimGCL	real-life-atomic-100000-96	0.1635	0.6363	0.3538	0.1793	0.0992	0.103	76.2841	0.0063	[{'490': '1.0'}, {'657': '1.0'}, {'1083': '0.9'}, {'956': '0.9'}, {'536': '0.9'}, {'30': '0.9'}, {'1000': '0.9'}, {'665': '0.9'}, {'483': '0.9'}, {'481': '0.9'}]	[{'1': '1'}, {'712': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}]	[{'1': '1.0'}, {'246': '1.0'}, {'684': '1.0'}, {'244': '1.0'}, {'686': '1.0'}, {'687': '1.0'}, {'241': '1.0'}, {'689': '1.0'}, {'674': '1.0'}, {'690': '1.0'}]	[{'657': '1.0'}, {'490': '1.0'}, {'1000': '0.9364'}, {'483': '0.9364'}, {'481': '0.9364'}, {'1083': '0.9364'}, {'1129': '0.9364'}, {'956': '0.9337'}, {'665': '0.9337'}, {'30': '0.9306'}]	[{'657': '1.0'}, {'490': '1.0'}, {'1083': '0.9'}, {'1000': '0.9'}, {'1129': '0.9'}, {'483': '0.9'}, {'481': '0.9'}, {'956': '0.89'}, {'665': '0.89'}, {'30': '0.8789'}]	[{'1218': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'505': '0.0'}, {'1085': '0.0'}, {'511': '0.0'}, {'1080': '0.0'}, {'496': '0.0'}, {'518': '0.0'}, {'523': '0.0'}]	[{'1218': '0'}, {'613': '0'}, {'1012': '0'}, {'834': '0'}, {'343': '0'}, {'833': '0'}, {'618': '0'}, {'1017': '0'}, {'336': '0'}, {'335': '0'}]	[{'1218': '0.0'}, {'472': '0.0'}, {'471': '0.0'}, {'1020': '0.0'}, {'1021': '0.0'}, {'1022': '0.0'}, {'465': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'462': '0.0'}]	[{'1218': '0.0'}, {'387': '0.0'}, {'385': '0.0'}, {'1087': '0.0'}, {'1090': '0.0'}, {'719': '0.0'}, {'381': '0.0'}, {'1092': '0.0'}, {'1094': '0.0'}, {'377': '0.0'}]	[{'1218': '0.0'}, {'1087': '0.0'}, {'1090': '0.0'}, {'708': '0.0'}, {'381': '0.0'}, {'1092': '0.0'}, {'1094': '0.0'}, {'710': '0.0'}, {'377': '0.0'}, {'711': '0.0'}]
XSimGCL	real-life-atomic-100000-97	0.1815	0.6646	0.3925	0.2019	0.1179	0.1206	88.0798	0.0076	[{'160': '1.0'}, {'446': '1.0'}, {'466': '1.0'}, {'1189': '1.0'}, {'297': '1.0'}, {'397': '1.0'}, {'651': '1.0'}, {'1200': '1.0'}, {'384': '1.0'}, {'740': '1.0'}]	[{'640': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'765': '1'}, {'767': '1'}, {'768': '1'}, {'769': '1'}, {'770': '1'}, {'771': '1'}]	[{'640': '1.0'}, {'743': '1.0'}, {'744': '1.0'}, {'745': '1.0'}, {'746': '1.0'}, {'751': '1.0'}, {'285': '1.0'}, {'756': '1.0'}, {'758': '1.0'}, {'759': '1.0'}]	[{'651': '1.0'}, {'1189': '1.0'}, {'1200': '1.0'}, {'160': '1.0'}, {'740': '1.0'}, {'297': '1.0'}, {'446': '1.0'}, {'466': '1.0'}, {'384': '1.0'}, {'397': '1.0'}]	[{'1189': '1.0'}, {'651': '1.0'}, {'160': '1.0'}, {'1200': '1.0'}, {'297': '1.0'}, {'466': '1.0'}, {'446': '1.0'}, {'740': '1.0'}, {'384': '1.0'}, {'397': '1.0'}]	[{'1': '0.0'}, {'516': '0.0'}, {'520': '0.0'}, {'1117': '0.0'}, {'524': '0.0'}, {'1116': '0.0'}, {'1115': '0.0'}, {'1118': '0.0'}, {'527': '0.0'}, {'534': '0.0'}]	[{'1': '0'}, {'441': '0'}, {'1002': '0'}, {'1003': '0'}, {'435': '0'}, {'434': '0'}, {'433': '0'}, {'430': '0'}, {'1008': '0'}, {'1015': '0'}]	[{'1': '0.0'}, {'1050': '0.0'}, {'468': '0.0'}, {'467': '0.0'}, {'1051': '0.0'}, {'463': '0.0'}, {'462': '0.0'}, {'1053': '0.0'}, {'1054': '0.0'}, {'1057': '0.0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'1109': '0.0'}, {'496': '0.0'}, {'498': '0.0'}, {'508': '0.0'}, {'1104': '0.0'}, {'490': '0.0'}, {'1102': '0.0'}, {'520': '0.0'}]	[{'1': '0.0'}, {'1104': '0.0'}, {'490': '0.0'}, {'1102': '0.0'}, {'492': '0.0'}, {'1101': '0.0'}, {'496': '0.0'}, {'484': '0.0'}, {'498': '0.0'}, {'1099': '0.0'}]
XSimGCL	real-life-atomic-100000-98	0.1517	0.6484	0.3617	0.1696	0.0896	0.0967	62.9143	0.0131	[{'323': '1.0'}, {'675': '1.0'}, {'958': '0.9'}, {'620': '0.9'}, {'630': '0.9'}, {'820': '0.9'}, {'641': '0.9'}, {'754': '0.9'}, {'704': '0.9'}, {'193': '0.9'}]	[{'1': '1'}, {'654': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}]	[{'1': '1.0'}, {'599': '1.0'}, {'228': '1.0'}, {'601': '1.0'}, {'226': '1.0'}, {'611': '1.0'}, {'612': '1.0'}, {'221': '1.0'}, {'619': '1.0'}, {'219': '1.0'}]	[{'675': '1.0'}, {'323': '1.0'}, {'641': '0.9364'}, {'754': '0.9364'}, {'704': '0.9364'}, {'193': '0.9364'}, {'820': '0.9266'}, {'620': '0.9149'}, {'630': '0.9052'}, {'958': '0.9052'}]	[{'675': '1.0'}, {'323': '1.0'}, {'704': '0.9'}, {'193': '0.9'}, {'641': '0.9'}, {'754': '0.9'}, {'820': '0.8664'}, {'620': '0.8354'}, {'630': '0.8154'}, {'958': '0.8154'}]	[{'703': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'556': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'805': '0.0'}, {'737': '0.0'}]	[{'880': '0'}, {'837': '0'}, {'402': '0'}, {'841': '0'}, {'842': '0'}, {'396': '0'}, {'393': '0'}, {'392': '0'}, {'390': '0'}, {'389': '0'}]	[{'248': '0.0'}, {'943': '0.0'}, {'318': '0.0'}, {'317': '0.0'}, {'596': '0.0'}, {'314': '0.0'}, {'946': '0.0'}, {'947': '0.0'}, {'812': '0.0'}, {'600': '0.0'}]	[{'719': '0.0'}, {'610': '0.0'}, {'903': '0.0'}, {'908': '0.0'}, {'773': '0.0'}, {'340': '0.0'}, {'910': '0.0'}, {'337': '0.0'}, {'335': '0.0'}, {'332': '0.0'}]	[{'727': '0.0'}, {'946': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'947': '0.0'}, {'292': '0.0'}, {'289': '0.0'}, {'288': '0.0'}, {'816': '0.0'}, {'951': '0.0'}]
XSimGCL	real-life-atomic-100000-99	0.1516	0.6207	0.3452	0.1686	0.0937	0.1028	55.7901	0.0106	[{'1020': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'1123': '1.0'}, {'1142': '1.0'}, {'659': '1.0'}, {'207': '0.9'}, {'210': '0.9'}, {'90': '0.9'}, {'290': '0.9'}]	[{'580': '1'}, {'692': '1'}, {'694': '1'}, {'695': '1'}, {'697': '1'}, {'699': '1'}, {'701': '1'}, {'705': '1'}, {'706': '1'}, {'709': '1'}]	[{'1160': '1.0'}, {'212': '1.0'}, {'470': '1.0'}, {'210': '1.0'}, {'209': '1.0'}, {'471': '1.0'}, {'207': '1.0'}, {'855': '1.0'}, {'853': '1.0'}, {'1019': '1.0'}]	[{'1080': '1.0'}, {'1123': '1.0'}, {'1142': '1.0'}, {'778': '1.0'}, {'659': '1.0'}, {'1020': '1.0'}, {'290': '0.9364'}, {'210': '0.9364'}, {'515': '0.9364'}, {'90': '0.9364'}]	[{'659': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'1123': '1.0'}, {'1020': '1.0'}, {'1142': '1.0'}, {'515': '0.9'}, {'90': '0.9'}, {'1089': '0.9'}, {'290': '0.9'}]	[{'1': '0.0'}, {'821': '0.0'}, {'377': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'366': '0.0'}, {'832': '0.0'}, {'833': '0.0'}]	[{'1': '0'}, {'902': '0'}, {'440': '0'}, {'438': '0'}, {'437': '0'}, {'436': '0'}, {'904': '0'}, {'905': '0'}, {'431': '0'}, {'910': '0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'683': '0.0'}, {'306': '0.0'}, {'684': '0.0'}, {'688': '0.0'}, {'303': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'683': '0.0'}, {'306': '0.0'}, {'684': '0.0'}, {'688': '0.0'}, {'303': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'683': '0.0'}, {'306': '0.0'}, {'684': '0.0'}, {'688': '0.0'}, {'303': '0.0'}, {'689': '0.0'}, {'691': '0.0'}, {'693': '0.0'}]
XSimGCL	real-life-atomic-100000-100	0.1668	0.6512	0.3657	0.1831	0.1028	0.1019	72.369	0.0074	[{'822': '1.0'}, {'671': '1.0'}, {'527': '1.0'}, {'526': '1.0'}, {'685': '1.0'}, {'846': '1.0'}, {'87': '1.0'}, {'938': '0.9'}, {'600': '0.9'}, {'509': '0.9'}]	[{'614': '1'}, {'826': '1'}, {'531': '1'}, {'999': '1'}, {'533': '1'}, {'534': '1'}, {'918': '1'}, {'824': '1'}, {'537': '1'}, {'538': '1'}]	[{'328': '1.0'}, {'524': '1.0'}, {'282': '1.0'}, {'1103': '1.0'}, {'280': '1.0'}, {'279': '1.0'}, {'278': '1.0'}, {'1104': '1.0'}, {'739': '1.0'}, {'275': '1.0'}]	[{'685': '1.0'}, {'87': '1.0'}, {'846': '1.0'}, {'526': '1.0'}, {'527': '1.0'}, {'671': '1.0'}, {'822': '1.0'}, {'724': '0.9364'}, {'566': '0.9364'}, {'600': '0.9364'}]	[{'527': '1.0'}, {'87': '1.0'}, {'685': '1.0'}, {'822': '1.0'}, {'846': '1.0'}, {'526': '1.0'}, {'671': '1.0'}, {'724': '0.9'}, {'831': '0.9'}, {'566': '0.9'}]	[{'1': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'530': '0.0'}, {'560': '0.0'}, {'564': '0.0'}]	[{'1': '0'}, {'532': '0'}, {'535': '0'}, {'536': '0'}, {'555': '0'}, {'556': '0'}, {'559': '0'}, {'530': '0'}, {'560': '0'}, {'564': '0'}]	[{'1': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'530': '0.0'}, {'560': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'530': '0.0'}, {'560': '0.0'}, {'564': '0.0'}]	[{'1': '0.0'}, {'532': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'559': '0.0'}, {'530': '0.0'}, {'560': '0.0'}, {'564': '0.0'}]
XSimGCL	real-life-atomic-100000-101	0.1487	0.624	0.3529	0.1666	0.0901	0.0648	59.5535	0.0129	[{'582': '1.0'}, {'213': '1.0'}, {'467': '0.9'}, {'230': '0.9'}, {'124': '0.9'}, {'536': '0.9'}, {'109': '0.9'}, {'627': '0.9'}, {'239': '0.8'}, {'199': '0.8'}]	[{'1': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'538': '1'}, {'540': '1'}, {'543': '1'}, {'545': '1'}, {'546': '1'}, {'548': '1'}]	[{'221': '1.0'}, {'321': '1.0'}, {'320': '1.0'}, {'594': '1.0'}, {'318': '1.0'}, {'165': '1.0'}, {'316': '1.0'}, {'167': '1.0'}, {'727': '1.0'}, {'724': '1.0'}]	[{'213': '1.0'}, {'582': '1.0'}, {'467': '0.9364'}, {'109': '0.9364'}, {'627': '0.9364'}, {'230': '0.9337'}, {'536': '0.9266'}, {'124': '0.9149'}, {'217': '0.8701'}, {'724': '0.8701'}]	[{'582': '1.0'}, {'213': '1.0'}, {'627': '0.9'}, {'109': '0.9'}, {'467': '0.9'}, {'230': '0.89'}, {'536': '0.8664'}, {'124': '0.8354'}, {'724': '0.8'}, {'515': '0.8'}]	[{'454': '0.0'}, {'384': '0.0'}, {'381': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'372': '0.0'}, {'368': '0.0'}, {'364': '0.0'}]	[{'454': '0'}, {'352': '0'}, {'681': '0'}, {'348': '0'}, {'685': '0'}, {'344': '0'}, {'687': '0'}, {'342': '0'}, {'688': '0'}, {'340': '0'}]	[{'454': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'630': '0.0'}, {'287': '0.0'}, {'633': '0.0'}, {'284': '0.0'}, {'283': '0.0'}, {'635': '0.0'}]	[{'454': '0.0'}, {'337': '0.0'}, {'336': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'331': '0.0'}, {'669': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'672': '0.0'}]	[{'454': '0.0'}, {'299': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'287': '0.0'}]
XSimGCL	real-life-atomic-100000-102	0.1531	0.594	0.3302	0.1681	0.098	0.067	43.1018	0.0107	[{'508': '1.0'}, {'448': '1.0'}, {'463': '1.0'}, {'394': '1.0'}, {'579': '0.9'}, {'86': '0.9'}, {'768': '0.9'}, {'450': '0.9'}, {'389': '0.9'}, {'499': '0.9'}]	[{'764': '1'}, {'729': '1'}, {'409': '1'}, {'410': '1'}, {'728': '1'}, {'727': '1'}, {'414': '1'}, {'730': '1'}, {'417': '1'}, {'422': '1'}]	[{'177': '1.0'}, {'710': '1.0'}, {'487': '1.0'}, {'577': '1.0'}, {'200': '1.0'}, {'576': '1.0'}, {'205': '1.0'}, {'206': '1.0'}, {'572': '1.0'}, {'743': '1.0'}]	[{'508': '1.0'}, {'448': '1.0'}, {'394': '1.0'}, {'463': '1.0'}, {'450': '0.9364'}, {'444': '0.9364'}, {'86': '0.9364'}, {'768': '0.9364'}, {'583': '0.9337'}, {'491': '0.9337'}]	[{'463': '1.0'}, {'448': '1.0'}, {'394': '1.0'}, {'508': '1.0'}, {'444': '0.9'}, {'450': '0.9'}, {'86': '0.9'}, {'768': '0.9'}, {'735': '0.89'}, {'583': '0.89'}]	[{'1': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'473': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}]	[{'1': '0'}, {'478': '0'}, {'476': '0'}, {'473': '0'}, {'469': '0'}, {'468': '0'}, {'460': '0'}, {'458': '0'}, {'457': '0'}, {'456': '0'}]	[{'1': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'473': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}]	[{'1': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'473': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}]	[{'1': '0.0'}, {'478': '0.0'}, {'476': '0.0'}, {'473': '0.0'}, {'469': '0.0'}, {'468': '0.0'}, {'460': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}]
