Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-65	0.1578	0.606	0.3439	0.1724	0.0966	0.1152	62.5415	0.0019	[{'652': '1.0'}, {'1037': '1.0'}, {'862': '1.0'}, {'406': '1.0'}, {'645': '0.9'}, {'151': '0.9'}, {'845': '0.9'}, {'190': '0.9'}, {'1056': '0.9'}, {'419': '0.9'}]	[{'580': '1'}, {'678': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}, {'684': '1'}, {'685': '1'}, {'686': '1'}, {'688': '1'}, {'690': '1'}]	[{'269': '1.0'}, {'963': '1.0'}, {'828': '1.0'}, {'827': '1.0'}, {'965': '1.0'}, {'209': '1.0'}, {'208': '1.0'}, {'829': '1.0'}, {'207': '1.0'}, {'968': '1.0'}]	[{'652': '1.0'}, {'406': '1.0'}, {'1037': '1.0'}, {'862': '1.0'}, {'655': '0.9364'}, {'645': '0.9364'}, {'190': '0.9364'}, {'207': '0.9364'}, {'209': '0.9337'}, {'681': '0.9337'}]	[{'862': '1.0'}, {'406': '1.0'}, {'652': '1.0'}, {'1037': '1.0'}, {'190': '0.9'}, {'207': '0.9'}, {'655': '0.9'}, {'645': '0.9'}, {'209': '0.89'}, {'681': '0.89'}]	[{'1': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'785': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'787': '0.0'}]	[{'1': '0'}, {'891': '0'}, {'447': '0'}, {'446': '0'}, {'445': '0'}, {'892': '0'}, {'894': '0'}, {'895': '0'}, {'440': '0'}, {'437': '0'}]	[{'1': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'353': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'350': '0.0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'751': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'754': '0.0'}, {'344': '0.0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'751': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'754': '0.0'}, {'344': '0.0'}]
SGL	real-life-atomic-100000-66	0.1703	0.6457	0.351	0.1838	0.1034	0.1107	67.609	0.0032	[{'59': '1.0'}, {'218': '1.0'}, {'568': '1.0'}, {'485': '1.0'}, {'722': '0.9'}, {'581': '0.9'}, {'624': '0.9'}, {'891': '0.9'}, {'536': '0.9'}, {'632': '0.9'}]	[{'1': '1'}, {'683': '1'}, {'686': '1'}, {'687': '1'}, {'688': '1'}, {'690': '1'}, {'691': '1'}, {'694': '1'}, {'695': '1'}, {'696': '1'}]	[{'1': '1.0'}, {'218': '1.0'}, {'660': '1.0'}, {'215': '1.0'}, {'664': '1.0'}, {'212': '1.0'}, {'669': '1.0'}, {'658': '1.0'}, {'210': '1.0'}, {'682': '1.0'}]	[{'568': '1.0'}, {'59': '1.0'}, {'218': '1.0'}, {'485': '1.0'}, {'632': '0.9364'}, {'624': '0.9364'}, {'891': '0.9364'}, {'461': '0.9364'}, {'473': '0.9364'}, {'703': '0.9364'}]	[{'485': '1.0'}, {'218': '1.0'}, {'59': '1.0'}, {'568': '1.0'}, {'581': '0.9'}, {'632': '0.9'}, {'905': '0.9'}, {'703': '0.9'}, {'26': '0.9'}, {'624': '0.9'}]	[{'739': '0.0'}, {'833': '0.0'}, {'317': '0.0'}, {'1005': '0.0'}, {'314': '0.0'}, {'313': '0.0'}, {'602': '0.0'}, {'1006': '0.0'}, {'310': '0.0'}, {'309': '0.0'}]	[{'708': '0'}, {'586': '0'}, {'587': '0'}, {'968': '0'}, {'969': '0'}, {'317': '0'}, {'796': '0'}, {'971': '0'}, {'314': '0'}, {'313': '0'}]	[{'399': '0.0'}, {'442': '0.0'}, {'441': '0.0'}, {'439': '0.0'}, {'438': '0.0'}, {'436': '0.0'}, {'435': '0.0'}, {'433': '0.0'}, {'428': '0.0'}, {'427': '0.0'}]	[{'451': '0.0'}, {'1054': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'403': '0.0'}, {'933': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'932': '0.0'}]	[{'702': '0.0'}, {'279': '0.0'}, {'278': '0.0'}, {'447': '0.0'}, {'276': '0.0'}, {'448': '0.0'}, {'689': '0.0'}, {'692': '0.0'}, {'556': '0.0'}, {'693': '0.0'}]
SGL	real-life-atomic-100000-67	0.1704	0.6748	0.3788	0.188	0.1028	0.1308	77.866	0.0032	[{'138': '1.0'}, {'326': '1.0'}, {'337': '1.0'}, {'1111': '0.9'}, {'184': '0.9'}, {'498': '0.9'}, {'481': '0.9'}, {'922': '0.9'}, {'944': '0.9'}, {'882': '0.8'}]	[{'638': '1'}, {'758': '1'}, {'759': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'763': '1'}, {'764': '1'}, {'765': '1'}, {'769': '1'}]	[{'994': '1.0'}, {'827': '1.0'}, {'412': '1.0'}, {'552': '1.0'}, {'1075': '1.0'}, {'414': '1.0'}, {'636': '1.0'}, {'1079': '1.0'}, {'826': '1.0'}, {'824': '1.0'}]	[{'337': '1.0'}, {'326': '1.0'}, {'138': '1.0'}, {'1111': '0.9337'}, {'944': '0.9337'}, {'498': '0.9337'}, {'922': '0.9337'}, {'481': '0.9266'}, {'741': '0.8701'}, {'242': '0.8701'}]	[{'337': '1.0'}, {'326': '1.0'}, {'138': '1.0'}, {'922': '0.89'}, {'498': '0.89'}, {'1111': '0.89'}, {'944': '0.89'}, {'481': '0.8664'}, {'133': '0.8'}, {'242': '0.8'}]	[{'1': '0.0'}, {'880': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'883': '0.0'}, {'361': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'886': '0.0'}, {'356': '0.0'}]	[{'1': '0'}, {'458': '0'}, {'982': '0'}, {'983': '0'}, {'453': '0'}, {'452': '0'}, {'986': '0'}, {'449': '0'}, {'448': '0'}, {'989': '0'}]	[{'1': '0.0'}, {'821': '0.0'}, {'823': '0.0'}, {'825': '0.0'}, {'333': '0.0'}, {'828': '0.0'}, {'835': '0.0'}, {'837': '0.0'}, {'327': '0.0'}, {'839': '0.0'}]	[{'1': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'801': '0.0'}, {'322': '0.0'}, {'802': '0.0'}, {'318': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'816': '0.0'}]	[{'1': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'801': '0.0'}, {'322': '0.0'}, {'802': '0.0'}, {'318': '0.0'}, {'808': '0.0'}, {'809': '0.0'}, {'816': '0.0'}]
SGL	real-life-atomic-100000-68	0.1472	0.6009	0.3284	0.1619	0.0882	0.0968	60.6783	0.0015	[{'688': '1.0'}, {'696': '1.0'}, {'221': '1.0'}, {'953': '1.0'}, {'875': '1.0'}, {'792': '0.9'}, {'491': '0.9'}, {'867': '0.9'}, {'815': '0.9'}, {'927': '0.8'}]	[{'540': '1'}, {'486': '1'}, {'487': '1'}, {'488': '1'}, {'489': '1'}, {'490': '1'}, {'491': '1'}, {'866': '1'}, {'865': '1'}, {'485': '1'}]	[{'764': '1.0'}, {'242': '1.0'}, {'591': '1.0'}, {'238': '1.0'}, {'595': '1.0'}, {'233': '1.0'}, {'982': '1.0'}, {'825': '1.0'}, {'985': '1.0'}, {'604': '1.0'}]	[{'696': '1.0'}, {'875': '1.0'}, {'688': '1.0'}, {'221': '1.0'}, {'953': '1.0'}, {'491': '0.9364'}, {'792': '0.9364'}, {'815': '0.9306'}, {'867': '0.9266'}, {'417': '0.8701'}]	[{'953': '1.0'}, {'688': '1.0'}, {'221': '1.0'}, {'875': '1.0'}, {'696': '1.0'}, {'792': '0.9'}, {'491': '0.9'}, {'815': '0.8789'}, {'867': '0.8664'}, {'417': '0.8'}]	[{'1': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'539': '0.0'}]	[{'1': '0'}, {'519': '0'}, {'521': '0'}, {'524': '0'}, {'525': '0'}, {'528': '0'}, {'535': '0'}, {'536': '0'}, {'537': '0'}, {'539': '0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'539': '0.0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'539': '0.0'}]	[{'1': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'535': '0.0'}, {'536': '0.0'}, {'537': '0.0'}, {'539': '0.0'}]
SGL	real-life-atomic-100000-69	0.1417	0.5855	0.3064	0.1538	0.0856	0.1179	54.0587	0.0009	[{'645': '1.0'}, {'613': '1.0'}, {'375': '1.0'}, {'925': '1.0'}, {'284': '1.0'}, {'803': '1.0'}, {'274': '0.9'}, {'663': '0.9'}, {'1070': '0.9'}, {'1009': '0.9'}]	[{'1': '1'}, {'678': '1'}, {'681': '1'}, {'683': '1'}, {'684': '1'}, {'685': '1'}, {'686': '1'}, {'688': '1'}, {'689': '1'}, {'692': '1'}]	[{'623': '1.0'}, {'174': '1.0'}, {'419': '1.0'}, {'1024': '1.0'}, {'177': '1.0'}, {'1019': '1.0'}, {'182': '1.0'}, {'1018': '1.0'}, {'815': '1.0'}, {'817': '1.0'}]	[{'284': '1.0'}, {'925': '1.0'}, {'613': '1.0'}, {'803': '1.0'}, {'375': '1.0'}, {'645': '1.0'}, {'1119': '0.9364'}, {'907': '0.9364'}, {'1009': '0.9364'}, {'211': '0.9364'}]	[{'925': '1.0'}, {'375': '1.0'}, {'803': '1.0'}, {'645': '1.0'}, {'284': '1.0'}, {'613': '1.0'}, {'1009': '0.9'}, {'251': '0.9'}, {'274': '0.9'}, {'907': '0.9'}]	[{'585': '0.0'}, {'405': '0.0'}, {'811': '0.0'}, {'813': '0.0'}, {'400': '0.0'}, {'818': '0.0'}, {'819': '0.0'}, {'822': '0.0'}, {'396': '0.0'}, {'395': '0.0'}]	[{'585': '0'}, {'903': '0'}, {'451': '0'}, {'452': '0'}, {'902': '0'}, {'454': '0'}, {'901': '0'}, {'904': '0'}, {'456': '0'}, {'899': '0'}]	[{'585': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'364': '0.0'}, {'770': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'585': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'756': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'364': '0.0'}, {'763': '0.0'}, {'770': '0.0'}, {'772': '0.0'}]	[{'585': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'756': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'364': '0.0'}, {'763': '0.0'}, {'770': '0.0'}, {'772': '0.0'}]
SGL	real-life-atomic-100000-70	0.1569	0.6299	0.3288	0.1689	0.094	0.1263	61.1669	0.0024	[{'834': '1.0'}, {'386': '1.0'}, {'131': '1.0'}, {'828': '1.0'}, {'1109': '1.0'}, {'491': '1.0'}, {'339': '0.9'}, {'220': '0.9'}, {'79': '0.9'}, {'275': '0.9'}]	[{'1': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'750': '1'}, {'752': '1'}, {'753': '1'}, {'756': '1'}, {'761': '1'}, {'762': '1'}]	[{'709': '1.0'}, {'182': '1.0'}, {'1053': '1.0'}, {'184': '1.0'}, {'185': '1.0'}, {'1052': '1.0'}, {'513': '1.0'}, {'189': '1.0'}, {'1047': '1.0'}, {'849': '1.0'}]	[{'131': '1.0'}, {'1109': '1.0'}, {'386': '1.0'}, {'828': '1.0'}, {'491': '1.0'}, {'834': '1.0'}, {'220': '0.9364'}, {'339': '0.9337'}, {'1170': '0.9337'}, {'275': '0.9306'}]	[{'131': '1.0'}, {'1109': '1.0'}, {'828': '1.0'}, {'491': '1.0'}, {'834': '1.0'}, {'386': '1.0'}, {'220': '0.9'}, {'1170': '0.89'}, {'339': '0.89'}, {'275': '0.8789'}]	[{'616': '0.0'}, {'403': '0.0'}, {'817': '0.0'}, {'821': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'823': '0.0'}, {'826': '0.0'}, {'827': '0.0'}, {'829': '0.0'}]	[{'616': '0'}, {'454': '0'}, {'455': '0'}, {'960': '0'}, {'457': '0'}, {'959': '0'}, {'958': '0'}, {'963': '0'}, {'954': '0'}, {'950': '0'}]	[{'616': '0.0'}, {'421': '0.0'}, {'847': '0.0'}, {'848': '0.0'}, {'851': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'853': '0.0'}, {'412': '0.0'}, {'409': '0.0'}]	[{'616': '0.0'}, {'803': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'804': '0.0'}, {'806': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'810': '0.0'}, {'385': '0.0'}]	[{'616': '0.0'}, {'803': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'804': '0.0'}, {'806': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'810': '0.0'}, {'385': '0.0'}]
SGL	real-life-atomic-100000-71	0.1661	0.6346	0.3496	0.1804	0.1028	0.1191	64.1296	0.0042	[{'827': '1.0'}, {'502': '1.0'}, {'367': '1.0'}, {'1136': '1.0'}, {'387': '1.0'}, {'720': '1.0'}, {'748': '0.9'}, {'497': '0.9'}, {'1047': '0.9'}, {'573': '0.9'}]	[{'1204': '1'}, {'561': '1'}, {'563': '1'}, {'985': '1'}, {'565': '1'}, {'566': '1'}, {'984': '1'}, {'569': '1'}, {'570': '1'}, {'571': '1'}]	[{'292': '1.0'}, {'715': '1.0'}, {'529': '1.0'}, {'290': '1.0'}, {'929': '1.0'}, {'284': '1.0'}, {'928': '1.0'}, {'720': '1.0'}, {'722': '1.0'}, {'294': '1.0'}]	[{'502': '1.0'}, {'387': '1.0'}, {'1136': '1.0'}, {'827': '1.0'}, {'367': '1.0'}, {'720': '1.0'}, {'1046': '0.9364'}, {'501': '0.9364'}, {'497': '0.9364'}, {'573': '0.9364'}]	[{'827': '1.0'}, {'1136': '1.0'}, {'502': '1.0'}, {'367': '1.0'}, {'387': '1.0'}, {'720': '1.0'}, {'501': '0.9'}, {'573': '0.9'}, {'497': '0.9'}, {'479': '0.9'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}]	[{'1': '0'}, {'593': '0'}, {'594': '0'}, {'595': '0'}, {'598': '0'}, {'600': '0'}, {'603': '0'}, {'608': '0'}, {'611': '0'}, {'612': '0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}]
SGL	real-life-atomic-100000-72	0.151	0.6091	0.3284	0.165	0.0935	0.121	54.3452	0.0012	[{'1067': '1.0'}, {'948': '1.0'}, {'817': '1.0'}, {'664': '1.0'}, {'1144': '1.0'}, {'413': '1.0'}, {'892': '1.0'}, {'1105': '1.0'}, {'399': '0.9'}, {'777': '0.9'}]	[{'594': '1'}, {'730': '1'}, {'731': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}]	[{'296': '1.0'}, {'850': '1.0'}, {'851': '1.0'}, {'854': '1.0'}, {'337': '1.0'}, {'865': '1.0'}, {'329': '1.0'}, {'326': '1.0'}, {'877': '1.0'}, {'345': '1.0'}]	[{'817': '1.0'}, {'1067': '1.0'}, {'1144': '1.0'}, {'664': '1.0'}, {'413': '1.0'}, {'892': '1.0'}, {'948': '1.0'}, {'1105': '1.0'}, {'777': '0.9364'}, {'399': '0.9364'}]	[{'817': '1.0'}, {'664': '1.0'}, {'1105': '1.0'}, {'413': '1.0'}, {'948': '1.0'}, {'892': '1.0'}, {'1144': '1.0'}, {'1067': '1.0'}, {'777': '0.9'}, {'629': '0.9'}]	[{'1': '0.0'}, {'400': '0.0'}, {'822': '0.0'}, {'823': '0.0'}, {'826': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'827': '0.0'}, {'831': '0.0'}, {'391': '0.0'}]	[{'1': '0'}, {'359': '0'}, {'619': '0'}, {'1001': '0'}, {'356': '0'}, {'620': '0'}, {'354': '0'}, {'353': '0'}, {'352': '0'}, {'351': '0'}]	[{'1': '0.0'}, {'804': '0.0'}, {'805': '0.0'}, {'382': '0.0'}, {'808': '0.0'}, {'810': '0.0'}, {'379': '0.0'}, {'377': '0.0'}, {'814': '0.0'}, {'815': '0.0'}]	[{'1': '0.0'}, {'373': '0.0'}, {'780': '0.0'}, {'789': '0.0'}, {'369': '0.0'}, {'792': '0.0'}, {'367': '0.0'}, {'794': '0.0'}, {'797': '0.0'}, {'364': '0.0'}]	[{'1': '0.0'}, {'373': '0.0'}, {'780': '0.0'}, {'789': '0.0'}, {'369': '0.0'}, {'792': '0.0'}, {'367': '0.0'}, {'794': '0.0'}, {'797': '0.0'}, {'364': '0.0'}]
SGL	real-life-atomic-100000-73	0.1632	0.6052	0.3467	0.1789	0.1049	0.1213	73.0062	0.0029	[{'1104': '1.0'}, {'624': '1.0'}, {'730': '1.0'}, {'880': '1.0'}, {'242': '1.0'}, {'86': '1.0'}, {'98': '1.0'}, {'532': '0.9'}, {'339': '0.9'}, {'347': '0.9'}]	[{'1': '1'}, {'717': '1'}, {'719': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}]	[{'611': '1.0'}, {'318': '1.0'}, {'797': '1.0'}, {'799': '1.0'}, {'801': '1.0'}, {'807': '1.0'}, {'309': '1.0'}, {'811': '1.0'}, {'302': '1.0'}, {'820': '1.0'}]	[{'242': '1.0'}, {'730': '1.0'}, {'1104': '1.0'}, {'880': '1.0'}, {'86': '1.0'}, {'624': '1.0'}, {'98': '1.0'}, {'631': '0.9364'}, {'347': '0.9364'}, {'120': '0.9364'}]	[{'98': '1.0'}, {'242': '1.0'}, {'86': '1.0'}, {'730': '1.0'}, {'880': '1.0'}, {'624': '1.0'}, {'1104': '1.0'}, {'268': '0.9'}, {'120': '0.9'}, {'347': '0.9'}]	[{'310': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'836': '0.0'}, {'838': '0.0'}, {'843': '0.0'}, {'844': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'383': '0'}, {'636': '0'}, {'365': '0'}, {'364': '0'}, {'1012': '0'}, {'362': '0'}, {'1014': '0'}, {'359': '0'}, {'852': '0'}, {'357': '0'}]	[{'954': '0.0'}, {'433': '0.0'}, {'430': '0.0'}, {'897': '0.0'}, {'898': '0.0'}, {'426': '0.0'}, {'422': '0.0'}, {'902': '0.0'}, {'908': '0.0'}, {'417': '0.0'}]	[{'316': '0.0'}, {'403': '0.0'}, {'849': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'850': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}]	[{'316': '0.0'}, {'403': '0.0'}, {'849': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'850': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}]
SGL	real-life-atomic-100000-74	0.162	0.659	0.3626	0.1774	0.0953	0.1096	75.1778	0.0012	[{'1148': '1.0'}, {'467': '1.0'}, {'1197': '1.0'}, {'1247': '1.0'}, {'165': '0.9'}, {'24': '0.9'}, {'845': '0.9'}, {'786': '0.8'}, {'33': '0.8'}, {'155': '0.8'}]	[{'632': '1'}, {'737': '1'}, {'739': '1'}, {'741': '1'}, {'742': '1'}, {'745': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}]	[{'818': '1.0'}, {'689': '1.0'}, {'695': '1.0'}, {'697': '1.0'}, {'698': '1.0'}, {'704': '1.0'}, {'707': '1.0'}, {'253': '1.0'}, {'711': '1.0'}, {'713': '1.0'}]	[{'1197': '1.0'}, {'1148': '1.0'}, {'1247': '1.0'}, {'467': '1.0'}, {'845': '0.9364'}, {'24': '0.9364'}, {'165': '0.9266'}, {'52': '0.8701'}, {'698': '0.8701'}, {'56': '0.8701'}]	[{'1197': '1.0'}, {'467': '1.0'}, {'1148': '1.0'}, {'1247': '1.0'}, {'845': '0.9'}, {'24': '0.9'}, {'165': '0.8664'}, {'52': '0.8'}, {'698': '0.8'}, {'56': '0.8'}]	[{'1': '0.0'}, {'1118': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'545': '0.0'}, {'1117': '0.0'}, {'536': '0.0'}, {'547': '0.0'}, {'549': '0.0'}]	[{'1': '0'}, {'1056': '0'}, {'615': '0'}, {'339': '0'}, {'864': '0'}, {'1061': '0'}, {'863': '0'}, {'619': '0'}, {'862': '0'}, {'333': '0'}]	[{'1': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'499': '0.0'}, {'1034': '0.0'}, {'1037': '0.0'}, {'495': '0.0'}, {'1038': '0.0'}, {'490': '0.0'}, {'489': '0.0'}]	[{'1': '0.0'}, {'412': '0.0'}, {'407': '0.0'}, {'843': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'398': '0.0'}, {'1160': '0.0'}, {'849': '0.0'}, {'394': '0.0'}]	[{'1': '0.0'}, {'447': '0.0'}, {'882': '0.0'}, {'883': '0.0'}, {'442': '0.0'}, {'1155': '0.0'}, {'439': '0.0'}, {'437': '0.0'}, {'884': '0.0'}, {'435': '0.0'}]
SGL	real-life-atomic-100000-75	0.1432	0.5982	0.3239	0.1578	0.0862	0.1122	59.9879	0.0025	[{'224': '1.0'}, {'1056': '0.9'}, {'374': '0.9'}, {'311': '0.9'}, {'107': '0.9'}, {'814': '0.9'}, {'798': '0.9'}, {'1069': '0.9'}, {'20': '0.9'}, {'169': '0.9'}]	[{'553': '1'}, {'651': '1'}, {'653': '1'}, {'657': '1'}, {'658': '1'}, {'660': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'665': '1'}]	[{'337': '1.0'}, {'171': '1.0'}, {'806': '1.0'}, {'805': '1.0'}, {'174': '1.0'}, {'798': '1.0'}, {'794': '1.0'}, {'791': '1.0'}, {'180': '1.0'}, {'323': '1.0'}]	[{'224': '1.0'}, {'20': '0.9364'}, {'739': '0.9364'}, {'1069': '0.9337'}, {'169': '0.9337'}, {'1048': '0.9306'}, {'798': '0.9306'}, {'202': '0.9306'}, {'1056': '0.9306'}, {'311': '0.9266'}]	[{'224': '1.0'}, {'20': '0.9'}, {'739': '0.9'}, {'169': '0.89'}, {'1069': '0.89'}, {'1056': '0.8789'}, {'798': '0.8789'}, {'1048': '0.8789'}, {'202': '0.8789'}, {'311': '0.8664'}]	[{'1': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'933': '0.0'}, {'456': '0.0'}, {'930': '0.0'}, {'448': '0.0'}, {'929': '0.0'}, {'464': '0.0'}]	[{'1': '0'}, {'856': '0'}, {'438': '0'}, {'436': '0'}, {'435': '0'}, {'434': '0'}, {'858': '0'}, {'431': '0'}, {'429': '0'}, {'861': '0'}]	[{'1': '0.0'}, {'438': '0.0'}, {'436': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'431': '0.0'}, {'856': '0.0'}, {'429': '0.0'}, {'427': '0.0'}, {'425': '0.0'}]	[{'1': '0.0'}, {'883': '0.0'}, {'884': '0.0'}, {'456': '0.0'}, {'886': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'448': '0.0'}, {'446': '0.0'}]	[{'1': '0.0'}, {'884': '0.0'}, {'886': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'448': '0.0'}, {'446': '0.0'}, {'445': '0.0'}]
SGL	real-life-atomic-100000-76	0.1604	0.5967	0.328	0.1736	0.1033	0.1246	72.729	0.0024	[{'188': '1.0'}, {'224': '1.0'}, {'209': '1.0'}, {'607': '1.0'}, {'788': '1.0'}, {'526': '1.0'}, {'34': '1.0'}, {'569': '1.0'}, {'940': '1.0'}, {'989': '1.0'}]	[{'1': '1'}, {'709': '1'}, {'710': '1'}, {'711': '1'}, {'713': '1'}, {'716': '1'}, {'718': '1'}, {'720': '1'}, {'725': '1'}, {'726': '1'}]	[{'603': '1.0'}, {'636': '1.0'}, {'637': '1.0'}, {'642': '1.0'}, {'644': '1.0'}, {'648': '1.0'}, {'224': '1.0'}, {'223': '1.0'}, {'649': '1.0'}, {'650': '1.0'}]	[{'188': '1.0'}, {'989': '1.0'}, {'34': '1.0'}, {'940': '1.0'}, {'501': '1.0'}, {'526': '1.0'}, {'569': '1.0'}, {'670': '1.0'}, {'209': '1.0'}, {'224': '1.0'}]	[{'188': '1.0'}, {'989': '1.0'}, {'34': '1.0'}, {'940': '1.0'}, {'501': '1.0'}, {'526': '1.0'}, {'569': '1.0'}, {'670': '1.0'}, {'209': '1.0'}, {'224': '1.0'}]	[{'833': '0.0'}, {'1017': '0.0'}, {'447': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'442': '0.0'}, {'457': '0.0'}, {'1013': '0.0'}]	[{'385': '0'}, {'452': '0'}, {'454': '0'}, {'455': '0'}, {'961': '0'}, {'457': '0'}, {'458': '0'}, {'451': '0'}, {'461': '0'}, {'958': '0'}]	[{'1035': '0.0'}, {'1013': '0.0'}, {'1012': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'1008': '0.0'}, {'493': '0.0'}, {'486': '0.0'}, {'494': '0.0'}, {'498': '0.0'}]	[{'829': '0.0'}, {'434': '0.0'}, {'1024': '0.0'}, {'430': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'1028': '0.0'}, {'426': '0.0'}, {'1029': '0.0'}, {'871': '0.0'}]	[{'835': '0.0'}, {'800': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'1024': '0.0'}, {'464': '0.0'}, {'465': '0.0'}, {'458': '0.0'}, {'467': '0.0'}, {'1022': '0.0'}]
