Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-83	0.1578	0.5973	0.3353	0.2082	0.1334	0.0572	79.0681	0.0	[{'768': '1.0'}, {'485': '1.0'}, {'96': '1.0'}, {'728': '1.0'}, {'227': '1.0'}, {'1073': '1.0'}, {'182': '1.0'}, {'48': '1.0'}, {'770': '1.0'}, {'388': '1.0'}]	[{'1': '1'}, {'681': '1'}, {'682': '1'}, {'683': '1'}, {'686': '1'}, {'687': '1'}, {'688': '1'}, {'693': '1'}, {'694': '1'}, {'695': '1'}]	[{'441': '1.0'}, {'845': '1.0'}, {'202': '1.0'}, {'846': '1.0'}, {'352': '1.0'}, {'852': '1.0'}, {'853': '1.0'}, {'204': '1.0'}, {'858': '1.0'}, {'605': '1.0'}]	[{'1098': '1.0'}, {'728': '1.0'}, {'768': '1.0'}, {'90': '1.0'}, {'232': '1.0'}, {'170': '1.0'}, {'735': '1.0'}, {'309': '1.0'}, {'227': '1.0'}, {'388': '1.0'}]	[{'227': '1.0'}, {'472': '1.0'}, {'735': '1.0'}, {'48': '1.0'}, {'624': '1.0'}, {'485': '1.0'}, {'1073': '1.0'}, {'745': '1.0'}, {'635': '1.0'}, {'244': '1.0'}]	[{'678': '0.0'}, {'1018': '0.0'}, {'639': '0.0'}, {'361': '0.0'}, {'1019': '0.0'}, {'641': '0.0'}, {'1020': '0.0'}, {'1021': '0.0'}, {'642': '0.0'}, {'354': '0.0'}]	[{'642': '0'}, {'814': '0'}, {'354': '0'}, {'353': '0'}, {'971': '0'}, {'614': '0'}, {'350': '0'}, {'973': '0'}, {'347': '0'}, {'812': '0'}]	[{'736': '0.0'}, {'734': '0.0'}, {'951': '0.0'}, {'366': '0.0'}, {'952': '0.0'}, {'364': '0.0'}, {'628': '0.0'}, {'956': '0.0'}, {'361': '0.0'}, {'959': '0.0'}]	[{'956': '0.0'}, {'874': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'449': '0.0'}, {'448': '0.0'}, {'447': '0.0'}, {'444': '0.0'}, {'881': '0.0'}]	[{'729': '0.0'}, {'924': '0.0'}, {'390': '0.0'}, {'925': '0.0'}, {'927': '0.0'}, {'931': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'649': '0.0'}, {'936': '0.0'}]
ALS	real-life-atomic-100000-84	0.1585	0.6295	0.3569	0.2194	0.1398	0.046	95.9921	0.0	[{'166': '1.0'}, {'958': '1.0'}, {'356': '1.0'}, {'403': '1.0'}, {'288': '1.0'}, {'440': '1.0'}, {'1005': '1.0'}, {'230': '1.0'}, {'949': '1.0'}, {'72': '1.0'}]	[{'1': '1'}, {'747': '1'}, {'753': '1'}, {'754': '1'}, {'757': '1'}, {'759': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'764': '1'}]	[{'633': '1.0'}, {'646': '1.0'}, {'645': '1.0'}, {'644': '1.0'}, {'638': '1.0'}, {'630': '1.0'}, {'627': '1.0'}, {'625': '1.0'}, {'624': '1.0'}, {'620': '1.0'}]	[{'166': '1.0'}, {'940': '1.0'}, {'949': '1.0'}, {'958': '1.0'}, {'767': '1.0'}, {'72': '1.0'}, {'660': '1.0'}, {'1005': '1.0'}, {'89': '1.0'}, {'610': '1.0'}]	[{'166': '1.0'}, {'610': '1.0'}, {'447': '1.0'}, {'440': '1.0'}, {'89': '1.0'}, {'958': '1.0'}, {'403': '1.0'}, {'356': '1.0'}, {'949': '1.0'}, {'340': '1.0'}]	[{'550': '0.0'}, {'817': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'820': '0.0'}, {'823': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'386': '0.0'}]	[{'394': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'869': '0'}, {'365': '0'}, {'363': '0'}, {'1058': '0'}, {'361': '0'}, {'360': '0'}]	[{'1014': '0.0'}, {'657': '0.0'}, {'1109': '0.0'}, {'324': '0.0'}, {'1108': '0.0'}, {'661': '0.0'}, {'321': '0.0'}, {'1107': '0.0'}, {'1193': '0.0'}, {'1194': '0.0'}]	[{'550': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'832': '0.0'}, {'838': '0.0'}, {'839': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'842': '0.0'}, {'1137': '0.0'}]	[{'553': '0.0'}, {'1204': '0.0'}, {'448': '0.0'}, {'966': '0.0'}, {'450': '0.0'}, {'963': '0.0'}, {'456': '0.0'}, {'446': '0.0'}, {'461': '0.0'}, {'464': '0.0'}]
ALS	real-life-atomic-100000-85	0.1566	0.5819	0.3289	0.1961	0.1238	0.0535	74.2298	0.0	[{'557': '1.0'}, {'370': '1.0'}, {'916': '1.0'}, {'286': '1.0'}, {'711': '1.0'}, {'855': '1.0'}, {'634': '1.0'}, {'192': '1.0'}, {'572': '1.0'}, {'531': '1.0'}]	[{'1': '1'}, {'594': '1'}, {'596': '1'}, {'597': '1'}, {'599': '1'}, {'603': '1'}, {'604': '1'}, {'606': '1'}, {'607': '1'}, {'608': '1'}]	[{'525': '1.0'}, {'784': '1.0'}, {'324': '1.0'}, {'318': '1.0'}, {'317': '1.0'}, {'795': '1.0'}, {'314': '1.0'}, {'799': '1.0'}, {'803': '1.0'}, {'804': '1.0'}]	[{'226': '1.0'}, {'830': '1.0'}, {'988': '1.0'}, {'572': '1.0'}, {'589': '1.0'}, {'286': '1.0'}, {'192': '1.0'}, {'849': '1.0'}, {'632': '1.0'}, {'634': '1.0'}]	[{'632': '1.0'}, {'855': '1.0'}, {'830': '1.0'}, {'531': '1.0'}, {'589': '1.0'}, {'192': '1.0'}, {'286': '1.0'}, {'634': '1.0'}, {'849': '1.0'}, {'874': '1.0'}]	[{'279': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'737': '0.0'}, {'354': '0.0'}, {'352': '0.0'}]	[{'865': '0'}, {'412': '0'}, {'411': '0'}, {'820': '0'}, {'408': '0'}, {'405': '0'}, {'404': '0'}, {'403': '0'}, {'400': '0'}, {'397': '0'}]	[{'231': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'312': '0.0'}, {'310': '0.0'}, {'309': '0.0'}, {'673': '0.0'}, {'307': '0.0'}, {'306': '0.0'}, {'674': '0.0'}]	[{'266': '0.0'}, {'356': '0.0'}, {'724': '0.0'}, {'354': '0.0'}, {'725': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'730': '0.0'}]	[{'777': '0.0'}, {'339': '0.0'}, {'702': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]
ALS	real-life-atomic-100000-86	0.1465	0.5501	0.3088	0.1897	0.1228	0.0501	68.6165	0.0	[{'692': '1.0'}, {'1046': '1.0'}, {'323': '1.0'}, {'818': '1.0'}, {'80': '1.0'}, {'582': '1.0'}, {'889': '1.0'}, {'678': '1.0'}, {'1117': '1.0'}, {'495': '1.0'}]	[{'559': '1'}, {'641': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}]	[{'425': '1.0'}, {'334': '1.0'}, {'332': '1.0'}, {'330': '1.0'}, {'844': '1.0'}, {'562': '1.0'}, {'564': '1.0'}, {'327': '1.0'}, {'834': '1.0'}, {'174': '1.0'}]	[{'582': '1.0'}, {'710': '1.0'}, {'1046': '1.0'}, {'413': '1.0'}, {'412': '1.0'}, {'332': '1.0'}, {'330': '1.0'}, {'250': '1.0'}, {'678': '1.0'}, {'487': '1.0'}]	[{'975': '1.0'}, {'412': '1.0'}, {'321': '1.0'}, {'250': '1.0'}, {'80': '1.0'}, {'818': '1.0'}, {'323': '1.0'}, {'692': '1.0'}, {'1046': '1.0'}, {'487': '1.0'}]	[{'1': '0.0'}, {'791': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'793': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'794': '0.0'}, {'398': '0.0'}, {'795': '0.0'}]	[{'1': '0'}, {'916': '0'}, {'917': '0'}, {'786': '0'}, {'919': '0'}, {'611': '0'}, {'365': '0'}, {'784': '0'}, {'783': '0'}, {'722': '0'}]	[{'1': '0.0'}, {'855': '0.0'}, {'850': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'433': '0.0'}, {'434': '0.0'}, {'859': '0.0'}, {'435': '0.0'}, {'437': '0.0'}]	[{'1': '0.0'}, {'421': '0.0'}, {'848': '0.0'}, {'846': '0.0'}, {'845': '0.0'}, {'840': '0.0'}, {'431': '0.0'}, {'420': '0.0'}, {'432': '0.0'}, {'434': '0.0'}]	[{'1': '0.0'}, {'850': '0.0'}, {'848': '0.0'}, {'846': '0.0'}, {'845': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'855': '0.0'}, {'433': '0.0'}, {'435': '0.0'}]
ALS	real-life-atomic-100000-87	0.1558	0.6095	0.3437	0.2082	0.1325	0.0532	79.5122	0.0	[{'889': '1.0'}, {'687': '1.0'}, {'693': '1.0'}, {'717': '1.0'}, {'546': '1.0'}, {'89': '1.0'}, {'875': '1.0'}, {'943': '1.0'}, {'208': '1.0'}, {'351': '1.0'}]	[{'1': '1'}, {'728': '1'}, {'729': '1'}, {'733': '1'}, {'734': '1'}, {'736': '1'}, {'738': '1'}, {'739': '1'}, {'740': '1'}, {'741': '1'}]	[{'1': '1.0'}, {'233': '1.0'}, {'698': '1.0'}, {'699': '1.0'}, {'230': '1.0'}, {'704': '1.0'}, {'705': '1.0'}, {'227': '1.0'}, {'695': '1.0'}, {'706': '1.0'}]	[{'546': '1.0'}, {'290': '1.0'}, {'397': '1.0'}, {'717': '1.0'}, {'753': '1.0'}, {'693': '1.0'}, {'351': '1.0'}, {'687': '1.0'}, {'450': '1.0'}, {'89': '1.0'}]	[{'449': '1.0'}, {'450': '1.0'}, {'233': '1.0'}, {'219': '1.0'}, {'693': '1.0'}, {'875': '1.0'}, {'142': '1.0'}, {'518': '1.0'}, {'123': '1.0'}, {'208': '1.0'}]	[{'424': '0.0'}, {'476': '0.0'}, {'1014': '0.0'}, {'1013': '0.0'}, {'1012': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'483': '0.0'}, {'1011': '0.0'}, {'487': '0.0'}]	[{'767': '0'}, {'360': '0'}, {'625': '0'}, {'356': '0'}, {'355': '0'}, {'354': '0'}, {'353': '0'}, {'849': '0'}, {'1004': '0'}, {'1005': '0'}]	[{'840': '0.0'}, {'590': '0.0'}, {'1050': '0.0'}, {'325': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'322': '0.0'}, {'595': '0.0'}, {'320': '0.0'}, {'1055': '0.0'}]	[{'866': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'676': '0.0'}, {'1050': '0.0'}, {'363': '0.0'}, {'941': '0.0'}, {'361': '0.0'}, {'360': '0.0'}]	[{'430': '0.0'}, {'469': '0.0'}, {'472': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'1005': '0.0'}, {'1004': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'483': '0.0'}]
ALS	real-life-atomic-100000-88	0.1423	0.5971	0.3199	0.1913	0.1163	0.0565	76.315	0.0004	[{'735': '1.0'}, {'1015': '1.0'}, {'918': '1.0'}, {'159': '1.0'}, {'863': '1.0'}, {'116': '1.0'}, {'378': '1.0'}, {'427': '1.0'}, {'94': '1.0'}, {'951': '1.0'}]	[{'970': '1'}, {'493': '1'}, {'494': '1'}, {'495': '1'}, {'496': '1'}, {'497': '1'}, {'925': '1'}, {'923': '1'}, {'502': '1'}, {'927': '1'}]	[{'798': '1.0'}, {'277': '1.0'}, {'1015': '1.0'}, {'886': '1.0'}, {'885': '1.0'}, {'1022': '1.0'}, {'591': '1.0'}, {'263': '1.0'}, {'260': '1.0'}, {'879': '1.0'}]	[{'984': '1.0'}, {'130': '1.0'}, {'74': '1.0'}, {'94': '1.0'}, {'863': '1.0'}, {'349': '1.0'}, {'378': '1.0'}, {'116': '1.0'}, {'12': '1.0'}, {'735': '1.0'}]	[{'984': '1.0'}, {'863': '1.0'}, {'130': '1.0'}, {'159': '1.0'}, {'349': '1.0'}, {'735': '1.0'}, {'427': '1.0'}, {'951': '1.0'}, {'116': '1.0'}, {'918': '1.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'572': '0.0'}, {'595': '0.0'}]	[{'1': '0'}, {'574': '0'}, {'576': '0'}, {'577': '0'}, {'581': '0'}, {'583': '0'}, {'584': '0'}, {'586': '0'}, {'572': '0'}, {'595': '0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'572': '0.0'}, {'595': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'572': '0.0'}, {'595': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'572': '0.0'}, {'595': '0.0'}]
ALS	real-life-atomic-100000-89	0.1488	0.5678	0.3351	0.1976	0.127	0.0631	61.7459	0.0	[{'667': '1.0'}, {'721': '1.0'}, {'444': '1.0'}, {'959': '1.0'}, {'1016': '1.0'}, {'226': '1.0'}, {'485': '1.0'}, {'1087': '1.0'}, {'135': '0.9'}, {'599': '0.9'}]	[{'1': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}, {'637': '1'}, {'638': '1'}, {'639': '1'}]	[{'1': '1.0'}, {'886': '1.0'}, {'883': '1.0'}, {'184': '1.0'}, {'396': '1.0'}, {'395': '1.0'}, {'878': '1.0'}, {'393': '1.0'}, {'675': '1.0'}, {'678': '1.0'}]	[{'639': '1.0'}, {'503': '1.0'}, {'528': '1.0'}, {'135': '1.0'}, {'959': '1.0'}, {'485': '1.0'}, {'1016': '1.0'}, {'226': '1.0'}, {'1048': '1.0'}, {'721': '1.0'}]	[{'721': '1.0'}, {'959': '1.0'}, {'22': '1.0'}, {'226': '1.0'}, {'639': '1.0'}, {'642': '1.0'}, {'528': '1.0'}, {'523': '1.0'}, {'444': '1.0'}, {'503': '1.0'}]	[{'958': '0.0'}, {'362': '0.0'}, {'967': '0.0'}, {'968': '0.0'}, {'969': '0.0'}, {'971': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}]	[{'353': '0'}, {'908': '0'}, {'595': '0'}, {'357': '0'}, {'356': '0'}, {'355': '0'}, {'354': '0'}, {'704': '0'}, {'352': '0'}, {'351': '0'}]	[{'579': '0.0'}, {'814': '0.0'}, {'815': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'816': '0.0'}, {'320': '0.0'}, {'822': '0.0'}]	[{'329': '0.0'}, {'406': '0.0'}, {'850': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'852': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'855': '0.0'}]	[{'314': '0.0'}, {'852': '0.0'}, {'855': '0.0'}, {'856': '0.0'}, {'357': '0.0'}, {'356': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}]
ALS	real-life-atomic-100000-90	0.1463	0.6035	0.3363	0.1964	0.1223	0.0582	75.3994	0.0	[{'648': '1.0'}, {'295': '1.0'}, {'51': '1.0'}, {'588': '1.0'}, {'646': '1.0'}, {'970': '1.0'}, {'902': '1.0'}, {'149': '1.0'}, {'977': '1.0'}, {'1042': '1.0'}]	[{'594': '1'}, {'706': '1'}, {'708': '1'}, {'709': '1'}, {'710': '1'}, {'711': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}]	[{'1188': '1.0'}, {'840': '1.0'}, {'852': '1.0'}, {'854': '1.0'}, {'303': '1.0'}, {'863': '1.0'}, {'301': '1.0'}, {'300': '1.0'}, {'865': '1.0'}, {'870': '1.0'}]	[{'648': '1.0'}, {'626': '1.0'}, {'537': '1.0'}, {'646': '1.0'}, {'295': '1.0'}, {'548': '1.0'}, {'1042': '1.0'}, {'500': '1.0'}, {'763': '1.0'}, {'588': '1.0'}]	[{'778': '1.0'}, {'51': '1.0'}, {'588': '1.0'}, {'581': '1.0'}, {'763': '1.0'}, {'401': '1.0'}, {'626': '1.0'}, {'646': '1.0'}, {'149': '1.0'}, {'1079': '1.0'}]	[{'1': '0.0'}, {'499': '0.0'}, {'984': '0.0'}, {'503': '0.0'}, {'983': '0.0'}, {'505': '0.0'}, {'506': '0.0'}, {'497': '0.0'}, {'507': '0.0'}, {'509': '0.0'}]	[{'1': '0'}, {'455': '0'}, {'912': '0'}, {'910': '0'}, {'459': '0'}, {'909': '0'}, {'461': '0'}, {'913': '0'}, {'908': '0'}, {'465': '0'}]	[{'1': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'805': '0.0'}, {'806': '0.0'}, {'400': '0.0'}, {'812': '0.0'}]	[{'1': '0.0'}, {'862': '0.0'}, {'864': '0.0'}, {'447': '0.0'}, {'444': '0.0'}, {'868': '0.0'}, {'869': '0.0'}, {'441': '0.0'}, {'440': '0.0'}, {'438': '0.0'}]	[{'1': '0.0'}, {'843': '0.0'}, {'844': '0.0'}, {'431': '0.0'}, {'845': '0.0'}, {'425': '0.0'}, {'424': '0.0'}, {'848': '0.0'}, {'419': '0.0'}, {'851': '0.0'}]
ALS	real-life-atomic-100000-91	0.1384	0.5747	0.3132	0.1859	0.1126	0.0534	82.2293	0.0	[{'1141': '1.0'}, {'921': '1.0'}, {'1192': '1.0'}, {'903': '1.0'}, {'1123': '1.0'}, {'984': '1.0'}, {'1153': '1.0'}, {'1234': '1.0'}, {'499': '1.0'}, {'204': '1.0'}]	[{'1': '1'}, {'729': '1'}, {'732': '1'}, {'733': '1'}, {'734': '1'}, {'735': '1'}, {'737': '1'}, {'739': '1'}, {'740': '1'}, {'741': '1'}]	[{'244': '1.0'}, {'620': '1.0'}, {'375': '1.0'}, {'1141': '1.0'}, {'867': '1.0'}, {'191': '1.0'}, {'192': '1.0'}, {'1005': '1.0'}, {'194': '1.0'}, {'1006': '1.0'}]	[{'566': '1.0'}, {'1141': '1.0'}, {'604': '1.0'}, {'498': '1.0'}, {'1234': '1.0'}, {'903': '1.0'}, {'1153': '1.0'}, {'984': '1.0'}, {'611': '1.0'}, {'595': '1.0'}]	[{'498': '1.0'}, {'1192': '1.0'}, {'595': '1.0'}, {'903': '1.0'}, {'921': '1.0'}, {'604': '1.0'}, {'566': '1.0'}, {'611': '1.0'}, {'1153': '1.0'}, {'1234': '1.0'}]	[{'1272': '0.0'}, {'899': '0.0'}, {'429': '0.0'}, {'898': '0.0'}, {'897': '0.0'}, {'896': '0.0'}, {'433': '0.0'}, {'434': '0.0'}, {'895': '0.0'}, {'436': '0.0'}]	[{'1272': '0'}, {'985': '0'}, {'500': '0'}, {'982': '0'}, {'504': '0'}, {'981': '0'}, {'506': '0'}, {'508': '0'}, {'986': '0'}, {'509': '0'}]	[{'1272': '0.0'}, {'378': '0.0'}, {'770': '0.0'}, {'376': '0.0'}, {'771': '0.0'}, {'374': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'371': '0.0'}, {'775': '0.0'}]	[{'1272': '0.0'}, {'392': '0.0'}, {'829': '0.0'}, {'827': '0.0'}, {'821': '0.0'}, {'396': '0.0'}, {'811': '0.0'}, {'830': '0.0'}, {'398': '0.0'}, {'401': '0.0'}]	[{'1272': '0.0'}, {'396': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'392': '0.0'}, {'792': '0.0'}, {'390': '0.0'}, {'794': '0.0'}, {'388': '0.0'}]
ALS	real-life-atomic-100000-92	0.1419	0.5715	0.3181	0.1846	0.1148	0.0525	65.0558	0.0001	[{'803': '1.0'}, {'508': '1.0'}, {'493': '1.0'}, {'106': '1.0'}, {'232': '1.0'}, {'482': '1.0'}, {'465': '1.0'}, {'51': '1.0'}, {'215': '1.0'}, {'298': '1.0'}]	[{'1': '1'}, {'707': '1'}, {'708': '1'}, {'709': '1'}, {'711': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}, {'723': '1'}, {'724': '1'}]	[{'210': '1.0'}, {'337': '1.0'}, {'882': '1.0'}, {'881': '1.0'}, {'878': '1.0'}, {'877': '1.0'}, {'610': '1.0'}, {'867': '1.0'}, {'189': '1.0'}, {'615': '1.0'}]	[{'856': '1.0'}, {'250': '1.0'}, {'786': '1.0'}, {'482': '1.0'}, {'493': '1.0'}, {'298': '1.0'}, {'51': '1.0'}, {'803': '1.0'}, {'232': '1.0'}, {'508': '1.0'}]	[{'250': '1.0'}, {'803': '1.0'}, {'51': '1.0'}, {'215': '1.0'}, {'232': '1.0'}, {'786': '1.0'}, {'856': '1.0'}, {'298': '1.0'}, {'514': '1.0'}, {'881': '1.0'}]	[{'1216': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'510': '0.0'}, {'520': '0.0'}]	[{'1216': '0'}, {'474': '0'}, {'477': '0'}, {'938': '0'}, {'479': '0'}, {'936': '0'}, {'935': '0'}, {'483': '0'}, {'484': '0'}, {'486': '0'}]	[{'1216': '0.0'}, {'946': '0.0'}, {'477': '0.0'}, {'479': '0.0'}, {'943': '0.0'}, {'483': '0.0'}, {'484': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'488': '0.0'}]	[{'1216': '0.0'}, {'1015': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'662': '0.0'}, {'1012': '0.0'}, {'372': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}]	[{'1216': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'1040': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'517': '0.0'}, {'526': '0.0'}]
ALS	real-life-atomic-100000-93	0.1534	0.6016	0.3281	0.1982	0.1252	0.0562	64.9581	0.0	[{'1036': '1.0'}, {'955': '1.0'}, {'957': '1.0'}, {'398': '1.0'}, {'708': '1.0'}, {'477': '1.0'}, {'1034': '1.0'}, {'510': '1.0'}, {'812': '1.0'}, {'602': '1.0'}]	[{'1132': '1'}, {'507': '1'}, {'509': '1'}, {'510': '1'}, {'512': '1'}, {'513': '1'}, {'514': '1'}, {'517': '1'}, {'912': '1'}, {'519': '1'}]	[{'411': '1.0'}, {'697': '1.0'}, {'1043': '1.0'}, {'181': '1.0'}, {'841': '1.0'}, {'183': '1.0'}, {'1041': '1.0'}, {'842': '1.0'}, {'694': '1.0'}, {'188': '1.0'}]	[{'1036': '1.0'}, {'477': '1.0'}, {'812': '1.0'}, {'842': '1.0'}, {'510': '1.0'}, {'517': '1.0'}, {'521': '1.0'}, {'652': '1.0'}, {'1003': '1.0'}, {'1034': '1.0'}]	[{'812': '1.0'}, {'602': '1.0'}, {'477': '1.0'}, {'1003': '1.0'}, {'517': '1.0'}, {'580': '1.0'}, {'521': '1.0'}, {'685': '1.0'}, {'957': '1.0'}, {'510': '1.0'}]	[{'1': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'585': '0.0'}]	[{'1': '0'}, {'564': '0'}, {'569': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}, {'578': '0'}, {'579': '0'}, {'582': '0'}, {'585': '0'}]	[{'1': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'564': '0.0'}, {'569': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'578': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'585': '0.0'}]
ALS	real-life-atomic-100000-94	0.146	0.6088	0.3343	0.1995	0.1211	0.0467	83.8831	0.0	[{'114': '1.0'}, {'180': '1.0'}, {'596': '1.0'}, {'842': '1.0'}, {'951': '1.0'}, {'868': '1.0'}, {'259': '1.0'}, {'640': '1.0'}, {'624': '1.0'}, {'109': '0.9'}]	[{'1': '1'}, {'693': '1'}, {'694': '1'}, {'697': '1'}, {'699': '1'}, {'703': '1'}, {'704': '1'}, {'705': '1'}, {'706': '1'}, {'708': '1'}]	[{'1': '1.0'}, {'553': '1.0'}, {'552': '1.0'}, {'548': '1.0'}, {'544': '1.0'}, {'538': '1.0'}, {'535': '1.0'}, {'534': '1.0'}, {'521': '1.0'}, {'520': '1.0'}]	[{'596': '1.0'}, {'114': '1.0'}, {'640': '1.0'}, {'638': '1.0'}, {'624': '1.0'}, {'868': '1.0'}, {'842': '1.0'}, {'579': '1.0'}, {'259': '1.0'}, {'951': '1.0'}]	[{'842': '1.0'}, {'596': '1.0'}, {'624': '1.0'}, {'638': '1.0'}, {'868': '1.0'}, {'640': '1.0'}, {'259': '1.0'}, {'114': '1.0'}, {'951': '1.0'}, {'180': '1.0'}]	[{'600': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'1088': '0.0'}, {'1087': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'551': '0.0'}, {'564': '0.0'}]	[{'600': '0'}, {'462': '0'}, {'461': '0'}, {'913': '0'}, {'459': '0'}, {'458': '0'}, {'453': '0'}, {'920': '0'}, {'921': '0'}, {'447': '0'}]	[{'600': '0.0'}, {'533': '0.0'}, {'536': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'543': '0.0'}, {'547': '0.0'}, {'1073': '0.0'}, {'549': '0.0'}, {'550': '0.0'}]	[{'600': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'1149': '0.0'}, {'616': '0.0'}]	[{'600': '0.0'}, {'809': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'810': '0.0'}, {'400': '0.0'}, {'399': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'396': '0.0'}]
