Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-76	0.1188	0.5344	0.2661	0.1524	0.0869	0.1172	75.289	0.0032	[{'145': '1.0'}, {'1134': '1.0'}, {'897': '1.0'}, {'603': '0.9'}, {'703': '0.9'}, {'1062': '0.9'}, {'34': '0.9'}, {'9': '0.9'}, {'224': '0.9'}, {'1014': '0.9'}]	[{'603': '1'}, {'667': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}, {'673': '1'}, {'675': '1'}, {'677': '1'}, {'678': '1'}, {'680': '1'}]	[{'603': '1.0'}, {'596': '1.0'}, {'595': '1.0'}, {'591': '1.0'}, {'583': '1.0'}, {'580': '1.0'}, {'569': '1.0'}, {'567': '1.0'}, {'553': '1.0'}, {'541': '1.0'}]	[{'897': '1.0'}, {'145': '1.0'}, {'501': '1.0'}, {'1134': '1.0'}, {'1014': '0.9364'}, {'9': '0.9337'}, {'603': '0.9306'}, {'224': '0.9306'}, {'1062': '0.9306'}, {'34': '0.9216'}]	[{'897': '1.0'}, {'145': '1.0'}, {'501': '1.0'}, {'1134': '1.0'}, {'1014': '0.9'}, {'9': '0.89'}, {'603': '0.8789'}, {'1062': '0.8789'}, {'224': '0.8789'}, {'209': '0.875'}]	[{'1': '0.0'}, {'426': '0.0'}, {'875': '0.0'}, {'874': '0.0'}, {'429': '0.0'}, {'430': '0.0'}, {'431': '0.0'}, {'871': '0.0'}, {'869': '0.0'}, {'435': '0.0'}]	[{'1': '0'}, {'466': '0'}, {'467': '0'}, {'468': '0'}, {'963': '0'}, {'472': '0'}, {'473': '0'}, {'475': '0'}, {'465': '0'}, {'476': '0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'1117': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'524': '0.0'}, {'1034': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'1033': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'1032': '0.0'}, {'535': '0.0'}]	[{'1': '0.0'}, {'533': '0.0'}, {'1045': '0.0'}, {'535': '0.0'}, {'537': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'1044': '0.0'}, {'542': '0.0'}]
NGCF	real-life-atomic-100000-77	0.1081	0.5289	0.2488	0.1428	0.0764	0.1062	89.9003	0.0051	[{'1223': '1.0'}, {'1058': '0.9'}, {'533': '0.9'}, {'853': '0.9'}, {'716': '0.9'}, {'614': '0.9'}, {'575': '0.8'}, {'494': '0.8'}, {'1011': '0.8'}, {'1023': '0.8'}]	[{'1': '1'}, {'717': '1'}, {'719': '1'}, {'720': '1'}, {'721': '1'}, {'724': '1'}, {'726': '1'}, {'727': '1'}, {'728': '1'}, {'730': '1'}]	[{'1': '1.0'}, {'145': '1.0'}, {'782': '1.0'}, {'779': '1.0'}, {'766': '1.0'}, {'765': '1.0'}, {'764': '1.0'}, {'761': '1.0'}, {'748': '1.0'}, {'736': '1.0'}]	[{'1223': '1.0'}, {'716': '0.9337'}, {'533': '0.9052'}, {'614': '0.9052'}, {'1058': '0.89'}, {'853': '0.89'}, {'726': '0.8838'}, {'1081': '0.8643'}, {'100': '0.8512'}, {'394': '0.8263'}]	[{'1223': '1.0'}, {'716': '0.89'}, {'614': '0.8154'}, {'533': '0.8154'}, {'1058': '0.7904'}, {'853': '0.7904'}, {'1081': '0.78'}, {'726': '0.747'}, {'100': '0.7454'}, {'394': '0.7004'}]	[{'622': '0.0'}, {'532': '0.0'}, {'534': '0.0'}, {'535': '0.0'}, {'1105': '0.0'}, {'540': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'1103': '0.0'}, {'531': '0.0'}]	[{'622': '0'}, {'1020': '0'}, {'485': '0'}, {'1019': '0'}, {'1018': '0'}, {'488': '0'}, {'489': '0'}, {'1017': '0'}, {'483': '0'}, {'491': '0'}]	[{'622': '0.0'}, {'474': '0.0'}, {'1151': '0.0'}, {'477': '0.0'}, {'869': '0.0'}, {'479': '0.0'}, {'1148': '0.0'}, {'481': '0.0'}, {'473': '0.0'}, {'483': '0.0'}]	[{'622': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]	[{'622': '0.0'}, {'501': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'505': '0.0'}, {'507': '0.0'}, {'957': '0.0'}, {'1175': '0.0'}, {'512': '0.0'}]
NGCF	real-life-atomic-100000-78	0.1119	0.5294	0.2688	0.1446	0.078	0.0975	75.5915	0.0036	[{'659': '1.0'}, {'846': '0.9'}, {'666': '0.9'}, {'482': '0.9'}, {'762': '0.9'}, {'1067': '0.8'}, {'1044': '0.8'}, {'986': '0.8'}, {'509': '0.8'}, {'874': '0.8'}]	[{'1': '1'}, {'593': '1'}, {'594': '1'}, {'596': '1'}, {'598': '1'}, {'601': '1'}, {'602': '1'}, {'603': '1'}, {'604': '1'}, {'605': '1'}]	[{'619': '1.0'}, {'509': '1.0'}, {'212': '1.0'}, {'890': '1.0'}, {'614': '1.0'}, {'226': '1.0'}, {'622': '1.0'}, {'883': '1.0'}, {'879': '1.0'}, {'876': '1.0'}]	[{'659': '1.0'}, {'482': '0.9364'}, {'762': '0.9337'}, {'666': '0.9149'}, {'846': '0.89'}, {'874': '0.858'}, {'1044': '0.8522'}, {'645': '0.8435'}, {'1067': '0.8416'}, {'509': '0.8205'}]	[{'659': '1.0'}, {'482': '0.9'}, {'762': '0.89'}, {'666': '0.8354'}, {'846': '0.7904'}, {'874': '0.7621'}, {'1044': '0.7435'}, {'645': '0.7333'}, {'1067': '0.7254'}, {'535': '0.7'}]	[{'1088': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'408': '0.0'}, {'784': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'788': '0.0'}, {'402': '0.0'}, {'401': '0.0'}]	[{'1088': '0'}, {'856': '0'}, {'434': '0'}, {'854': '0'}, {'437': '0'}, {'438': '0'}, {'439': '0'}, {'857': '0'}, {'850': '0'}, {'445': '0'}]	[{'1088': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'708': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'346': '0.0'}]	[{'1088': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'713': '0.0'}, {'346': '0.0'}, {'715': '0.0'}, {'344': '0.0'}, {'717': '0.0'}]	[{'1088': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'713': '0.0'}, {'346': '0.0'}, {'715': '0.0'}, {'344': '0.0'}, {'717': '0.0'}]
NGCF	real-life-atomic-100000-79	0.102	0.4973	0.2324	0.1288	0.0691	0.1125	72.3016	0.0023	[{'448': '1.0'}, {'435': '1.0'}, {'1028': '0.9'}, {'467': '0.9'}, {'505': '0.8'}, {'12': '0.8'}, {'883': '0.8'}, {'692': '0.8'}, {'1012': '0.8'}, {'923': '0.8'}]	[{'1128': '1'}, {'454': '1'}, {'456': '1'}, {'457': '1'}, {'458': '1'}, {'888': '1'}, {'886': '1'}, {'462': '1'}, {'885': '1'}, {'884': '1'}]	[{'1128': '1.0'}, {'338': '1.0'}, {'346': '1.0'}, {'353': '1.0'}, {'933': '1.0'}, {'368': '1.0'}, {'369': '1.0'}, {'740': '1.0'}, {'927': '1.0'}, {'923': '1.0'}]	[{'448': '1.0'}, {'435': '1.0'}, {'467': '0.9364'}, {'1028': '0.9364'}, {'424': '0.9269'}, {'505': '0.8933'}, {'883': '0.8701'}, {'353': '0.8669'}, {'692': '0.8669'}, {'12': '0.8669'}]	[{'448': '1.0'}, {'435': '1.0'}, {'467': '0.9'}, {'1028': '0.9'}, {'424': '0.8044'}, {'883': '0.8'}, {'12': '0.7889'}, {'353': '0.7889'}, {'692': '0.7889'}, {'505': '0.7825'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]	[{'1': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'606': '0'}, {'607': '0'}, {'608': '0'}, {'610': '0'}, {'611': '0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'610': '0.0'}, {'611': '0.0'}]
NGCF	real-life-atomic-100000-80	0.109	0.5092	0.2538	0.1422	0.0787	0.1106	76.2011	0.002	[{'160': '1.0'}, {'378': '1.0'}, {'494': '1.0'}, {'118': '0.9'}, {'980': '0.9'}, {'800': '0.9'}, {'633': '0.9'}, {'961': '0.9'}, {'1169': '0.9'}, {'514': '0.9'}]	[{'1': '1'}, {'699': '1'}, {'700': '1'}, {'701': '1'}, {'704': '1'}, {'705': '1'}, {'709': '1'}, {'710': '1'}, {'712': '1'}, {'714': '1'}]	[{'815': '1.0'}, {'876': '1.0'}, {'142': '1.0'}, {'276': '1.0'}, {'275': '1.0'}, {'868': '1.0'}, {'866': '1.0'}, {'865': '1.0'}, {'864': '1.0'}, {'855': '1.0'}]	[{'494': '1.0'}, {'160': '1.0'}, {'378': '1.0'}, {'1012': '0.9558'}, {'980': '0.9364'}, {'457': '0.9306'}, {'1169': '0.9306'}, {'800': '0.9306'}, {'514': '0.9306'}, {'961': '0.9149'}]	[{'378': '1.0'}, {'160': '1.0'}, {'494': '1.0'}, {'980': '0.9'}, {'1012': '0.8875'}, {'1169': '0.8789'}, {'800': '0.8789'}, {'457': '0.8789'}, {'514': '0.8789'}, {'961': '0.8354'}]	[{'1247': '0.0'}, {'477': '0.0'}, {'918': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'482': '0.0'}, {'913': '0.0'}, {'485': '0.0'}, {'912': '0.0'}, {'487': '0.0'}]	[{'1247': '0'}, {'521': '0'}, {'523': '0'}, {'524': '0'}, {'979': '0'}, {'526': '0'}, {'527': '0'}, {'978': '0'}, {'529': '0'}, {'983': '0'}]	[{'1247': '0.0'}, {'820': '0.0'}, {'482': '0.0'}, {'485': '0.0'}, {'1058': '0.0'}, {'487': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}]	[{'1247': '0.0'}, {'474': '0.0'}, {'912': '0.0'}, {'908': '0.0'}, {'477': '0.0'}, {'479': '0.0'}, {'480': '0.0'}, {'482': '0.0'}, {'485': '0.0'}, {'904': '0.0'}]	[{'1247': '0.0'}, {'932': '0.0'}, {'487': '0.0'}, {'489': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'929': '0.0'}, {'926': '0.0'}, {'925': '0.0'}]
NGCF	real-life-atomic-100000-81	0.1132	0.5398	0.286	0.156	0.0863	0.094	88.0079	0.0017	[{'1123': '1.0'}, {'610': '0.9'}, {'707': '0.9'}, {'549': '0.9'}, {'938': '0.9'}, {'74': '0.8'}, {'439': '0.8'}, {'387': '0.8'}, {'328': '0.7'}, {'1042': '0.7'}]	[{'584': '1'}, {'646': '1'}, {'649': '1'}, {'650': '1'}, {'653': '1'}, {'654': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}]	[{'271': '1.0'}, {'846': '1.0'}, {'285': '1.0'}, {'281': '1.0'}, {'857': '1.0'}, {'277': '1.0'}, {'547': '1.0'}, {'290': '1.0'}, {'871': '1.0'}, {'875': '1.0'}]	[{'1123': '1.0'}, {'938': '0.9364'}, {'610': '0.9266'}, {'328': '0.912'}, {'549': '0.9052'}, {'707': '0.89'}, {'387': '0.8237'}, {'485': '0.8048'}, {'1000': '0.7885'}, {'74': '0.7878'}]	[{'1123': '1.0'}, {'938': '0.9'}, {'610': '0.8664'}, {'328': '0.8472'}, {'549': '0.8154'}, {'707': '0.7904'}, {'387': '0.6915'}, {'485': '0.6875'}, {'1000': '0.6635'}, {'74': '0.6378'}]	[{'1': '0.0'}, {'418': '0.0'}, {'421': '0.0'}, {'843': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'426': '0.0'}, {'847': '0.0'}, {'836': '0.0'}, {'835': '0.0'}]	[{'1': '0'}, {'471': '0'}, {'472': '0'}, {'474': '0'}, {'475': '0'}, {'909': '0'}, {'477': '0'}, {'478': '0'}, {'481': '0'}, {'482': '0'}]	[{'1': '0.0'}, {'370': '0.0'}, {'853': '0.0'}, {'368': '0.0'}, {'856': '0.0'}, {'858': '0.0'}, {'365': '0.0'}, {'859': '0.0'}, {'363': '0.0'}, {'362': '0.0'}]	[{'1': '0.0'}, {'399': '0.0'}, {'783': '0.0'}, {'785': '0.0'}, {'394': '0.0'}, {'787': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'388': '0.0'}]	[{'1': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'796': '0.0'}, {'399': '0.0'}, {'801': '0.0'}, {'802': '0.0'}, {'394': '0.0'}, {'804': '0.0'}, {'392': '0.0'}]
NGCF	real-life-atomic-100000-82	0.1176	0.5128	0.2655	0.1498	0.0867	0.0951	60.1825	0.0036	[{'732': '1.0'}, {'469': '1.0'}, {'947': '1.0'}, {'366': '0.9'}, {'314': '0.9'}, {'665': '0.9'}, {'21': '0.9'}, {'196': '0.9'}, {'450': '0.9'}, {'560': '0.9'}]	[{'1': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}, {'592': '1'}, {'593': '1'}, {'596': '1'}, {'598': '1'}, {'583': '1'}]	[{'1': '1.0'}, {'438': '1.0'}, {'431': '1.0'}, {'426': '1.0'}, {'424': '1.0'}, {'418': '1.0'}, {'403': '1.0'}, {'402': '1.0'}, {'395': '1.0'}, {'392': '1.0'}]	[{'947': '1.0'}, {'732': '1.0'}, {'469': '1.0'}, {'764': '0.9829'}, {'366': '0.9364'}, {'21': '0.9364'}, {'665': '0.9364'}, {'560': '0.9306'}, {'450': '0.9216'}, {'300': '0.9083'}]	[{'469': '1.0'}, {'732': '1.0'}, {'947': '1.0'}, {'764': '0.95'}, {'366': '0.9'}, {'665': '0.9'}, {'21': '0.9'}, {'560': '0.8789'}, {'450': '0.8521'}, {'157': '0.8'}]	[{'1014': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'794': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'795': '0.0'}, {'546': '0.0'}, {'799': '0.0'}]	[{'1014': '0'}, {'435': '0'}, {'808': '0'}, {'433': '0'}, {'430': '0'}, {'428': '0'}, {'427': '0'}, {'425': '0'}, {'423': '0'}, {'422': '0'}]	[{'1014': '0.0'}, {'415': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1014': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'470': '0.0'}, {'900': '0.0'}, {'473': '0.0'}, {'463': '0.0'}, {'474': '0.0'}, {'476': '0.0'}]	[{'1014': '0.0'}, {'915': '0.0'}, {'470': '0.0'}, {'911': '0.0'}, {'473': '0.0'}, {'474': '0.0'}, {'475': '0.0'}, {'467': '0.0'}, {'476': '0.0'}, {'478': '0.0'}]
NGCF	real-life-atomic-100000-83	0.1218	0.5531	0.2786	0.1596	0.0913	0.0968	83.2381	0.0007	[{'770': '1.0'}, {'388': '1.0'}, {'1098': '1.0'}, {'768': '1.0'}, {'635': '1.0'}, {'341': '0.9'}, {'1073': '0.9'}, {'485': '0.9'}, {'58': '0.9'}, {'893': '0.9'}]	[{'1': '1'}, {'677': '1'}, {'678': '1'}, {'679': '1'}, {'681': '1'}, {'683': '1'}, {'684': '1'}, {'686': '1'}, {'688': '1'}, {'693': '1'}]	[{'1': '1.0'}, {'493': '1.0'}, {'485': '1.0'}, {'472': '1.0'}, {'462': '1.0'}, {'460': '1.0'}, {'456': '1.0'}, {'455': '1.0'}, {'447': '1.0'}, {'495': '1.0'}]	[{'770': '1.0'}, {'768': '1.0'}, {'635': '1.0'}, {'388': '1.0'}, {'1098': '1.0'}, {'168': '0.9951'}, {'244': '0.9848'}, {'485': '0.9364'}, {'58': '0.9337'}, {'341': '0.9337'}]	[{'768': '1.0'}, {'770': '1.0'}, {'388': '1.0'}, {'1098': '1.0'}, {'635': '1.0'}, {'168': '0.9821'}, {'244': '0.9478'}, {'485': '0.9'}, {'58': '0.89'}, {'341': '0.89'}]	[{'1177': '0.0'}, {'497': '0.0'}, {'498': '0.0'}, {'499': '0.0'}, {'502': '0.0'}, {'1000': '0.0'}, {'505': '0.0'}, {'506': '0.0'}, {'494': '0.0'}, {'507': '0.0'}]	[{'1177': '0'}, {'464': '0'}, {'465': '0'}, {'468': '0'}, {'924': '0'}, {'923': '0'}, {'922': '0'}, {'474': '0'}, {'475': '0'}, {'920': '0'}]	[{'1177': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'1071': '0.0'}, {'560': '0.0'}, {'1070': '0.0'}, {'563': '0.0'}, {'564': '0.0'}]	[{'1177': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'1056': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}]	[{'1177': '0.0'}, {'406': '0.0'}, {'407': '0.0'}, {'408': '0.0'}, {'409': '0.0'}, {'999': '0.0'}, {'762': '0.0'}, {'405': '0.0'}, {'413': '0.0'}, {'417': '0.0'}]
NGCF	real-life-atomic-100000-84	0.1255	0.5877	0.3045	0.1721	0.0966	0.1024	97.8841	0.0039	[{'1000': '1.0'}, {'1005': '1.0'}, {'958': '1.0'}, {'377': '0.9'}, {'72': '0.9'}, {'484': '0.9'}, {'440': '0.9'}, {'230': '0.8'}, {'1035': '0.8'}, {'1212': '0.8'}]	[{'1': '1'}, {'730': '1'}, {'736': '1'}, {'737': '1'}, {'738': '1'}, {'741': '1'}, {'742': '1'}, {'745': '1'}, {'747': '1'}, {'751': '1'}]	[{'1': '1.0'}, {'566': '1.0'}, {'564': '1.0'}, {'562': '1.0'}, {'560': '1.0'}, {'553': '1.0'}, {'550': '1.0'}, {'549': '1.0'}, {'548': '1.0'}, {'535': '1.0'}]	[{'1005': '1.0'}, {'1000': '1.0'}, {'958': '1.0'}, {'484': '0.9337'}, {'440': '0.9337'}, {'72': '0.9306'}, {'574': '0.9062'}, {'719': '0.8756'}, {'288': '0.8701'}, {'230': '0.8701'}]	[{'1005': '1.0'}, {'958': '1.0'}, {'1000': '1.0'}, {'484': '0.89'}, {'440': '0.89'}, {'72': '0.8789'}, {'574': '0.8294'}, {'230': '0.8'}, {'288': '0.8'}, {'940': '0.7889'}]	[{'1082': '0.0'}, {'505': '0.0'}, {'1182': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'504': '0.0'}, {'512': '0.0'}]	[{'1052': '0'}, {'1019': '0'}, {'467': '0'}, {'1018': '0'}, {'471': '0'}, {'472': '0'}, {'1014': '0'}, {'475': '0'}, {'1012': '0'}, {'479': '0'}]	[{'749': '0.0'}, {'825': '0.0'}, {'382': '0.0'}, {'998': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'1201': '0.0'}, {'1145': '0.0'}, {'748': '0.0'}, {'1203': '0.0'}]	[{'1127': '0.0'}, {'479': '0.0'}, {'969': '0.0'}, {'481': '0.0'}, {'968': '0.0'}, {'1210': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'488': '0.0'}]	[{'334': '0.0'}, {'733': '0.0'}, {'425': '0.0'}, {'1214': '0.0'}, {'427': '0.0'}, {'732': '0.0'}, {'429': '0.0'}, {'734': '0.0'}, {'731': '0.0'}, {'969': '0.0'}]
NGCF	real-life-atomic-100000-85	0.1157	0.519	0.2657	0.1449	0.0819	0.0951	72.9616	0.0027	[{'531': '1.0'}, {'368': '1.0'}, {'370': '1.0'}, {'317': '1.0'}, {'916': '1.0'}, {'286': '0.9'}, {'830': '0.9'}, {'734': '0.9'}, {'831': '0.9'}, {'927': '0.9'}]	[{'1': '1'}, {'441': '1'}, {'442': '1'}, {'443': '1'}, {'445': '1'}, {'446': '1'}, {'825': '1'}, {'824': '1'}, {'449': '1'}, {'450': '1'}]	[{'870': '1.0'}, {'536': '1.0'}, {'531': '1.0'}, {'208': '1.0'}, {'526': '1.0'}, {'213': '1.0'}, {'219': '1.0'}, {'799': '1.0'}, {'935': '1.0'}, {'508': '1.0'}]	[{'317': '1.0'}, {'368': '1.0'}, {'370': '1.0'}, {'531': '1.0'}, {'916': '1.0'}, {'353': '0.955'}, {'634': '0.9364'}, {'286': '0.9306'}, {'830': '0.9306'}, {'927': '0.9306'}]	[{'531': '1.0'}, {'317': '1.0'}, {'368': '1.0'}, {'916': '1.0'}, {'370': '1.0'}, {'634': '0.9'}, {'927': '0.8789'}, {'831': '0.8789'}, {'286': '0.8789'}, {'830': '0.8789'}]	[{'525': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'525': '0'}, {'565': '0'}, {'568': '0'}, {'575': '0'}, {'576': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}, {'591': '0'}, {'592': '0'}]	[{'525': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'525': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]	[{'525': '0.0'}, {'565': '0.0'}, {'568': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'591': '0.0'}, {'592': '0.0'}]
NGCF	real-life-atomic-100000-86	0.1099	0.5054	0.2534	0.1415	0.0822	0.0866	66.1692	0.0019	[{'132': '1.0'}, {'103': '1.0'}, {'889': '1.0'}, {'334': '1.0'}, {'445': '0.9'}, {'1117': '0.9'}, {'692': '0.9'}, {'525': '0.9'}, {'665': '0.8'}, {'980': '0.8'}]	[{'559': '1'}, {'608': '1'}, {'612': '1'}, {'613': '1'}, {'614': '1'}, {'623': '1'}, {'626': '1'}, {'632': '1'}, {'636': '1'}, {'638': '1'}]	[{'559': '1.0'}, {'290': '1.0'}, {'819': '1.0'}, {'293': '1.0'}, {'818': '1.0'}, {'299': '1.0'}, {'300': '1.0'}, {'811': '1.0'}, {'310': '1.0'}, {'804': '1.0'}]	[{'994': '1.0'}, {'334': '1.0'}, {'300': '1.0'}, {'103': '1.0'}, {'487': '1.0'}, {'889': '1.0'}, {'710': '1.0'}, {'132': '1.0'}, {'293': '0.9878'}, {'1117': '0.9364'}]	[{'889': '1.0'}, {'132': '1.0'}, {'103': '1.0'}, {'710': '1.0'}, {'300': '1.0'}, {'994': '1.0'}, {'334': '1.0'}, {'487': '1.0'}, {'293': '0.9571'}, {'692': '0.9'}]	[{'1': '0.0'}, {'842': '0.0'}, {'841': '0.0'}, {'839': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'433': '0.0'}, {'845': '0.0'}, {'434': '0.0'}, {'437': '0.0'}]	[{'1': '0'}, {'894': '0'}, {'893': '0'}, {'891': '0'}, {'462': '0'}, {'463': '0'}, {'464': '0'}, {'466': '0'}, {'888': '0'}, {'468': '0'}]	[{'1': '0.0'}, {'742': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'380': '0.0'}, {'743': '0.0'}, {'745': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'375': '0.0'}]	[{'1': '0.0'}, {'873': '0.0'}, {'440': '0.0'}, {'872': '0.0'}, {'442': '0.0'}, {'443': '0.0'}, {'447': '0.0'}, {'869': '0.0'}, {'450': '0.0'}, {'451': '0.0'}]	[{'1': '0.0'}, {'431': '0.0'}, {'432': '0.0'}, {'433': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'437': '0.0'}, {'438': '0.0'}, {'440': '0.0'}, {'850': '0.0'}]
