Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-35	0.0306	0.1779	0.0815	0.0612	0.0384	0.1152	82.4189	0.003	[{'318': '0.4'}, {'52': '0.4'}, {'291': '0.4'}, {'873': '0.4'}, {'989': '0.4'}, {'964': '0.4'}, {'80': '0.4'}, {'547': '0.4'}, {'987': '0.4'}, {'145': '0.4'}]	[{'557': '1'}, {'315': '1'}, {'314': '1'}, {'310': '1'}, {'861': '1'}, {'862': '1'}, {'303': '1'}, {'302': '1'}, {'301': '1'}, {'298': '1'}]	[{'161': '1.0'}, {'904': '1.0'}, {'67': '1.0'}, {'265': '1.0'}, {'276': '1.0'}, {'873': '1.0'}, {'507': '1.0'}, {'110': '1.0'}, {'301': '1.0'}, {'862': '1.0'}]	[{'873': '1.0'}, {'145': '1.0'}, {'7': '0.9709'}, {'318': '0.962'}, {'80': '0.962'}, {'357': '0.9558'}, {'964': '0.9558'}, {'822': '0.9439'}, {'52': '0.9059'}, {'639': '0.8597'}]	[{'145': '1.0'}, {'873': '1.0'}, {'7': '0.9167'}, {'80': '0.8929'}, {'318': '0.8929'}, {'964': '0.8875'}, {'357': '0.8875'}, {'822': '0.8542'}, {'52': '0.7679'}, {'961': '0.75'}]	[{'1': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]	[{'1': '0'}, {'694': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}]
LightGCN	real-life-atomic-100000-36	0.0343	0.1985	0.0968	0.0703	0.045	0.1171	108.0471	0.0024	[{'413': '0.4'}, {'1018': '0.4'}, {'512': '0.4'}, {'1179': '0.4'}, {'1110': '0.4'}, {'41': '0.4'}, {'1079': '0.4'}, {'394': '0.4'}, {'187': '0.4'}, {'546': '0.4'}]	[{'607': '1'}, {'360': '1'}, {'359': '1'}, {'352': '1'}, {'351': '1'}, {'349': '1'}, {'347': '1'}, {'346': '1'}, {'930': '1'}, {'920': '1'}]	[{'1018': '1.0'}, {'486': '1.0'}, {'1137': '1.0'}, {'334': '1.0'}, {'803': '1.0'}, {'801': '1.0'}, {'1144': '1.0'}, {'187': '1.0'}, {'945': '1.0'}, {'791': '1.0'}]	[{'791': '1.0'}, {'945': '1.0'}, {'1160': '1.0'}, {'996': '1.0'}, {'688': '0.9829'}, {'187': '0.9829'}, {'1179': '0.9709'}, {'413': '0.955'}, {'317': '0.9447'}, {'334': '0.9447'}]	[{'1160': '1.0'}, {'945': '1.0'}, {'791': '1.0'}, {'996': '1.0'}, {'187': '0.95'}, {'688': '0.95'}, {'1179': '0.9167'}, {'413': '0.875'}, {'317': '0.85'}, {'334': '0.85'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]	[{'1': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'766': '0'}, {'767': '0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]
LightGCN	real-life-atomic-100000-37	0.0291	0.1706	0.0719	0.056	0.035	0.1154	84.4131	0.007	[{'108': '0.4'}, {'890': '0.4'}, {'17': '0.4'}, {'701': '0.4'}, {'768': '0.4'}, {'906': '0.4'}, {'646': '0.4'}, {'720': '0.4'}, {'185': '0.4'}, {'762': '0.4'}]	[{'582': '1'}, {'687': '1'}, {'185': '1'}, {'186': '1'}, {'451': '1'}, {'447': '1'}, {'906': '1'}, {'903': '1'}, {'901': '1'}, {'698': '1'}]	[{'561': '1.0'}, {'706': '1.0'}, {'890': '1.0'}, {'211': '1.0'}, {'701': '1.0'}, {'626': '1.0'}, {'202': '1.0'}, {'698': '1.0'}, {'906': '1.0'}, {'36': '1.0'}]	[{'680': '1.0'}, {'687': '1.0'}, {'906': '1.0'}, {'185': '1.0'}, {'132': '1.0'}, {'646': '1.0'}, {'181': '0.9709'}, {'762': '0.9709'}, {'890': '0.962'}, {'163': '0.9268'}]	[{'687': '1.0'}, {'906': '1.0'}, {'646': '1.0'}, {'185': '1.0'}, {'132': '1.0'}, {'680': '1.0'}, {'181': '0.9167'}, {'762': '0.9167'}, {'890': '0.8929'}, {'163': '0.8167'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]	[{'1': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}]
LightGCN	real-life-atomic-100000-38	0.0321	0.1798	0.0831	0.0638	0.0416	0.1042	74.709	0.0029	[{'536': '0.4'}, {'516': '0.4'}, {'883': '0.4'}, {'561': '0.4'}, {'95': '0.4'}, {'641': '0.4'}, {'920': '0.4'}, {'151': '0.4'}, {'685': '0.4'}, {'569': '0.4'}]	[{'875': '1'}, {'838': '1'}, {'488': '1'}, {'743': '1'}, {'282': '1'}, {'130': '1'}, {'485': '1'}, {'962': '1'}, {'961': '1'}, {'960': '1'}]	[{'68': '1.0'}, {'819': '1.0'}, {'160': '1.0'}, {'735': '1.0'}, {'838': '1.0'}, {'434': '1.0'}, {'309': '1.0'}, {'890': '1.0'}, {'742': '1.0'}, {'903': '1.0'}]	[{'685': '1.0'}, {'569': '1.0'}, {'974': '1.0'}, {'536': '1.0'}, {'561': '1.0'}, {'434': '1.0'}, {'621': '0.9829'}, {'193': '0.9829'}, {'880': '0.962'}, {'516': '0.955'}]	[{'561': '1.0'}, {'974': '1.0'}, {'685': '1.0'}, {'434': '1.0'}, {'569': '1.0'}, {'536': '1.0'}, {'193': '0.95'}, {'621': '0.95'}, {'880': '0.8929'}, {'516': '0.875'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'676': '0'}, {'678': '0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]
LightGCN	real-life-atomic-100000-39	0.0326	0.183	0.0845	0.0654	0.0434	0.1109	77.5397	0.0022	[{'980': '0.4'}, {'570': '0.4'}, {'1010': '0.4'}, {'256': '0.4'}, {'909': '0.4'}, {'669': '0.4'}, {'34': '0.4'}, {'903': '0.4'}, {'511': '0.4'}, {'46': '0.4'}]	[{'566': '1'}, {'836': '1'}, {'837': '1'}, {'344': '1'}, {'846': '1'}, {'850': '1'}, {'333': '1'}, {'350': '1'}, {'331': '1'}, {'325': '1'}]	[{'1031': '1.0'}, {'564': '1.0'}, {'419': '1.0'}, {'256': '1.0'}, {'669': '1.0'}, {'542': '1.0'}, {'681': '1.0'}, {'980': '1.0'}, {'46': '1.0'}, {'689': '1.0'}]	[{'570': '1.0'}, {'95': '1.0'}, {'817': '1.0'}, {'34': '1.0'}, {'46': '1.0'}, {'470': '1.0'}, {'1010': '0.9829'}, {'681': '0.9829'}, {'638': '0.9829'}, {'749': '0.9829'}]	[{'570': '1.0'}, {'817': '1.0'}, {'95': '1.0'}, {'470': '1.0'}, {'34': '1.0'}, {'46': '1.0'}, {'681': '0.95'}, {'749': '0.95'}, {'1010': '0.95'}, {'638': '0.95'}]	[{'1': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'1': '0'}, {'705': '0'}, {'707': '0'}, {'709': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]
LightGCN	real-life-atomic-100000-40	0.0344	0.2069	0.0925	0.0683	0.0421	0.1354	106.3241	0.0024	[{'1145': '0.4'}, {'1303': '0.4'}, {'332': '0.4'}, {'883': '0.4'}, {'48': '0.4'}, {'1316': '0.4'}, {'296': '0.4'}, {'908': '0.4'}, {'1126': '0.4'}, {'258': '0.4'}]	[{'847': '1'}, {'276': '1'}, {'565': '1'}, {'568': '1'}, {'265': '1'}, {'1123': '1'}, {'262': '1'}, {'575': '1'}, {'1126': '1'}, {'258': '1'}]	[{'847': '1.0'}, {'1126': '1.0'}, {'578': '1.0'}, {'859': '1.0'}, {'1145': '1.0'}, {'1149': '1.0'}, {'1154': '1.0'}, {'1156': '1.0'}, {'1162': '1.0'}, {'606': '1.0'}]	[{'1145': '1.0'}, {'1316': '1.0'}, {'1207': '1.0'}, {'308': '1.0'}, {'362': '1.0'}, {'631': '0.9558'}, {'753': '0.9558'}, {'716': '0.9558'}, {'69': '0.9109'}, {'908': '0.9052'}]	[{'1145': '1.0'}, {'1316': '1.0'}, {'1207': '1.0'}, {'308': '1.0'}, {'362': '1.0'}, {'753': '0.8875'}, {'631': '0.8875'}, {'716': '0.8875'}, {'69': '0.775'}, {'157': '0.7708'}]	[{'1': '0.0'}, {'843': '0.0'}, {'842': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'844': '0.0'}, {'836': '0.0'}, {'833': '0.0'}]	[{'1': '0'}, {'843': '0'}, {'842': '0'}, {'840': '0'}, {'839': '0'}, {'838': '0'}, {'837': '0'}, {'844': '0'}, {'836': '0'}, {'833': '0'}]	[{'1': '0.0'}, {'843': '0.0'}, {'842': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'844': '0.0'}, {'836': '0.0'}, {'833': '0.0'}]	[{'1': '0.0'}, {'843': '0.0'}, {'842': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'844': '0.0'}, {'836': '0.0'}, {'833': '0.0'}]	[{'1': '0.0'}, {'843': '0.0'}, {'842': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'844': '0.0'}, {'836': '0.0'}, {'833': '0.0'}]
LightGCN	real-life-atomic-100000-41	0.0285	0.1623	0.0808	0.059	0.0382	0.0877	88.0851	0.0017	[{'283': '0.4'}, {'167': '0.4'}, {'348': '0.4'}, {'923': '0.4'}, {'266': '0.4'}, {'531': '0.4'}, {'796': '0.4'}, {'972': '0.4'}, {'437': '0.4'}, {'238': '0.4'}]	[{'1': '1'}, {'490': '1'}, {'486': '1'}, {'482': '1'}, {'455': '1'}, {'437': '1'}, {'422': '1'}, {'421': '1'}, {'417': '1'}, {'416': '1'}]	[{'657': '1.0'}, {'747': '1.0'}, {'727': '1.0'}, {'700': '1.0'}, {'694': '1.0'}, {'636': '1.0'}, {'223': '1.0'}, {'226': '1.0'}, {'597': '1.0'}, {'575': '1.0'}]	[{'238': '1.0'}, {'835': '0.9829'}, {'727': '0.9829'}, {'399': '0.9829'}, {'556': '0.9709'}, {'1061': '0.9494'}, {'167': '0.9178'}, {'831': '0.9047'}, {'972': '0.9047'}, {'266': '0.8756'}]	[{'238': '1.0'}, {'835': '0.95'}, {'727': '0.95'}, {'399': '0.95'}, {'556': '0.9167'}, {'1061': '0.8611'}, {'831': '0.8042'}, {'972': '0.8042'}, {'167': '0.7929'}, {'597': '0.75'}]	[{'1072': '0.0'}, {'596': '0.0'}, {'969': '0.0'}, {'598': '0.0'}, {'968': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'967': '0.0'}]	[{'1072': '0'}, {'601': '0'}, {'602': '0'}, {'603': '0'}, {'974': '0'}, {'973': '0'}, {'607': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}]	[{'1072': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'982': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1072': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'981': '0.0'}, {'616': '0.0'}]	[{'1072': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'981': '0.0'}, {'616': '0.0'}]
LightGCN	real-life-atomic-100000-42	0.0267	0.1632	0.0768	0.0548	0.0347	0.1253	74.9178	0.0027	[{'295': '0.4'}, {'696': '0.4'}, {'613': '0.4'}, {'498': '0.4'}, {'616': '0.4'}, {'173': '0.4'}, {'440': '0.4'}, {'668': '0.4'}, {'56': '0.4'}, {'263': '0.4'}]	[{'513': '1'}, {'149': '1'}, {'539': '1'}, {'151': '1'}, {'1060': '1'}, {'535': '1'}, {'533': '1'}, {'298': '1'}, {'824': '1'}, {'1050': '1'}]	[{'822': '1.0'}, {'687': '1.0'}, {'145': '1.0'}, {'898': '1.0'}, {'1064': '1.0'}, {'56': '1.0'}, {'149': '1.0'}, {'1142': '1.0'}, {'151': '1.0'}, {'679': '1.0'}]	[{'56': '1.0'}, {'263': '1.0'}, {'613': '0.9709'}, {'1108': '0.9709'}, {'616': '0.9558'}, {'696': '0.9558'}, {'668': '0.955'}, {'785': '0.955'}, {'295': '0.9494'}, {'898': '0.9494'}]	[{'263': '1.0'}, {'56': '1.0'}, {'613': '0.9167'}, {'1108': '0.9167'}, {'696': '0.8875'}, {'616': '0.8875'}, {'785': '0.875'}, {'668': '0.875'}, {'898': '0.8611'}, {'295': '0.8611'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]
LightGCN	real-life-atomic-100000-43	0.0339	0.1952	0.082	0.0642	0.0389	0.1322	91.9366	0.003	[{'498': '0.4'}, {'468': '0.4'}, {'395': '0.4'}, {'145': '0.4'}, {'655': '0.4'}, {'906': '0.4'}, {'49': '0.4'}, {'365': '0.4'}, {'169': '0.4'}, {'545': '0.4'}]	[{'1286': '1'}, {'540': '1'}, {'542': '1'}, {'273': '1'}, {'272': '1'}, {'269': '1'}, {'268': '1'}, {'545': '1'}, {'539': '1'}, {'858': '1'}]	[{'297': '1.0'}, {'644': '1.0'}, {'694': '1.0'}, {'545': '1.0'}, {'468': '1.0'}, {'405': '1.0'}, {'404': '1.0'}, {'600': '1.0'}, {'1244': '1.0'}, {'268': '1.0'}]	[{'598': '1.0'}, {'286': '1.0'}, {'906': '1.0'}, {'468': '0.9709'}, {'1081': '0.9709'}, {'333': '0.9494'}, {'246': '0.9494'}, {'545': '0.928'}, {'617': '0.9268'}, {'968': '0.8756'}]	[{'286': '1.0'}, {'906': '1.0'}, {'598': '1.0'}, {'1081': '0.9167'}, {'468': '0.9167'}, {'246': '0.8611'}, {'333': '0.8611'}, {'617': '0.8167'}, {'545': '0.8125'}, {'1203': '0.75'}]	[{'1': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'820': '0.0'}, {'813': '0.0'}, {'811': '0.0'}]	[{'1': '0'}, {'819': '0'}, {'818': '0'}, {'817': '0'}, {'816': '0'}, {'815': '0'}, {'814': '0'}, {'820': '0'}, {'813': '0'}, {'811': '0'}]	[{'1': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'820': '0.0'}, {'813': '0.0'}, {'811': '0.0'}]	[{'1': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'820': '0.0'}, {'813': '0.0'}, {'811': '0.0'}]	[{'1': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'814': '0.0'}, {'820': '0.0'}, {'813': '0.0'}, {'811': '0.0'}]
LightGCN	real-life-atomic-100000-44	0.0322	0.1648	0.0847	0.0652	0.0432	0.1189	90.6226	0.0056	[{'591': '0.4'}, {'1032': '0.4'}, {'538': '0.4'}, {'367': '0.4'}, {'547': '0.4'}, {'548': '0.4'}, {'153': '0.4'}, {'853': '0.4'}, {'57': '0.4'}, {'665': '0.4'}]	[{'192': '1'}, {'320': '1'}, {'559': '1'}, {'558': '1'}, {'728': '1'}, {'554': '1'}, {'430': '1'}, {'152': '1'}, {'153': '1'}, {'551': '1'}]	[{'62': '1.0'}, {'1114': '1.0'}, {'698': '1.0'}, {'733': '1.0'}, {'1053': '1.0'}, {'79': '1.0'}, {'538': '1.0'}, {'307': '1.0'}, {'1123': '1.0'}, {'72': '1.0'}]	[{'153': '1.0'}, {'591': '1.0'}, {'578': '1.0'}, {'430': '1.0'}, {'367': '1.0'}, {'965': '1.0'}, {'62': '1.0'}, {'481': '1.0'}, {'548': '1.0'}, {'225': '0.9709'}]	[{'591': '1.0'}, {'153': '1.0'}, {'62': '1.0'}, {'548': '1.0'}, {'367': '1.0'}, {'578': '1.0'}, {'965': '1.0'}, {'430': '1.0'}, {'481': '1.0'}, {'225': '0.9167'}]	[{'1': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}]	[{'1': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}]
LightGCN	real-life-atomic-100000-45	0.028	0.1538	0.0741	0.0566	0.0375	0.1236	80.6264	0.0019	[{'689': '0.4'}, {'384': '0.4'}, {'779': '0.4'}, {'31': '0.4'}, {'555': '0.4'}, {'1089': '0.4'}, {'553': '0.4'}, {'229': '0.4'}, {'1044': '0.4'}, {'924': '0.4'}]	[{'556': '1'}, {'478': '1'}, {'178': '1'}, {'474': '1'}, {'187': '1'}, {'469': '1'}, {'723': '1'}, {'724': '1'}, {'196': '1'}, {'946': '1'}]	[{'174': '1.0'}, {'553': '1.0'}, {'555': '1.0'}, {'1111': '1.0'}, {'66': '1.0'}, {'452': '1.0'}, {'737': '1.0'}, {'216': '1.0'}, {'224': '1.0'}, {'744': '1.0'}]	[{'124': '1.0'}, {'31': '1.0'}, {'924': '1.0'}, {'553': '1.0'}, {'1044': '1.0'}, {'92': '1.0'}, {'595': '1.0'}, {'689': '1.0'}, {'340': '0.9829'}, {'384': '0.9829'}]	[{'124': '1.0'}, {'31': '1.0'}, {'924': '1.0'}, {'553': '1.0'}, {'595': '1.0'}, {'92': '1.0'}, {'1044': '1.0'}, {'689': '1.0'}, {'384': '0.95'}, {'555': '0.95'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0'}, {'705': '0'}, {'706': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]
