Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-85	0.028	0.1667	0.0735	0.0554	0.0346	0.0649	134.552	0.0015	[{'531': '0.4'}, {'186': '0.4'}, {'990': '0.4'}, {'641': '0.4'}, {'916': '0.4'}, {'830': '0.4'}, {'927': '0.4'}, {'9': '0.4'}, {'557': '0.4'}, {'855': '0.4'}]	[{'570': '1'}, {'890': '1'}, {'888': '1'}, {'436': '1'}, {'186': '1'}, {'188': '1'}, {'189': '1'}, {'434': '1'}, {'681': '1'}, {'192': '1'}]	[{'570': '1.0'}, {'203': '1.0'}, {'589': '1.0'}, {'77': '1.0'}, {'643': '1.0'}, {'255': '1.0'}, {'826': '1.0'}, {'484': '1.0'}, {'681': '1.0'}, {'192': '1.0'}]	[{'916': '1.0'}, {'531': '1.0'}, {'632': '1.0'}, {'317': '1.0'}, {'557': '1.0'}, {'855': '1.0'}, {'641': '0.9558'}, {'927': '0.9558'}, {'990': '0.8667'}, {'830': '0.8375'}]	[{'916': '1.0'}, {'632': '1.0'}, {'557': '1.0'}, {'531': '1.0'}, {'855': '1.0'}, {'317': '1.0'}, {'641': '0.8875'}, {'927': '0.8875'}, {'990': '0.7095'}, {'186': '0.6792'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]
BPR	real-life-atomic-100000-86	0.0278	0.1538	0.0702	0.0566	0.0391	0.0619	112.143	0.0002	[{'858': '0.4'}, {'199': '0.4'}, {'413': '0.4'}, {'321': '0.4'}, {'971': '0.4'}, {'412': '0.4'}, {'487': '0.4'}, {'710': '0.4'}, {'312': '0.4'}, {'492': '0.4'}]	[{'858': '1'}, {'132': '1'}, {'133': '1'}, {'135': '1'}, {'510': '1'}, {'694': '1'}, {'398': '1'}, {'144': '1'}, {'700': '1'}, {'778': '1'}]	[{'858': '1.0'}, {'414': '1.0'}, {'413': '1.0'}, {'971': '1.0'}, {'412': '1.0'}, {'975': '1.0'}, {'842': '1.0'}, {'710': '1.0'}, {'321': '1.0'}, {'492': '1.0'}]	[{'858': '1.0'}, {'103': '1.0'}, {'132': '1.0'}, {'310': '1.0'}, {'710': '1.0'}, {'487': '1.0'}, {'975': '1.0'}, {'412': '1.0'}, {'358': '1.0'}, {'994': '0.9829'}]	[{'858': '1.0'}, {'103': '1.0'}, {'132': '1.0'}, {'310': '1.0'}, {'710': '1.0'}, {'487': '1.0'}, {'975': '1.0'}, {'412': '1.0'}, {'358': '1.0'}, {'321': '0.95'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'712': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]
BPR	real-life-atomic-100000-87	0.0281	0.1559	0.0717	0.0561	0.0367	0.0901	99.6066	0.0005	[{'901': '0.4'}, {'875': '0.4'}, {'79': '0.4'}, {'362': '0.4'}, {'1158': '0.4'}, {'357': '0.4'}, {'351': '0.4'}, {'518': '0.4'}, {'104': '0.4'}, {'290': '0.4'}]	[{'603': '1'}, {'958': '1'}, {'296': '1'}, {'290': '1'}, {'284': '1'}, {'283': '1'}, {'282': '1'}, {'299': '1'}, {'280': '1'}, {'971': '1'}]	[{'232': '1.0'}, {'357': '1.0'}, {'157': '1.0'}, {'1089': '1.0'}, {'546': '1.0'}, {'753': '1.0'}, {'756': '1.0'}, {'283': '1.0'}, {'39': '1.0'}, {'290': '1.0'}]	[{'2': '1.0'}, {'104': '1.0'}, {'532': '1.0'}, {'123': '1.0'}, {'875': '1.0'}, {'129': '0.9829'}, {'546': '0.9829'}, {'717': '0.9829'}, {'290': '0.9709'}, {'351': '0.962'}]	[{'104': '1.0'}, {'2': '1.0'}, {'123': '1.0'}, {'532': '1.0'}, {'875': '1.0'}, {'717': '0.95'}, {'546': '0.95'}, {'129': '0.95'}, {'290': '0.9167'}, {'351': '0.8929'}]	[{'1': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]	[{'1': '0'}, {'757': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}]	[{'1': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]	[{'1': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]	[{'1': '0.0'}, {'757': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}]
BPR	real-life-atomic-100000-88	0.0273	0.1782	0.0731	0.0528	0.0299	0.0816	114.0713	0.0004	[{'947': '0.4'}, {'796': '0.4'}, {'951': '0.4'}, {'14': '0.4'}, {'159': '0.4'}, {'293': '0.3'}, {'918': '0.3'}, {'430': '0.3'}, {'427': '0.3'}, {'1015': '0.3'}]	[{'1117': '1'}, {'319': '1'}, {'863': '1'}, {'316': '1'}, {'311': '1'}, {'307': '1'}, {'304': '1'}, {'861': '1'}, {'303': '1'}, {'876': '1'}]	[{'351': '1.0'}, {'430': '1.0'}, {'427': '1.0'}, {'791': '1.0'}, {'796': '1.0'}, {'391': '1.0'}, {'378': '1.0'}, {'815': '1.0'}, {'333': '1.0'}, {'863': '1.0'}]	[{'14': '0.9709'}, {'796': '0.9268'}, {'951': '0.9109'}, {'947': '0.867'}, {'26': '0.8319'}, {'918': '0.8319'}, {'1015': '0.7877'}, {'159': '0.7606'}, {'351': '0.7537'}, {'863': '0.7537'}]	[{'14': '0.9167'}, {'796': '0.8167'}, {'951': '0.775'}, {'918': '0.75'}, {'26': '0.75'}, {'947': '0.6833'}, {'159': '0.6792'}, {'1015': '0.65'}, {'430': '0.6042'}, {'863': '0.6042'}]	[{'1': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0'}, {'701': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'701': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]
BPR	real-life-atomic-100000-89	0.0353	0.1956	0.0944	0.0722	0.0483	0.1015	76.641	0.0005	[{'358': '0.4'}, {'444': '0.4'}, {'42': '0.4'}, {'135': '0.4'}, {'359': '0.4'}, {'503': '0.4'}, {'51': '0.4'}, {'172': '0.4'}, {'574': '0.4'}, {'296': '0.4'}]	[{'858': '1'}, {'848': '1'}, {'316': '1'}, {'315': '1'}, {'853': '1'}, {'857': '1'}, {'859': '1'}, {'305': '1'}, {'304': '1'}, {'302': '1'}]	[{'296': '1.0'}, {'500': '1.0'}, {'305': '1.0'}, {'503': '1.0'}, {'696': '1.0'}, {'688': '1.0'}, {'811': '1.0'}, {'528': '1.0'}, {'530': '1.0'}, {'679': '1.0'}]	[{'528': '1.0'}, {'485': '1.0'}, {'172': '1.0'}, {'503': '1.0'}, {'359': '1.0'}, {'135': '1.0'}, {'906': '1.0'}, {'841': '0.9829'}, {'688': '0.9829'}, {'853': '0.9829'}]	[{'503': '1.0'}, {'528': '1.0'}, {'172': '1.0'}, {'135': '1.0'}, {'359': '1.0'}, {'906': '1.0'}, {'485': '1.0'}, {'841': '0.95'}, {'688': '0.95'}, {'853': '0.95'}]	[{'1': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0'}, {'695': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}]
BPR	real-life-atomic-100000-90	0.0302	0.1742	0.0836	0.0622	0.0406	0.095	96.584	0.0003	[{'548': '0.4'}, {'626': '0.4'}, {'200': '0.4'}, {'334': '0.4'}, {'192': '0.4'}, {'1167': '0.4'}, {'757': '0.4'}, {'105': '0.4'}, {'493': '0.4'}, {'18': '0.4'}]	[{'1025': '1'}, {'199': '1'}, {'200': '1'}, {'1021': '1'}, {'1015': '1'}, {'512': '1'}, {'214': '1'}, {'1008': '1'}, {'1007': '1'}, {'217': '1'}]	[{'1025': '1.0'}, {'105': '1.0'}, {'793': '1.0'}, {'101': '1.0'}, {'581': '1.0'}, {'254': '1.0'}, {'970': '1.0'}, {'265': '1.0'}, {'289': '1.0'}, {'1120': '1.0'}]	[{'51': '1.0'}, {'78': '1.0'}, {'970': '1.0'}, {'105': '1.0'}, {'863': '1.0'}, {'200': '1.0'}, {'295': '0.9558'}, {'537': '0.955'}, {'548': '0.955'}, {'757': '0.9494'}]	[{'51': '1.0'}, {'78': '1.0'}, {'970': '1.0'}, {'105': '1.0'}, {'863': '1.0'}, {'200': '1.0'}, {'295': '0.8875'}, {'537': '0.875'}, {'548': '0.875'}, {'434': '0.8611'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0'}, {'749': '0'}, {'751': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]
BPR	real-life-atomic-100000-91	0.0265	0.169	0.0734	0.0516	0.0295	0.096	111.7796	0.0004	[{'514': '0.4'}, {'1249': '0.4'}, {'691': '0.4'}, {'218': '0.4'}, {'1192': '0.4'}, {'1123': '0.4'}, {'285': '0.4'}, {'1234': '0.4'}, {'769': '0.4'}, {'291': '0.4'}]	[{'636': '1'}, {'214': '1'}, {'1094': '1'}, {'218': '1'}, {'221': '1'}, {'226': '1'}, {'542': '1'}, {'825': '1'}, {'231': '1'}, {'537': '1'}]	[{'932': '1.0'}, {'285': '1.0'}, {'1034': '1.0'}, {'291': '1.0'}, {'499': '1.0'}, {'498': '1.0'}, {'1193': '1.0'}, {'86': '1.0'}, {'1012': '1.0'}, {'82': '1.0'}]	[{'1192': '1.0'}, {'580': '0.962'}, {'769': '0.955'}, {'1249': '0.928'}, {'1123': '0.8989'}, {'1234': '0.8541'}, {'291': '0.8421'}, {'218': '0.8388'}, {'285': '0.8277'}, {'604': '0.7877'}]	[{'1192': '1.0'}, {'580': '0.8929'}, {'769': '0.875'}, {'1249': '0.8125'}, {'1123': '0.75'}, {'1234': '0.6778'}, {'291': '0.6528'}, {'604': '0.65'}, {'218': '0.6488'}, {'285': '0.6429'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0'}, {'812': '0'}, {'811': '0'}, {'810': '0'}, {'809': '0'}, {'808': '0'}, {'807': '0'}, {'813': '0'}, {'806': '0'}, {'804': '0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]
BPR	real-life-atomic-100000-92	0.0294	0.1768	0.0818	0.0601	0.0383	0.0916	84.6676	0.0002	[{'59': '0.4'}, {'37': '0.4'}, {'196': '0.4'}, {'316': '0.4'}, {'812': '0.4'}, {'342': '0.4'}, {'106': '0.4'}, {'514': '0.4'}, {'321': '0.4'}, {'491': '0.4'}]	[{'1': '1'}, {'528': '1'}, {'519': '1'}, {'514': '1'}, {'510': '1'}, {'503': '1'}, {'502': '1'}, {'498': '1'}, {'493': '1'}, {'575': '1'}]	[{'1': '1.0'}, {'321': '1.0'}, {'37': '1.0'}, {'340': '1.0'}, {'753': '1.0'}, {'342': '1.0'}, {'361': '1.0'}, {'368': '1.0'}, {'721': '1.0'}, {'374': '1.0'}]	[{'514': '1.0'}, {'37': '1.0'}, {'196': '1.0'}, {'386': '1.0'}, {'321': '1.0'}, {'342': '1.0'}, {'316': '0.9829'}, {'803': '0.962'}, {'51': '0.9494'}, {'59': '0.9447'}]	[{'37': '1.0'}, {'386': '1.0'}, {'514': '1.0'}, {'342': '1.0'}, {'321': '1.0'}, {'196': '1.0'}, {'316': '0.95'}, {'803': '0.8929'}, {'51': '0.8611'}, {'59': '0.85'}]	[{'1216': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'734': '0.0'}, {'735': '0.0'}, {'737': '0.0'}, {'738': '0.0'}]	[{'1216': '0'}, {'677': '0'}, {'1092': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'1091': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}]	[{'1216': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'1139': '0.0'}, {'1138': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'1137': '0.0'}, {'722': '0.0'}]	[{'1216': '0.0'}, {'720': '0.0'}, {'1150': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'734': '0.0'}]	[{'1216': '0.0'}, {'720': '0.0'}, {'1150': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'734': '0.0'}]
BPR	real-life-atomic-100000-93	0.0289	0.1705	0.0762	0.0577	0.0367	0.0871	83.9953	0.0001	[{'950': '0.4'}, {'197': '0.4'}, {'522': '0.4'}, {'794': '0.4'}, {'383': '0.4'}, {'77': '0.4'}, {'652': '0.4'}, {'521': '0.4'}, {'396': '0.4'}, {'31': '0.4'}]	[{'566': '1'}, {'733': '1'}, {'477': '1'}, {'968': '1'}, {'197': '1'}, {'474': '1'}, {'737': '1'}, {'961': '1'}, {'205': '1'}, {'957': '1'}]	[{'255': '1.0'}, {'205': '1.0'}, {'957': '1.0'}, {'77': '1.0'}, {'950': '1.0'}, {'660': '1.0'}, {'568': '1.0'}, {'961': '1.0'}, {'1082': '1.0'}, {'775': '1.0'}]	[{'109': '1.0'}, {'950': '1.0'}, {'77': '1.0'}, {'622': '1.0'}, {'31': '0.9709'}, {'510': '0.9558'}, {'794': '0.9439'}, {'197': '0.9439'}, {'255': '0.9349'}, {'633': '0.9047'}]	[{'950': '1.0'}, {'77': '1.0'}, {'622': '1.0'}, {'109': '1.0'}, {'31': '0.9167'}, {'510': '0.8875'}, {'197': '0.8542'}, {'794': '0.8542'}, {'255': '0.8304'}, {'633': '0.8042'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}]	[{'1': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'724': '0'}, {'725': '0'}, {'727': '0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'727': '0.0'}]
BPR	real-life-atomic-100000-94	0.0319	0.2002	0.0943	0.0646	0.038	0.0756	123.0272	0.0001	[{'462': '0.4'}, {'307': '0.4'}, {'640': '0.4'}, {'1077': '0.4'}, {'711': '0.4'}, {'842': '0.4'}, {'503': '0.4'}, {'217': '0.4'}, {'438': '0.4'}, {'532': '0.3'}]	[{'1': '1'}, {'495': '1'}, {'990': '1'}, {'803': '1'}, {'502': '1'}, {'503': '1'}, {'999': '1'}, {'256': '1'}, {'1002': '1'}, {'1009': '1'}]	[{'1': '1.0'}, {'502': '1.0'}, {'503': '1.0'}, {'229': '1.0'}, {'1015': '1.0'}, {'1020': '1.0'}, {'218': '1.0'}, {'781': '1.0'}, {'208': '1.0'}, {'187': '1.0'}]	[{'503': '0.9829'}, {'307': '0.9494'}, {'842': '0.9349'}, {'187': '0.8319'}, {'532': '0.8048'}, {'394': '0.8048'}, {'454': '0.8048'}, {'640': '0.789'}, {'114': '0.7877'}, {'761': '0.7877'}]	[{'503': '0.95'}, {'307': '0.8611'}, {'842': '0.8304'}, {'187': '0.75'}, {'532': '0.6875'}, {'394': '0.6875'}, {'454': '0.6875'}, {'114': '0.65'}, {'761': '0.65'}, {'502': '0.65'}]	[{'600': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'600': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}]	[{'600': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'600': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]	[{'600': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}]
BPR	real-life-atomic-100000-95	0.0245	0.1478	0.0624	0.0473	0.0289	0.05	92.9847	0.0004	[{'392': '0.4'}, {'799': '0.4'}, {'129': '0.4'}, {'817': '0.4'}, {'402': '0.4'}, {'725': '0.4'}, {'804': '0.4'}, {'604': '0.4'}, {'839': '0.4'}, {'194': '0.4'}]	[{'249': '1'}, {'799': '1'}, {'671': '1'}, {'393': '1'}, {'392': '1'}, {'154': '1'}, {'786': '1'}, {'596': '1'}, {'781': '1'}, {'780': '1'}]	[{'817': '1.0'}, {'895': '1.0'}, {'725': '1.0'}, {'839': '1.0'}, {'33': '1.0'}, {'432': '1.0'}, {'886': '1.0'}, {'738': '1.0'}, {'716': '1.0'}, {'740': '1.0'}]	[{'194': '1.0'}, {'604': '1.0'}, {'804': '1.0'}, {'129': '0.9709'}, {'725': '0.9709'}, {'839': '0.9047'}, {'799': '0.827'}, {'738': '0.8048'}, {'307': '0.8048'}, {'510': '0.8048'}]	[{'194': '1.0'}, {'804': '1.0'}, {'604': '1.0'}, {'129': '0.9167'}, {'725': '0.9167'}, {'839': '0.8042'}, {'738': '0.6875'}, {'307': '0.6875'}, {'510': '0.6875'}, {'727': '0.6792'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0'}, {'580': '0'}, {'581': '0'}, {'582': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]
BPR	real-life-atomic-100000-96	0.0255	0.1519	0.0726	0.0518	0.0319	0.0561	166.6714	0.0014	[{'550': '0.4'}, {'460': '0.4'}, {'145': '0.4'}, {'483': '0.4'}, {'589': '0.4'}, {'793': '0.4'}, {'736': '0.4'}, {'536': '0.4'}, {'872': '0.4'}, {'542': '0.4'}]	[{'1': '1'}, {'1056': '1'}, {'779': '1'}, {'780': '1'}, {'781': '1'}, {'204': '1'}, {'205': '1'}, {'207': '1'}, {'213': '1'}, {'793': '1'}]	[{'1006': '1.0'}, {'686': '1.0'}, {'269': '1.0'}, {'42': '1.0'}, {'821': '1.0'}, {'1002': '1.0'}, {'45': '1.0'}, {'589': '1.0'}, {'478': '1.0'}, {'50': '1.0'}]	[{'536': '1.0'}, {'589': '0.9829'}, {'483': '0.9829'}, {'145': '0.9558'}, {'872': '0.9439'}, {'550': '0.8768'}, {'297': '0.8319'}, {'478': '0.8319'}, {'736': '0.8106'}, {'50': '0.8048'}]	[{'536': '1.0'}, {'589': '0.95'}, {'483': '0.95'}, {'145': '0.8875'}, {'872': '0.8542'}, {'297': '0.75'}, {'478': '0.75'}, {'550': '0.7292'}, {'50': '0.6875'}, {'151': '0.6875'}]	[{'609': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'609': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}]	[{'609': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'609': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'609': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]
