Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-135	0.0324	0.2111	0.0874	0.0627	0.0361	0.1084	91.9213	0.0023	[{'537': '0.4'}, {'104': '0.4'}, {'314': '0.4'}, {'355': '0.4'}, {'195': '0.4'}, {'463': '0.4'}, {'584': '0.4'}, {'1118': '0.4'}, {'89': '0.4'}, {'1113': '0.4'}]	[{'409': '1'}, {'447': '1'}, {'833': '1'}, {'832': '1'}, {'1039': '1'}, {'550': '1'}, {'182': '1'}, {'918': '1'}, {'184': '1'}, {'1035': '1'}]	[{'584': '1.0'}, {'874': '1.0'}, {'286': '1.0'}, {'918': '1.0'}, {'313': '1.0'}, {'574': '1.0'}, {'50': '1.0'}, {'1039': '1.0'}, {'858': '1.0'}, {'1107': '1.0'}]	[{'584': '1.0'}, {'1118': '1.0'}, {'314': '1.0'}, {'89': '0.9109'}, {'463': '0.9109'}, {'195': '0.8838'}, {'104': '0.8118'}, {'129': '0.8048'}, {'858': '0.8048'}, {'313': '0.7877'}]	[{'1118': '1.0'}, {'584': '1.0'}, {'314': '1.0'}, {'89': '0.775'}, {'463': '0.775'}, {'195': '0.747'}, {'858': '0.6875'}, {'129': '0.6875'}, {'1113': '0.6792'}, {'313': '0.65'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'749': '0'}, {'750': '0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]
LightGCN	real-life-atomic-100000-136	0.029	0.181	0.0833	0.0583	0.0349	0.0895	74.0719	0.005	[{'407': '0.4'}, {'771': '0.4'}, {'877': '0.4'}, {'229': '0.4'}, {'975': '0.4'}, {'405': '0.4'}, {'621': '0.4'}, {'402': '0.4'}, {'295': '0.3'}, {'794': '0.3'}]	[{'552': '1'}, {'665': '1'}, {'184': '1'}, {'421': '1'}, {'666': '1'}, {'671': '1'}, {'674': '1'}, {'411': '1'}, {'676': '1'}, {'407': '1'}]	[{'811': '1.0'}, {'402': '1.0'}, {'838': '1.0'}, {'212': '1.0'}, {'832': '1.0'}, {'229': '1.0'}, {'239': '1.0'}, {'77': '1.0'}, {'802': '1.0'}, {'368': '1.0'}]	[{'407': '1.0'}, {'877': '0.9829'}, {'402': '0.9829'}, {'229': '0.9494'}, {'621': '0.9447'}, {'802': '0.8319'}, {'368': '0.8319'}, {'712': '0.8319'}, {'122': '0.8048'}, {'438': '0.7537'}]	[{'407': '1.0'}, {'877': '0.95'}, {'402': '0.95'}, {'229': '0.8611'}, {'621': '0.85'}, {'802': '0.75'}, {'368': '0.75'}, {'712': '0.75'}, {'122': '0.6875'}, {'438': '0.6042'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}]	[{'1': '0'}, {'627': '0'}, {'629': '0'}, {'630': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'638': '0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'638': '0.0'}]
LightGCN	real-life-atomic-100000-137	0.0312	0.1863	0.0792	0.061	0.0377	0.1071	59.8787	0.0018	[{'644': '0.4'}, {'902': '0.4'}, {'557': '0.4'}, {'25': '0.4'}, {'160': '0.4'}, {'231': '0.4'}, {'451': '0.4'}, {'241': '0.4'}, {'209': '0.4'}, {'211': '0.4'}]	[{'292': '1'}, {'901': '1'}, {'197': '1'}, {'441': '1'}, {'439': '1'}, {'897': '1'}, {'894': '1'}, {'706': '1'}, {'435': '1'}, {'207': '1'}]	[{'1046': '1.0'}, {'272': '1.0'}, {'877': '1.0'}, {'874': '1.0'}, {'561': '1.0'}, {'386': '1.0'}, {'743': '1.0'}, {'822': '1.0'}, {'522': '1.0'}, {'423': '1.0'}]	[{'25': '1.0'}, {'451': '1.0'}, {'615': '1.0'}, {'644': '1.0'}, {'74': '1.0'}, {'571': '1.0'}, {'209': '0.9829'}, {'160': '0.9558'}, {'461': '0.9349'}, {'557': '0.9268'}]	[{'74': '1.0'}, {'25': '1.0'}, {'451': '1.0'}, {'644': '1.0'}, {'571': '1.0'}, {'615': '1.0'}, {'209': '0.95'}, {'160': '0.8875'}, {'461': '0.8304'}, {'557': '0.8167'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}]	[{'1': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'671': '0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}]
LightGCN	real-life-atomic-100000-138	0.0267	0.1603	0.0699	0.0523	0.0318	0.117	75.9636	0.0011	[{'38': '0.4'}, {'654': '0.4'}, {'947': '0.4'}, {'210': '0.4'}, {'329': '0.4'}, {'33': '0.4'}, {'823': '0.4'}, {'399': '0.4'}, {'456': '0.4'}, {'650': '0.4'}]	[{'1154': '1'}, {'726': '1'}, {'999': '1'}, {'493': '1'}, {'193': '1'}, {'733': '1'}, {'195': '1'}, {'734': '1'}, {'736': '1'}, {'990': '1'}]	[{'415': '1.0'}, {'999': '1.0'}, {'313': '1.0'}, {'804': '1.0'}, {'1105': '1.0'}, {'654': '1.0'}, {'71': '1.0'}, {'1091': '1.0'}, {'1021': '1.0'}, {'1089': '1.0'}]	[{'654': '1.0'}, {'33': '0.9709'}, {'399': '0.962'}, {'38': '0.9268'}, {'947': '0.8756'}, {'210': '0.8494'}, {'236': '0.8319'}, {'1105': '0.8319'}, {'748': '0.8319'}, {'329': '0.8277'}]	[{'654': '1.0'}, {'33': '0.9167'}, {'399': '0.8929'}, {'38': '0.8167'}, {'236': '0.75'}, {'1105': '0.75'}, {'748': '0.75'}, {'947': '0.7333'}, {'71': '0.6875'}, {'415': '0.6875'}]	[{'1': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'727': '0'}, {'728': '0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]
LightGCN	real-life-atomic-100000-139	0.0326	0.1724	0.093	0.0693	0.0474	0.1003	85.2488	0.0043	[{'1079': '0.4'}, {'125': '0.4'}, {'120': '0.4'}, {'679': '0.4'}, {'814': '0.4'}, {'812': '0.4'}, {'40': '0.4'}, {'879': '0.4'}, {'699': '0.4'}, {'1028': '0.4'}]	[{'1079': '1'}, {'262': '1'}, {'266': '1'}, {'275': '1'}, {'845': '1'}, {'282': '1'}, {'585': '1'}, {'293': '1'}, {'294': '1'}, {'301': '1'}]	[{'1079': '1.0'}, {'301': '1.0'}, {'308': '1.0'}, {'818': '1.0'}, {'814': '1.0'}, {'812': '1.0'}, {'803': '1.0'}, {'1028': '1.0'}, {'802': '1.0'}, {'349': '1.0'}]	[{'812': '1.0'}, {'552': '1.0'}, {'192': '1.0'}, {'746': '1.0'}, {'731': '1.0'}, {'1028': '1.0'}, {'636': '0.9709'}, {'374': '0.9709'}, {'403': '0.9558'}, {'950': '0.955'}]	[{'1028': '1.0'}, {'192': '1.0'}, {'552': '1.0'}, {'812': '1.0'}, {'746': '1.0'}, {'731': '1.0'}, {'636': '0.9167'}, {'374': '0.9167'}, {'403': '0.8875'}, {'950': '0.875'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0'}, {'661': '0'}, {'662': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]
LightGCN	real-life-atomic-100000-140	0.0288	0.1662	0.0764	0.0583	0.0384	0.1106	54.8324	0.0037	[{'480': '0.4'}, {'966': '0.4'}, {'644': '0.4'}, {'869': '0.4'}, {'277': '0.4'}, {'484': '0.4'}, {'522': '0.4'}, {'12': '0.4'}, {'356': '0.4'}, {'1039': '0.4'}]	[{'1071': '1'}, {'852': '1'}, {'267': '1'}, {'269': '1'}, {'273': '1'}, {'274': '1'}, {'275': '1'}, {'276': '1'}, {'277': '1'}, {'839': '1'}]	[{'1071': '1.0'}, {'748': '1.0'}, {'79': '1.0'}, {'742': '1.0'}, {'76': '1.0'}, {'400': '1.0'}, {'720': '1.0'}, {'423': '1.0'}, {'428': '1.0'}, {'1017': '1.0'}]	[{'934': '1.0'}, {'423': '1.0'}, {'480': '1.0'}, {'484': '1.0'}, {'27': '1.0'}, {'966': '1.0'}, {'644': '1.0'}, {'869': '1.0'}, {'509': '1.0'}, {'618': '0.9829'}]	[{'934': '1.0'}, {'966': '1.0'}, {'644': '1.0'}, {'509': '1.0'}, {'484': '1.0'}, {'480': '1.0'}, {'869': '1.0'}, {'27': '1.0'}, {'423': '1.0'}, {'1039': '0.95'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'693': '0.0'}]	[{'1': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'693': '0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'693': '0.0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'693': '0.0'}]	[{'1': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'693': '0.0'}]
LightGCN	real-life-atomic-100000-141	0.0246	0.1652	0.0723	0.0491	0.0283	0.0953	83.9129	0.0044	[{'327': '0.4'}, {'551': '0.4'}, {'780': '0.4'}, {'111': '0.4'}, {'196': '0.4'}, {'185': '0.4'}, {'799': '0.4'}, {'131': '0.4'}, {'446': '0.3'}, {'85': '0.3'}]	[{'308': '1'}, {'898': '1'}, {'897': '1'}, {'272': '1'}, {'278': '1'}, {'890': '1'}, {'285': '1'}, {'288': '1'}, {'289': '1'}, {'291': '1'}]	[{'272': '1.0'}, {'394': '1.0'}, {'794': '1.0'}, {'230': '1.0'}, {'1094': '1.0'}, {'120': '1.0'}, {'517': '1.0'}, {'1020': '1.0'}, {'75': '1.0'}, {'799': '1.0'}]	[{'551': '1.0'}, {'185': '1.0'}, {'131': '1.0'}, {'327': '0.9558'}, {'111': '0.955'}, {'196': '0.8989'}, {'799': '0.8838'}, {'75': '0.8319'}, {'230': '0.7031'}, {'780': '0.683'}]	[{'185': '1.0'}, {'551': '1.0'}, {'131': '1.0'}, {'327': '0.8875'}, {'111': '0.875'}, {'75': '0.75'}, {'196': '0.75'}, {'799': '0.747'}, {'780': '0.5111'}, {'230': '0.5'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]
LightGCN	real-life-atomic-100000-142	0.0306	0.1997	0.0812	0.059	0.0341	0.1127	76.1158	0.0039	[{'988': '0.4'}, {'1114': '0.4'}, {'804': '0.4'}, {'1163': '0.4'}, {'686': '0.4'}, {'916': '0.4'}, {'114': '0.4'}, {'151': '0.4'}, {'592': '0.4'}, {'755': '0.4'}]	[{'200': '1'}, {'218': '1'}, {'219': '1'}, {'220': '1'}, {'221': '1'}, {'222': '1'}, {'991': '1'}, {'224': '1'}, {'990': '1'}, {'989': '1'}]	[{'97': '1.0'}, {'36': '1.0'}, {'151': '1.0'}, {'362': '1.0'}, {'263': '1.0'}, {'666': '1.0'}, {'622': '1.0'}, {'719': '1.0'}, {'693': '1.0'}, {'264': '1.0'}]	[{'1163': '1.0'}, {'1114': '0.9709'}, {'916': '0.9558'}, {'988': '0.9439'}, {'755': '0.9178'}, {'151': '0.9047'}, {'783': '0.8597'}, {'328': '0.8319'}, {'728': '0.7877'}, {'1117': '0.7877'}]	[{'1163': '1.0'}, {'1114': '0.9167'}, {'916': '0.8875'}, {'988': '0.8542'}, {'151': '0.8042'}, {'755': '0.7929'}, {'328': '0.75'}, {'783': '0.6917'}, {'648': '0.65'}, {'728': '0.65'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0'}, {'730': '0'}, {'731': '0'}, {'733': '0'}, {'734': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]
LightGCN	real-life-atomic-100000-143	0.0307	0.1686	0.0784	0.062	0.0418	0.1171	52.0813	0.0023	[{'108': '0.4'}, {'585': '0.4'}, {'61': '0.4'}, {'722': '0.4'}, {'480': '0.4'}, {'335': '0.4'}, {'621': '0.4'}, {'112': '0.4'}, {'703': '0.4'}, {'973': '0.4'}]	[{'108': '1'}, {'375': '1'}, {'634': '1'}, {'376': '1'}, {'458': '1'}, {'637': '1'}, {'255': '1'}, {'140': '1'}, {'378': '1'}, {'803': '1'}]	[{'815': '1.0'}, {'270': '1.0'}, {'864': '1.0'}, {'987': '1.0'}, {'388': '1.0'}, {'431': '1.0'}, {'591': '1.0'}, {'36': '1.0'}, {'239': '1.0'}, {'655': '1.0'}]	[{'480': '1.0'}, {'388': '1.0'}, {'341': '1.0'}, {'195': '1.0'}, {'431': '0.9829'}, {'671': '0.9829'}, {'197': '0.9829'}, {'747': '0.9829'}, {'400': '0.9829'}, {'61': '0.9709'}]	[{'388': '1.0'}, {'480': '1.0'}, {'341': '1.0'}, {'195': '1.0'}, {'747': '0.95'}, {'431': '0.95'}, {'197': '0.95'}, {'671': '0.95'}, {'400': '0.95'}, {'61': '0.9167'}]	[{'1': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}]	[{'1': '0'}, {'636': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'646': '0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}]
LightGCN	real-life-atomic-100000-144	0.0328	0.1842	0.0818	0.0644	0.0419	0.1073	63.3813	0.0053	[{'68': '0.4'}, {'938': '0.4'}, {'636': '0.4'}, {'641': '0.4'}, {'328': '0.4'}, {'833': '0.4'}, {'86': '0.4'}, {'94': '0.4'}, {'296': '0.4'}, {'103': '0.4'}]	[{'603': '1'}, {'402': '1'}, {'148': '1'}, {'977': '1'}, {'976': '1'}, {'151': '1'}, {'152': '1'}, {'853': '1'}, {'154': '1'}, {'974': '1'}]	[{'651': '1.0'}, {'486': '1.0'}, {'144': '1.0'}, {'680': '1.0'}, {'600': '1.0'}, {'108': '1.0'}, {'38': '1.0'}, {'771': '1.0'}, {'512': '1.0'}, {'722': '1.0'}]	[{'154': '1.0'}, {'771': '1.0'}, {'641': '1.0'}, {'512': '1.0'}, {'230': '1.0'}, {'103': '1.0'}, {'313': '1.0'}, {'86': '0.9829'}, {'68': '0.9829'}, {'1013': '0.9829'}]	[{'641': '1.0'}, {'154': '1.0'}, {'103': '1.0'}, {'771': '1.0'}, {'512': '1.0'}, {'313': '1.0'}, {'230': '1.0'}, {'86': '0.95'}, {'68': '0.95'}, {'1013': '0.95'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'1': '0'}, {'690': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]
LightGCN	real-life-atomic-100000-145	0.0339	0.1892	0.0865	0.067	0.0422	0.1328	84.1609	0.0032	[{'1205': '0.4'}, {'79': '0.4'}, {'1131': '0.4'}, {'91': '0.4'}, {'98': '0.4'}, {'1098': '0.4'}, {'1076': '0.4'}, {'219': '0.4'}, {'32': '0.4'}, {'255': '0.4'}]	[{'1205': '1'}, {'329': '1'}, {'935': '1'}, {'326': '1'}, {'323': '1'}, {'320': '1'}, {'945': '1'}, {'947': '1'}, {'933': '1'}, {'951': '1'}]	[{'323': '1.0'}, {'885': '1.0'}, {'904': '1.0'}, {'362': '1.0'}, {'918': '1.0'}, {'340': '1.0'}, {'91': '1.0'}, {'320': '1.0'}, {'952': '1.0'}, {'279': '1.0'}]	[{'1180': '1.0'}, {'255': '1.0'}, {'768': '1.0'}, {'541': '1.0'}, {'1098': '0.9494'}, {'722': '0.9447'}, {'91': '0.9439'}, {'219': '0.9349'}, {'719': '0.9349'}, {'904': '0.9223'}]	[{'1180': '1.0'}, {'255': '1.0'}, {'768': '1.0'}, {'541': '1.0'}, {'1098': '0.8611'}, {'91': '0.8542'}, {'722': '0.85'}, {'219': '0.8304'}, {'719': '0.8304'}, {'904': '0.7986'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]
LightGCN	real-life-atomic-100000-146	0.033	0.1906	0.0897	0.0655	0.0401	0.0962	79.4883	0.0056	[{'714': '0.4'}, {'127': '0.4'}, {'967': '0.4'}, {'1094': '0.4'}, {'481': '0.4'}, {'195': '0.4'}, {'379': '0.4'}, {'428': '0.4'}, {'956': '0.4'}, {'358': '0.4'}]	[{'188': '1'}, {'204': '1'}, {'736': '1'}, {'960': '1'}, {'959': '1'}, {'490': '1'}, {'489': '1'}, {'956': '1'}, {'955': '1'}, {'216': '1'}]	[{'188': '1.0'}, {'719': '1.0'}, {'723': '1.0'}, {'1079': '1.0'}, {'726': '1.0'}, {'379': '1.0'}, {'191': '1.0'}, {'514': '1.0'}, {'199': '1.0'}, {'967': '1.0'}]	[{'956': '1.0'}, {'392': '1.0'}, {'1079': '0.9829'}, {'967': '0.9709'}, {'898': '0.9709'}, {'124': '0.9268'}, {'379': '0.9177'}, {'927': '0.9047'}, {'1094': '0.8667'}, {'569': '0.827'}]	[{'956': '1.0'}, {'392': '1.0'}, {'1079': '0.95'}, {'898': '0.9167'}, {'967': '0.9167'}, {'124': '0.8167'}, {'927': '0.8042'}, {'379': '0.7875'}, {'1094': '0.7095'}, {'481': '0.6792'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}]
