Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
UltraGCN	real-life-atomic-100000-157	0.0227	0.1536	0.0617	0.0441	0.0255	0.0687	74.0761	0.0	[{'467': '0.4'}, {'774': '0.4'}, {'709': '0.4'}, {'141': '0.4'}, {'75': '0.4'}, {'855': '0.4'}, {'1058': '0.4'}, {'579': '0.4'}, {'288': '0.4'}, {'1113': '0.3'}]	[{'1139': '1'}, {'910': '1'}, {'904': '1'}, {'902': '1'}, {'900': '1'}, {'278': '1'}, {'280': '1'}, {'283': '1'}, {'894': '1'}, {'892': '1'}]	[{'44': '1.0'}, {'765': '1.0'}, {'420': '1.0'}, {'774': '1.0'}, {'38': '1.0'}, {'1104': '1.0'}, {'132': '1.0'}, {'113': '1.0'}, {'855': '1.0'}, {'309': '1.0'}]	[{'467': '1.0'}, {'855': '0.9829'}, {'774': '0.9829'}, {'579': '0.9709'}, {'709': '0.9709'}, {'141': '0.9178'}, {'288': '0.89'}, {'75': '0.8151'}, {'1058': '0.8036'}, {'294': '0.7877'}]	[{'467': '1.0'}, {'774': '0.95'}, {'855': '0.95'}, {'709': '0.9167'}, {'579': '0.9167'}, {'141': '0.7929'}, {'288': '0.7321'}, {'294': '0.65'}, {'1020': '0.65'}, {'1007': '0.625'}]	[{'1': '0.0'}, {'707': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'707': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
UltraGCN	real-life-atomic-100000-158	0.0251	0.1474	0.0639	0.0493	0.0311	0.1029	55.3617	0.0012	[{'705': '0.4'}, {'919': '0.4'}, {'999': '0.4'}, {'224': '0.4'}, {'113': '0.4'}, {'565': '0.4'}, {'770': '0.4'}, {'324': '0.4'}, {'611': '0.4'}, {'482': '0.4'}]	[{'588': '1'}, {'697': '1'}, {'941': '1'}, {'698': '1'}, {'179': '1'}, {'936': '1'}, {'935': '1'}, {'183': '1'}, {'186': '1'}, {'705': '1'}]	[{'251': '1.0'}, {'919': '1.0'}, {'89': '1.0'}, {'728': '1.0'}, {'30': '1.0'}, {'1017': '1.0'}, {'224': '1.0'}, {'534': '1.0'}, {'746': '1.0'}, {'610': '1.0'}]	[{'974': '1.0'}, {'767': '1.0'}, {'919': '1.0'}, {'611': '1.0'}, {'346': '1.0'}, {'385': '1.0'}, {'224': '0.9177'}, {'705': '0.9177'}, {'123': '0.8319'}, {'1039': '0.8319'}]	[{'974': '1.0'}, {'385': '1.0'}, {'346': '1.0'}, {'919': '1.0'}, {'767': '1.0'}, {'611': '1.0'}, {'224': '0.7875'}, {'705': '0.7875'}, {'123': '0.75'}, {'1039': '0.75'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}, {'696': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]
UltraGCN	real-life-atomic-100000-159	0.0268	0.1319	0.0728	0.0568	0.0408	0.0992	46.793	0.0002	[{'102': '0.4'}, {'585': '0.4'}, {'999': '0.4'}, {'904': '0.4'}, {'949': '0.4'}, {'576': '0.4'}, {'790': '0.4'}, {'433': '0.4'}, {'229': '0.4'}, {'1021': '0.4'}]	[{'796': '1'}, {'243': '1'}, {'933': '1'}, {'642': '1'}, {'455': '1'}, {'643': '1'}, {'122': '1'}, {'452': '1'}, {'366': '1'}, {'927': '1'}]	[{'860': '1.0'}, {'140': '1.0'}, {'496': '1.0'}, {'68': '1.0'}, {'275': '1.0'}, {'984': '1.0'}, {'985': '1.0'}, {'229': '1.0'}, {'433': '1.0'}, {'599': '1.0'}]	[{'439': '1.0'}, {'582': '1.0'}, {'999': '1.0'}, {'875': '1.0'}, {'772': '1.0'}, {'433': '1.0'}, {'229': '1.0'}, {'496': '1.0'}, {'576': '1.0'}, {'343': '1.0'}]	[{'433': '1.0'}, {'393': '1.0'}, {'556': '1.0'}, {'875': '1.0'}, {'576': '1.0'}, {'582': '1.0'}, {'772': '1.0'}, {'585': '1.0'}, {'685': '1.0'}, {'999': '1.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]
UltraGCN	real-life-atomic-100000-160	0.0293	0.1593	0.0754	0.0589	0.0392	0.0874	70.7709	0.0008	[{'663': '0.4'}, {'512': '0.4'}, {'969': '0.4'}, {'361': '0.4'}, {'525': '0.4'}, {'1108': '0.4'}, {'534': '0.4'}, {'777': '0.4'}, {'543': '0.4'}, {'375': '0.4'}]	[{'1124': '1'}, {'274': '1'}, {'888': '1'}, {'277': '1'}, {'886': '1'}, {'884': '1'}, {'284': '1'}, {'285': '1'}, {'876': '1'}, {'294': '1'}]	[{'610': '1.0'}, {'361': '1.0'}, {'350': '1.0'}, {'1038': '1.0'}, {'329': '1.0'}, {'323': '1.0'}, {'320': '1.0'}, {'886': '1.0'}, {'888': '1.0'}, {'271': '1.0'}]	[{'969': '1.0'}, {'645': '1.0'}, {'663': '1.0'}, {'543': '1.0'}, {'320': '1.0'}, {'777': '0.9829'}, {'719': '0.9709'}, {'958': '0.962'}, {'105': '0.962'}, {'361': '0.9558'}]	[{'969': '1.0'}, {'543': '1.0'}, {'645': '1.0'}, {'320': '1.0'}, {'663': '1.0'}, {'777': '0.95'}, {'719': '0.9167'}, {'105': '0.8929'}, {'958': '0.8929'}, {'361': '0.8875'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}]
UltraGCN	real-life-atomic-100000-161	0.0242	0.1391	0.0501	0.0439	0.0272	0.0753	65.1026	0.0	[{'547': '0.4'}, {'557': '0.4'}, {'206': '0.4'}, {'599': '0.4'}, {'830': '0.4'}, {'910': '0.4'}, {'146': '0.4'}, {'473': '0.4'}, {'567': '0.4'}, {'820': '0.4'}]	[{'547': '1'}, {'685': '1'}, {'162': '1'}, {'460': '1'}, {'951': '1'}, {'686': '1'}, {'456': '1'}, {'454': '1'}, {'944': '1'}, {'942': '1'}]	[{'547': '1.0'}, {'38': '1.0'}, {'886': '1.0'}, {'845': '1.0'}, {'192': '1.0'}, {'751': '1.0'}, {'557': '1.0'}, {'153': '1.0'}, {'254': '1.0'}, {'438': '1.0'}]	[{'206': '1.0'}, {'327': '1.0'}, {'811': '1.0'}, {'845': '1.0'}, {'820': '1.0'}, {'146': '0.9829'}, {'547': '0.9558'}, {'475': '0.9558'}, {'886': '0.9223'}, {'473': '0.9047'}]	[{'845': '1.0'}, {'206': '1.0'}, {'327': '1.0'}, {'811': '1.0'}, {'820': '1.0'}, {'146': '0.95'}, {'475': '0.8875'}, {'547': '0.8875'}, {'473': '0.8042'}, {'886': '0.7986'}]	[{'1': '0.0'}, {'684': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0'}, {'684': '0'}, {'687': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]	[{'1': '0.0'}, {'684': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}]
UltraGCN	real-life-atomic-100000-162	0.0275	0.1528	0.0709	0.0557	0.0375	0.0589	62.6257	0.0011	[{'54': '0.4'}, {'244': '0.4'}, {'959': '0.4'}, {'481': '0.4'}, {'836': '0.4'}, {'575': '0.4'}, {'570': '0.4'}, {'224': '0.4'}, {'895': '0.4'}, {'847': '0.4'}]	[{'988': '1'}, {'224': '1'}, {'226': '1'}, {'227': '1'}, {'230': '1'}, {'233': '1'}, {'237': '1'}, {'239': '1'}, {'244': '1'}, {'245': '1'}]	[{'988': '1.0'}, {'661': '1.0'}, {'959': '1.0'}, {'359': '1.0'}, {'707': '1.0'}, {'847': '1.0'}, {'42': '1.0'}, {'711': '1.0'}, {'329': '1.0'}, {'732': '1.0'}]	[{'54': '1.0'}, {'149': '1.0'}, {'735': '1.0'}, {'847': '1.0'}, {'244': '1.0'}, {'75': '1.0'}, {'224': '1.0'}, {'570': '1.0'}, {'133': '0.9829'}, {'933': '0.9829'}]	[{'54': '1.0'}, {'149': '1.0'}, {'735': '1.0'}, {'847': '1.0'}, {'244': '1.0'}, {'75': '1.0'}, {'224': '1.0'}, {'570': '1.0'}, {'133': '0.95'}, {'933': '0.95'}]	[{'1': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}]	[{'1': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'636': '0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'636': '0.0'}]
UltraGCN	real-life-atomic-100000-163	0.0307	0.1741	0.0753	0.0593	0.0368	0.0593	94.1909	0.0	[{'69': '0.4'}, {'303': '0.4'}, {'869': '0.4'}, {'120': '0.4'}, {'329': '0.4'}, {'338': '0.4'}, {'543': '0.4'}, {'1034': '0.4'}, {'92': '0.4'}, {'1086': '0.4'}]	[{'1': '1'}, {'886': '1'}, {'284': '1'}, {'879': '1'}, {'876': '1'}, {'293': '1'}, {'871': '1'}, {'869': '1'}, {'867': '1'}, {'865': '1'}]	[{'1077': '1.0'}, {'919': '1.0'}, {'259': '1.0'}, {'271': '1.0'}, {'1080': '1.0'}, {'761': '1.0'}, {'113': '1.0'}, {'112': '1.0'}, {'421': '1.0'}, {'396': '1.0'}]	[{'338': '1.0'}, {'608': '1.0'}, {'869': '0.9829'}, {'329': '0.9829'}, {'113': '0.962'}, {'1086': '0.9439'}, {'60': '0.9177'}, {'814': '0.9052'}, {'92': '0.8541'}, {'233': '0.8397'}]	[{'338': '1.0'}, {'608': '1.0'}, {'869': '0.95'}, {'329': '0.95'}, {'113': '0.8929'}, {'1086': '0.8542'}, {'60': '0.7875'}, {'814': '0.7611'}, {'228': '0.75'}, {'1043': '0.6792'}]	[{'557': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'557': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}]	[{'557': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'557': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'557': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]
UltraGCN	real-life-atomic-100000-164	0.0325	0.1768	0.0834	0.065	0.043	0.071	107.3779	0.0002	[{'624': '0.4'}, {'1109': '0.4'}, {'996': '0.4'}, {'1094': '0.4'}, {'662': '0.4'}, {'315': '0.4'}, {'722': '0.4'}, {'668': '0.4'}, {'554': '0.4'}, {'813': '0.4'}]	[{'1087': '1'}, {'813': '1'}, {'816': '1'}, {'533': '1'}, {'821': '1'}, {'530': '1'}, {'236': '1'}, {'822': '1'}, {'527': '1'}, {'525': '1'}]	[{'1087': '1.0'}, {'527': '1.0'}, {'250': '1.0'}, {'517': '1.0'}, {'256': '1.0'}, {'261': '1.0'}, {'1189': '1.0'}, {'509': '1.0'}, {'70': '1.0'}, {'1033': '1.0'}]	[{'722': '1.0'}, {'662': '1.0'}, {'402': '1.0'}, {'996': '1.0'}, {'624': '1.0'}, {'905': '1.0'}, {'250': '1.0'}, {'315': '1.0'}, {'813': '0.9829'}, {'148': '0.9829'}]	[{'624': '1.0'}, {'315': '1.0'}, {'662': '1.0'}, {'250': '1.0'}, {'722': '1.0'}, {'905': '1.0'}, {'996': '1.0'}, {'402': '1.0'}, {'813': '0.95'}, {'148': '0.95'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]
UltraGCN	real-life-atomic-100000-165	0.024	0.1425	0.0636	0.0475	0.0298	0.0703	75.8966	0.0001	[{'79': '0.4'}, {'870': '0.4'}, {'1073': '0.4'}, {'833': '0.4'}, {'262': '0.4'}, {'260': '0.4'}, {'338': '0.4'}, {'764': '0.4'}, {'865': '0.4'}, {'979': '0.4'}]	[{'170': '1'}, {'703': '1'}, {'460': '1'}, {'705': '1'}, {'456': '1'}, {'947': '1'}, {'450': '1'}, {'713': '1'}, {'188': '1'}, {'714': '1'}]	[{'96': '1.0'}, {'271': '1.0'}, {'839': '1.0'}, {'566': '1.0'}, {'1028': '1.0'}, {'246': '1.0'}, {'886': '1.0'}, {'764': '1.0'}, {'883': '1.0'}, {'1073': '1.0'}]	[{'262': '1.0'}, {'1073': '1.0'}, {'865': '1.0'}, {'1028': '1.0'}, {'260': '1.0'}, {'246': '0.9558'}, {'338': '0.9558'}, {'764': '0.9439'}, {'833': '0.9178'}, {'450': '0.8319'}]	[{'262': '1.0'}, {'865': '1.0'}, {'1073': '1.0'}, {'1028': '1.0'}, {'260': '1.0'}, {'338': '0.8875'}, {'246': '0.8875'}, {'764': '0.8542'}, {'833': '0.7929'}, {'450': '0.75'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]
UltraGCN	real-life-atomic-100000-166	0.0304	0.1767	0.0814	0.0609	0.0385	0.0931	100.6489	0.0002	[{'674': '0.4'}, {'641': '0.4'}, {'1193': '0.4'}, {'710': '0.4'}, {'622': '0.4'}, {'1164': '0.4'}, {'605': '0.4'}, {'110': '0.4'}, {'120': '0.4'}, {'643': '0.4'}]	[{'674': '1'}, {'534': '1'}, {'533': '1'}, {'1056': '1'}, {'788': '1'}, {'793': '1'}, {'220': '1'}, {'524': '1'}, {'796': '1'}, {'1044': '1'}]	[{'674': '1.0'}, {'796': '1.0'}, {'1056': '1.0'}, {'1062': '1.0'}, {'778': '1.0'}, {'191': '1.0'}, {'1083': '1.0'}, {'1093': '1.0'}, {'1094': '1.0'}, {'1096': '1.0'}]	[{'1067': '1.0'}, {'230': '1.0'}, {'1096': '1.0'}, {'762': '1.0'}, {'120': '0.9829'}, {'1164': '0.9709'}, {'622': '0.962'}, {'30': '0.962'}, {'852': '0.9349'}, {'313': '0.9052'}]	[{'1067': '1.0'}, {'762': '1.0'}, {'230': '1.0'}, {'1096': '1.0'}, {'120': '0.95'}, {'1164': '0.9167'}, {'622': '0.8929'}, {'30': '0.8929'}, {'852': '0.8304'}, {'313': '0.7611'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]
UltraGCN	real-life-atomic-100000-167	0.0288	0.1748	0.0755	0.0563	0.0337	0.0669	99.2552	0.0003	[{'919': '0.4'}, {'415': '0.4'}, {'712': '0.4'}, {'914': '0.4'}, {'60': '0.4'}, {'744': '0.4'}, {'792': '0.4'}, {'491': '0.4'}, {'739': '0.4'}, {'156': '0.4'}]	[{'595': '1'}, {'1061': '1'}, {'739': '1'}, {'156': '1'}, {'318': '1'}, {'158': '1'}, {'742': '1'}, {'1056': '1'}, {'1055': '1'}, {'316': '1'}]	[{'712': '1.0'}, {'209': '1.0'}, {'293': '1.0'}, {'1018': '1.0'}, {'391': '1.0'}, {'1032': '1.0'}, {'940': '1.0'}, {'757': '1.0'}, {'305': '1.0'}, {'366': '1.0'}]	[{'919': '1.0'}, {'712': '1.0'}, {'60': '0.9439'}, {'156': '0.9349'}, {'744': '0.8989'}, {'1056': '0.8928'}, {'415': '0.8843'}, {'792': '0.8541'}, {'121': '0.8319'}, {'59': '0.8319'}]	[{'712': '1.0'}, {'919': '1.0'}, {'60': '0.8542'}, {'156': '0.8304'}, {'1056': '0.7708'}, {'744': '0.75'}, {'59': '0.75'}, {'121': '0.75'}, {'415': '0.7183'}, {'608': '0.6875'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}]	[{'1': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'758': '0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}]
UltraGCN	real-life-atomic-100000-168	0.0304	0.1637	0.0757	0.0603	0.0402	0.0828	60.8523	0.0007	[{'746': '0.4'}, {'883': '0.4'}, {'632': '0.4'}, {'345': '0.4'}, {'191': '0.4'}, {'671': '0.4'}, {'77': '0.4'}, {'267': '0.4'}, {'899': '0.4'}, {'926': '0.4'}]	[{'746': '1'}, {'416': '1'}, {'833': '1'}, {'415': '1'}, {'618': '1'}, {'828': '1'}, {'620': '1'}, {'163': '1'}, {'168': '1'}, {'399': '1'}]	[{'746': '1.0'}, {'168': '1.0'}, {'906': '1.0'}, {'399': '1.0'}, {'241': '1.0'}, {'926': '1.0'}, {'239': '1.0'}, {'883': '1.0'}, {'188': '1.0'}, {'191': '1.0'}]	[{'746': '1.0'}, {'131': '1.0'}, {'926': '1.0'}, {'57': '1.0'}, {'70': '1.0'}, {'598': '1.0'}, {'239': '0.9829'}, {'191': '0.9829'}, {'899': '0.962'}, {'509': '0.955'}]	[{'746': '1.0'}, {'70': '1.0'}, {'57': '1.0'}, {'926': '1.0'}, {'598': '1.0'}, {'131': '1.0'}, {'239': '0.95'}, {'191': '0.95'}, {'899': '0.8929'}, {'509': '0.875'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}]	[{'1': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'619': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}]
