Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymItemKNN	real-life-atomic-100000-85	0.0265	0.1419	0.0308	0.0381	0.0195	0.1203	49.976	0.0698	[{'855': '0.4'}, {'286': '0.4'}, {'870': '0.4'}, {'186': '0.4'}, {'589': '0.4'}, {'816': '0.4'}, {'436': '0.4'}, {'236': '0.4'}, {'990': '0.4'}, {'916': '0.4'}]	[{'1050': '1'}, {'905': '1'}, {'902': '1'}, {'439': '1'}, {'666': '1'}, {'436': '1'}, {'434': '1'}, {'677': '1'}, {'881': '1'}, {'681': '1'}]	[{'856': '1.0'}, {'666': '1.0'}, {'816': '1.0'}, {'532': '1.0'}, {'878': '0.5'}, {'821': '0.5'}, {'521': '0.5'}, {'390': '0.5'}, {'495': '0.5'}, {'1048': '0.5'}]	[{'816': '0.928'}, {'878': '0.7606'}, {'532': '0.6526'}, {'666': '0.6367'}, {'641': '0.6325'}, {'236': '0.5814'}, {'390': '0.5654'}, {'1048': '0.559'}, {'1046': '0.5434'}, {'531': '0.5434'}]	[{'816': '0.8125'}, {'878': '0.6792'}, {'666': '0.5'}, {'641': '0.4762'}, {'532': '0.4271'}, {'236': '0.4125'}, {'390': '0.4'}, {'1048': '0.375'}, {'927': '0.3655'}, {'855': '0.3655'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]
AsymItemKNN	real-life-atomic-100000-86	0.0276	0.1422	0.0362	0.0422	0.0237	0.1178	50.1898	0.0214	[{'1058': '0.4'}, {'710': '0.4'}, {'487': '0.4'}, {'199': '0.4'}, {'310': '0.4'}, {'246': '0.4'}, {'250': '0.4'}, {'413': '0.4'}, {'412': '0.4'}, {'889': '0.4'}]	[{'1118': '1'}, {'269': '1'}, {'884': '1'}, {'290': '1'}, {'293': '1'}, {'296': '1'}, {'860': '1'}, {'300': '1'}, {'858': '1'}, {'854': '1'}]	[{'884': '1.0'}, {'269': '1.0'}, {'975': '1.0'}, {'449': '1.0'}, {'251': '1.0'}, {'398': '1.0'}, {'33': '1.0'}, {'1106': '1.0'}, {'775': '1.0'}, {'233': '0.5'}]	[{'975': '0.9047'}, {'884': '0.7366'}, {'413': '0.6534'}, {'1106': '0.6367'}, {'506': '0.6325'}, {'135': '0.6272'}, {'858': '0.5883'}, {'300': '0.5883'}, {'492': '0.5883'}, {'710': '0.5883'}]	[{'975': '0.8042'}, {'884': '0.5667'}, {'413': '0.525'}, {'1106': '0.5'}, {'506': '0.4762'}, {'135': '0.4583'}, {'818': '0.4304'}, {'358': '0.4304'}, {'312': '0.4304'}, {'332': '0.4304'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}]
AsymItemKNN	real-life-atomic-100000-87	0.0254	0.1418	0.0327	0.0379	0.0202	0.1245	52.7095	0.0792	[{'280': '0.4'}, {'357': '0.4'}, {'129': '0.4'}, {'208': '0.4'}, {'532': '0.4'}, {'901': '0.4'}, {'546': '0.4'}, {'362': '0.4'}, {'351': '0.4'}, {'279': '0.4'}]	[{'603': '1'}, {'272': '1'}, {'279': '1'}, {'280': '1'}, {'283': '1'}, {'285': '1'}, {'958': '1'}, {'290': '1'}, {'953': '1'}, {'952': '1'}]	[{'1133': '1.0'}, {'2': '1.0'}, {'821': '1.0'}, {'532': '1.0'}, {'484': '1.0'}, {'129': '1.0'}, {'958': '1.0'}, {'123': '1.0'}, {'163': '0.5'}, {'568': '0.5'}]	[{'2': '0.9709'}, {'532': '0.9558'}, {'123': '0.9558'}, {'958': '0.928'}, {'129': '0.8928'}, {'357': '0.7606'}, {'901': '0.7316'}, {'104': '0.7045'}, {'821': '0.6367'}, {'1133': '0.5585'}]	[{'2': '0.9167'}, {'123': '0.8875'}, {'532': '0.8875'}, {'958': '0.8125'}, {'129': '0.7708'}, {'357': '0.6792'}, {'901': '0.6083'}, {'104': '0.5667'}, {'821': '0.5'}, {'1133': '0.375'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]	[{'1': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}]
AsymItemKNN	real-life-atomic-100000-88	0.0251	0.1477	0.0418	0.0414	0.0232	0.1224	68.5446	0.0424	[{'427': '0.4'}, {'26': '0.4'}, {'74': '0.4'}, {'130': '0.4'}, {'365': '0.4'}, {'14': '0.4'}, {'987': '0.4'}, {'918': '0.4'}, {'863': '0.4'}, {'297': '0.4'}]	[{'860': '1'}, {'987': '1'}, {'165': '1'}, {'494': '1'}, {'984': '1'}, {'489': '1'}, {'351': '1'}, {'486': '1'}, {'974': '1'}, {'719': '1'}]	[{'1007': '1.0'}, {'277': '0.5'}, {'28': '0.5'}, {'1015': '0.5'}, {'796': '0.5'}, {'1020': '0.5'}, {'951': '0.5'}, {'585': '0.5'}, {'451': '0.5'}, {'1037': '0.5'}]	[{'951': '0.7606'}, {'14': '0.7606'}, {'297': '0.7606'}, {'26': '0.7606'}, {'74': '0.7606'}, {'987': '0.7606'}, {'640': '0.7606'}, {'918': '0.7606'}, {'349': '0.7606'}, {'3': '0.7606'}]	[{'26': '0.6792'}, {'3': '0.6792'}, {'349': '0.6792'}, {'640': '0.6792'}, {'951': '0.6792'}, {'987': '0.6792'}, {'918': '0.6792'}, {'297': '0.6792'}, {'74': '0.6792'}, {'14': '0.6792'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}]
AsymItemKNN	real-life-atomic-100000-89	0.0176	0.1028	0.0209	0.025	0.0125	0.1151	22.1914	0.1134	[{'639': '0.4'}, {'688': '0.4'}, {'1048': '0.4'}, {'602': '0.4'}, {'574': '0.4'}, {'503': '0.4'}, {'906': '0.4'}, {'528': '0.4'}, {'358': '0.4'}, {'605': '0.4'}]	[{'550': '1'}, {'103': '1'}, {'371': '1'}, {'494': '1'}, {'872': '1'}, {'114': '1'}, {'661': '1'}, {'1005': '1'}, {'485': '1'}, {'878': '1'}]	[{'661': '1.0'}, {'1048': '1.0'}, {'32': '1.0'}, {'878': '1.0'}, {'242': '1.0'}, {'137': '1.0'}, {'605': '0.5'}, {'197': '0.5'}, {'602': '0.5'}, {'388': '0.5'}]	[{'1048': '0.9709'}, {'605': '0.7606'}, {'602': '0.7606'}, {'878': '0.7495'}, {'358': '0.6375'}, {'906': '0.5883'}, {'426': '0.5883'}, {'661': '0.5856'}, {'503': '0.5434'}, {'359': '0.5434'}]	[{'1048': '0.9167'}, {'605': '0.6792'}, {'602': '0.6792'}, {'878': '0.575'}, {'358': '0.4833'}, {'906': '0.4304'}, {'426': '0.4304'}, {'661': '0.4167'}, {'503': '0.3655'}, {'359': '0.3655'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}]
AsymItemKNN	real-life-atomic-100000-90	0.0285	0.1481	0.0491	0.0497	0.0318	0.1395	66.3235	0.0263	[{'500': '0.4'}, {'237': '0.4'}, {'512': '0.4'}, {'757': '0.4'}, {'970': '0.4'}, {'493': '0.4'}, {'486': '0.4'}, {'105': '0.4'}, {'295': '0.4'}, {'1150': '0.4'}]	[{'1188': '1'}, {'254': '1'}, {'970': '1'}, {'259': '1'}, {'966': '1'}, {'964': '1'}, {'961': '1'}, {'952': '1'}, {'948': '1'}, {'939': '1'}]	[{'223': '1.0'}, {'222': '1.0'}, {'1015': '1.0'}, {'961': '1.0'}, {'1147': '1.0'}, {'331': '1.0'}, {'966': '1.0'}, {'1066': '1.0'}, {'416': '1.0'}, {'406': '1.0'}]	[{'880': '0.8727'}, {'331': '0.8319'}, {'1015': '0.8048'}, {'51': '0.7606'}, {'434': '0.7606'}, {'401': '0.7606'}, {'500': '0.7606'}, {'863': '0.7606'}, {'368': '0.7606'}, {'537': '0.7606'}]	[{'331': '0.75'}, {'880': '0.6938'}, {'1015': '0.6875'}, {'51': '0.6792'}, {'434': '0.6792'}, {'401': '0.6792'}, {'500': '0.6792'}, {'863': '0.6792'}, {'368': '0.6792'}, {'537': '0.6792'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0'}, {'743': '0'}, {'744': '0'}, {'746': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]
AsymItemKNN	real-life-atomic-100000-91	0.0267	0.1478	0.063	0.0518	0.0339	0.146	81.1728	0.0142	[{'589': '0.4'}, {'239': '0.4'}, {'580': '0.4'}, {'611': '0.4'}, {'375': '0.4'}, {'1192': '0.4'}, {'218': '0.4'}, {'773': '0.4'}, {'1234': '0.4'}, {'566': '0.4'}]	[{'590': '1'}, {'1141': '1'}, {'1000': '1'}, {'778': '1'}, {'574': '1'}, {'1001': '1'}, {'317': '1'}, {'1002': '1'}, {'1003': '1'}, {'1005': '1'}]	[{'590': '1.0'}, {'168': '1.0'}, {'566': '1.0'}, {'785': '1.0'}, {'1205': '1.0'}, {'1000': '1.0'}, {'142': '1.0'}, {'375': '1.0'}, {'41': '1.0'}, {'138': '1.0'}]	[{'1192': '1.0'}, {'498': '1.0'}, {'503': '1.0'}, {'1123': '0.9829'}, {'375': '0.9829'}, {'595': '0.9829'}, {'631': '0.9709'}, {'611': '0.9709'}, {'118': '0.9709'}, {'566': '0.962'}]	[{'498': '1.0'}, {'1192': '1.0'}, {'503': '1.0'}, {'375': '0.95'}, {'1123': '0.95'}, {'595': '0.95'}, {'631': '0.9167'}, {'611': '0.9167'}, {'118': '0.9167'}, {'566': '0.8929'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0'}, {'812': '0'}, {'811': '0'}, {'810': '0'}, {'809': '0'}, {'808': '0'}, {'807': '0'}, {'813': '0'}, {'806': '0'}, {'804': '0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'807': '0.0'}, {'813': '0.0'}, {'806': '0.0'}, {'804': '0.0'}]
AsymItemKNN	real-life-atomic-100000-92	0.0285	0.1554	0.0638	0.055	0.0373	0.1496	59.225	0.0171	[{'803': '0.4'}, {'844': '0.4'}, {'76': '0.4'}, {'261': '0.4'}, {'514': '0.4'}, {'786': '0.4'}, {'404': '0.4'}, {'709': '0.4'}, {'196': '0.4'}, {'391': '0.4'}]	[{'1': '1'}, {'962': '1'}, {'298': '1'}, {'311': '1'}, {'316': '1'}, {'942': '1'}, {'321': '1'}, {'658': '1'}, {'928': '1'}, {'340': '1'}]	[{'844': '1.0'}, {'340': '1.0'}, {'1185': '1.0'}, {'342': '1.0'}, {'106': '1.0'}, {'37': '1.0'}, {'753': '1.0'}, {'917': '1.0'}, {'102': '1.0'}, {'514': '1.0'}]	[{'102': '1.0'}, {'514': '1.0'}, {'386': '1.0'}, {'342': '1.0'}, {'786': '1.0'}, {'321': '1.0'}, {'316': '1.0'}, {'491': '1.0'}, {'753': '1.0'}, {'803': '1.0'}]	[{'491': '1.0'}, {'316': '1.0'}, {'786': '1.0'}, {'386': '1.0'}, {'514': '1.0'}, {'753': '1.0'}, {'321': '1.0'}, {'59': '1.0'}, {'342': '1.0'}, {'482': '1.0'}]	[{'608': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'608': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'779': '0'}, {'780': '0'}]	[{'608': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'608': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]	[{'608': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'779': '0.0'}, {'780': '0.0'}]
AsymItemKNN	real-life-atomic-100000-93	0.0231	0.1263	0.0242	0.032	0.0155	0.1211	36.9697	0.114	[{'409': '0.4'}, {'255': '0.4'}, {'190': '0.4'}, {'197': '0.4'}, {'77': '0.4'}, {'199': '0.4'}, {'31': '0.4'}, {'652': '0.4'}, {'633': '0.4'}, {'383': '0.4'}]	[{'566': '1'}, {'333': '1'}, {'720': '1'}, {'725': '1'}, {'726': '1'}, {'728': '1'}, {'968': '1'}, {'450': '1'}, {'961': '1'}, {'188': '1'}]	[{'295': '1.0'}, {'327': '0.5'}, {'764': '0.5'}, {'199': '0.5'}, {'950': '0.5'}, {'224': '0.5'}, {'933': '0.3333'}, {'762': '0.3333'}, {'1112': '0.3333'}, {'20': '0.3333'}]	[{'950': '0.7606'}, {'199': '0.7487'}, {'764': '0.5446'}, {'398': '0.5434'}, {'396': '0.5434'}, {'255': '0.5434'}, {'383': '0.5434'}, {'617': '0.5434'}, {'409': '0.5434'}, {'477': '0.5434'}]	[{'950': '0.6792'}, {'199': '0.6458'}, {'409': '0.3655'}, {'521': '0.3655'}, {'398': '0.3655'}, {'396': '0.3655'}, {'255': '0.3655'}, {'383': '0.3655'}, {'617': '0.3655'}, {'477': '0.3655'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0'}, {'723': '0'}, {'724': '0'}, {'727': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]
AsymItemKNN	real-life-atomic-100000-94	0.0241	0.1468	0.0395	0.0384	0.0201	0.1213	68.5424	0.0123	[{'1077': '0.4'}, {'711': '0.4'}, {'842': '0.4'}, {'717': '0.4'}, {'307': '0.4'}, {'1147': '0.4'}, {'626': '0.4'}, {'462': '0.4'}, {'744': '0.4'}, {'349': '0.4'}]	[{'1': '1'}, {'188': '1'}, {'774': '1'}, {'775': '1'}, {'1027': '1'}, {'199': '1'}, {'1021': '1'}, {'1020': '1'}, {'781': '1'}, {'483': '1'}]	[{'364': '1.0'}, {'860': '1.0'}, {'900': '1.0'}, {'380': '1.0'}, {'307': '1.0'}, {'781': '1.0'}, {'1154': '1.0'}, {'1027': '1.0'}, {'927': '1.0'}, {'188': '1.0'}]	[{'307': '0.928'}, {'1077': '0.8224'}, {'717': '0.7606'}, {'626': '0.7606'}, {'462': '0.7487'}, {'349': '0.7397'}, {'927': '0.6367'}, {'649': '0.6367'}, {'87': '0.6096'}, {'438': '0.6096'}]	[{'307': '0.8125'}, {'717': '0.6792'}, {'626': '0.6792'}, {'462': '0.6458'}, {'1077': '0.625'}, {'349': '0.622'}, {'927': '0.5'}, {'649': '0.5'}, {'87': '0.4792'}, {'438': '0.4792'}]	[{'600': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'600': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}]	[{'600': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'600': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]	[{'600': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}]
AsymItemKNN	real-life-atomic-100000-95	0.0184	0.1076	0.0235	0.0265	0.0127	0.0879	29.7466	0.0863	[{'804': '0.4'}, {'725': '0.4'}, {'439': '0.4'}, {'76': '0.4'}, {'835': '0.4'}, {'794': '0.4'}, {'511': '0.4'}, {'570': '0.4'}, {'880': '0.3'}, {'438': '0.3'}]	[{'920': '1'}, {'563': '1'}, {'817': '1'}, {'392': '1'}, {'391': '1'}, {'808': '1'}, {'570': '1'}, {'114': '1'}, {'572': '1'}, {'804': '1'}]	[{'725': '1.0'}, {'314': '1.0'}, {'489': '1.0'}, {'226': '1.0'}, {'904': '0.5'}, {'66': '0.5'}, {'754': '0.5'}, {'324': '0.5'}, {'27': '0.5'}, {'302': '0.5'}]	[{'725': '0.8756'}, {'794': '0.6534'}, {'314': '0.6367'}, {'324': '0.5805'}, {'884': '0.5143'}, {'511': '0.4836'}, {'439': '0.4836'}, {'76': '0.4836'}, {'835': '0.4836'}, {'804': '0.4836'}]	[{'725': '0.7333'}, {'794': '0.525'}, {'314': '0.5'}, {'324': '0.4167'}, {'884': '0.3583'}, {'27': '0.2917'}, {'511': '0.2815'}, {'439': '0.2815'}, {'76': '0.2815'}, {'835': '0.2815'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'1': '0'}, {'593': '0'}, {'594': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}, {'598': '0'}, {'599': '0'}, {'601': '0'}, {'602': '0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}, {'602': '0.0'}]
