Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-147	0.0283	0.1531	0.0696	0.055	0.035	0.0636	66.1447	0.0014	[{'766': '0.4'}, {'438': '0.4'}, {'380': '0.4'}, {'231': '0.4'}, {'611': '0.4'}, {'605': '0.4'}, {'354': '0.4'}, {'600': '0.4'}, {'244': '0.4'}, {'591': '0.4'}]	[{'1019': '1'}, {'244': '1'}, {'249': '1'}, {'798': '1'}, {'259': '1'}, {'264': '1'}, {'779': '1'}, {'281': '1'}, {'288': '1'}, {'766': '1'}]	[{'350': '1.0'}, {'438': '1.0'}, {'24': '1.0'}, {'192': '1.0'}, {'995': '1.0'}, {'849': '1.0'}, {'198': '1.0'}, {'419': '1.0'}, {'689': '1.0'}, {'380': '1.0'}]	[{'354': '1.0'}, {'611': '1.0'}, {'332': '1.0'}, {'231': '1.0'}, {'512': '1.0'}, {'438': '1.0'}, {'872': '1.0'}, {'605': '0.9829'}, {'600': '0.9558'}, {'380': '0.9494'}]	[{'611': '1.0'}, {'231': '1.0'}, {'872': '1.0'}, {'332': '1.0'}, {'512': '1.0'}, {'438': '1.0'}, {'354': '1.0'}, {'605': '0.95'}, {'600': '0.8875'}, {'380': '0.8611'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0'}, {'647': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'653': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]	[{'1': '0.0'}, {'647': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'653': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}]
XSimGCL	real-life-atomic-100000-148	0.0307	0.1711	0.0762	0.0609	0.0403	0.1001	59.2767	0.0121	[{'476': '0.4'}, {'695': '0.4'}, {'699': '0.4'}, {'191': '0.4'}, {'458': '0.4'}, {'156': '0.4'}, {'34': '0.4'}, {'494': '0.4'}, {'622': '0.4'}, {'224': '0.4'}]	[{'838': '1'}, {'472': '1'}, {'699': '1'}, {'185': '1'}, {'466': '1'}, {'190': '1'}, {'191': '1'}, {'705': '1'}, {'925': '1'}, {'458': '1'}]	[{'476': '1.0'}, {'1012': '1.0'}, {'1058': '1.0'}, {'191': '1.0'}, {'466': '1.0'}, {'568': '1.0'}, {'567': '1.0'}, {'695': '1.0'}, {'943': '1.0'}, {'481': '1.0'}]	[{'476': '1.0'}, {'232': '1.0'}, {'224': '1.0'}, {'695': '1.0'}, {'235': '1.0'}, {'156': '1.0'}, {'410': '1.0'}, {'978': '1.0'}, {'666': '1.0'}, {'1084': '1.0'}]	[{'476': '1.0'}, {'232': '1.0'}, {'224': '1.0'}, {'695': '1.0'}, {'235': '1.0'}, {'156': '1.0'}, {'410': '1.0'}, {'978': '1.0'}, {'666': '1.0'}, {'1084': '1.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'689': '0'}, {'690': '0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]
XSimGCL	real-life-atomic-100000-149	0.0346	0.1743	0.0821	0.0675	0.0447	0.1251	76.3834	0.0055	[{'426': '0.4'}, {'739': '0.4'}, {'930': '0.4'}, {'445': '0.4'}, {'1219': '0.4'}, {'96': '0.4'}, {'385': '0.4'}, {'647': '0.4'}, {'102': '0.4'}, {'764': '0.4'}]	[{'426': '1'}, {'167': '1'}, {'801': '1'}, {'1148': '1'}, {'1003': '1'}, {'348': '1'}, {'1004': '1'}, {'174': '1'}, {'806': '1'}, {'1142': '1'}]	[{'426': '1.0'}, {'132': '1.0'}, {'369': '1.0'}, {'987': '1.0'}, {'918': '1.0'}, {'112': '1.0'}, {'1284': '1.0'}, {'647': '1.0'}, {'385': '1.0'}, {'93': '1.0'}]	[{'786': '1.0'}, {'566': '1.0'}, {'987': '1.0'}, {'647': '1.0'}, {'385': '1.0'}, {'948': '1.0'}, {'721': '1.0'}, {'930': '0.9709'}, {'806': '0.9558'}, {'515': '0.9558'}]	[{'786': '1.0'}, {'566': '1.0'}, {'987': '1.0'}, {'647': '1.0'}, {'385': '1.0'}, {'721': '1.0'}, {'948': '1.0'}, {'930': '0.9167'}, {'806': '0.8875'}, {'515': '0.8875'}]	[{'1': '0.0'}, {'823': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'824': '0.0'}, {'816': '0.0'}, {'813': '0.0'}]	[{'1': '0'}, {'823': '0'}, {'821': '0'}, {'820': '0'}, {'819': '0'}, {'818': '0'}, {'817': '0'}, {'824': '0'}, {'816': '0'}, {'813': '0'}]	[{'1': '0.0'}, {'823': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'824': '0.0'}, {'816': '0.0'}, {'813': '0.0'}]	[{'1': '0.0'}, {'823': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'824': '0.0'}, {'816': '0.0'}, {'813': '0.0'}]	[{'1': '0.0'}, {'823': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'819': '0.0'}, {'818': '0.0'}, {'817': '0.0'}, {'824': '0.0'}, {'816': '0.0'}, {'813': '0.0'}]
XSimGCL	real-life-atomic-100000-150	0.0329	0.1813	0.0844	0.0652	0.0418	0.0741	55.4543	0.0004	[{'38': '0.4'}, {'935': '0.4'}, {'909': '0.4'}, {'964': '0.4'}, {'806': '0.4'}, {'262': '0.4'}, {'797': '0.4'}, {'279': '0.4'}, {'305': '0.4'}, {'307': '0.4'}]	[{'508': '1'}, {'803': '1'}, {'257': '1'}, {'259': '1'}, {'799': '1'}, {'261': '1'}, {'262': '1'}, {'797': '1'}, {'794': '1'}, {'268': '1'}]	[{'785': '1.0'}, {'271': '1.0'}, {'262': '1.0'}, {'261': '1.0'}, {'259': '1.0'}, {'806': '1.0'}, {'816': '1.0'}, {'236': '1.0'}, {'232': '1.0'}, {'177': '1.0'}]	[{'262': '1.0'}, {'655': '1.0'}, {'327': '1.0'}, {'754': '1.0'}, {'305': '0.9829'}, {'413': '0.9829'}, {'673': '0.962'}, {'307': '0.9558'}, {'279': '0.9109'}, {'735': '0.9059'}]	[{'262': '1.0'}, {'655': '1.0'}, {'754': '1.0'}, {'327': '1.0'}, {'305': '0.95'}, {'413': '0.95'}, {'673': '0.8929'}, {'307': '0.8875'}, {'964': '0.8042'}, {'279': '0.775'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]	[{'1': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}]
XSimGCL	real-life-atomic-100000-151	0.0348	0.1889	0.0865	0.0688	0.0455	0.1031	50.272	0.0129	[{'780': '0.4'}, {'1024': '0.4'}, {'615': '0.4'}, {'616': '0.4'}, {'61': '0.4'}, {'393': '0.4'}, {'623': '0.4'}, {'630': '0.4'}, {'538': '0.4'}, {'534': '0.4'}]	[{'178': '1'}, {'694': '1'}, {'696': '1'}, {'902': '1'}, {'203': '1'}, {'453': '1'}, {'898': '1'}, {'897': '1'}, {'209': '1'}, {'210': '1'}]	[{'780': '1.0'}, {'237': '1.0'}, {'240': '1.0'}, {'70': '1.0'}, {'244': '1.0'}, {'1011': '1.0'}, {'724': '1.0'}, {'62': '1.0'}, {'628': '1.0'}, {'416': '1.0'}]	[{'780': '1.0'}, {'134': '1.0'}, {'630': '1.0'}, {'514': '1.0'}, {'486': '1.0'}, {'599': '1.0'}, {'1024': '1.0'}, {'321': '0.9829'}, {'616': '0.9829'}, {'240': '0.9829'}]	[{'780': '1.0'}, {'134': '1.0'}, {'630': '1.0'}, {'514': '1.0'}, {'486': '1.0'}, {'599': '1.0'}, {'1024': '1.0'}, {'240': '0.95'}, {'26': '0.95'}, {'616': '0.95'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]	[{'1': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}]
XSimGCL	real-life-atomic-100000-152	0.0297	0.1605	0.0679	0.0571	0.0378	0.1114	56.4857	0.0064	[{'1215': '0.4'}, {'423': '0.4'}, {'606': '0.4'}, {'633': '0.4'}, {'714': '0.4'}, {'833': '0.4'}, {'1128': '0.4'}, {'946': '0.4'}, {'1174': '0.4'}, {'798': '0.4'}]	[{'1215': '1'}, {'510': '1'}, {'509': '1'}, {'1030': '1'}, {'1029': '1'}, {'1028': '1'}, {'1027': '1'}, {'207': '1'}, {'774': '1'}, {'210': '1'}]	[{'271': '1.0'}, {'97': '1.0'}, {'243': '1.0'}, {'466': '1.0'}, {'669': '1.0'}, {'687': '1.0'}, {'176': '1.0'}, {'908': '1.0'}, {'833': '1.0'}, {'237': '1.0'}]	[{'176': '1.0'}, {'1043': '1.0'}, {'645': '1.0'}, {'755': '1.0'}, {'602': '1.0'}, {'691': '1.0'}, {'1029': '1.0'}, {'1009': '1.0'}, {'260': '1.0'}, {'633': '1.0'}]	[{'645': '1.0'}, {'633': '1.0'}, {'1009': '1.0'}, {'602': '1.0'}, {'691': '1.0'}, {'1029': '1.0'}, {'260': '1.0'}, {'1043': '1.0'}, {'755': '1.0'}, {'176': '1.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'769': '0.0'}]	[{'1': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'769': '0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'769': '0.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'769': '0.0'}]	[{'1': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'769': '0.0'}]
XSimGCL	real-life-atomic-100000-153	0.0271	0.1422	0.0761	0.0578	0.041	0.1145	47.3707	0.0125	[{'1153': '0.4'}, {'660': '0.4'}, {'69': '0.4'}, {'670': '0.4'}, {'91': '0.4'}, {'1058': '0.4'}, {'514': '0.4'}, {'140': '0.4'}, {'1025': '0.4'}, {'1011': '0.4'}]	[{'1153': '1'}, {'180': '1'}, {'996': '1'}, {'741': '1'}, {'480': '1'}, {'988': '1'}, {'192': '1'}, {'745': '1'}, {'194': '1'}, {'985': '1'}]	[{'1153': '1.0'}, {'1003': '1.0'}, {'1009': '1.0'}, {'1011': '1.0'}, {'1012': '1.0'}, {'153': '1.0'}, {'1025': '1.0'}, {'143': '1.0'}, {'140': '1.0'}, {'1032': '1.0'}]	[{'1153': '1.0'}, {'480': '1.0'}, {'741': '1.0'}, {'844': '1.0'}, {'1003': '1.0'}, {'91': '1.0'}, {'69': '1.0'}, {'26': '1.0'}, {'359': '1.0'}, {'670': '0.9829'}]	[{'1153': '1.0'}, {'480': '1.0'}, {'741': '1.0'}, {'844': '1.0'}, {'1003': '1.0'}, {'91': '1.0'}, {'69': '1.0'}, {'26': '1.0'}, {'359': '1.0'}, {'578': '0.95'}]	[{'1': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0'}, {'724': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}]	[{'1': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'724': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}]
XSimGCL	real-life-atomic-100000-154	0.0246	0.1332	0.0649	0.0507	0.035	0.062	39.5166	0.0026	[{'407': '0.4'}, {'131': '0.4'}, {'679': '0.4'}, {'69': '0.4'}, {'760': '0.4'}, {'272': '0.4'}, {'149': '0.4'}, {'808': '0.4'}, {'751': '0.4'}, {'551': '0.4'}]	[{'554': '1'}, {'540': '1'}, {'111': '1'}, {'790': '1'}, {'210': '1'}, {'536': '1'}, {'532': '1'}, {'614': '1'}, {'798': '1'}, {'615': '1'}]	[{'560': '1.0'}, {'258': '1.0'}, {'679': '1.0'}, {'551': '1.0'}, {'631': '1.0'}, {'272': '1.0'}, {'57': '1.0'}, {'633': '1.0'}, {'615': '1.0'}, {'284': '1.0'}]	[{'751': '1.0'}, {'447': '1.0'}, {'679': '1.0'}, {'69': '1.0'}, {'808': '1.0'}, {'407': '1.0'}, {'760': '0.9829'}, {'633': '0.962'}, {'149': '0.9558'}, {'631': '0.9558'}]	[{'69': '1.0'}, {'751': '1.0'}, {'447': '1.0'}, {'808': '1.0'}, {'407': '1.0'}, {'679': '1.0'}, {'760': '0.95'}, {'633': '0.8929'}, {'149': '0.8875'}, {'631': '0.8875'}]	[{'1': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]	[{'1': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'572': '0'}, {'573': '0'}, {'575': '0'}, {'576': '0'}]	[{'1': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]	[{'1': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'575': '0.0'}, {'576': '0.0'}]
XSimGCL	real-life-atomic-100000-155	0.0256	0.1493	0.0723	0.0525	0.0336	0.0952	41.871	0.0077	[{'1018': '0.4'}, {'892': '0.4'}, {'435': '0.4'}, {'647': '0.4'}, {'194': '0.4'}, {'844': '0.4'}, {'827': '0.4'}, {'964': '0.4'}, {'504': '0.4'}, {'48': '0.4'}]	[{'1018': '1'}, {'876': '1'}, {'163': '1'}, {'873': '1'}, {'644': '1'}, {'423': '1'}, {'647': '1'}, {'866': '1'}, {'420': '1'}, {'650': '1'}]	[{'97': '1.0'}, {'504': '1.0'}, {'269': '1.0'}, {'420': '1.0'}, {'565': '1.0'}, {'177': '1.0'}, {'417': '1.0'}, {'413': '1.0'}, {'938': '1.0'}, {'596': '1.0'}]	[{'554': '1.0'}, {'435': '1.0'}, {'575': '1.0'}, {'726': '0.9829'}, {'827': '0.9829'}, {'647': '0.9709'}, {'964': '0.962'}, {'892': '0.9447'}, {'844': '0.9109'}, {'504': '0.8797'}]	[{'554': '1.0'}, {'575': '1.0'}, {'435': '1.0'}, {'827': '0.95'}, {'726': '0.95'}, {'647': '0.9167'}, {'964': '0.8929'}, {'892': '0.85'}, {'844': '0.775'}, {'504': '0.7071'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0'}, {'636': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'642': '0'}, {'643': '0'}, {'645': '0'}, {'646': '0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]	[{'1': '0.0'}, {'636': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}]
XSimGCL	real-life-atomic-100000-156	0.0264	0.1465	0.0619	0.0511	0.0335	0.0799	60.1796	0.0011	[{'894': '0.4'}, {'634': '0.4'}, {'394': '0.4'}, {'1039': '0.4'}, {'329': '0.4'}, {'504': '0.4'}, {'337': '0.4'}, {'286': '0.4'}, {'339': '0.4'}, {'148': '0.4'}]	[{'112': '1'}, {'281': '1'}, {'129': '1'}, {'698': '1'}, {'1025': '1'}, {'700': '1'}, {'512': '1'}, {'701': '1'}, {'510': '1'}, {'894': '1'}]	[{'112': '1.0'}, {'634': '1.0'}, {'273': '1.0'}, {'1105': '1.0'}, {'504': '1.0'}, {'329': '1.0'}, {'366': '1.0'}, {'701': '1.0'}, {'823': '1.0'}, {'1092': '1.0'}]	[{'507': '1.0'}, {'329': '1.0'}, {'504': '1.0'}, {'394': '1.0'}, {'366': '1.0'}, {'724': '1.0'}, {'786': '0.9829'}, {'1039': '0.9709'}, {'607': '0.9709'}, {'372': '0.9558'}]	[{'329': '1.0'}, {'507': '1.0'}, {'366': '1.0'}, {'504': '1.0'}, {'724': '1.0'}, {'394': '1.0'}, {'786': '0.95'}, {'1039': '0.9167'}, {'607': '0.9167'}, {'372': '0.8875'}]	[{'1': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}]	[{'1': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]	[{'1': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}]
XSimGCL	real-life-atomic-100000-157	0.0225	0.1466	0.0626	0.044	0.0253	0.0887	61.0169	0.002	[{'855': '0.4'}, {'467': '0.4'}, {'709': '0.4'}, {'288': '0.4'}, {'113': '0.4'}, {'1020': '0.4'}, {'654': '0.4'}, {'141': '0.4'}, {'132': '0.3'}, {'309': '0.3'}]	[{'1139': '1'}, {'892': '1'}, {'117': '1'}, {'1034': '1'}, {'688': '1'}, {'921': '1'}, {'121': '1'}, {'288': '1'}, {'478': '1'}, {'286': '1'}]	[{'1081': '1.0'}, {'720': '1.0'}, {'309': '1.0'}, {'994': '1.0'}, {'467': '1.0'}, {'1065': '1.0'}, {'904': '1.0'}, {'784': '1.0'}, {'167': '1.0'}, {'855': '1.0'}]	[{'855': '1.0'}, {'467': '1.0'}, {'288': '0.9052'}, {'654': '0.8667'}, {'774': '0.8319'}, {'113': '0.7992'}, {'563': '0.7757'}, {'936': '0.7542'}, {'141': '0.7225'}, {'294': '0.7157'}]	[{'467': '1.0'}, {'855': '1.0'}, {'288': '0.7611'}, {'774': '0.75'}, {'654': '0.7095'}, {'563': '0.625'}, {'936': '0.5833'}, {'113': '0.5799'}, {'141': '0.5792'}, {'132': '0.525'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'721': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]
XSimGCL	real-life-atomic-100000-158	0.0249	0.1447	0.0662	0.0497	0.0312	0.0837	52.4095	0.0015	[{'999': '0.4'}, {'611': '0.4'}, {'545': '0.4'}, {'324': '0.4'}, {'346': '0.4'}, {'775': '0.4'}, {'770': '0.4'}, {'385': '0.4'}, {'974': '0.4'}, {'767': '0.4'}]	[{'588': '1'}, {'123': '1'}, {'125': '1'}, {'984': '1'}, {'385': '1'}, {'128': '1'}, {'130': '1'}, {'860': '1'}, {'388': '1'}, {'272': '1'}]	[{'999': '1.0'}, {'557': '1.0'}, {'616': '1.0'}, {'353': '1.0'}, {'53': '1.0'}, {'626': '1.0'}, {'1039': '1.0'}, {'830': '1.0'}, {'1035': '1.0'}, {'70': '1.0'}]	[{'919': '1.0'}, {'974': '1.0'}, {'767': '1.0'}, {'611': '1.0'}, {'346': '0.9447'}, {'610': '0.9439'}, {'770': '0.9268'}, {'385': '0.9047'}, {'999': '0.8928'}, {'597': '0.8285'}]	[{'919': '1.0'}, {'974': '1.0'}, {'767': '1.0'}, {'611': '1.0'}, {'610': '0.8542'}, {'346': '0.85'}, {'770': '0.8167'}, {'385': '0.8042'}, {'999': '0.7708'}, {'705': '0.6875'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}, {'696': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]	[{'1': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}]
