Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-89	0.1155	0.5114	0.2759	0.155	0.0921	0.1029	57.2136	0.0026	[{1: 1.0}, {873: 1.0}, {602: 0.9}, {1098: 0.9}, {149: 0.9}, {1016: 0.8}, {599: 0.8}, {1087: 0.8}, {819: 0.8}, {135: 0.7}]	[{1: 1.0}, {633: 1.0}, {634: 1.0}, {635: 1.0}, {636: 1.0}, {637: 1.0}, {638: 1.0}, {639: 1.0}, {640: 1.0}, {641: 1.0}]	[{1: 1.0}, {724: 1.0}, {730: 1.0}, {735: 1.0}, {737: 1.0}, {270: 1.0}, {743: 1.0}, {723: 1.0}, {749: 1.0}, {756: 1.0}]	[{1: 1.0}, {639: 1.0}, {648: 1.0}, {873: 1.0}, {523: 1.0}, {654: 1.0}, {642: 0.9951}, {503: 0.9709}, {602: 0.9337}, {661: 0.9202}]	[{1: 1.0}, {873: 1.0}, {648: 1.0}, {654: 1.0}, {639: 1.0}, {523: 1.0}, {642: 0.9821}, {503: 0.9111}, {602: 0.89}, {661: 0.875}]	[{550: 0.0}, {408: 0.0}, {409: 0.0}, {410: 0.0}, {834: 0.0}, {413: 0.0}, {415: 0.0}, {407: 0.0}, {416: 0.0}, {418: 0.0}]	[{550: 0.0}, {435: 0.0}, {438: 0.0}, {892: 0.0}, {888: 0.0}, {445: 0.0}, {446: 0.0}, {434: 0.0}, {887: 0.0}, {449: 0.0}]	[{550: 0.0}, {407: 0.0}, {408: 0.0}, {409: 0.0}, {410: 0.0}, {413: 0.0}, {415: 0.0}, {406: 0.0}, {416: 0.0}, {419: 0.0}]	[{550: 0.0}, {887: 0.0}, {431: 0.0}, {885: 0.0}, {433: 0.0}, {434: 0.0}, {435: 0.0}, {884: 0.0}, {438: 0.0}, {881: 0.0}]	[{550: 0.0}, {609: 0.0}, {914: 0.0}, {378: 0.0}, {377: 0.0}, {915: 0.0}, {610: 0.0}, {374: 0.0}, {373: 0.0}, {758: 0.0}]
SGL	real-life-atomic-100000-90	0.1134	0.5	0.2659	0.1518	0.0894	0.1178	56.8462	0.0041	[{648: 1.0}, {493: 1.0}, {1042: 1.0}, {548: 1.0}, {970: 1.0}, {902: 0.9}, {1186: 0.9}, {78: 0.9}, {434: 0.9}, {200: 0.9}]	[{1: 1.0}, {682: 1.0}, {686: 1.0}, {688: 1.0}, {689: 1.0}, {691: 1.0}, {693: 1.0}, {694: 1.0}, {695: 1.0}, {696: 1.0}]	[{1188: 1.0}, {206: 1.0}, {207: 1.0}, {208: 1.0}, {811: 1.0}, {213: 1.0}, {214: 1.0}, {215: 1.0}, {798: 1.0}, {793: 1.0}]	[{648: 1.0}, {537: 1.0}, {500: 1.0}, {548: 1.0}, {493: 1.0}, {970: 1.0}, {626: 1.0}, {1042: 1.0}, {1079: 0.9731}, {512: 0.942}]	[{493: 1.0}, {537: 1.0}, {1042: 1.0}, {548: 1.0}, {970: 1.0}, {626: 1.0}, {648: 1.0}, {500: 1.0}, {1079: 0.9129}, {977: 0.89}]	[{594: 0.0}, {869: 0.0}, {461: 0.0}, {868: 0.0}, {867: 0.0}, {464: 0.0}, {466: 0.0}, {864: 0.0}, {459: 0.0}, {468: 0.0}]	[{594: 0.0}, {497: 0.0}, {498: 0.0}, {499: 0.0}, {946: 0.0}, {501: 0.0}, {502: 0.0}, {504: 0.0}, {944: 0.0}, {506: 0.0}]	[{594: 0.0}, {459: 0.0}, {950: 0.0}, {461: 0.0}, {744: 0.0}, {464: 0.0}, {466: 0.0}, {812: 0.0}, {951: 0.0}, {468: 0.0}]	[{594: 0.0}, {843: 0.0}, {842: 0.0}, {839: 0.0}, {836: 0.0}, {834: 0.0}, {437: 0.0}, {438: 0.0}, {833: 0.0}, {440: 0.0}]	[{594: 0.0}, {440: 0.0}, {442: 0.0}, {444: 0.0}, {852: 0.0}, {851: 0.0}, {849: 0.0}, {848: 0.0}, {854: 0.0}, {847: 0.0}]
SGL	real-life-atomic-100000-91	0.1123	0.5142	0.2641	0.1511	0.0864	0.1397	60.2494	0.0075	[{1153: 1.0}, {921: 1.0}, {1234: 1.0}, {984: 1.0}, {1192: 1.0}, {903: 1.0}, {763: 0.9}, {185: 0.9}, {499: 0.9}, {204: 0.9}]	[{1: 1.0}, {521: 1.0}, {1008: 1.0}, {523: 1.0}, {526: 1.0}, {527: 1.0}, {528: 1.0}, {529: 1.0}, {530: 1.0}, {1005: 1.0}]	[{238: 1.0}, {691: 1.0}, {1169: 1.0}, {185: 1.0}, {1168: 1.0}, {1069: 1.0}, {527: 1.0}, {403: 1.0}, {920: 1.0}, {528: 1.0}]	[{1153: 1.0}, {984: 1.0}, {903: 1.0}, {1234: 1.0}, {1192: 1.0}, {921: 1.0}, {1034: 0.9764}, {498: 0.9341}, {499: 0.9337}, {595: 0.9326}]	[{903: 1.0}, {1234: 1.0}, {1153: 1.0}, {921: 1.0}, {1192: 1.0}, {984: 1.0}, {1034: 0.924}, {499: 0.89}, {185: 0.8521}, {763: 0.8354}]	[{636: 0.0}, {664: 0.0}, {666: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {677: 0.0}, {679: 0.0}, {680: 0.0}]	[{636: 0.0}, {664: 0.0}, {666: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {677: 0.0}, {679: 0.0}, {680: 0.0}]	[{636: 0.0}, {664: 0.0}, {666: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {677: 0.0}, {679: 0.0}, {680: 0.0}]	[{636: 0.0}, {664: 0.0}, {666: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {677: 0.0}, {679: 0.0}, {680: 0.0}]	[{636: 0.0}, {664: 0.0}, {666: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {677: 0.0}, {679: 0.0}, {680: 0.0}]
SGL	real-life-atomic-100000-92	0.1171	0.4984	0.2695	0.1538	0.0931	0.1126	51.552	0.004	[{803: 1.0}, {664: 1.0}, {493: 1.0}, {492: 1.0}, {1183: 1.0}, {404: 0.9}, {316: 0.9}, {438: 0.9}, {232: 0.9}, {466: 0.9}]	[{1: 1.0}, {695: 1.0}, {696: 1.0}, {697: 1.0}, {698: 1.0}, {699: 1.0}, {700: 1.0}, {702: 1.0}, {705: 1.0}, {706: 1.0}]	[{909: 1.0}, {886: 1.0}, {881: 1.0}, {361: 1.0}, {872: 1.0}, {871: 1.0}, {870: 1.0}, {867: 1.0}, {865: 1.0}, {859: 1.0}]	[{803: 1.0}, {492: 1.0}, {493: 1.0}, {664: 1.0}, {753: 1.0}, {1183: 1.0}, {386: 0.9931}, {686: 0.9896}, {717: 0.9611}, {1192: 0.9364}]	[{664: 1.0}, {753: 1.0}, {493: 1.0}, {1183: 1.0}, {492: 1.0}, {803: 1.0}, {386: 0.9762}, {686: 0.9667}, {1192: 0.9}, {482: 0.89}]	[{1216: 0.0}, {460: 0.0}, {920: 0.0}, {919: 0.0}, {463: 0.0}, {918: 0.0}, {467: 0.0}, {468: 0.0}, {469: 0.0}, {911: 0.0}]	[{1216: 0.0}, {498: 0.0}, {500: 0.0}, {971: 0.0}, {502: 0.0}, {504: 0.0}, {969: 0.0}, {968: 0.0}, {507: 0.0}, {509: 0.0}]	[{1216: 0.0}, {965: 0.0}, {963: 0.0}, {962: 0.0}, {961: 0.0}, {494: 0.0}, {960: 0.0}, {497: 0.0}, {498: 0.0}, {957: 0.0}]	[{1216: 0.0}, {982: 0.0}, {502: 0.0}, {981: 0.0}, {504: 0.0}, {507: 0.0}, {979: 0.0}, {509: 0.0}, {511: 0.0}, {500: 0.0}]	[{1216: 0.0}, {507: 0.0}, {990: 0.0}, {509: 0.0}, {511: 0.0}, {512: 0.0}, {513: 0.0}, {515: 0.0}, {516: 0.0}, {991: 0.0}]
SGL	real-life-atomic-100000-93	0.1178	0.4903	0.245	0.1482	0.0882	0.12	44.617	0.0032	[{602: 1.0}, {955: 1.0}, {510: 1.0}, {398: 1.0}, {812: 0.9}, {708: 0.9}, {517: 0.9}, {750: 0.9}, {957: 0.9}, {1036: 0.9}]	[{1132: 1.0}, {885: 1.0}, {457: 1.0}, {458: 1.0}, {884: 1.0}, {883: 1.0}, {881: 1.0}, {463: 1.0}, {886: 1.0}, {880: 1.0}]	[{924: 1.0}, {1013: 1.0}, {205: 1.0}, {851: 1.0}, {527: 1.0}, {1010: 1.0}, {210: 1.0}, {212: 1.0}, {1009: 1.0}, {522: 1.0}]	[{602: 1.0}, {398: 1.0}, {510: 1.0}, {955: 1.0}, {396: 0.9938}, {652: 0.955}, {1036: 0.9364}, {708: 0.9364}, {957: 0.9337}, {812: 0.9306}]	[{510: 1.0}, {602: 1.0}, {955: 1.0}, {398: 1.0}, {396: 0.9765}, {1036: 0.9}, {708: 0.9}, {957: 0.89}, {812: 0.8789}, {750: 0.8789}]	[{1: 0.0}, {614: 0.0}, {615: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {629: 0.0}]	[{1: 0.0}, {614: 0.0}, {615: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {629: 0.0}]	[{1: 0.0}, {614: 0.0}, {615: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {629: 0.0}]	[{1: 0.0}, {614: 0.0}, {615: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {629: 0.0}]	[{1: 0.0}, {614: 0.0}, {615: 0.0}, {616: 0.0}, {618: 0.0}, {620: 0.0}, {624: 0.0}, {625: 0.0}, {626: 0.0}, {629: 0.0}]
SGL	real-life-atomic-100000-94	0.1238	0.5746	0.3089	0.1719	0.0972	0.0905	91.4347	0.0032	[{1129: 1.0}, {919: 1.0}, {951: 1.0}, {259: 1.0}, {624: 0.9}, {407: 0.8}, {228: 0.8}, {55: 0.8}, {1009: 0.8}, {842: 0.8}]	[{1: 1.0}, {682: 1.0}, {684: 1.0}, {686: 1.0}, {687: 1.0}, {688: 1.0}, {689: 1.0}, {692: 1.0}, {693: 1.0}, {694: 1.0}]	[{1: 1.0}, {528: 1.0}, {520: 1.0}, {507: 1.0}, {502: 1.0}, {498: 1.0}, {497: 1.0}, {496: 1.0}, {490: 1.0}, {487: 1.0}]	[{919: 1.0}, {951: 1.0}, {684: 1.0}, {1129: 1.0}, {259: 1.0}, {346: 0.9635}, {217: 0.9257}, {88: 0.8991}, {218: 0.8972}, {638: 0.8797}]	[{259: 1.0}, {919: 1.0}, {951: 1.0}, {684: 1.0}, {1129: 1.0}, {346: 0.8857}, {218: 0.8214}, {217: 0.8084}, {296: 0.8}, {88: 0.7862}]	[{600: 0.0}, {854: 0.0}, {419: 0.0}, {852: 0.0}, {849: 0.0}, {848: 0.0}, {423: 0.0}, {416: 0.0}, {847: 0.0}, {427: 0.0}]	[{600: 0.0}, {460: 0.0}, {935: 0.0}, {463: 0.0}, {464: 0.0}, {932: 0.0}, {929: 0.0}, {471: 0.0}, {928: 0.0}, {473: 0.0}]	[{600: 0.0}, {354: 0.0}, {680: 0.0}, {352: 0.0}, {351: 0.0}, {683: 0.0}, {685: 0.0}, {348: 0.0}, {1119: 0.0}, {690: 0.0}]	[{600: 0.0}, {527: 0.0}, {1025: 0.0}, {529: 0.0}, {532: 0.0}, {1024: 0.0}, {535: 0.0}, {536: 0.0}, {524: 0.0}, {539: 0.0}]	[{600: 0.0}, {1043: 0.0}, {543: 0.0}, {1042: 0.0}, {1040: 0.0}, {547: 0.0}, {549: 0.0}, {551: 0.0}, {540: 0.0}, {554: 0.0}]
SGL	real-life-atomic-100000-95	0.11	0.4804	0.2603	0.1454	0.0841	0.0898	37.6899	0.0039	[{371: 1.0}, {661: 1.0}, {839: 1.0}, {154: 1.0}, {461: 1.0}, {745: 1.0}, {510: 1.0}, {619: 0.9}, {280: 0.9}, {625: 0.8}]	[{460: 1.0}, {526: 1.0}, {527: 1.0}, {528: 1.0}, {532: 1.0}, {533: 1.0}, {538: 1.0}, {541: 1.0}, {542: 1.0}, {543: 1.0}]	[{423: 1.0}, {756: 1.0}, {289: 1.0}, {754: 1.0}, {122: 1.0}, {753: 1.0}, {592: 1.0}, {286: 1.0}, {127: 1.0}, {129: 1.0}]	[{839: 1.0}, {371: 1.0}, {745: 1.0}, {461: 1.0}, {510: 1.0}, {661: 1.0}, {154: 1.0}, {884: 1.0}, {166: 0.9918}, {804: 0.9532}]	[{745: 1.0}, {839: 1.0}, {510: 1.0}, {661: 1.0}, {371: 1.0}, {461: 1.0}, {154: 1.0}, {884: 1.0}, {166: 0.9705}, {619: 0.9}]	[{1: 0.0}, {702: 0.0}, {370: 0.0}, {707: 0.0}, {368: 0.0}, {366: 0.0}, {365: 0.0}, {364: 0.0}, {363: 0.0}, {362: 0.0}]	[{1: 0.0}, {396: 0.0}, {752: 0.0}, {390: 0.0}, {389: 0.0}, {388: 0.0}, {387: 0.0}, {755: 0.0}, {385: 0.0}, {383: 0.0}]	[{1: 0.0}, {339: 0.0}, {648: 0.0}, {337: 0.0}, {336: 0.0}, {651: 0.0}, {652: 0.0}, {333: 0.0}, {653: 0.0}, {331: 0.0}]	[{1: 0.0}, {342: 0.0}, {655: 0.0}, {340: 0.0}, {339: 0.0}, {658: 0.0}, {337: 0.0}, {336: 0.0}, {662: 0.0}, {333: 0.0}]	[{1: 0.0}, {339: 0.0}, {651: 0.0}, {337: 0.0}, {336: 0.0}, {652: 0.0}, {653: 0.0}, {333: 0.0}, {655: 0.0}, {331: 0.0}]
SGL	real-life-atomic-100000-96	0.1221	0.5435	0.2756	0.1583	0.0913	0.0895	85.2571	0.0023	[{516: 1.0}, {495: 1.0}, {483: 1.0}, {1194: 1.0}, {657: 1.0}, {665: 1.0}, {872: 1.0}, {30: 1.0}, {1078: 1.0}, {914: 0.9}]	[{1: 1.0}, {527: 1.0}, {970: 1.0}, {969: 1.0}, {530: 1.0}, {531: 1.0}, {534: 1.0}, {535: 1.0}, {536: 1.0}, {537: 1.0}]	[{1107: 1.0}, {633: 1.0}, {1101: 1.0}, {931: 1.0}, {250: 1.0}, {247: 1.0}, {246: 1.0}, {264: 1.0}, {927: 1.0}, {241: 1.0}]	[{665: 1.0}, {30: 1.0}, {956: 1.0}, {495: 1.0}, {483: 1.0}, {1078: 1.0}, {516: 1.0}, {1194: 1.0}, {872: 1.0}, {657: 1.0}]	[{516: 1.0}, {956: 1.0}, {1194: 1.0}, {495: 1.0}, {657: 1.0}, {872: 1.0}, {483: 1.0}, {1078: 1.0}, {665: 1.0}, {30: 1.0}]	[{609: 0.0}, {669: 0.0}, {670: 0.0}, {672: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {677: 0.0}, {680: 0.0}, {681: 0.0}]	[{609: 0.0}, {669: 0.0}, {670: 0.0}, {672: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {677: 0.0}, {680: 0.0}, {681: 0.0}]	[{609: 0.0}, {669: 0.0}, {670: 0.0}, {672: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {677: 0.0}, {680: 0.0}, {681: 0.0}]	[{609: 0.0}, {669: 0.0}, {670: 0.0}, {672: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {677: 0.0}, {680: 0.0}, {681: 0.0}]	[{609: 0.0}, {669: 0.0}, {670: 0.0}, {672: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {677: 0.0}, {680: 0.0}, {681: 0.0}]
SGL	real-life-atomic-100000-97	0.1302	0.5543	0.3034	0.1748	0.1041	0.1445	74.0192	0.0102	[{1056: 1.0}, {461: 1.0}, {617: 1.0}, {725: 1.0}, {615: 1.0}, {1224: 1.0}, {606: 1.0}, {651: 1.0}, {1001: 1.0}, {1200: 1.0}]	[{640: 1.0}, {737: 1.0}, {738: 1.0}, {740: 1.0}, {742: 1.0}, {743: 1.0}, {744: 1.0}, {745: 1.0}, {746: 1.0}, {750: 1.0}]	[{640: 1.0}, {588: 1.0}, {585: 1.0}, {578: 1.0}, {577: 1.0}, {571: 1.0}, {566: 1.0}, {561: 1.0}, {557: 1.0}, {552: 1.0}]	[{617: 1.0}, {847: 1.0}, {1056: 1.0}, {740: 1.0}, {725: 1.0}, {712: 1.0}, {651: 1.0}, {951: 1.0}, {615: 1.0}, {606: 1.0}]	[{951: 1.0}, {740: 1.0}, {1056: 1.0}, {1224: 1.0}, {847: 1.0}, {651: 1.0}, {1200: 1.0}, {725: 1.0}, {1001: 1.0}, {712: 1.0}]	[{1: 0.0}, {949: 0.0}, {944: 0.0}, {441: 0.0}, {442: 0.0}, {943: 0.0}, {940: 0.0}, {939: 0.0}, {447: 0.0}, {448: 0.0}]	[{1: 0.0}, {496: 0.0}, {498: 0.0}, {1012: 0.0}, {1008: 0.0}, {504: 0.0}, {1007: 0.0}, {506: 0.0}, {495: 0.0}, {507: 0.0}]	[{1: 0.0}, {590: 0.0}, {592: 0.0}, {1160: 0.0}, {1159: 0.0}, {597: 0.0}, {600: 0.0}, {601: 0.0}, {603: 0.0}, {1162: 0.0}]	[{1: 0.0}, {567: 0.0}, {570: 0.0}, {1135: 0.0}, {573: 0.0}, {574: 0.0}, {575: 0.0}, {576: 0.0}, {579: 0.0}, {1136: 0.0}]	[{1: 0.0}, {576: 0.0}, {579: 0.0}, {580: 0.0}, {582: 0.0}, {583: 0.0}, {1152: 0.0}, {590: 0.0}, {592: 0.0}, {575: 0.0}]
SGL	real-life-atomic-100000-98	0.1138	0.5096	0.2735	0.1492	0.0844	0.1083	51.9801	0.003	[{1: 1.0}, {561: 1.0}, {675: 1.0}, {101: 1.0}, {569: 1.0}, {15: 1.0}, {630: 0.9}, {818: 0.9}, {193: 0.9}, {688: 0.8}]	[{1: 1.0}, {624: 1.0}, {625: 1.0}, {626: 1.0}, {629: 1.0}, {630: 1.0}, {632: 1.0}, {636: 1.0}, {641: 1.0}, {623: 1.0}]	[{1: 1.0}, {406: 1.0}, {405: 1.0}, {386: 1.0}, {381: 1.0}, {376: 1.0}, {372: 1.0}, {371: 1.0}, {365: 1.0}, {346: 1.0}]	[{1: 1.0}, {561: 1.0}, {569: 1.0}, {675: 1.0}, {15: 1.0}, {101: 1.0}, {754: 0.9705}, {193: 0.9337}, {323: 0.9202}, {630: 0.9052}]	[{1: 1.0}, {561: 1.0}, {569: 1.0}, {101: 1.0}, {15: 1.0}, {675: 1.0}, {754: 0.9151}, {193: 0.89}, {323: 0.875}, {818: 0.8154}]	[{476: 0.0}, {532: 0.0}, {534: 0.0}, {535: 0.0}, {537: 0.0}, {539: 0.0}, {540: 0.0}, {546: 0.0}, {550: 0.0}, {552: 0.0}]	[{896: 0.0}, {856: 0.0}, {855: 0.0}, {453: 0.0}, {854: 0.0}, {455: 0.0}, {456: 0.0}, {457: 0.0}, {458: 0.0}, {460: 0.0}]	[{932: 0.0}, {458: 0.0}, {460: 0.0}, {461: 0.0}, {994: 0.0}, {463: 0.0}, {464: 0.0}, {810: 0.0}, {931: 0.0}, {467: 0.0}]	[{449: 0.0}, {516: 0.0}, {518: 0.0}, {519: 0.0}, {520: 0.0}, {521: 0.0}, {522: 0.0}, {524: 0.0}, {525: 0.0}, {526: 0.0}]	[{530: 0.0}, {577: 0.0}, {583: 0.0}, {585: 0.0}, {587: 0.0}, {588: 0.0}, {589: 0.0}, {593: 0.0}, {596: 0.0}, {574: 0.0}]
SGL	real-life-atomic-100000-99	0.123	0.5336	0.2784	0.1602	0.0954	0.1176	44.8948	0.0046	[{90: 1.0}, {1142: 1.0}, {1020: 1.0}, {433: 1.0}, {760: 1.0}, {400: 1.0}, {816: 1.0}, {367: 0.9}, {210: 0.9}, {1001: 0.9}]	[{1160: 1.0}, {485: 1.0}, {487: 1.0}, {488: 1.0}, {918: 1.0}, {490: 1.0}, {491: 1.0}, {492: 1.0}, {917: 1.0}, {494: 1.0}]	[{1160: 1.0}, {420: 1.0}, {416: 1.0}, {414: 1.0}, {411: 1.0}, {957: 1.0}, {400: 1.0}, {398: 1.0}, {395: 1.0}, {421: 1.0}]	[{659: 1.0}, {1020: 1.0}, {1142: 1.0}, {400: 1.0}, {433: 1.0}, {1080: 1.0}, {816: 1.0}, {1123: 1.0}, {760: 1.0}, {768: 1.0}]	[{1123: 1.0}, {778: 1.0}, {768: 1.0}, {760: 1.0}, {1142: 1.0}, {400: 1.0}, {816: 1.0}, {1080: 1.0}, {90: 1.0}, {659: 1.0}]	[{1: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {623: 0.0}, {630: 0.0}, {604: 0.0}]	[{1: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {623: 0.0}, {630: 0.0}, {604: 0.0}]	[{1: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {623: 0.0}, {630: 0.0}, {604: 0.0}]	[{1: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {623: 0.0}, {630: 0.0}, {604: 0.0}]	[{1: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {612: 0.0}, {615: 0.0}, {617: 0.0}, {623: 0.0}, {630: 0.0}, {604: 0.0}]
SGL	real-life-atomic-100000-100	0.1197	0.555	0.2886	0.162	0.0921	0.0977	83.0059	0.0019	[{583: 1.0}, {831: 1.0}, {80: 1.0}, {899: 1.0}, {129: 0.9}, {938: 0.9}, {169: 0.9}, {552: 0.9}, {391: 0.9}, {824: 0.9}]	[{614: 1.0}, {529: 1.0}, {531: 1.0}, {533: 1.0}, {534: 1.0}, {962: 1.0}, {537: 1.0}, {960: 1.0}, {959: 1.0}, {540: 1.0}]	[{614: 1.0}, {1138: 1.0}, {527: 1.0}, {526: 1.0}, {521: 1.0}, {181: 1.0}, {520: 1.0}, {183: 1.0}, {1133: 1.0}, {187: 1.0}]	[{80: 1.0}, {583: 1.0}, {44: 1.0}, {455: 1.0}, {899: 1.0}, {831: 1.0}, {938: 0.9364}, {391: 0.9364}, {552: 0.9306}, {129: 0.9266}]	[{80: 1.0}, {899: 1.0}, {44: 1.0}, {583: 1.0}, {455: 1.0}, {831: 1.0}, {938: 0.9}, {391: 0.9}, {552: 0.8789}, {129: 0.8664}]	[{1: 0.0}, {615: 0.0}, {617: 0.0}, {620: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {627: 0.0}, {612: 0.0}]	[{1: 0.0}, {615: 0.0}, {617: 0.0}, {620: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {627: 0.0}, {612: 0.0}]	[{1: 0.0}, {615: 0.0}, {617: 0.0}, {620: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {627: 0.0}, {612: 0.0}]	[{1: 0.0}, {615: 0.0}, {617: 0.0}, {620: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {627: 0.0}, {612: 0.0}]	[{1: 0.0}, {615: 0.0}, {617: 0.0}, {620: 0.0}, {622: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {627: 0.0}, {612: 0.0}]
SGL	real-life-atomic-100000-101	0.1149	0.5215	0.2701	0.1553	0.0895	0.0701	55.7981	0.0047	[{217: 1.0}, {582: 1.0}, {622: 0.9}, {670: 0.9}, {559: 0.9}, {77: 0.9}, {239: 0.8}, {214: 0.8}, {157: 0.8}, {177: 0.8}]	[{907: 1.0}, {726: 1.0}, {727: 1.0}, {378: 1.0}, {730: 1.0}, {374: 1.0}, {373: 1.0}, {731: 1.0}, {732: 1.0}, {370: 1.0}]	[{304: 1.0}, {127: 1.0}, {747: 1.0}, {840: 1.0}, {748: 1.0}, {749: 1.0}, {751: 1.0}, {837: 1.0}, {323: 1.0}, {316: 1.0}]	[{582: 1.0}, {217: 1.0}, {515: 0.9818}, {627: 0.9609}, {724: 0.9537}, {213: 0.9446}, {77: 0.9364}, {559: 0.9337}, {622: 0.9337}, {670: 0.9266}]	[{217: 1.0}, {582: 1.0}, {515: 0.9429}, {77: 0.9}, {559: 0.89}, {622: 0.89}, {627: 0.885}, {670: 0.8664}, {724: 0.8593}, {213: 0.8413}]	[{1: 0.0}, {487: 0.0}, {488: 0.0}, {490: 0.0}, {493: 0.0}, {500: 0.0}, {502: 0.0}, {485: 0.0}, {503: 0.0}, {506: 0.0}]	[{1: 0.0}, {487: 0.0}, {488: 0.0}, {490: 0.0}, {493: 0.0}, {500: 0.0}, {502: 0.0}, {485: 0.0}, {503: 0.0}, {506: 0.0}]	[{1: 0.0}, {487: 0.0}, {488: 0.0}, {490: 0.0}, {493: 0.0}, {500: 0.0}, {502: 0.0}, {485: 0.0}, {503: 0.0}, {506: 0.0}]	[{1: 0.0}, {487: 0.0}, {488: 0.0}, {490: 0.0}, {493: 0.0}, {500: 0.0}, {502: 0.0}, {485: 0.0}, {503: 0.0}, {506: 0.0}]	[{1: 0.0}, {487: 0.0}, {488: 0.0}, {490: 0.0}, {493: 0.0}, {500: 0.0}, {502: 0.0}, {485: 0.0}, {503: 0.0}, {506: 0.0}]
