Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-86	0.1194	0.5098	0.2659	0.1534	0.0928	0.0956	63.5604	0.005	[{1031: 1.0}, {889: 1.0}, {132: 1.0}, {1046: 1.0}, {103: 1.0}, {1117: 1.0}, {525: 1.0}, {321: 0.9}, {1024: 0.9}, {665: 0.9}]	[{559: 1.0}, {457: 1.0}, {458: 1.0}, {459: 1.0}, {460: 1.0}, {461: 1.0}, {885: 1.0}, {884: 1.0}, {456: 1.0}, {883: 1.0}]	[{486: 1.0}, {312: 1.0}, {487: 1.0}, {976: 1.0}, {1042: 1.0}, {132: 1.0}, {871: 1.0}, {316: 1.0}, {877: 1.0}, {878: 1.0}]	[{889: 1.0}, {1046: 1.0}, {525: 1.0}, {358: 1.0}, {1031: 1.0}, {103: 1.0}, {975: 1.0}, {994: 1.0}, {300: 1.0}, {1117: 1.0}]	[{1031: 1.0}, {1046: 1.0}, {1117: 1.0}, {358: 1.0}, {665: 1.0}, {710: 1.0}, {975: 1.0}, {487: 1.0}, {858: 1.0}, {994: 1.0}]	[{1: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {611: 0.0}]	[{1: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {611: 0.0}]	[{1: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {611: 0.0}]	[{1: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {611: 0.0}]	[{1: 0.0}, {616: 0.0}, {618: 0.0}, {619: 0.0}, {620: 0.0}, {621: 0.0}, {623: 0.0}, {624: 0.0}, {625: 0.0}, {611: 0.0}]
LightGCN	real-life-atomic-100000-87	0.1231	0.5406	0.2904	0.1623	0.0922	0.1122	69.1253	0.0045	[{176: 1.0}, {365: 1.0}, {687: 1.0}, {104: 0.9}, {717: 0.9}, {546: 0.9}, {889: 0.9}, {351: 0.9}, {875: 0.8}, {290: 0.8}]	[{1: 1.0}, {700: 1.0}, {701: 1.0}, {702: 1.0}, {703: 1.0}, {704: 1.0}, {705: 1.0}, {706: 1.0}, {708: 1.0}, {709: 1.0}]	[{884: 1.0}, {260: 1.0}, {865: 1.0}, {868: 1.0}, {254: 1.0}, {875: 1.0}, {249: 1.0}, {879: 1.0}, {881: 1.0}, {883: 1.0}]	[{687: 1.0}, {365: 1.0}, {104: 1.0}, {176: 1.0}, {123: 1.0}, {129: 0.9951}, {290: 0.9716}, {904: 0.9609}, {357: 0.9499}, {546: 0.9337}]	[{365: 1.0}, {123: 1.0}, {104: 1.0}, {176: 1.0}, {687: 1.0}, {129: 0.9821}, {290: 0.9085}, {546: 0.89}, {904: 0.885}, {357: 0.852}]	[{347: 0.0}, {390: 0.0}, {389: 0.0}, {388: 0.0}, {610: 0.0}, {386: 0.0}, {385: 0.0}, {384: 0.0}, {383: 0.0}, {382: 0.0}]	[{1011: 0.0}, {1005: 0.0}, {407: 0.0}, {673: 0.0}, {1007: 0.0}, {1008: 0.0}, {403: 0.0}, {402: 0.0}, {674: 0.0}, {400: 0.0}]	[{949: 0.0}, {442: 0.0}, {443: 0.0}, {902: 0.0}, {446: 0.0}, {447: 0.0}, {448: 0.0}, {899: 0.0}, {898: 0.0}, {897: 0.0}]	[{946: 0.0}, {910: 0.0}, {446: 0.0}, {447: 0.0}, {448: 0.0}, {909: 0.0}, {452: 0.0}, {902: 0.0}, {455: 0.0}, {899: 0.0}]	[{360: 0.0}, {442: 0.0}, {443: 0.0}, {446: 0.0}, {447: 0.0}, {448: 0.0}, {902: 0.0}, {899: 0.0}, {898: 0.0}, {452: 0.0}]
LightGCN	real-life-atomic-100000-88	0.1147	0.5506	0.2831	0.1547	0.0852	0.1094	64.3125	0.003	[{735: 1.0}, {427: 1.0}, {951: 1.0}, {918: 1.0}, {336: 0.9}, {863: 0.9}, {159: 0.8}, {3: 0.8}, {909: 0.8}, {1012: 0.8}]	[{974: 1.0}, {684: 1.0}, {916: 1.0}, {423: 1.0}, {915: 1.0}, {914: 1.0}, {913: 1.0}, {427: 1.0}, {429: 1.0}, {430: 1.0}]	[{974: 1.0}, {233: 1.0}, {1016: 1.0}, {468: 1.0}, {1014: 1.0}, {1012: 1.0}, {241: 1.0}, {789: 1.0}, {245: 1.0}, {248: 1.0}]	[{918: 1.0}, {571: 1.0}, {951: 1.0}, {427: 1.0}, {735: 1.0}, {473: 0.9608}, {863: 0.9337}, {336: 0.9337}, {3: 0.9154}, {987: 0.9047}]	[{735: 1.0}, {918: 1.0}, {427: 1.0}, {571: 1.0}, {951: 1.0}, {336: 0.89}, {863: 0.89}, {473: 0.8833}, {3: 0.842}, {987: 0.8042}]	[{1: 0.0}, {590: 0.0}, {592: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {605: 0.0}]	[{1: 0.0}, {590: 0.0}, {592: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {605: 0.0}]	[{1: 0.0}, {590: 0.0}, {592: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {605: 0.0}]	[{1: 0.0}, {590: 0.0}, {592: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {605: 0.0}]	[{1: 0.0}, {590: 0.0}, {592: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {605: 0.0}]
LightGCN	real-life-atomic-100000-89	0.122	0.5432	0.3035	0.1654	0.0972	0.1134	57.9966	0.0056	[{485: 1.0}, {721: 0.9}, {1016: 0.9}, {873: 0.9}, {42: 0.8}, {959: 0.8}, {661: 0.8}, {73: 0.8}, {599: 0.8}, {1087: 0.8}]	[{1: 1.0}, {630: 1.0}, {631: 1.0}, {634: 1.0}, {635: 1.0}, {636: 1.0}, {638: 1.0}, {639: 1.0}, {641: 1.0}, {642: 1.0}]	[{1: 1.0}, {630: 1.0}, {181: 1.0}, {623: 1.0}, {618: 1.0}, {614: 1.0}, {611: 1.0}, {187: 1.0}, {605: 1.0}, {602: 1.0}]	[{639: 1.0}, {485: 1.0}, {503: 1.0}, {648: 1.0}, {654: 1.0}, {358: 0.9951}, {22: 0.9896}, {642: 0.9848}, {688: 0.9833}, {523: 0.962}]	[{639: 1.0}, {648: 1.0}, {654: 1.0}, {485: 1.0}, {503: 1.0}, {358: 0.9821}, {22: 0.9667}, {642: 0.9478}, {688: 0.9444}, {523: 0.8929}]	[{313: 0.0}, {404: 0.0}, {402: 0.0}, {401: 0.0}, {399: 0.0}, {812: 0.0}, {397: 0.0}, {814: 0.0}, {815: 0.0}, {394: 0.0}]	[{717: 0.0}, {914: 0.0}, {367: 0.0}, {366: 0.0}, {365: 0.0}, {613: 0.0}, {363: 0.0}, {615: 0.0}, {920: 0.0}, {921: 0.0}]	[{805: 0.0}, {874: 0.0}, {649: 0.0}, {367: 0.0}, {366: 0.0}, {365: 0.0}, {650: 0.0}, {363: 0.0}, {652: 0.0}, {974: 0.0}]	[{969: 0.0}, {950: 0.0}, {464: 0.0}, {465: 0.0}, {466: 0.0}, {470: 0.0}, {948: 0.0}, {473: 0.0}, {474: 0.0}, {475: 0.0}]	[{837: 0.0}, {703: 0.0}, {397: 0.0}, {704: 0.0}, {884: 0.0}, {394: 0.0}, {706: 0.0}, {391: 0.0}, {389: 0.0}, {984: 0.0}]
LightGCN	real-life-atomic-100000-90	0.1206	0.5556	0.283	0.1586	0.0903	0.1255	67.2908	0.0044	[{493: 1.0}, {970: 1.0}, {1042: 1.0}, {648: 1.0}, {184: 0.9}, {977: 0.9}, {902: 0.9}, {200: 0.9}, {1167: 0.9}, {51: 0.9}]	[{594: 1.0}, {691: 1.0}, {693: 1.0}, {694: 1.0}, {695: 1.0}, {698: 1.0}, {699: 1.0}, {700: 1.0}, {702: 1.0}, {704: 1.0}]	[{429: 1.0}, {185: 1.0}, {885: 1.0}, {883: 1.0}, {880: 1.0}, {189: 1.0}, {877: 1.0}, {876: 1.0}, {870: 1.0}, {868: 1.0}]	[{1042: 1.0}, {970: 1.0}, {648: 1.0}, {493: 1.0}, {1079: 0.9766}, {500: 0.9595}, {560: 0.9398}, {51: 0.9364}, {1167: 0.9364}, {200: 0.9337}]	[{493: 1.0}, {970: 1.0}, {1042: 1.0}, {648: 1.0}, {1079: 0.9214}, {1167: 0.9}, {51: 0.9}, {200: 0.89}, {1186: 0.89}, {184: 0.89}]	[{1: 0.0}, {427: 0.0}, {867: 0.0}, {866: 0.0}, {864: 0.0}, {431: 0.0}, {860: 0.0}, {425: 0.0}, {859: 0.0}, {856: 0.0}]	[{1: 0.0}, {474: 0.0}, {935: 0.0}, {933: 0.0}, {932: 0.0}, {480: 0.0}, {481: 0.0}, {483: 0.0}, {485: 0.0}, {929: 0.0}]	[{1: 0.0}, {464: 0.0}, {465: 0.0}, {466: 0.0}, {917: 0.0}, {468: 0.0}, {916: 0.0}, {471: 0.0}, {473: 0.0}, {474: 0.0}]	[{1: 0.0}, {407: 0.0}, {802: 0.0}, {803: 0.0}, {805: 0.0}, {806: 0.0}, {808: 0.0}, {400: 0.0}, {810: 0.0}, {398: 0.0}]	[{1: 0.0}, {834: 0.0}, {833: 0.0}, {831: 0.0}, {829: 0.0}, {407: 0.0}, {408: 0.0}, {400: 0.0}, {409: 0.0}, {412: 0.0}]
LightGCN	real-life-atomic-100000-91	0.1149	0.5495	0.2708	0.1526	0.0842	0.1226	76.2623	0.0035	[{1153: 1.0}, {499: 1.0}, {984: 1.0}, {903: 1.0}, {204: 1.0}, {921: 1.0}, {1123: 0.9}, {996: 0.9}, {1192: 0.9}, {1234: 0.9}]	[{438: 1.0}, {542: 1.0}, {543: 1.0}, {544: 1.0}, {546: 1.0}, {1013: 1.0}, {1012: 1.0}, {549: 1.0}, {550: 1.0}, {551: 1.0}]	[{876: 1.0}, {541: 1.0}, {1187: 1.0}, {527: 1.0}, {523: 1.0}, {170: 1.0}, {1024: 1.0}, {173: 1.0}, {516: 1.0}, {1026: 1.0}]	[{903: 1.0}, {499: 1.0}, {1153: 1.0}, {984: 1.0}, {204: 1.0}, {921: 1.0}, {604: 0.9838}, {1034: 0.9611}, {1234: 0.9364}, {1192: 0.9337}]	[{903: 1.0}, {499: 1.0}, {204: 1.0}, {1153: 1.0}, {921: 1.0}, {984: 1.0}, {604: 0.9484}, {1234: 0.9}, {1192: 0.89}, {1034: 0.8844}]	[{1: 0.0}, {658: 0.0}, {659: 0.0}, {663: 0.0}, {664: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {672: 0.0}, {674: 0.0}]	[{1: 0.0}, {658: 0.0}, {659: 0.0}, {663: 0.0}, {664: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {672: 0.0}, {674: 0.0}]	[{1: 0.0}, {658: 0.0}, {659: 0.0}, {663: 0.0}, {664: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {672: 0.0}, {674: 0.0}]	[{1: 0.0}, {658: 0.0}, {659: 0.0}, {663: 0.0}, {664: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {672: 0.0}, {674: 0.0}]	[{1: 0.0}, {658: 0.0}, {659: 0.0}, {663: 0.0}, {664: 0.0}, {667: 0.0}, {668: 0.0}, {671: 0.0}, {672: 0.0}, {674: 0.0}]
LightGCN	real-life-atomic-100000-92	0.1193	0.5296	0.2758	0.1538	0.0907	0.1228	54.0825	0.004	[{196: 1.0}, {508: 1.0}, {215: 1.0}, {492: 1.0}, {1183: 1.0}, {803: 1.0}, {51: 0.9}, {106: 0.9}, {775: 0.9}, {1170: 0.9}]	[{1: 1.0}, {697: 1.0}, {699: 1.0}, {700: 1.0}, {702: 1.0}, {705: 1.0}, {706: 1.0}, {707: 1.0}, {708: 1.0}, {709: 1.0}]	[{608: 1.0}, {318: 1.0}, {664: 1.0}, {316: 1.0}, {160: 1.0}, {161: 1.0}, {313: 1.0}, {163: 1.0}, {913: 1.0}, {912: 1.0}]	[{196: 1.0}, {492: 1.0}, {215: 1.0}, {686: 1.0}, {508: 1.0}, {803: 1.0}, {1183: 1.0}, {753: 1.0}, {386: 1.0}, {812: 0.9582}]	[{803: 1.0}, {215: 1.0}, {753: 1.0}, {196: 1.0}, {508: 1.0}, {492: 1.0}, {1183: 1.0}, {686: 1.0}, {386: 1.0}, {261: 0.9}]	[{1216: 0.0}, {540: 0.0}, {1055: 0.0}, {544: 0.0}, {545: 0.0}, {547: 0.0}, {549: 0.0}, {551: 0.0}, {552: 0.0}, {539: 0.0}]	[{1216: 0.0}, {477: 0.0}, {971: 0.0}, {479: 0.0}, {480: 0.0}, {969: 0.0}, {968: 0.0}, {484: 0.0}, {476: 0.0}, {486: 0.0}]	[{1216: 0.0}, {475: 0.0}, {476: 0.0}, {477: 0.0}, {479: 0.0}, {480: 0.0}, {957: 0.0}, {484: 0.0}, {474: 0.0}, {486: 0.0}]	[{1216: 0.0}, {426: 0.0}, {772: 0.0}, {428: 0.0}, {769: 0.0}, {430: 0.0}, {768: 0.0}, {434: 0.0}, {435: 0.0}, {1047: 0.0}]	[{1216: 0.0}, {502: 0.0}, {504: 0.0}, {1000: 0.0}, {507: 0.0}, {510: 0.0}, {512: 0.0}, {997: 0.0}, {515: 0.0}, {516: 0.0}]
LightGCN	real-life-atomic-100000-93	0.1267	0.5671	0.29	0.1627	0.093	0.116	56.8966	0.005	[{708: 1.0}, {1036: 1.0}, {510: 1.0}, {602: 1.0}, {955: 1.0}, {812: 0.9}, {398: 0.9}, {255: 0.9}, {622: 0.9}, {778: 0.9}]	[{566: 1.0}, {648: 1.0}, {650: 1.0}, {651: 1.0}, {652: 1.0}, {653: 1.0}, {654: 1.0}, {655: 1.0}, {657: 1.0}, {658: 1.0}]	[{1132: 1.0}, {738: 1.0}, {733: 1.0}, {229: 1.0}, {231: 1.0}, {233: 1.0}, {708: 1.0}, {238: 1.0}, {239: 1.0}, {698: 1.0}]	[{708: 1.0}, {955: 1.0}, {510: 1.0}, {1036: 1.0}, {602: 1.0}, {750: 0.9364}, {398: 0.9337}, {255: 0.9306}, {812: 0.9266}, {522: 0.9216}]	[{708: 1.0}, {510: 1.0}, {955: 1.0}, {602: 1.0}, {1036: 1.0}, {750: 0.9}, {398: 0.89}, {255: 0.8789}, {812: 0.8664}, {622: 0.8521}]	[{1: 0.0}, {832: 0.0}, {835: 0.0}, {836: 0.0}, {395: 0.0}, {394: 0.0}, {837: 0.0}, {838: 0.0}, {391: 0.0}, {390: 0.0}]	[{1: 0.0}, {431: 0.0}, {432: 0.0}, {433: 0.0}, {434: 0.0}, {902: 0.0}, {437: 0.0}, {428: 0.0}, {438: 0.0}, {896: 0.0}]	[{1: 0.0}, {426: 0.0}, {427: 0.0}, {428: 0.0}, {902: 0.0}, {431: 0.0}, {432: 0.0}, {424: 0.0}, {433: 0.0}, {437: 0.0}]	[{1: 0.0}, {390: 0.0}, {816: 0.0}, {817: 0.0}, {818: 0.0}, {819: 0.0}, {385: 0.0}, {384: 0.0}, {382: 0.0}, {381: 0.0}]	[{1: 0.0}, {400: 0.0}, {832: 0.0}, {835: 0.0}, {395: 0.0}, {394: 0.0}, {836: 0.0}, {837: 0.0}, {391: 0.0}, {390: 0.0}]
LightGCN	real-life-atomic-100000-94	0.1294	0.5888	0.3195	0.178	0.1004	0.1033	82.8838	0.0043	[{842: 1.0}, {919: 1.0}, {259: 1.0}, {734: 0.9}, {951: 0.9}, {1009: 0.9}, {624: 0.9}, {1000: 0.9}, {1129: 0.9}, {109: 0.9}]	[{1: 1.0}, {694: 1.0}, {697: 1.0}, {699: 1.0}, {703: 1.0}, {706: 1.0}, {707: 1.0}, {708: 1.0}, {711: 1.0}, {720: 1.0}]	[{1: 1.0}, {601: 1.0}, {598: 1.0}, {596: 1.0}, {593: 1.0}, {588: 1.0}, {587: 1.0}, {586: 1.0}, {583: 1.0}, {581: 1.0}]	[{842: 1.0}, {259: 1.0}, {919: 1.0}, {88: 0.9566}, {217: 0.9341}, {109: 0.9216}, {42: 0.9157}, {951: 0.9149}, {1129: 0.89}, {734: 0.89}]	[{842: 1.0}, {259: 1.0}, {919: 1.0}, {88: 0.8762}, {42: 0.8594}, {109: 0.8521}, {951: 0.8354}, {217: 0.8274}, {1129: 0.7904}, {734: 0.7904}]	[{600: 0.0}, {599: 0.0}, {1198: 0.0}, {602: 0.0}, {603: 0.0}, {1170: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {613: 0.0}]	[{600: 0.0}, {447: 0.0}, {941: 0.0}, {940: 0.0}, {452: 0.0}, {453: 0.0}, {457: 0.0}, {943: 0.0}, {458: 0.0}, {935: 0.0}]	[{600: 0.0}, {540: 0.0}, {542: 0.0}, {543: 0.0}, {549: 0.0}, {551: 0.0}, {554: 0.0}, {561: 0.0}, {537: 0.0}, {562: 0.0}]	[{600: 0.0}, {402: 0.0}, {800: 0.0}, {400: 0.0}, {399: 0.0}, {398: 0.0}, {397: 0.0}, {395: 0.0}, {806: 0.0}, {807: 0.0}]	[{600: 0.0}, {608: 0.0}, {609: 0.0}, {610: 0.0}, {613: 0.0}, {616: 0.0}, {617: 0.0}, {618: 0.0}, {620: 0.0}, {621: 0.0}]
LightGCN	real-life-atomic-100000-95	0.1164	0.5315	0.2641	0.1495	0.0832	0.086	47.6537	0.006	[{461: 1.0}, {604: 1.0}, {510: 1.0}, {371: 1.0}, {839: 1.0}, {154: 1.0}, {280: 0.9}, {661: 0.9}, {533: 0.8}, {619: 0.8}]	[{460: 1.0}, {721: 1.0}, {403: 1.0}, {402: 1.0}, {722: 1.0}, {400: 1.0}, {399: 1.0}, {398: 1.0}, {397: 1.0}, {723: 1.0}]	[{799: 1.0}, {106: 1.0}, {858: 1.0}, {108: 1.0}, {857: 1.0}, {110: 1.0}, {217: 1.0}, {216: 1.0}, {859: 1.0}, {739: 1.0}]	[{154: 1.0}, {371: 1.0}, {461: 1.0}, {839: 1.0}, {510: 1.0}, {604: 1.0}, {280: 0.9337}, {661: 0.9337}, {166: 0.8699}, {619: 0.8669}]	[{510: 1.0}, {604: 1.0}, {371: 1.0}, {461: 1.0}, {839: 1.0}, {154: 1.0}, {661: 0.89}, {280: 0.89}, {619: 0.7889}, {736: 0.7764}]	[{1: 0.0}, {530: 0.0}, {529: 0.0}, {523: 0.0}, {521: 0.0}, {519: 0.0}, {514: 0.0}, {512: 0.0}, {509: 0.0}, {507: 0.0}]	[{1: 0.0}, {530: 0.0}, {529: 0.0}, {523: 0.0}, {521: 0.0}, {519: 0.0}, {514: 0.0}, {512: 0.0}, {509: 0.0}, {507: 0.0}]	[{1: 0.0}, {530: 0.0}, {529: 0.0}, {523: 0.0}, {521: 0.0}, {519: 0.0}, {514: 0.0}, {512: 0.0}, {509: 0.0}, {507: 0.0}]	[{1: 0.0}, {530: 0.0}, {529: 0.0}, {523: 0.0}, {521: 0.0}, {519: 0.0}, {514: 0.0}, {512: 0.0}, {509: 0.0}, {507: 0.0}]	[{1: 0.0}, {530: 0.0}, {529: 0.0}, {523: 0.0}, {521: 0.0}, {519: 0.0}, {514: 0.0}, {512: 0.0}, {509: 0.0}, {507: 0.0}]
LightGCN	real-life-atomic-100000-96	0.1283	0.5895	0.2902	0.1651	0.0935	0.1185	74.0074	0.0034	[{1078: 1.0}, {657: 1.0}, {665: 1.0}, {872: 1.0}, {483: 1.0}, {1129: 1.0}, {1083: 1.0}, {495: 1.0}, {30: 1.0}, {1194: 1.0}]	[{1: 1.0}, {692: 1.0}, {696: 1.0}, {697: 1.0}, {698: 1.0}, {700: 1.0}, {701: 1.0}, {705: 1.0}, {706: 1.0}, {707: 1.0}]	[{809: 1.0}, {264: 1.0}, {751: 1.0}, {753: 1.0}, {754: 1.0}, {257: 1.0}, {769: 1.0}, {748: 1.0}, {775: 1.0}, {247: 1.0}]	[{30: 1.0}, {1129: 1.0}, {483: 1.0}, {657: 1.0}, {665: 1.0}, {1083: 1.0}, {872: 1.0}, {1078: 1.0}, {1194: 1.0}, {495: 1.0}]	[{1129: 1.0}, {1078: 1.0}, {30: 1.0}, {872: 1.0}, {657: 1.0}, {483: 1.0}, {1194: 1.0}, {665: 1.0}, {1083: 1.0}, {495: 1.0}]	[{1218: 0.0}, {880: 0.0}, {411: 0.0}, {882: 0.0}, {883: 0.0}, {408: 0.0}, {885: 0.0}, {886: 0.0}, {887: 0.0}, {403: 0.0}]	[{1218: 0.0}, {963: 0.0}, {444: 0.0}, {446: 0.0}, {447: 0.0}, {960: 0.0}, {450: 0.0}, {442: 0.0}, {451: 0.0}, {453: 0.0}]	[{1218: 0.0}, {451: 0.0}, {453: 0.0}, {454: 0.0}, {455: 0.0}, {972: 0.0}, {457: 0.0}, {450: 0.0}, {459: 0.0}, {462: 0.0}]	[{1218: 0.0}, {420: 0.0}, {421: 0.0}, {422: 0.0}, {912: 0.0}, {911: 0.0}, {425: 0.0}, {419: 0.0}, {426: 0.0}, {428: 0.0}]	[{1218: 0.0}, {426: 0.0}, {936: 0.0}, {428: 0.0}, {429: 0.0}, {430: 0.0}, {935: 0.0}, {425: 0.0}, {932: 0.0}, {442: 0.0}]
LightGCN	real-life-atomic-100000-97	0.1322	0.5794	0.3102	0.1773	0.1023	0.1235	84.537	0.0031	[{418: 1.0}, {1224: 1.0}, {1184: 1.0}, {606: 1.0}, {615: 1.0}, {1056: 1.0}, {1001: 1.0}, {1200: 1.0}, {807: 0.9}, {651: 0.9}]	[{640: 1.0}, {735: 1.0}, {736: 1.0}, {738: 1.0}, {740: 1.0}, {742: 1.0}, {744: 1.0}, {745: 1.0}, {746: 1.0}, {747: 1.0}]	[{640: 1.0}, {638: 1.0}, {628: 1.0}, {617: 1.0}, {616: 1.0}, {615: 1.0}, {614: 1.0}, {606: 1.0}, {599: 1.0}, {598: 1.0}]	[{1001: 1.0}, {1184: 1.0}, {1200: 1.0}, {146: 1.0}, {615: 1.0}, {418: 1.0}, {1224: 1.0}, {1056: 1.0}, {606: 1.0}, {405: 0.9496}]	[{146: 1.0}, {418: 1.0}, {1056: 1.0}, {1184: 1.0}, {1200: 1.0}, {1224: 1.0}, {1001: 1.0}, {606: 1.0}, {615: 1.0}, {651: 0.89}]	[{1: 0.0}, {420: 0.0}, {966: 0.0}, {422: 0.0}, {423: 0.0}, {965: 0.0}, {964: 0.0}, {419: 0.0}, {963: 0.0}, {961: 0.0}]	[{1: 0.0}, {462: 0.0}, {1042: 0.0}, {467: 0.0}, {468: 0.0}, {1038: 0.0}, {471: 0.0}, {473: 0.0}, {474: 0.0}, {475: 0.0}]	[{1: 0.0}, {409: 0.0}, {410: 0.0}, {837: 0.0}, {1209: 0.0}, {836: 0.0}, {835: 0.0}, {408: 0.0}, {834: 0.0}, {830: 0.0}]	[{1: 0.0}, {542: 0.0}, {547: 0.0}, {549: 0.0}, {551: 0.0}, {553: 0.0}, {555: 0.0}, {556: 0.0}, {1140: 0.0}, {559: 0.0}]	[{1: 0.0}, {1160: 0.0}, {567: 0.0}, {569: 0.0}, {570: 0.0}, {573: 0.0}, {575: 0.0}, {576: 0.0}, {564: 0.0}, {1159: 0.0}]
LightGCN	real-life-atomic-100000-98	0.1209	0.5425	0.2662	0.1535	0.0878	0.1016	62.7831	0.0031	[{569: 1.0}, {193: 1.0}, {561: 1.0}, {820: 1.0}, {818: 1.0}, {101: 1.0}, {675: 1.0}, {105: 1.0}, {15: 1.0}, {821: 0.9}]	[{1: 1.0}, {620: 1.0}, {623: 1.0}, {624: 1.0}, {625: 1.0}, {629: 1.0}, {630: 1.0}, {632: 1.0}, {636: 1.0}, {637: 1.0}]	[{548: 1.0}, {674: 1.0}, {673: 1.0}, {663: 1.0}, {660: 1.0}, {174: 1.0}, {652: 1.0}, {177: 1.0}, {642: 1.0}, {641: 1.0}]	[{193: 1.0}, {675: 1.0}, {820: 1.0}, {561: 1.0}, {101: 1.0}, {818: 1.0}, {105: 1.0}, {569: 1.0}, {15: 1.0}, {821: 0.9364}]	[{675: 1.0}, {569: 1.0}, {561: 1.0}, {820: 1.0}, {15: 1.0}, {818: 1.0}, {101: 1.0}, {105: 1.0}, {193: 1.0}, {821: 0.9}]	[{997: 0.0}, {672: 0.0}, {879: 0.0}, {878: 0.0}, {979: 0.0}, {875: 0.0}, {980: 0.0}, {341: 0.0}, {340: 0.0}, {981: 0.0}]	[{357: 0.0}, {849: 0.0}, {445: 0.0}, {847: 0.0}, {449: 0.0}, {843: 0.0}, {452: 0.0}, {850: 0.0}, {841: 0.0}, {460: 0.0}]	[{388: 0.0}, {894: 0.0}, {471: 0.0}, {472: 0.0}, {476: 0.0}, {477: 0.0}, {478: 0.0}, {480: 0.0}, {891: 0.0}, {483: 0.0}]	[{957: 0.0}, {348: 0.0}, {671: 0.0}, {960: 0.0}, {558: 0.0}, {743: 0.0}, {672: 0.0}, {341: 0.0}, {340: 0.0}, {965: 0.0}]	[{798: 0.0}, {960: 0.0}, {614: 0.0}, {363: 0.0}, {362: 0.0}, {615: 0.0}, {360: 0.0}, {359: 0.0}, {864: 0.0}, {357: 0.0}]
