Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-84	0.164	0.6651	0.3713	0.2275	0.1407	0.1062	85.1939	0.0077	[{'440': '1.0'}, {'1035': '1.0'}, {'403': '1.0'}, {'1005': '1.0'}, {'1000': '1.0'}, {'958': '1.0'}, {'949': '1.0'}, {'940': '1.0'}, {'230': '1.0'}, {'288': '1.0'}]	[{'1': '1'}, {'757': '1'}, {'759': '1'}, {'760': '1'}, {'761': '1'}, {'762': '1'}, {'764': '1'}, {'765': '1'}, {'767': '1'}, {'770': '1'}]	[{'633': '1.0'}, {'599': '1.0'}, {'595': '1.0'}, {'592': '1.0'}, {'582': '1.0'}, {'580': '1.0'}, {'575': '1.0'}, {'574': '1.0'}, {'566': '1.0'}, {'564': '1.0'}]	[{'440': '1.0'}, {'1035': '1.0'}, {'403': '1.0'}, {'250': '1.0'}, {'230': '1.0'}, {'225': '1.0'}, {'72': '1.0'}, {'288': '1.0'}, {'1005': '1.0'}, {'562': '1.0'}]	[{'403': '1.0'}, {'89': '1.0'}, {'225': '1.0'}, {'1035': '1.0'}, {'1005': '1.0'}, {'1000': '1.0'}, {'958': '1.0'}, {'205': '1.0'}, {'949': '1.0'}, {'562': '1.0'}]	[{'406': '0.0'}, {'1217': '0.0'}, {'1218': '0.0'}, {'885': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'343': '0.0'}, {'998': '0.0'}, {'1123': '0.0'}]	[{'385': '0'}, {'346': '0'}, {'345': '0'}, {'1058': '0'}, {'343': '0'}, {'864': '0'}, {'1061': '0'}, {'339': '0'}, {'1062': '0'}, {'863': '0'}]	[{'1141': '0.0'}, {'1166': '0.0'}, {'390': '0.0'}, {'388': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'1167': '0.0'}, {'382': '0.0'}, {'380': '0.0'}, {'379': '0.0'}]	[{'577': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'324': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'321': '0.0'}]	[{'690': '0.0'}, {'1236': '0.0'}, {'1168': '0.0'}, {'1037': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'343': '0.0'}, {'1204': '0.0'}, {'1038': '0.0'}]
XSimGCL	real-life-atomic-100000-85	0.1531	0.5886	0.3318	0.1914	0.1181	0.0969	58.7709	0.0093	[{'830': '1.0'}, {'286': '1.0'}, {'849': '1.0'}, {'734': '1.0'}, {'436': '1.0'}, {'589': '1.0'}, {'711': '1.0'}, {'855': '1.0'}, {'632': '1.0'}, {'192': '1.0'}]	[{'1': '1'}, {'473': '1'}, {'475': '1'}, {'476': '1'}, {'477': '1'}, {'478': '1'}, {'479': '1'}, {'480': '1'}, {'853': '1'}, {'482': '1'}]	[{'251': '1.0'}, {'288': '1.0'}, {'919': '1.0'}, {'286': '1.0'}, {'285': '1.0'}, {'281': '1.0'}, {'280': '1.0'}, {'278': '1.0'}, {'292': '1.0'}, {'641': '1.0'}]	[{'874': '1.0'}, {'589': '1.0'}, {'849': '1.0'}, {'634': '1.0'}, {'734': '1.0'}, {'850': '1.0'}, {'927': '1.0'}, {'531': '1.0'}, {'436': '1.0'}, {'286': '1.0'}]	[{'286': '1.0'}, {'927': '1.0'}, {'711': '1.0'}, {'192': '1.0'}, {'186': '1.0'}, {'734': '1.0'}, {'436': '1.0'}, {'874': '1.0'}, {'317': '1.0'}, {'849': '1.0'}]	[{'525': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'598': '0.0'}, {'583': '0.0'}, {'600': '0.0'}, {'602': '0.0'}]	[{'525': '0'}, {'584': '0'}, {'585': '0'}, {'588': '0'}, {'591': '0'}, {'593': '0'}, {'598': '0'}, {'583': '0'}, {'600': '0'}, {'602': '0'}]	[{'525': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'598': '0.0'}, {'583': '0.0'}, {'600': '0.0'}, {'602': '0.0'}]	[{'525': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'598': '0.0'}, {'583': '0.0'}, {'600': '0.0'}, {'602': '0.0'}]	[{'525': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'588': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'598': '0.0'}, {'583': '0.0'}, {'600': '0.0'}, {'602': '0.0'}]
XSimGCL	real-life-atomic-100000-86	0.1419	0.5698	0.3139	0.1845	0.1158	0.0946	54.534	0.0103	[{'31': '1.0'}, {'132': '1.0'}, {'103': '1.0'}, {'323': '1.0'}, {'495': '1.0'}, {'525': '1.0'}, {'678': '1.0'}, {'1046': '1.0'}, {'83': '1.0'}, {'1117': '1.0'}]	[{'559': '1'}, {'643': '1'}, {'644': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}]	[{'800': '1.0'}, {'884': '1.0'}, {'883': '1.0'}, {'174': '1.0'}, {'882': '1.0'}, {'881': '1.0'}, {'641': '1.0'}, {'359': '1.0'}, {'179': '1.0'}, {'358': '1.0'}]	[{'300': '1.0'}, {'332': '1.0'}, {'710': '1.0'}, {'83': '1.0'}, {'80': '1.0'}, {'971': '1.0'}, {'310': '1.0'}, {'334': '1.0'}, {'31': '1.0'}, {'495': '1.0'}]	[{'975': '1.0'}, {'323': '1.0'}, {'1046': '1.0'}, {'31': '1.0'}, {'132': '1.0'}, {'332': '1.0'}, {'310': '1.0'}, {'1117': '1.0'}, {'678': '1.0'}, {'300': '1.0'}]	[{'1': '0.0'}, {'791': '0.0'}, {'400': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'393': '0.0'}]	[{'1': '0'}, {'451': '0'}, {'450': '0'}, {'872': '0'}, {'873': '0'}, {'447': '0'}, {'874': '0'}, {'444': '0'}, {'443': '0'}, {'440': '0'}]	[{'1': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'795': '0.0'}, {'400': '0.0'}, {'797': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'804': '0.0'}, {'808': '0.0'}]	[{'1': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'845': '0.0'}, {'846': '0.0'}, {'847': '0.0'}, {'426': '0.0'}, {'422': '0.0'}]	[{'1': '0.0'}, {'437': '0.0'}, {'435': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'432': '0.0'}, {'431': '0.0'}, {'426': '0.0'}, {'853': '0.0'}, {'857': '0.0'}]
XSimGCL	real-life-atomic-100000-87	0.153	0.6045	0.3466	0.2058	0.1286	0.0994	65.9952	0.0079	[{'351': '1.0'}, {'365': '1.0'}, {'450': '1.0'}, {'176': '1.0'}, {'889': '1.0'}, {'687': '1.0'}, {'717': '1.0'}, {'535': '1.0'}, {'208': '1.0'}, {'875': '1.0'}]	[{'1': '1'}, {'727': '1'}, {'728': '1'}, {'729': '1'}, {'733': '1'}, {'736': '1'}, {'738': '1'}, {'739': '1'}, {'740': '1'}, {'741': '1'}]	[{'900': '1.0'}, {'307': '1.0'}, {'879': '1.0'}, {'881': '1.0'}, {'883': '1.0'}, {'300': '1.0'}, {'299': '1.0'}, {'297': '1.0'}, {'889': '1.0'}, {'291': '1.0'}]	[{'535': '1.0'}, {'290': '1.0'}, {'889': '1.0'}, {'450': '1.0'}, {'875': '1.0'}, {'687': '1.0'}, {'351': '1.0'}, {'546': '1.0'}, {'208': '1.0'}, {'365': '1.0'}]	[{'546': '1.0'}, {'889': '1.0'}, {'875': '1.0'}, {'290': '1.0'}, {'89': '1.0'}, {'123': '1.0'}, {'176': '1.0'}, {'129': '1.0'}, {'535': '1.0'}, {'351': '1.0'}]	[{'317': '0.0'}, {'823': '0.0'}, {'826': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'829': '0.0'}, {'830': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'831': '0.0'}]	[{'773': '0'}, {'364': '0'}, {'363': '0'}, {'628': '0'}, {'361': '0'}, {'360': '0'}, {'359': '0'}, {'1004': '0'}, {'356': '0'}, {'355': '0'}]	[{'909': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'829': '0.0'}, {'830': '0.0'}, {'831': '0.0'}, {'834': '0.0'}, {'408': '0.0'}, {'407': '0.0'}, {'839': '0.0'}]	[{'656': '0.0'}, {'874': '0.0'}, {'378': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'876': '0.0'}, {'369': '0.0'}]	[{'344': '0.0'}, {'334': '0.0'}, {'549': '0.0'}, {'550': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'329': '0.0'}, {'551': '0.0'}, {'555': '0.0'}, {'936': '0.0'}]
XSimGCL	real-life-atomic-100000-88	0.1368	0.5864	0.3155	0.1838	0.1091	0.0998	63.846	0.0066	[{'863': '1.0'}, {'336': '1.0'}, {'1015': '1.0'}, {'951': '1.0'}, {'427': '1.0'}, {'909': '1.0'}, {'918': '1.0'}, {'1074': '0.9'}, {'512': '0.9'}, {'159': '0.9'}]	[{'1': '1'}, {'919': '1'}, {'497': '1'}, {'498': '1'}, {'499': '1'}, {'918': '1'}, {'501': '1'}, {'503': '1'}, {'504': '1'}, {'495': '1'}]	[{'1052': '1.0'}, {'455': '1.0'}, {'1034': '1.0'}, {'1035': '1.0'}, {'1037': '1.0'}, {'458': '1.0'}, {'1039': '1.0'}, {'452': '1.0'}, {'220': '1.0'}, {'931': '1.0'}]	[{'918': '1.0'}, {'863': '1.0'}, {'74': '1.0'}, {'427': '1.0'}, {'1015': '1.0'}, {'951': '1.0'}, {'130': '1.0'}, {'336': '1.0'}, {'473': '1.0'}, {'909': '1.0'}]	[{'918': '1.0'}, {'336': '1.0'}, {'1015': '1.0'}, {'909': '1.0'}, {'130': '1.0'}, {'863': '1.0'}, {'427': '1.0'}, {'951': '1.0'}, {'74': '1.0'}, {'473': '1.0'}]	[{'559': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'611': '0.0'}, {'595': '0.0'}, {'612': '0.0'}]	[{'559': '0'}, {'598': '0'}, {'600': '0'}, {'601': '0'}, {'602': '0'}, {'605': '0'}, {'606': '0'}, {'611': '0'}, {'595': '0'}, {'612': '0'}]	[{'559': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'611': '0.0'}, {'595': '0.0'}, {'612': '0.0'}]	[{'559': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'611': '0.0'}, {'595': '0.0'}, {'612': '0.0'}]	[{'559': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'611': '0.0'}, {'595': '0.0'}, {'612': '0.0'}]
XSimGCL	real-life-atomic-100000-89	0.1467	0.5751	0.3306	0.1939	0.1218	0.099	49.6445	0.0088	[{'1087': '1.0'}, {'485': '1.0'}, {'599': '1.0'}, {'538': '1.0'}, {'73': '1.0'}, {'1016': '1.0'}, {'721': '1.0'}, {'1067': '0.9'}, {'494': '0.9'}, {'959': '0.9'}]	[{'1': '1'}, {'639': '1'}, {'641': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'645': '1'}, {'646': '1'}, {'647': '1'}, {'648': '1'}]	[{'688': '1.0'}, {'211': '1.0'}, {'587': '1.0'}, {'588': '1.0'}, {'589': '1.0'}, {'596': '1.0'}, {'598': '1.0'}, {'577': '1.0'}, {'599': '1.0'}, {'605': '1.0'}]	[{'73': '1.0'}, {'1016': '1.0'}, {'22': '1.0'}, {'639': '1.0'}, {'642': '1.0'}, {'1048': '1.0'}, {'648': '1.0'}, {'538': '1.0'}, {'654': '1.0'}, {'485': '1.0'}]	[{'605': '1.0'}, {'485': '1.0'}, {'523': '1.0'}, {'1016': '1.0'}, {'648': '1.0'}, {'528': '1.0'}, {'22': '1.0'}, {'654': '1.0'}, {'721': '1.0'}, {'538': '1.0'}]	[{'550': '0.0'}, {'467': '0.0'}, {'466': '0.0'}, {'465': '0.0'}, {'464': '0.0'}, {'462': '0.0'}, {'929': '0.0'}, {'459': '0.0'}, {'458': '0.0'}, {'454': '0.0'}]	[{'550': '0'}, {'868': '0'}, {'431': '0'}, {'869': '0'}, {'429': '0'}, {'427': '0'}, {'423': '0'}, {'874': '0'}, {'876': '0'}, {'416': '0'}]	[{'550': '0.0'}, {'567': '0.0'}, {'320': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'991': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'314': '0.0'}, {'313': '0.0'}]	[{'550': '0.0'}, {'467': '0.0'}, {'470': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'466': '0.0'}, {'478': '0.0'}, {'482': '0.0'}]	[{'550': '0.0'}, {'470': '0.0'}, {'472': '0.0'}, {'473': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'478': '0.0'}, {'467': '0.0'}, {'480': '0.0'}, {'482': '0.0'}]
XSimGCL	real-life-atomic-100000-90	0.1444	0.5993	0.3294	0.1911	0.1156	0.1098	62.8359	0.0097	[{'588': '1.0'}, {'778': '1.0'}, {'763': '1.0'}, {'548': '1.0'}, {'977': '1.0'}, {'493': '1.0'}, {'648': '1.0'}, {'1042': '1.0'}, {'902': '1.0'}, {'1186': '1.0'}]	[{'1188': '1'}, {'977': '1'}, {'527': '1'}, {'528': '1'}, {'529': '1'}, {'530': '1'}, {'531': '1'}, {'533': '1'}, {'535': '1'}, {'536': '1'}]	[{'1188': '1.0'}, {'434': '1.0'}, {'1012': '1.0'}, {'429': '1.0'}, {'1015': '1.0'}, {'416': '1.0'}, {'414': '1.0'}, {'1021': '1.0'}, {'1022': '1.0'}, {'406': '1.0'}]	[{'977': '1.0'}, {'1042': '1.0'}, {'902': '1.0'}, {'537': '1.0'}, {'648': '1.0'}, {'1079': '1.0'}, {'626': '1.0'}, {'778': '1.0'}, {'581': '1.0'}, {'588': '1.0'}]	[{'626': '1.0'}, {'1186': '1.0'}, {'1042': '1.0'}, {'763': '1.0'}, {'902': '1.0'}, {'1079': '1.0'}, {'581': '1.0'}, {'970': '1.0'}, {'548': '1.0'}, {'648': '1.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'619': '0.0'}, {'606': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'607': '0'}, {'608': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'619': '0'}, {'606': '0'}, {'620': '0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'619': '0.0'}, {'606': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'619': '0.0'}, {'606': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'619': '0.0'}, {'606': '0.0'}, {'620': '0.0'}]
XSimGCL	real-life-atomic-100000-91	0.1373	0.5959	0.3071	0.1835	0.1082	0.1057	71.49	0.0029	[{'984': '1.0'}, {'142': '1.0'}, {'1234': '1.0'}, {'499': '1.0'}, {'903': '1.0'}, {'921': '1.0'}, {'1192': '1.0'}, {'1123': '1.0'}, {'1153': '1.0'}, {'1141': '0.9'}]	[{'1': '1'}, {'562': '1'}, {'563': '1'}, {'564': '1'}, {'1035': '1'}, {'566': '1'}, {'567': '1'}, {'1034': '1'}, {'1033': '1'}, {'570': '1'}]	[{'449': '1.0'}, {'1023': '1.0'}, {'595': '1.0'}, {'243': '1.0'}, {'596': '1.0'}, {'241': '1.0'}, {'602': '1.0'}, {'239': '1.0'}, {'251': '1.0'}, {'1176': '1.0'}]	[{'921': '1.0'}, {'1153': '1.0'}, {'499': '1.0'}, {'142': '1.0'}, {'604': '1.0'}, {'984': '1.0'}, {'498': '1.0'}, {'595': '1.0'}, {'903': '1.0'}, {'1192': '1.0'}]	[{'1153': '1.0'}, {'984': '1.0'}, {'498': '1.0'}, {'499': '1.0'}, {'142': '1.0'}, {'595': '1.0'}, {'1123': '1.0'}, {'1192': '1.0'}, {'1234': '1.0'}, {'604': '1.0'}]	[{'636': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}]	[{'636': '0'}, {'628': '0'}, {'630': '0'}, {'632': '0'}, {'634': '0'}, {'635': '0'}, {'1271': '0'}, {'640': '0'}, {'641': '0'}, {'646': '0'}]	[{'636': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}]	[{'636': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}]	[{'636': '0.0'}, {'628': '0.0'}, {'630': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'1271': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'646': '0.0'}]
XSimGCL	real-life-atomic-100000-92	0.1354	0.5732	0.3061	0.1753	0.107	0.0978	53.865	0.0058	[{'492': '1.0'}, {'1170': '1.0'}, {'856': '1.0'}, {'298': '1.0'}, {'881': '1.0'}, {'106': '1.0'}, {'803': '1.0'}, {'508': '1.0'}, {'1183': '1.0'}, {'196': '1.0'}]	[{'1': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}, {'723': '1'}, {'725': '1'}, {'728': '1'}, {'729': '1'}]	[{'663': '1.0'}, {'705': '1.0'}, {'967': '1.0'}, {'175': '1.0'}, {'706': '1.0'}, {'708': '1.0'}, {'709': '1.0'}, {'346': '1.0'}, {'713': '1.0'}, {'955': '1.0'}]	[{'508': '1.0'}, {'196': '1.0'}, {'881': '1.0'}, {'856': '1.0'}, {'298': '1.0'}, {'803': '1.0'}, {'753': '1.0'}, {'686': '1.0'}, {'664': '1.0'}, {'1170': '1.0'}]	[{'492': '1.0'}, {'106': '1.0'}, {'1170': '1.0'}, {'508': '1.0'}, {'514': '1.0'}, {'196': '1.0'}, {'664': '1.0'}, {'686': '1.0'}, {'881': '1.0'}, {'856': '1.0'}]	[{'1216': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'875': '0.0'}, {'424': '0.0'}, {'418': '0.0'}, {'426': '0.0'}, {'430': '0.0'}]	[{'1216': '0'}, {'957': '0'}, {'461': '0'}, {'462': '0'}, {'951': '0'}, {'469': '0'}, {'470': '0'}, {'947': '0'}, {'474': '0'}, {'475': '0'}]	[{'1216': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'927': '0.0'}, {'449': '0.0'}, {'926': '0.0'}, {'452': '0.0'}, {'445': '0.0'}, {'924': '0.0'}, {'922': '0.0'}]	[{'1216': '0.0'}, {'905': '0.0'}, {'433': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'903': '0.0'}, {'437': '0.0'}, {'431': '0.0'}, {'439': '0.0'}, {'899': '0.0'}]	[{'1216': '0.0'}, {'924': '0.0'}, {'439': '0.0'}, {'922': '0.0'}, {'920': '0.0'}, {'914': '0.0'}, {'911': '0.0'}, {'437': '0.0'}, {'445': '0.0'}, {'447': '0.0'}]
XSimGCL	real-life-atomic-100000-93	0.1478	0.5998	0.3222	0.19	0.1153	0.1002	53.847	0.009	[{'812': '1.0'}, {'602': '1.0'}, {'708': '1.0'}, {'398': '1.0'}, {'477': '1.0'}, {'360': '1.0'}, {'510': '1.0'}, {'1051': '1.0'}, {'955': '1.0'}, {'957': '1.0'}]	[{'566': '1'}, {'669': '1'}, {'670': '1'}, {'671': '1'}, {'673': '1'}, {'675': '1'}, {'679': '1'}, {'680': '1'}, {'681': '1'}, {'682': '1'}]	[{'797': '1.0'}, {'764': '1.0'}, {'255': '1.0'}, {'252': '1.0'}, {'775': '1.0'}, {'248': '1.0'}, {'777': '1.0'}, {'778': '1.0'}, {'779': '1.0'}, {'782': '1.0'}]	[{'602': '1.0'}, {'812': '1.0'}, {'1036': '1.0'}, {'622': '1.0'}, {'708': '1.0'}, {'510': '1.0'}, {'1051': '1.0'}, {'401': '1.0'}, {'842': '1.0'}, {'477': '1.0'}]	[{'510': '1.0'}, {'957': '1.0'}, {'955': '1.0'}, {'842': '1.0'}, {'812': '1.0'}, {'750': '1.0'}, {'708': '1.0'}, {'1036': '1.0'}, {'360': '1.0'}, {'396': '1.0'}]	[{'1': '0.0'}, {'788': '0.0'}, {'372': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'369': '0.0'}, {'791': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}]	[{'1': '0'}, {'433': '0'}, {'431': '0'}, {'887': '0'}, {'429': '0'}, {'427': '0'}, {'426': '0'}, {'425': '0'}, {'422': '0'}, {'891': '0'}]	[{'1': '0.0'}, {'408': '0.0'}, {'855': '0.0'}, {'857': '0.0'}, {'858': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'859': '0.0'}, {'400': '0.0'}, {'862': '0.0'}]	[{'1': '0.0'}, {'381': '0.0'}, {'811': '0.0'}, {'815': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'816': '0.0'}, {'374': '0.0'}, {'372': '0.0'}, {'817': '0.0'}]	[{'1': '0.0'}, {'390': '0.0'}, {'388': '0.0'}, {'825': '0.0'}, {'385': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'827': '0.0'}, {'832': '0.0'}, {'835': '0.0'}]
XSimGCL	real-life-atomic-100000-94	0.1539	0.6497	0.3582	0.211	0.1258	0.0858	77.9108	0.0041	[{'114': '1.0'}, {'919': '1.0'}, {'1000': '1.0'}, {'259': '1.0'}, {'842': '1.0'}, {'109': '1.0'}, {'951': '1.0'}, {'1155': '1.0'}, {'1183': '1.0'}, {'596': '1.0'}]	[{'1': '1'}, {'718': '1'}, {'720': '1'}, {'721': '1'}, {'722': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'727': '1'}, {'729': '1'}]	[{'1': '1.0'}, {'596': '1.0'}, {'593': '1.0'}, {'587': '1.0'}, {'585': '1.0'}, {'584': '1.0'}, {'583': '1.0'}, {'581': '1.0'}, {'580': '1.0'}, {'579': '1.0'}]	[{'259': '1.0'}, {'919': '1.0'}, {'951': '1.0'}, {'1000': '1.0'}, {'349': '1.0'}, {'596': '1.0'}, {'842': '1.0'}, {'1155': '1.0'}, {'114': '1.0'}, {'1183': '1.0'}]	[{'1000': '1.0'}, {'596': '1.0'}, {'349': '1.0'}, {'919': '1.0'}, {'951': '1.0'}, {'259': '1.0'}, {'842': '1.0'}, {'1155': '1.0'}, {'114': '1.0'}, {'1183': '1.0'}]	[{'600': '0.0'}, {'1145': '0.0'}, {'745': '0.0'}, {'363': '0.0'}, {'751': '0.0'}, {'361': '0.0'}, {'753': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'356': '0.0'}]	[{'600': '0'}, {'333': '0'}, {'992': '0'}, {'597': '0'}, {'996': '0'}, {'327': '0'}, {'997': '0'}, {'998': '0'}, {'323': '0'}, {'599': '0'}]	[{'600': '0.0'}, {'315': '0.0'}, {'813': '0.0'}, {'313': '0.0'}, {'527': '0.0'}, {'311': '0.0'}, {'530': '0.0'}, {'1014': '0.0'}, {'532': '0.0'}, {'820': '0.0'}]	[{'600': '0.0'}, {'551': '0.0'}, {'562': '0.0'}, {'564': '0.0'}, {'567': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'549': '0.0'}, {'574': '0.0'}, {'1170': '0.0'}]	[{'600': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'743': '0.0'}, {'745': '0.0'}, {'751': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'337': '0.0'}]
XSimGCL	real-life-atomic-100000-95	0.1357	0.563	0.3049	0.1777	0.1073	0.0799	45.2349	0.0145	[{'154': '1.0'}, {'414': '1.0'}, {'604': '1.0'}, {'619': '1.0'}, {'510': '1.0'}, {'461': '1.0'}, {'371': '1.0'}, {'661': '0.9'}, {'280': '0.9'}, {'839': '0.9'}]	[{'460': '1'}, {'513': '1'}, {'515': '1'}, {'516': '1'}, {'517': '1'}, {'518': '1'}, {'520': '1'}, {'522': '1'}, {'524': '1'}, {'525': '1'}]	[{'127': '1.0'}, {'146': '1.0'}, {'541': '1.0'}, {'526': '1.0'}, {'149': '1.0'}, {'150': '1.0'}, {'524': '1.0'}, {'518': '1.0'}, {'154': '1.0'}, {'517': '1.0'}]	[{'510': '1.0'}, {'371': '1.0'}, {'414': '1.0'}, {'438': '1.0'}, {'884': '1.0'}, {'76': '1.0'}, {'439': '1.0'}, {'604': '1.0'}, {'794': '1.0'}, {'461': '1.0'}]	[{'604': '1.0'}, {'438': '1.0'}, {'439': '1.0'}, {'884': '1.0'}, {'371': '1.0'}, {'794': '1.0'}, {'619': '1.0'}, {'570': '1.0'}, {'414': '1.0'}, {'154': '1.0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'396': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'390': '0.0'}, {'389': '0.0'}]	[{'1': '0'}, {'297': '0'}, {'591': '0'}, {'769': '0'}, {'770': '0'}, {'772': '0'}, {'291': '0'}, {'290': '0'}, {'773': '0'}, {'774': '0'}]	[{'1': '0.0'}, {'816': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'818': '0.0'}, {'297': '0.0'}, {'549': '0.0'}, {'819': '0.0'}, {'822': '0.0'}, {'550': '0.0'}]	[{'1': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'387': '0.0'}, {'785': '0.0'}, {'385': '0.0'}, {'381': '0.0'}]	[{'1': '0.0'}, {'781': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'387': '0.0'}, {'782': '0.0'}, {'385': '0.0'}, {'381': '0.0'}, {'783': '0.0'}, {'784': '0.0'}]
