Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNNItem	real-life-atomic-100000-88	0.1245	0.5774	0.2245	0.1496	0.0797	0.1323	62.6548	0.0235	[{'863': '0.9'}, {'732': '0.9'}, {'951': '0.9'}, {'336': '0.9'}, {'427': '0.9'}, {'735': '0.9'}, {'918': '0.9'}, {'3': '0.9'}, {'436': '0.8'}, {'523': '0.8'}]	[{'1': '1'}, {'913': '1'}, {'910': '1'}, {'909': '1'}, {'907': '1'}, {'905': '1'}, {'904': '1'}, {'509': '1'}, {'903': '1'}, {'498': '1'}]	[{'382': '1.0'}, {'99': '1.0'}, {'98': '1.0'}, {'1052': '1.0'}, {'729': '1.0'}, {'732': '1.0'}, {'395': '1.0'}, {'980': '1.0'}, {'83': '1.0'}, {'957': '1.0'}]	[{'732': '0.9364'}, {'3': '0.8329'}, {'74': '0.8079'}, {'473': '0.7983'}, {'640': '0.7885'}, {'427': '0.7799'}, {'951': '0.7799'}, {'336': '0.7799'}, {'735': '0.7799'}, {'918': '0.7799'}]	[{'732': '0.9'}, {'3': '0.7857'}, {'74': '0.7407'}, {'473': '0.7345'}, {'863': '0.7071'}, {'427': '0.7071'}, {'735': '0.7071'}, {'336': '0.7071'}, {'951': '0.7071'}, {'918': '0.7071'}]	[{'559': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'595': '0.0'}, {'596': '0.0'}]	[{'559': '0'}, {'576': '0'}, {'577': '0'}, {'581': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'590': '0'}, {'595': '0'}, {'596': '0'}]	[{'559': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'595': '0.0'}, {'596': '0.0'}]	[{'559': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'595': '0.0'}, {'596': '0.0'}]	[{'559': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'581': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'595': '0.0'}, {'596': '0.0'}]
AsymKNNItem	real-life-atomic-100000-89	0.1321	0.556	0.2055	0.1511	0.0848	0.1346	45.856	0.0251	[{'42': '0.9'}, {'73': '0.9'}, {'721': '0.9'}, {'485': '0.9'}, {'661': '0.8'}, {'490': '0.8'}, {'437': '0.8'}, {'1016': '0.8'}, {'135': '0.8'}, {'599': '0.8'}]	[{'1': '1'}, {'474': '1'}, {'475': '1'}, {'872': '1'}, {'477': '1'}, {'871': '1'}, {'479': '1'}, {'481': '1'}, {'483': '1'}, {'484': '1'}]	[{'661': '1.0'}, {'103': '1.0'}, {'943': '1.0'}, {'688': '1.0'}, {'878': '1.0'}, {'139': '1.0'}, {'639': '1.0'}, {'228': '1.0'}, {'1048': '1.0'}, {'372': '1.0'}]	[{'639': '1.0'}, {'528': '1.0'}, {'906': '1.0'}, {'688': '0.9931'}, {'661': '0.9918'}, {'1048': '0.9727'}, {'878': '0.9318'}, {'605': '0.8937'}, {'358': '0.8937'}, {'359': '0.8688'}]	[{'639': '1.0'}, {'528': '1.0'}, {'906': '1.0'}, {'688': '0.9762'}, {'661': '0.9705'}, {'1048': '0.9095'}, {'358': '0.8129'}, {'605': '0.8129'}, {'878': '0.8111'}, {'359': '0.8'}]	[{'550': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'569': '0.0'}, {'582': '0.0'}]	[{'550': '0'}, {'570': '0'}, {'572': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'579': '0'}, {'580': '0'}, {'569': '0'}, {'582': '0'}]	[{'550': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'569': '0.0'}, {'582': '0.0'}]	[{'550': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'569': '0.0'}, {'582': '0.0'}]	[{'550': '0.0'}, {'570': '0.0'}, {'572': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'569': '0.0'}, {'582': '0.0'}]
AsymKNNItem	real-life-atomic-100000-90	0.1313	0.569	0.242	0.1572	0.0877	0.1522	59.8915	0.0308	[{'18': '0.9'}, {'648': '0.9'}, {'434': '0.9'}, {'977': '0.9'}, {'295': '0.9'}, {'401': '0.9'}, {'970': '0.9'}, {'778': '0.9'}, {'902': '0.9'}, {'1186': '0.9'}]	[{'594': '1'}, {'693': '1'}, {'694': '1'}, {'697': '1'}, {'699': '1'}, {'700': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}]	[{'1188': '1.0'}, {'167': '1.0'}, {'663': '1.0'}, {'1059': '1.0'}, {'661': '1.0'}, {'1061': '1.0'}, {'659': '1.0'}, {'655': '1.0'}, {'1063': '1.0'}, {'402': '1.0'}]	[{'581': '0.8232'}, {'537': '0.8232'}, {'631': '0.8123'}, {'609': '0.8123'}, {'512': '0.8118'}, {'500': '0.8118'}, {'453': '0.8118'}, {'626': '0.8118'}, {'1079': '0.803'}, {'331': '0.8007'}]	[{'581': '0.7714'}, {'537': '0.7714'}, {'453': '0.7546'}, {'512': '0.7546'}, {'626': '0.7546'}, {'500': '0.7546'}, {'1079': '0.7254'}, {'970': '0.7071'}, {'1186': '0.7071'}, {'401': '0.7071'}]	[{'1': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'1001': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'511': '0.0'}, {'999': '0.0'}]	[{'1': '0'}, {'459': '0'}, {'928': '0'}, {'927': '0'}, {'926': '0'}, {'925': '0'}, {'464': '0'}, {'465': '0'}, {'468': '0'}, {'922': '0'}]	[{'1': '0.0'}, {'421': '0.0'}, {'874': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'426': '0.0'}, {'869': '0.0'}, {'419': '0.0'}, {'866': '0.0'}, {'431': '0.0'}]	[{'1': '0.0'}, {'927': '0.0'}, {'926': '0.0'}, {'455': '0.0'}, {'925': '0.0'}, {'459': '0.0'}, {'922': '0.0'}, {'918': '0.0'}, {'464': '0.0'}, {'465': '0.0'}]	[{'1': '0.0'}, {'898': '0.0'}, {'897': '0.0'}, {'437': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'900': '0.0'}, {'441': '0.0'}, {'889': '0.0'}]
AsymKNNItem	real-life-atomic-100000-91	0.122	0.5621	0.1957	0.1399	0.0713	0.1498	67.7002	0.0513	[{'921': '0.8'}, {'185': '0.8'}, {'499': '0.8'}, {'903': '0.8'}, {'1123': '0.8'}, {'1153': '0.8'}, {'204': '0.8'}, {'120': '0.8'}, {'425': '0.8'}, {'1192': '0.8'}]	[{'441': '1'}, {'550': '1'}, {'1021': '1'}, {'552': '1'}, {'555': '1'}, {'559': '1'}, {'561': '1'}, {'563': '1'}, {'1013': '1'}, {'1012': '1'}]	[{'812': '1.0'}, {'795': '1.0'}, {'1191': '1.0'}, {'1232': '1.0'}, {'76': '1.0'}, {'75': '1.0'}, {'435': '1.0'}, {'1074': '1.0'}, {'176': '1.0'}, {'834': '1.0'}]	[{'1023': '0.9435'}, {'498': '0.8118'}, {'868': '0.7936'}, {'604': '0.7859'}, {'611': '0.7762'}, {'595': '0.7251'}, {'440': '0.6948'}, {'993': '0.6817'}, {'797': '0.6646'}, {'104': '0.662'}]	[{'1023': '0.8529'}, {'498': '0.7546'}, {'604': '0.6968'}, {'868': '0.6778'}, {'611': '0.6681'}, {'595': '0.6296'}, {'440': '0.5238'}, {'1052': '0.5185'}, {'903': '0.5142'}, {'1153': '0.5142'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'671': '0.0'}]	[{'1': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'658': '0'}, {'663': '0'}, {'664': '0'}, {'667': '0'}, {'668': '0'}, {'671': '0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'671': '0.0'}]
AsymKNNItem	real-life-atomic-100000-92	0.1329	0.5493	0.3083	0.1753	0.1094	0.1622	49.472	0.03	[{'482': '1.0'}, {'508': '1.0'}, {'1183': '1.0'}, {'492': '1.0'}, {'856': '1.0'}, {'298': '1.0'}, {'51': '1.0'}, {'881': '1.0'}, {'106': '1.0'}, {'1192': '1.0'}]	[{'1': '1'}, {'706': '1'}, {'707': '1'}, {'708': '1'}, {'709': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'720': '1'}]	[{'1': '1.0'}, {'541': '1.0'}, {'532': '1.0'}, {'527': '1.0'}, {'514': '1.0'}, {'513': '1.0'}, {'508': '1.0'}, {'506': '1.0'}, {'503': '1.0'}, {'501': '1.0'}]	[{'803': '1.0'}, {'51': '1.0'}, {'106': '1.0'}, {'508': '1.0'}, {'313': '1.0'}, {'465': '1.0'}, {'786': '1.0'}, {'881': '1.0'}, {'686': '1.0'}, {'482': '1.0'}]	[{'215': '1.0'}, {'803': '1.0'}, {'492': '1.0'}, {'298': '1.0'}, {'313': '1.0'}, {'856': '1.0'}, {'786': '1.0'}, {'106': '1.0'}, {'753': '1.0'}, {'482': '1.0'}]	[{'1216': '0.0'}, {'435': '0.0'}, {'875': '0.0'}, {'437': '0.0'}, {'874': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'873': '0.0'}, {'871': '0.0'}, {'445': '0.0'}]	[{'1216': '0'}, {'467': '0'}, {'469': '0'}, {'470': '0'}, {'472': '0'}, {'474': '0'}, {'475': '0'}, {'476': '0'}, {'957': '0'}, {'477': '0'}]	[{'1216': '0.0'}, {'689': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'1127': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'690': '0.0'}, {'693': '0.0'}]	[{'1216': '0.0'}, {'547': '0.0'}, {'550': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}]	[{'1216': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'1070': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'553': '0.0'}]
AsymKNNItem	real-life-atomic-100000-93	0.1105	0.5424	0.1519	0.115	0.0521	0.136	40.9697	0.0761	[{'950': '0.8'}, {'344': '0.7'}, {'450': '0.7'}, {'1030': '0.7'}, {'409': '0.7'}, {'622': '0.7'}, {'383': '0.6'}, {'360': '0.6'}, {'197': '0.6'}, {'685': '0.6'}]	[{'1132': '1'}, {'475': '1'}, {'896': '1'}, {'477': '1'}, {'479': '1'}, {'893': '1'}, {'892': '1'}, {'483': '1'}, {'484': '1'}, {'485': '1'}]	[{'240': '1.0'}, {'1097': '1.0'}, {'25': '1.0'}, {'723': '1.0'}, {'577': '1.0'}, {'472': '1.0'}, {'348': '1.0'}, {'940': '1.0'}, {'134': '1.0'}, {'474': '1.0'}]	[{'450': '0.8455'}, {'622': '0.7788'}, {'950': '0.7105'}, {'1030': '0.6848'}, {'707': '0.6367'}, {'924': '0.6096'}, {'172': '0.5865'}, {'742': '0.5834'}, {'728': '0.5765'}, {'764': '0.5531'}]	[{'450': '0.748'}, {'622': '0.6367'}, {'950': '0.5985'}, {'707': '0.5'}, {'1030': '0.4931'}, {'924': '0.4792'}, {'728': '0.411'}, {'764': '0.4'}, {'742': '0.3931'}, {'172': '0.3806'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}]	[{'1': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}, {'600': '0'}, {'603': '0'}, {'604': '0'}, {'606': '0'}, {'608': '0'}, {'610': '0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'610': '0.0'}]
AsymKNNItem	real-life-atomic-100000-94	0.1405	0.6289	0.2454	0.1699	0.0912	0.1228	73.3832	0.018	[{'109': '0.9'}, {'919': '0.9'}, {'842': '0.9'}, {'1090': '0.9'}, {'951': '0.9'}, {'596': '0.9'}, {'640': '0.9'}, {'296': '0.9'}, {'259': '0.9'}, {'228': '0.9'}]	[{'1': '1'}, {'686': '1'}, {'687': '1'}, {'689': '1'}, {'692': '1'}, {'694': '1'}, {'697': '1'}, {'699': '1'}, {'700': '1'}, {'703': '1'}]	[{'1199': '1.0'}, {'850': '1.0'}, {'853': '1.0'}, {'864': '1.0'}, {'542': '1.0'}, {'535': '1.0'}, {'870': '1.0'}, {'210': '1.0'}, {'90': '1.0'}, {'87': '1.0'}]	[{'349': '1.0'}, {'210': '0.9103'}, {'864': '0.8048'}, {'850': '0.7925'}, {'296': '0.7799'}, {'259': '0.7799'}, {'228': '0.7799'}, {'596': '0.7799'}, {'640': '0.7799'}, {'180': '0.7799'}]	[{'349': '1.0'}, {'210': '0.7643'}, {'640': '0.7071'}, {'919': '0.7071'}, {'596': '0.7071'}, {'951': '0.7071'}, {'1000': '0.7071'}, {'842': '0.7071'}, {'296': '0.7071'}, {'228': '0.7071'}]	[{'600': '0.0'}, {'760': '0.0'}, {'376': '0.0'}, {'762': '0.0'}, {'764': '0.0'}, {'1119': '0.0'}, {'769': '0.0'}, {'370': '0.0'}, {'368': '0.0'}, {'774': '0.0'}]	[{'600': '0'}, {'337': '0'}, {'982': '0'}, {'983': '0'}, {'334': '0'}, {'333': '0'}, {'985': '0'}, {'986': '0'}, {'329': '0'}, {'602': '0'}]	[{'600': '0.0'}, {'1073': '0.0'}, {'419': '0.0'}, {'777': '0.0'}, {'780': '0.0'}, {'415': '0.0'}, {'782': '0.0'}, {'411': '0.0'}, {'410': '0.0'}, {'1078': '0.0'}]	[{'600': '0.0'}, {'599': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'609': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'621': '0.0'}, {'597': '0.0'}, {'623': '0.0'}]	[{'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'609': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'621': '0.0'}, {'623': '0.0'}, {'599': '0.0'}, {'627': '0.0'}]
AsymKNNItem	real-life-atomic-100000-95	0.1196	0.5239	0.245	0.1507	0.0856	0.1018	42.1999	0.0435	[{'154': '0.9'}, {'440': '0.9'}, {'839': '0.9'}, {'510': '0.9'}, {'371': '0.9'}, {'745': '0.9'}, {'461': '0.9'}, {'661': '0.8'}, {'166': '0.8'}, {'438': '0.8'}]	[{'460': '1'}, {'520': '1'}, {'522': '1'}, {'523': '1'}, {'524': '1'}, {'525': '1'}, {'526': '1'}, {'527': '1'}, {'518': '1'}, {'528': '1'}]	[{'80': '1.0'}, {'670': '1.0'}, {'674': '1.0'}, {'436': '1.0'}, {'693': '1.0'}, {'211': '1.0'}, {'212': '1.0'}, {'698': '1.0'}, {'700': '1.0'}, {'430': '1.0'}]	[{'794': '1.0'}, {'884': '1.0'}, {'168': '0.8688'}, {'166': '0.8165'}, {'76': '0.8118'}, {'804': '0.8118'}, {'439': '0.8118'}, {'570': '0.8079'}, {'846': '0.7968'}, {'480': '0.7877'}]	[{'794': '1.0'}, {'884': '1.0'}, {'168': '0.8'}, {'76': '0.7546'}, {'804': '0.7546'}, {'439': '0.7546'}, {'166': '0.7481'}, {'570': '0.7407'}, {'839': '0.7071'}, {'510': '0.7071'}]	[{'1': '0.0'}, {'404': '0.0'}, {'785': '0.0'}, {'401': '0.0'}, {'786': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'787': '0.0'}, {'390': '0.0'}]	[{'1': '0'}, {'372': '0'}, {'741': '0'}, {'369': '0'}, {'368': '0'}, {'366': '0'}, {'743': '0'}, {'744': '0'}, {'363': '0'}, {'361': '0'}]	[{'1': '0.0'}, {'387': '0.0'}, {'385': '0.0'}, {'757': '0.0'}, {'381': '0.0'}, {'378': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'369': '0.0'}]	[{'1': '0.0'}, {'761': '0.0'}, {'381': '0.0'}, {'762': '0.0'}, {'378': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'763': '0.0'}, {'369': '0.0'}]	[{'1': '0.0'}, {'385': '0.0'}, {'749': '0.0'}, {'381': '0.0'}, {'752': '0.0'}, {'378': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'755': '0.0'}]
AsymKNNItem	real-life-atomic-100000-96	0.1487	0.6043	0.3381	0.1958	0.1189	0.1372	72.2381	0.0204	[{'460': '1.0'}, {'872': '1.0'}, {'1024': '1.0'}, {'1064': '1.0'}, {'1129': '1.0'}, {'1194': '1.0'}, {'516': '1.0'}, {'483': '1.0'}, {'657': '1.0'}, {'894': '1.0'}]	[{'1': '1'}, {'707': '1'}, {'709': '1'}, {'710': '1'}, {'711': '1'}, {'712': '1'}, {'713': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}]	[{'609': '1.0'}, {'242': '1.0'}, {'241': '1.0'}, {'669': '1.0'}, {'671': '1.0'}, {'675': '1.0'}, {'236': '1.0'}, {'684': '1.0'}, {'687': '1.0'}, {'692': '1.0'}]	[{'956': '1.0'}, {'1083': '1.0'}, {'665': '1.0'}, {'1078': '1.0'}, {'1064': '1.0'}, {'657': '1.0'}, {'1024': '1.0'}, {'460': '1.0'}, {'1129': '1.0'}, {'481': '1.0'}]	[{'30': '1.0'}, {'481': '1.0'}, {'1083': '1.0'}, {'483': '1.0'}, {'1129': '1.0'}, {'956': '1.0'}, {'1078': '1.0'}, {'460': '1.0'}, {'665': '1.0'}, {'1064': '1.0'}]	[{'842': '0.0'}, {'389': '0.0'}, {'683': '0.0'}, {'387': '0.0'}, {'385': '0.0'}, {'916': '0.0'}, {'915': '0.0'}, {'688': '0.0'}, {'381': '0.0'}, {'1051': '0.0'}]	[{'381': '0'}, {'425': '0'}, {'426': '0'}, {'983': '0'}, {'428': '0'}, {'429': '0'}, {'982': '0'}, {'422': '0'}, {'981': '0'}, {'980': '0'}]	[{'323': '0.0'}, {'1057': '0.0'}, {'403': '0.0'}, {'1058': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'723': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}]	[{'479': '0.0'}, {'720': '0.0'}, {'387': '0.0'}, {'385': '0.0'}, {'381': '0.0'}, {'723': '0.0'}, {'726': '0.0'}, {'1014': '0.0'}, {'377': '0.0'}, {'376': '0.0'}]	[{'472': '0.0'}, {'1022': '0.0'}, {'348': '0.0'}, {'656': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'1021': '0.0'}]
AsymKNNItem	real-life-atomic-100000-97	0.1452	0.6036	0.2458	0.1731	0.0978	0.1578	82.2319	0.017	[{'1056': '0.9'}, {'1224': '0.9'}, {'606': '0.9'}, {'41': '0.9'}, {'615': '0.9'}, {'617': '0.9'}, {'651': '0.9'}, {'725': '0.9'}, {'1200': '0.9'}, {'1244': '0.9'}]	[{'640': '1'}, {'746': '1'}, {'747': '1'}, {'749': '1'}, {'750': '1'}, {'751': '1'}, {'753': '1'}, {'757': '1'}, {'759': '1'}, {'760': '1'}]	[{'1279': '1.0'}, {'687': '1.0'}, {'190': '1.0'}, {'189': '1.0'}, {'708': '1.0'}, {'174': '1.0'}, {'746': '1.0'}, {'749': '1.0'}, {'750': '1.0'}, {'164': '1.0'}]	[{'512': '0.9829'}, {'158': '0.8886'}, {'918': '0.8669'}, {'110': '0.8512'}, {'882': '0.8118'}, {'740': '0.7983'}, {'405': '0.7983'}, {'712': '0.7983'}, {'150': '0.7799'}, {'1056': '0.7799'}]	[{'512': '0.95'}, {'918': '0.7889'}, {'882': '0.7546'}, {'110': '0.7454'}, {'740': '0.7345'}, {'405': '0.7345'}, {'712': '0.7345'}, {'158': '0.725'}, {'951': '0.7071'}, {'218': '0.7071'}]	[{'1': '0.0'}, {'496': '0.0'}, {'499': '0.0'}, {'1083': '0.0'}, {'504': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'495': '0.0'}, {'1079': '0.0'}]	[{'1': '0'}, {'463': '0'}, {'1020': '0'}, {'467': '0'}, {'468': '0'}, {'470': '0'}, {'471': '0'}, {'1017': '0'}, {'473': '0'}, {'474': '0'}]	[{'1': '0.0'}, {'1117': '0.0'}, {'524': '0.0'}, {'1115': '0.0'}, {'527': '0.0'}, {'1114': '0.0'}, {'529': '0.0'}, {'534': '0.0'}, {'521': '0.0'}, {'535': '0.0'}]	[{'1': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'583': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'1': '0.0'}, {'1192': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'583': '0.0'}, {'590': '0.0'}]
AsymKNNItem	real-life-atomic-100000-98	0.1183	0.5489	0.1637	0.1238	0.0585	0.1229	47.6417	0.0237	[{'1': '0.8'}, {'766': '0.8'}, {'193': '0.8'}, {'704': '0.8'}, {'561': '0.7'}, {'874': '0.7'}, {'820': '0.7'}, {'101': '0.7'}, {'15': '0.7'}, {'924': '0.7'}]	[{'1': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}, {'623': '1'}, {'624': '1'}, {'625': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}]	[{'1': '1.0'}, {'855': '1.0'}, {'844': '1.0'}, {'771': '1.0'}, {'766': '1.0'}, {'738': '1.0'}, {'706': '1.0'}, {'666': '1.0'}, {'599': '1.0'}, {'585': '1.0'}]	[{'1': '0.8669'}, {'833': '0.7983'}, {'766': '0.7952'}, {'286': '0.7287'}, {'641': '0.7043'}, {'754': '0.7028'}, {'620': '0.6768'}, {'219': '0.65'}, {'704': '0.641'}, {'193': '0.641'}]	[{'1': '0.7889'}, {'833': '0.7345'}, {'766': '0.6309'}, {'754': '0.594'}, {'286': '0.5616'}, {'620': '0.5327'}, {'219': '0.5282'}, {'704': '0.5142'}, {'193': '0.5142'}, {'641': '0.509'}]	[{'1095': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'558': '0.0'}, {'560': '0.0'}, {'1054': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'566': '0.0'}]	[{'1095': '0'}, {'362': '0'}, {'360': '0'}, {'359': '0'}, {'894': '0'}, {'357': '0'}, {'356': '0'}, {'355': '0'}, {'770': '0'}, {'708': '0'}]	[{'1095': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'550': '0.0'}, {'1043': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}]	[{'1095': '0.0'}, {'472': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'478': '0.0'}, {'480': '0.0'}, {'486': '0.0'}, {'925': '0.0'}, {'489': '0.0'}]	[{'1095': '0.0'}, {'572': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'577': '0.0'}, {'584': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]
