Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-94	0.1127	0.563	0.2907	0.1563	0.0847	0.0887	94.3975	0.0033	[{'1000': '1.0'}, {'842': '1.0'}, {'259': '1.0'}, {'1129': '0.9'}, {'868': '0.9'}, {'951': '0.9'}, {'1155': '0.8'}, {'734': '0.8'}, {'919': '0.8'}, {'1183': '0.8'}]	[{'1': '1'}, {'682': '1'}, {'684': '1'}, {'686': '1'}, {'688': '1'}, {'689': '1'}, {'691': '1'}, {'693': '1'}, {'694': '1'}, {'697': '1'}]	[{'600': '1.0'}, {'684': '1.0'}, {'681': '1.0'}, {'677': '1.0'}, {'178': '1.0'}, {'664': '1.0'}, {'662': '1.0'}, {'651': '1.0'}, {'646': '1.0'}, {'640': '1.0'}]	[{'1000': '1.0'}, {'259': '1.0'}, {'842': '1.0'}, {'1129': '0.9337'}, {'868': '0.9266'}, {'951': '0.9266'}, {'919': '0.8604'}, {'1155': '0.8553'}, {'1183': '0.839'}, {'262': '0.827'}]	[{'259': '1.0'}, {'1000': '1.0'}, {'842': '1.0'}, {'1129': '0.89'}, {'868': '0.8664'}, {'951': '0.8664'}, {'919': '0.7675'}, {'1155': '0.7532'}, {'1183': '0.7165'}, {'734': '0.6671'}]	[{'780': '0.0'}, {'969': '0.0'}, {'1075': '0.0'}, {'406': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'1078': '0.0'}, {'400': '0.0'}, {'399': '0.0'}]	[{'387': '0'}, {'458': '0'}, {'459': '0'}, {'461': '0'}, {'463': '0'}, {'948': '0'}, {'946': '0'}, {'945': '0'}, {'468': '0'}, {'470': '0'}]	[{'901': '0.0'}, {'387': '0.0'}, {'818': '0.0'}, {'637': '0.0'}, {'384': '0.0'}, {'383': '0.0'}, {'382': '0.0'}, {'381': '0.0'}, {'820': '0.0'}, {'943': '0.0'}]	[{'1112': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'543': '0.0'}, {'966': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'991': '0.0'}, {'551': '0.0'}]	[{'504': '0.0'}, {'913': '0.0'}, {'482': '0.0'}, {'484': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'1032': '0.0'}, {'1033': '0.0'}, {'491': '0.0'}, {'492': '0.0'}]
NGCF	real-life-atomic-100000-95	0.1036	0.487	0.241	0.1321	0.0713	0.0817	52.9586	0.0016	[{'839': '1.0'}, {'604': '0.9'}, {'154': '0.9'}, {'510': '0.8'}, {'661': '0.8'}, {'745': '0.8'}, {'371': '0.8'}, {'149': '0.8'}, {'621': '0.7'}, {'141': '0.7'}]	[{'460': '1'}, {'709': '1'}, {'382': '1'}, {'710': '1'}, {'711': '1'}, {'712': '1'}, {'376': '1'}, {'716': '1'}, {'372': '1'}, {'371': '1'}]	[{'154': '1.0'}, {'397': '1.0'}, {'510': '1.0'}, {'222': '1.0'}, {'508': '1.0'}, {'106': '1.0'}, {'854': '1.0'}, {'108': '1.0'}, {'646': '1.0'}, {'220': '1.0'}]	[{'839': '1.0'}, {'604': '0.9306'}, {'154': '0.9149'}, {'548': '0.9076'}, {'835': '0.8697'}, {'149': '0.8486'}, {'745': '0.8482'}, {'371': '0.839'}, {'661': '0.8263'}, {'510': '0.7917'}]	[{'839': '1.0'}, {'604': '0.8789'}, {'154': '0.8354'}, {'835': '0.7722'}, {'548': '0.7577'}, {'149': '0.7365'}, {'745': '0.7328'}, {'371': '0.7165'}, {'661': '0.7004'}, {'510': '0.6485'}]	[{'1': '0.0'}, {'492': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'500': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'506': '0.0'}, {'507': '0.0'}]	[{'1': '0'}, {'492': '0'}, {'494': '0'}, {'495': '0'}, {'496': '0'}, {'500': '0'}, {'502': '0'}, {'503': '0'}, {'506': '0'}, {'507': '0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'500': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'506': '0.0'}, {'507': '0.0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'500': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'506': '0.0'}, {'507': '0.0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'500': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'506': '0.0'}, {'507': '0.0'}]
NGCF	real-life-atomic-100000-96	0.1158	0.5353	0.2642	0.1487	0.0832	0.0972	84.2472	0.0007	[{'1154': '1.0'}, {'516': '1.0'}, {'872': '1.0'}, {'748': '1.0'}, {'657': '1.0'}, {'1194': '1.0'}, {'894': '0.9'}, {'483': '0.9'}, {'20': '0.9'}, {'1064': '0.9'}]	[{'1': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'669': '1'}, {'671': '1'}, {'674': '1'}, {'675': '1'}, {'676': '1'}, {'677': '1'}]	[{'1': '1.0'}, {'901': '1.0'}, {'269': '1.0'}, {'897': '1.0'}, {'275': '1.0'}, {'884': '1.0'}, {'879': '1.0'}, {'284': '1.0'}, {'287': '1.0'}, {'288': '1.0'}]	[{'748': '1.0'}, {'1154': '1.0'}, {'516': '1.0'}, {'872': '1.0'}, {'1194': '1.0'}, {'657': '1.0'}, {'1064': '0.9364'}, {'483': '0.9364'}, {'1129': '0.9337'}, {'894': '0.9216'}]	[{'748': '1.0'}, {'1194': '1.0'}, {'1154': '1.0'}, {'657': '1.0'}, {'872': '1.0'}, {'516': '1.0'}, {'483': '0.9'}, {'1064': '0.9'}, {'1129': '0.89'}, {'894': '0.8521'}]	[{'1218': '0.0'}, {'426': '0.0'}, {'427': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'905': '0.0'}, {'431': '0.0'}, {'904': '0.0'}, {'903': '0.0'}, {'434': '0.0'}]	[{'1218': '0'}, {'983': '0'}, {'469': '0'}, {'470': '0'}, {'471': '0'}, {'981': '0'}, {'474': '0'}, {'477': '0'}, {'984': '0'}, {'479': '0'}]	[{'1218': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'893': '0.0'}, {'891': '0.0'}, {'425': '0.0'}, {'426': '0.0'}]	[{'1218': '0.0'}, {'412': '0.0'}, {'413': '0.0'}, {'414': '0.0'}, {'415': '0.0'}, {'416': '0.0'}, {'876': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'420': '0.0'}]	[{'1218': '0.0'}, {'413': '0.0'}, {'414': '0.0'}, {'415': '0.0'}, {'416': '0.0'}, {'880': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'420': '0.0'}, {'421': '0.0'}]
NGCF	real-life-atomic-100000-97	0.1213	0.5551	0.2896	0.1616	0.0921	0.1143	100.7038	0.0024	[{'1200': '1.0'}, {'606': '1.0'}, {'1001': '1.0'}, {'847': '1.0'}, {'725': '1.0'}, {'461': '1.0'}, {'615': '1.0'}, {'1056': '1.0'}, {'41': '1.0'}, {'1224': '1.0'}]	[{'640': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'730': '1'}, {'733': '1'}, {'736': '1'}, {'738': '1'}, {'740': '1'}, {'742': '1'}]	[{'640': '1.0'}, {'599': '1.0'}, {'598': '1.0'}, {'593': '1.0'}, {'586': '1.0'}, {'578': '1.0'}, {'577': '1.0'}, {'572': '1.0'}, {'571': '1.0'}, {'566': '1.0'}]	[{'41': '1.0'}, {'951': '1.0'}, {'1056': '1.0'}, {'1200': '1.0'}, {'1001': '1.0'}, {'725': '1.0'}, {'606': '1.0'}, {'615': '1.0'}, {'1224': '1.0'}, {'461': '1.0'}]	[{'606': '1.0'}, {'41': '1.0'}, {'1200': '1.0'}, {'1001': '1.0'}, {'615': '1.0'}, {'1056': '1.0'}, {'461': '1.0'}, {'1224': '1.0'}, {'951': '1.0'}, {'847': '1.0'}]	[{'1': '0.0'}, {'972': '0.0'}, {'452': '0.0'}, {'969': '0.0'}, {'968': '0.0'}, {'457': '0.0'}, {'967': '0.0'}, {'966': '0.0'}, {'965': '0.0'}, {'964': '0.0'}]	[{'1': '0'}, {'1030': '0'}, {'1027': '0'}, {'489': '0'}, {'490': '0'}, {'1026': '0'}, {'495': '0'}, {'496': '0'}, {'484': '0'}, {'1022': '0'}]	[{'1': '0.0'}, {'404': '0.0'}, {'1128': '0.0'}, {'828': '0.0'}, {'409': '0.0'}, {'410': '0.0'}, {'825': '0.0'}, {'403': '0.0'}, {'824': '0.0'}, {'820': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'592': '0.0'}, {'1146': '0.0'}, {'1148': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'592': '0.0'}, {'597': '0.0'}, {'1155': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'1154': '0.0'}, {'589': '0.0'}]
NGCF	real-life-atomic-100000-98	0.1109	0.5215	0.2621	0.1434	0.08	0.0901	68.9555	0.001	[{'561': '1.0'}, {'15': '1.0'}, {'675': '1.0'}, {'820': '1.0'}, {'101': '1.0'}, {'1019': '0.9'}, {'818': '0.9'}, {'569': '0.9'}, {'105': '0.9'}, {'704': '0.9'}]	[{'1': '1'}, {'622': '1'}, {'623': '1'}, {'624': '1'}, {'625': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}, {'640': '1'}, {'641': '1'}]	[{'1': '1.0'}, {'564': '1.0'}, {'561': '1.0'}, {'557': '1.0'}, {'547': '1.0'}, {'541': '1.0'}, {'532': '1.0'}, {'510': '1.0'}, {'569': '1.0'}, {'501': '1.0'}]	[{'675': '1.0'}, {'820': '1.0'}, {'15': '1.0'}, {'101': '1.0'}, {'561': '1.0'}, {'105': '0.9364'}, {'365': '0.9337'}, {'704': '0.9266'}, {'818': '0.9266'}, {'569': '0.9216'}]	[{'101': '1.0'}, {'561': '1.0'}, {'675': '1.0'}, {'820': '1.0'}, {'15': '1.0'}, {'105': '0.9'}, {'365': '0.89'}, {'704': '0.8664'}, {'818': '0.8664'}, {'569': '0.8521'}]	[{'851': '0.0'}, {'405': '0.0'}, {'680': '0.0'}, {'402': '0.0'}, {'682': '0.0'}, {'976': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'892': '0.0'}, {'686': '0.0'}]	[{'363': '0'}, {'456': '0'}, {'457': '0'}, {'460': '0'}, {'463': '0'}, {'464': '0'}, {'467': '0'}, {'468': '0'}, {'469': '0'}, {'843': '0'}]	[{'471': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'508': '0.0'}, {'519': '0.0'}]	[{'513': '0.0'}, {'389': '0.0'}, {'390': '0.0'}, {'702': '0.0'}, {'392': '0.0'}, {'393': '0.0'}, {'700': '0.0'}, {'703': '0.0'}, {'699': '0.0'}, {'397': '0.0'}]	[{'519': '0.0'}, {'1036': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'527': '0.0'}]
NGCF	real-life-atomic-100000-99	0.1094	0.5	0.2437	0.1398	0.0805	0.1012	60.1401	0.004	[{'483': '1.0'}, {'798': '1.0'}, {'367': '1.0'}, {'1020': '1.0'}, {'1142': '1.0'}, {'1042': '0.9'}, {'760': '0.9'}, {'207': '0.9'}, {'816': '0.9'}, {'1089': '0.9'}]	[{'1': '1'}, {'647': '1'}, {'648': '1'}, {'649': '1'}, {'651': '1'}, {'652': '1'}, {'654': '1'}, {'656': '1'}, {'659': '1'}, {'660': '1'}]	[{'1160': '1.0'}, {'126': '1.0'}, {'128': '1.0'}, {'795': '1.0'}, {'791': '1.0'}, {'243': '1.0'}, {'511': '1.0'}, {'515': '1.0'}, {'787': '1.0'}, {'782': '1.0'}]	[{'798': '1.0'}, {'1080': '1.0'}, {'778': '1.0'}, {'1020': '1.0'}, {'1142': '1.0'}, {'483': '1.0'}, {'367': '1.0'}, {'1123': '1.0'}, {'656': '0.986'}, {'730': '0.9672'}]	[{'1020': '1.0'}, {'1080': '1.0'}, {'483': '1.0'}, {'798': '1.0'}, {'1142': '1.0'}, {'778': '1.0'}, {'367': '1.0'}, {'1123': '1.0'}, {'656': '0.9526'}, {'730': '0.9068'}]	[{'349': '0.0'}, {'873': '0.0'}, {'440': '0.0'}, {'441': '0.0'}, {'870': '0.0'}, {'869': '0.0'}, {'445': '0.0'}, {'866': '0.0'}, {'449': '0.0'}, {'863': '0.0'}]	[{'387': '0'}, {'407': '0'}, {'408': '0'}, {'832': '0'}, {'410': '0'}, {'963': '0'}, {'412': '0'}, {'965': '0'}, {'413': '0'}, {'415': '0'}]	[{'423': '0.0'}, {'401': '0.0'}, {'1023': '0.0'}, {'403': '0.0'}, {'404': '0.0'}, {'405': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'407': '0.0'}, {'710': '0.0'}]	[{'849': '0.0'}, {'391': '0.0'}, {'1033': '0.0'}, {'393': '0.0'}, {'394': '0.0'}, {'1032': '0.0'}, {'396': '0.0'}, {'919': '0.0'}, {'397': '0.0'}, {'399': '0.0'}]	[{'1028': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'997': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'523': '0.0'}]
NGCF	real-life-atomic-100000-100	0.1114	0.5477	0.2743	0.1508	0.0824	0.0973	88.2312	0.003	[{'80': '1.0'}, {'824': '1.0'}, {'831': '1.0'}, {'36': '0.9'}, {'129': '0.9'}, {'583': '0.9'}, {'1133': '0.9'}, {'572': '0.8'}, {'87': '0.8'}, {'820': '0.8'}]	[{'1': '1'}, {'697': '1'}, {'698': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'705': '1'}, {'708': '1'}, {'710': '1'}, {'712': '1'}]	[{'1': '1.0'}, {'882': '1.0'}, {'888': '1.0'}, {'890': '1.0'}, {'342': '1.0'}, {'322': '1.0'}, {'920': '1.0'}, {'922': '1.0'}, {'307': '1.0'}, {'930': '1.0'}]	[{'824': '1.0'}, {'80': '1.0'}, {'831': '1.0'}, {'864': '0.9877'}, {'36': '0.9364'}, {'583': '0.9306'}, {'129': '0.9266'}, {'1133': '0.9216'}, {'501': '0.8985'}, {'87': '0.8669'}]	[{'824': '1.0'}, {'831': '1.0'}, {'80': '1.0'}, {'864': '0.9583'}, {'36': '0.9'}, {'583': '0.8789'}, {'129': '0.8664'}, {'1133': '0.8521'}, {'501': '0.8085'}, {'87': '0.7889'}]	[{'1227': '0.0'}, {'946': '0.0'}, {'438': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'941': '0.0'}, {'443': '0.0'}, {'444': '0.0'}, {'445': '0.0'}, {'446': '0.0'}]	[{'1227': '0'}, {'1027': '0'}, {'798': '0'}, {'1025': '0'}, {'1023': '0'}, {'404': '0'}, {'869': '0'}, {'1028': '0'}, {'1020': '0'}, {'409': '0'}]	[{'1227': '0.0'}, {'395': '0.0'}, {'823': '0.0'}, {'825': '0.0'}, {'827': '0.0'}, {'828': '0.0'}, {'390': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'1227': '0.0'}, {'1051': '0.0'}, {'1050': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'1047': '0.0'}, {'1043': '0.0'}, {'510': '0.0'}, {'513': '0.0'}, {'514': '0.0'}]	[{'1227': '0.0'}, {'479': '0.0'}, {'1020': '0.0'}, {'1018': '0.0'}, {'1017': '0.0'}, {'1016': '0.0'}, {'485': '0.0'}, {'1013': '0.0'}, {'478': '0.0'}, {'1012': '0.0'}]
NGCF	real-life-atomic-100000-101	0.1063	0.5149	0.2627	0.1434	0.0791	0.0632	63.6243	0.0033	[{'214': '1.0'}, {'217': '1.0'}, {'77': '1.0'}, {'594': '0.8'}, {'177': '0.8'}, {'810': '0.8'}, {'157': '0.8'}, {'622': '0.7'}, {'239': '0.7'}, {'494': '0.7'}]	[{'1': '1'}, {'508': '1'}, {'511': '1'}, {'515': '1'}, {'517': '1'}, {'519': '1'}, {'521': '1'}, {'523': '1'}, {'524': '1'}, {'525': '1'}]	[{'1': '1.0'}, {'314': '1.0'}, {'318': '1.0'}, {'331': '1.0'}, {'343': '1.0'}, {'344': '1.0'}, {'351': '1.0'}, {'356': '1.0'}, {'363': '1.0'}, {'366': '1.0'}]	[{'77': '1.0'}, {'217': '1.0'}, {'214': '1.0'}, {'157': '0.8701'}, {'177': '0.8669'}, {'810': '0.863'}, {'594': '0.8572'}, {'515': '0.8062'}, {'582': '0.8007'}, {'622': '0.7917'}]	[{'77': '1.0'}, {'214': '1.0'}, {'217': '1.0'}, {'157': '0.8'}, {'177': '0.7889'}, {'810': '0.7764'}, {'594': '0.7578'}, {'582': '0.7'}, {'622': '0.6732'}, {'515': '0.65'}]	[{'537': '0.0'}, {'480': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'302': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'298': '0.0'}]	[{'756': '0'}, {'709': '0'}, {'710': '0'}, {'387': '0'}, {'385': '0'}, {'384': '0'}, {'383': '0'}, {'713': '0'}, {'381': '0'}, {'379': '0'}]	[{'391': '0.0'}, {'853': '0.0'}, {'630': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'854': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}]	[{'393': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'587': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'588': '0.0'}, {'589': '0.0'}]	[{'401': '0.0'}, {'465': '0.0'}, {'464': '0.0'}, {'463': '0.0'}, {'461': '0.0'}, {'847': '0.0'}, {'459': '0.0'}, {'457': '0.0'}, {'455': '0.0'}, {'451': '0.0'}]
NGCF	real-life-atomic-100000-102	0.1082	0.4912	0.2561	0.1401	0.08	0.073	47.8748	0.0064	[{'119': '0.9'}, {'491': '0.9'}, {'73': '0.9'}, {'448': '0.9'}, {'444': '0.9'}, {'195': '0.9'}, {'679': '0.9'}, {'49': '0.9'}, {'200': '0.8'}, {'394': '0.8'}]	[{'1': '1'}, {'698': '1'}, {'699': '1'}, {'390': '1'}, {'389': '1'}, {'700': '1'}, {'383': '1'}, {'380': '1'}, {'378': '1'}, {'377': '1'}]	[{'1': '1.0'}, {'165': '1.0'}, {'463': '1.0'}, {'170': '1.0'}, {'459': '1.0'}, {'177': '1.0'}, {'670': '1.0'}, {'180': '1.0'}, {'181': '1.0'}, {'450': '1.0'}]	[{'440': '0.955'}, {'679': '0.9364'}, {'49': '0.9337'}, {'73': '0.9306'}, {'491': '0.9306'}, {'119': '0.9266'}, {'195': '0.9266'}, {'444': '0.9149'}, {'448': '0.9149'}, {'736': '0.8767'}]	[{'679': '0.9'}, {'49': '0.89'}, {'491': '0.8789'}, {'73': '0.8789'}, {'440': '0.875'}, {'195': '0.8664'}, {'119': '0.8664'}, {'448': '0.8354'}, {'444': '0.8354'}, {'736': '0.769'}]	[{'452': '0.0'}, {'505': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}]	[{'452': '0'}, {'505': '0'}, {'509': '0'}, {'510': '0'}, {'512': '0'}, {'514': '0'}, {'516': '0'}, {'517': '0'}, {'518': '0'}, {'519': '0'}]	[{'452': '0.0'}, {'505': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}]	[{'452': '0.0'}, {'505': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}]	[{'452': '0.0'}, {'505': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'514': '0.0'}, {'516': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'519': '0.0'}]
NGCF	real-life-atomic-100000-103	0.1098	0.5257	0.2709	0.1474	0.0819	0.0872	62.8564	0.0019	[{'346': '1.0'}, {'713': '1.0'}, {'1045': '1.0'}, {'747': '1.0'}, {'173': '1.0'}, {'674': '0.9'}, {'326': '0.9'}, {'436': '0.8'}, {'741': '0.8'}, {'765': '0.8'}]	[{'371': '1'}, {'458': '1'}, {'459': '1'}, {'460': '1'}, {'462': '1'}, {'884': '1'}, {'882': '1'}, {'466': '1'}, {'457': '1'}, {'881': '1'}]	[{'371': '1.0'}, {'1030': '1.0'}, {'937': '1.0'}, {'567': '1.0'}, {'1027': '1.0'}, {'148': '1.0'}, {'653': '1.0'}, {'355': '1.0'}, {'650': '1.0'}, {'571': '1.0'}]	[{'791': '1.0'}, {'747': '1.0'}, {'1045': '1.0'}, {'713': '1.0'}, {'173': '1.0'}, {'346': '1.0'}, {'674': '0.9364'}, {'326': '0.9306'}, {'550': '0.9113'}, {'765': '0.8643'}]	[{'1045': '1.0'}, {'791': '1.0'}, {'346': '1.0'}, {'747': '1.0'}, {'173': '1.0'}, {'713': '1.0'}, {'674': '0.9'}, {'326': '0.8789'}, {'765': '0.78'}, {'550': '0.7688'}]	[{'1': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'578': '0.0'}]	[{'1': '0'}, {'579': '0'}, {'581': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'578': '0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'578': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'589': '0.0'}, {'578': '0.0'}]
NGCF	real-life-atomic-100000-104	0.1197	0.5822	0.3099	0.1654	0.0917	0.0983	104.981	0.0027	[{'15': '1.0'}, {'1065': '1.0'}, {'706': '1.0'}, {'264': '1.0'}, {'51': '1.0'}, {'843': '1.0'}, {'1256': '1.0'}, {'135': '0.9'}, {'963': '0.9'}, {'98': '0.9'}]	[{'1': '1'}, {'727': '1'}, {'728': '1'}, {'729': '1'}, {'730': '1'}, {'732': '1'}, {'733': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}]	[{'547': '1.0'}, {'232': '1.0'}, {'962': '1.0'}, {'963': '1.0'}, {'669': '1.0'}, {'969': '1.0'}, {'667': '1.0'}, {'221': '1.0'}, {'220': '1.0'}, {'971': '1.0'}]	[{'51': '1.0'}, {'706': '1.0'}, {'15': '1.0'}, {'843': '1.0'}, {'1256': '1.0'}, {'264': '1.0'}, {'618': '1.0'}, {'1065': '1.0'}, {'98': '0.9337'}, {'354': '0.9306'}]	[{'51': '1.0'}, {'706': '1.0'}, {'618': '1.0'}, {'264': '1.0'}, {'1256': '1.0'}, {'15': '1.0'}, {'1065': '1.0'}, {'843': '1.0'}, {'98': '0.89'}, {'354': '0.8789'}]	[{'1107': '0.0'}, {'534': '0.0'}, {'1089': '0.0'}, {'1088': '0.0'}, {'539': '0.0'}, {'1085': '0.0'}, {'1084': '0.0'}, {'1081': '0.0'}, {'533': '0.0'}, {'544': '0.0'}]	[{'301': '0'}, {'665': '0'}, {'888': '0'}, {'801': '0'}, {'400': '0'}, {'398': '0'}, {'1043': '0'}, {'668': '0'}, {'886': '0'}, {'670': '0'}]	[{'362': '0.0'}, {'973': '0.0'}, {'412': '0.0'}, {'765': '0.0'}, {'415': '0.0'}, {'964': '0.0'}, {'419': '0.0'}, {'410': '0.0'}, {'420': '0.0'}, {'957': '0.0'}]	[{'784': '0.0'}, {'373': '0.0'}, {'631': '0.0'}, {'1049': '0.0'}, {'1051': '0.0'}, {'1052': '0.0'}, {'368': '0.0'}, {'896': '0.0'}, {'366': '0.0'}, {'365': '0.0'}]	[{'776': '0.0'}, {'1024': '0.0'}, {'398': '0.0'}, {'1026': '0.0'}, {'393': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'1027': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]
